ticker,date,open,high,low,close
FSHP,2024-08-16,10.0,10.0,10.0,10.0
FSHP,2024-08-19,10.0,10.0,10.0,10.0
FSHP,2024-08-20,10.0,10.0,9.99,10.0
FSHP,2024-08-21,10.0,10.0,10.0,10.0
FSHP,2024-08-22,10.0,10.0,10.0,10.0
FSHP,2024-08-23,10.0,10.0,10.0,10.0
FSHP,2024-08-26,10.01,10.01,9.99,10.0
FSHP,2024-08-27,9.99,9.99,9.985,9.99
FSHP,2024-08-28,10.0,10.0,9.99,9.99
FSHP,2024-08-29,9.99,9.99,9.99,9.99
FSHP,2024-09-03,9.99,10.0,9.99,10.0
FSHP,2024-09-05,9.99,9.995,9.99,9.995
FSHP,2024-09-06,9.995,9.995,9.995,9.995
FSHP,2024-09-09,10.01,10.03,10.0,10.01
FSHP,2024-09-10,10.01,10.01,10.0026,10.0026
FSHP,2024-09-11,10.01,10.02,10.01,10.01
FSHP,2024-09-12,10.015,10.02,10.0,10.01
FSHP,2024-09-13,10.01,10.01,10.01,10.01
FSHP,2024-09-16,10.01,10.01,10.01,10.01
FSHP,2024-09-17,10.0,10.02,10.0,10.02
FSHP,2024-09-18,10.02,10.02,10.01,10.015
FSHP,2024-09-20,10.02,10.02,10.02,10.02
FSHP,2024-09-24,10.029,10.029,10.02,10.02
FSHP,2024-10-01,10.02,10.029,10.02,10.02
FSHP,2024-10-02,10.03,10.035,10.01,10.03
FSHP,2024-10-03,10.03,10.03,10.03,10.03
FSHP,2024-10-07,10.02,10.02,10.02,10.02
FSHP,2024-10-09,10.035,10.04,10.03,10.03
FSHP,2024-10-10,10.03,10.04,10.03,10.04
FSHP,2024-10-15,10.035,10.035,10.035,10.035
FSHP,2024-10-16,10.04,10.045,10.04,10.04
FSHP,2024-10-17,10.045,10.075,10.045,10.0484
FSHP,2024-10-18,10.05,10.055,10.0499,10.055
FSHP,2024-10-21,10.05,10.05,10.05,10.05
FSHP,2024-10-22,10.05,10.05,10.05,10.05
FSHP,2024-10-23,10.04,10.04,10.04,10.04
FSHP,2024-10-24,10.0426,10.05,10.0426,10.05
FSHP,2024-10-30,10.06,10.06,10.06,10.06
FSHP,2024-11-05,10.09,10.0917,10.085,10.0917
FSHP,2024-11-06,10.09,10.095,10.09,10.095
FSHP,2024-11-11,10.095,10.1,10.095,10.1
FSHP,2024-11-12,10.14,10.14,10.14,10.14
FSHP,2024-11-18,10.14,10.14,10.14,10.14
FSHP,2024-11-19,10.15,10.15,10.15,10.15
FSHP,2024-11-21,10.11,10.14,10.11,10.14
FSHP,2024-11-22,10.12,10.12,10.12,10.12
FSHP,2024-11-26,10.15,10.1507,10.15,10.1507
FSHP,2024-12-03,10.15,10.16,10.13,10.16
FSHP,2024-12-04,10.15,10.16,10.15,10.15
FSHP,2024-12-06,10.15,10.1574,10.1407,10.1407
FSHP,2024-12-09,10.15,10.155,10.1499,10.15
