ticker,date,open,high,low,close
LFLY,2019-12-13,7.72,9.75,7.72,9.7
LFLY,2019-12-16,194.0,195.0,194.0,195.0
LFLY,2019-12-17,195.0,195.0,194.4,194.4
LFLY,2019-12-18,194.4,194.8,194.4,194.6
LFLY,2019-12-19,194.6,194.6,194.4,194.4
LFLY,2019-12-20,194.354,195.0,194.2,195.0
LFLY,2019-12-23,195.0,195.0,195.0,195.0
LFLY,2019-12-24,9.75,9.75,9.75,9.75
LFLY,2019-12-26,9.75,9.75,9.75,9.75
LFLY,2019-12-27,194.276,194.8,194.2,194.8
LFLY,2019-12-30,9.74,9.74,9.74,9.74
LFLY,2019-12-31,194.6,194.8,194.6,194.8
LFLY,2020-01-02,194.8,194.8,194.8,194.8
LFLY,2020-01-03,195.2,195.4,194.6,194.916
LFLY,2020-01-06,195.0,195.4,195.0,195.4
LFLY,2020-01-07,195.4,195.4,195.0,195.0
LFLY,2020-01-08,195.2,195.2,195.2,195.2
LFLY,2020-01-09,196.0,196.0,196.0,196.0
LFLY,2020-01-10,9.8,9.8,9.8,9.8
LFLY,2020-01-13,196.0,197.6,196.0,197.6
LFLY,2020-01-14,197.4,197.4,197.4,197.4
LFLY,2020-01-15,197.0,198.0,197.0,198.0
LFLY,2020-01-16,9.9,9.9,9.9,9.9
LFLY,2020-01-17,196.0,198.0,196.0,198.0
LFLY,2020-01-21,196.6,196.6,196.6,196.6
LFLY,2020-01-22,196.4,196.4,196.4,196.4
LFLY,2020-01-23,196.8,196.8,196.8,196.8
LFLY,2020-01-24,196.8,196.8,196.8,196.8
LFLY,2020-01-27,9.84,9.84,9.84,9.84
LFLY,2020-01-28,9.84,9.84,9.84,9.84
LFLY,2020-01-29,197.0,197.0,196.6,196.996
LFLY,2020-01-30,196.352,197.0,196.352,197.0
LFLY,2020-01-31,196.2,196.2,196.2,196.2
LFLY,2020-02-03,9.81,9.81,9.81,9.81
LFLY,2020-02-04,196.2,196.2,196.2,196.2
LFLY,2020-02-05,9.81,9.81,9.81,9.81
LFLY,2020-02-06,9.81,9.81,9.81,9.81
LFLY,2020-02-07,198.0,199.0,197.6,199.0
