ticker,date,open,high,low,close
LBGJ,2024-10-23,4.7,5.5,4.06,4.1
LBGJ,2024-10-24,4.2544,4.2999,3.9,3.93
LBGJ,2024-10-25,3.8,4.05,3.73,3.81
LBGJ,2024-10-28,3.945,4.6,3.945,4.3
LBGJ,2024-10-29,4.27,4.49,4.0,4.26
LBGJ,2024-10-30,4.152,4.42,4.15,4.31
LBGJ,2024-10-31,4.0995,4.41,4.0995,4.25
LBGJ,2024-11-01,4.012,4.2389,4.012,4.12
LBGJ,2024-11-04,4.1321,4.2,4.07,4.2
LBGJ,2024-11-05,4.28,4.47,4.2,4.283
LBGJ,2024-11-06,4.33,4.33,4.17,4.2101
LBGJ,2024-11-07,4.16,4.3782,4.0,4.05
LBGJ,2024-11-08,4.04,4.0715,3.91,3.98
LBGJ,2024-11-11,3.98,4.01,3.91,4.0
LBGJ,2024-11-12,3.94,4.01,3.91,4.01
LBGJ,2024-11-13,4.03,4.226,4.03,4.15
LBGJ,2024-11-14,4.08,4.1,4.019,4.025
LBGJ,2024-11-15,4.1,4.1,3.6,3.7
LBGJ,2024-11-18,3.609,3.609,3.03,3.19
LBGJ,2024-11-19,3.272,4.0,3.2,3.99
LBGJ,2024-11-20,3.99,4.365,3.5,3.5
LBGJ,2024-11-21,3.5,3.86,3.4758,3.4801
LBGJ,2024-11-22,3.433,3.7,3.3304,3.6999
LBGJ,2024-11-25,3.8246,4.2599,3.47,3.47
LBGJ,2024-11-26,3.54,3.804,3.33,3.4
LBGJ,2024-11-27,3.39,3.61,3.3,3.3
LBGJ,2024-11-29,3.35,3.401,3.14,3.17
LBGJ,2024-12-02,3.29,3.455,3.16,3.21
LBGJ,2024-12-03,3.49,3.56,3.31,3.31
LBGJ,2024-12-04,3.528,4.14,3.43,3.77
LBGJ,2024-12-05,3.76,3.975,3.3,3.57
LBGJ,2024-12-06,3.51,3.79,3.5,3.56
LBGJ,2024-12-09,3.62,4.13,3.6,4.11
