ticker,date,open,high,low,close
ELEV,2021-06-25,14.0,14.5,11.03,11.44
ELEV,2021-06-28,12.0,12.25,10.58,11.69
ELEV,2021-06-29,11.12,12.74,11.04,12.74
ELEV,2021-06-30,12.81,13.69,11.76,13.57
ELEV,2021-07-01,13.35,14.09,12.01,13.2
ELEV,2021-07-02,13.46,15.67,12.66,15.33
ELEV,2021-07-06,15.03,15.71,14.87,15.1
ELEV,2021-07-07,15.18,15.18,13.8,14.48
ELEV,2021-07-08,14.62,15.4365,14.2601,15.08
ELEV,2021-07-09,15.0,15.305,14.46,14.87
ELEV,2021-07-12,15.13,16.22,14.49,16.11
ELEV,2021-07-13,16.21,16.21,14.59,16.0
ELEV,2021-07-14,16.05,16.05,13.7081,14.59
ELEV,2021-07-15,14.75,14.75,13.85,14.16
ELEV,2021-07-16,14.4,14.4,12.43,13.36
ELEV,2021-07-19,14.0,15.0341,11.51,12.1
ELEV,2021-07-20,13.27,14.25,11.49,11.64
ELEV,2021-07-21,11.75,11.81,10.09,10.68
ELEV,2021-07-22,10.44,10.81,9.6,9.9
ELEV,2021-07-23,9.6038,11.3,8.0,8.8
ELEV,2021-07-26,8.81,8.82,8.17,8.4
ELEV,2021-07-27,8.25,8.32,7.71,8.01
ELEV,2021-07-28,8.25,8.41,8.01,8.195
ELEV,2021-07-29,8.21,8.36,7.83,8.1
ELEV,2021-07-30,8.24,8.34,8.0,8.2
ELEV,2021-08-02,8.4,9.23,8.02,8.2
ELEV,2021-08-03,8.22,8.8899,8.04,8.41
ELEV,2021-08-04,8.22,8.77,7.9833,8.4
ELEV,2021-08-05,8.23,9.12,8.16,8.79
ELEV,2021-08-06,8.51,8.85,8.5,8.85
ELEV,2021-08-09,9.14,9.16,8.6121,9.16
ELEV,2021-08-10,9.48,10.69,9.0568,10.69
ELEV,2021-08-11,10.81,10.81,9.88,10.69
ELEV,2021-08-12,9.53,13.18,9.53,11.2
ELEV,2021-08-13,11.9002,11.9002,10.3522,11.5
ELEV,2021-08-16,11.52,12.75,10.35,12.35
ELEV,2021-08-17,13.2,13.2,12.2393,12.25
ELEV,2021-08-18,12.62,12.9924,12.24,12.36
ELEV,2021-08-19,12.675,12.9384,12.24,12.92
ELEV,2021-08-20,12.79,12.79,12.37,12.75
ELEV,2021-08-23,12.5,13.3896,12.155,12.37
ELEV,2021-08-24,12.3,13.0,12.085,12.98
ELEV,2021-08-25,12.4976,12.96,11.47,11.88
ELEV,2021-08-26,12.0,12.1,11.12,11.15
ELEV,2021-08-27,11.17,11.505,10.31,10.77
ELEV,2021-08-30,10.53,11.75,9.8,11.75
ELEV,2021-08-31,10.7875,12.01,10.6299,11.7
ELEV,2021-09-01,11.86,11.86,10.8252,11.0
ELEV,2021-09-02,10.99,11.51,10.695,10.96
ELEV,2021-09-03,10.74,11.08,10.6,10.86
ELEV,2021-09-07,11.0,11.5,10.8,11.07
ELEV,2021-09-08,11.09,11.16,9.49,10.06
ELEV,2021-09-09,10.24,10.75,9.63,10.16
ELEV,2021-09-10,10.4,10.92,9.47,10.47
ELEV,2021-09-13,10.44,10.69,9.795,9.95
ELEV,2021-09-14,9.71,10.025,9.1,9.5
ELEV,2021-09-15,9.34,9.965,9.12,9.9
ELEV,2021-09-16,9.15,10.47,9.15,10.25
ELEV,2021-09-17,10.76,10.97,9.2,9.21
ELEV,2021-09-20,9.12,9.34,7.51,7.86
ELEV,2021-09-21,7.86,8.2,7.38,7.91
ELEV,2021-09-22,8.04,8.65,7.51,7.71
ELEV,2021-09-23,7.77,8.02,7.52,7.94
ELEV,2021-09-24,7.8,8.22,7.5,7.66
ELEV,2021-09-27,7.85,8.262,7.85,8.21
ELEV,2021-09-28,8.01,8.46,7.99,8.2
ELEV,2021-09-29,8.15,8.4,7.6,7.88
ELEV,2021-09-30,7.88,8.3,7.65,7.79
ELEV,2021-10-01,7.8,8.01,7.6,8.01
ELEV,2021-10-04,7.95,8.0099,7.7,7.72
ELEV,2021-10-05,7.85,7.87,7.5,7.51
ELEV,2021-10-06,7.5,8.0,7.5,7.63
ELEV,2021-10-07,7.71,7.95,7.62,7.72
ELEV,2021-10-08,7.72,8.05,7.65,8.05
ELEV,2021-10-11,7.6201,8.38,7.6201,7.79
ELEV,2021-10-12,7.78,7.8492,7.62,7.73
ELEV,2021-10-13,7.6651,8.19,7.6651,8.19
ELEV,2021-10-14,8.19,8.275,7.72,7.77
ELEV,2021-10-15,7.91,7.96,7.53,7.96
ELEV,2021-10-18,7.65,7.8048,7.65,7.78
ELEV,2021-10-19,7.8,7.8,7.52,7.58
ELEV,2021-10-20,7.69,7.7,7.515,7.7
ELEV,2021-10-21,7.53,8.01,7.53,8.01
ELEV,2021-10-22,8.01,8.06,7.69,7.81
ELEV,2021-10-25,7.83,7.95,7.735,7.89
ELEV,2021-10-26,7.85,8.55,7.85,8.29
ELEV,2021-10-27,8.48,8.48,7.96,7.96
ELEV,2021-10-28,8.04,8.18,8.04,8.09
ELEV,2021-10-29,8.1,8.55,7.98,8.27
ELEV,2021-11-01,8.25,8.49,8.1379,8.19
ELEV,2021-11-02,8.34,8.5,8.24,8.5
ELEV,2021-11-03,8.32,8.5,8.32,8.33
ELEV,2021-11-04,8.415,8.77,8.4,8.62
ELEV,2021-11-05,8.46,8.9851,8.38,8.54
ELEV,2021-11-08,8.54,8.86,8.475,8.86
ELEV,2021-11-09,8.64,8.82,8.2,8.24
ELEV,2021-11-10,8.13,8.535,8.13,8.28
ELEV,2021-11-11,8.14,8.6,8.14,8.27
ELEV,2021-11-12,8.24,8.24,7.69,7.69
ELEV,2021-11-15,8.04,8.04,7.56,7.64
ELEV,2021-11-16,7.61,7.9377,7.61,7.91
ELEV,2021-11-17,7.75,7.88,7.5,7.525
ELEV,2021-11-18,7.78,7.78,7.12,7.17
ELEV,2021-11-19,7.12,7.44,7.12,7.43
ELEV,2021-11-22,7.51,7.51,6.35,6.4
ELEV,2021-11-23,6.5,7.12,6.5,6.57
ELEV,2021-11-24,7.0218,7.0218,6.4664,6.84
ELEV,2021-11-26,6.4,7.2105,6.3,6.52
ELEV,2021-11-29,6.71,6.71,6.14,6.71
ELEV,2021-11-30,6.5857,6.5857,6.11,6.5567
ELEV,2021-12-01,6.6,7.475,6.0,7.45
ELEV,2021-12-02,7.5,7.5,6.39,6.39
ELEV,2021-12-03,6.62,6.945,6.04,6.08
ELEV,2021-12-06,6.46,6.56,4.25,4.35
ELEV,2021-12-07,4.7,6.2,4.7,5.25
ELEV,2021-12-08,5.4,5.41,5.0,5.31
ELEV,2021-12-09,5.14,5.37,4.99,5.1
ELEV,2021-12-10,4.97,5.52,4.75,5.45
ELEV,2021-12-13,5.23,5.56,4.86,5.13
ELEV,2021-12-14,4.9,5.19,4.67,4.67
ELEV,2021-12-15,4.63,5.09,4.6,4.75
ELEV,2021-12-16,4.71,5.2146,4.52,4.53
ELEV,2021-12-17,4.32,5.1,4.15,4.15
ELEV,2021-12-20,4.37,4.7299,4.16,4.16
ELEV,2021-12-21,4.2,4.7199,4.2,4.51
ELEV,2021-12-22,4.68,4.9199,4.4,4.9
ELEV,2021-12-23,5.08,5.44,5.0,5.25
