ticker,date,open,high,low,close
DBGI,2021-05-14,414.0,417.0,280.0,340.0
DBGI,2021-05-17,10720.2,12750.0,9125.0,10125.0
DBGI,2021-05-18,9029.75,9400.0,8025.0,8425.0
DBGI,2021-05-19,7950.0,8275.0,7575.0,7900.0
DBGI,2021-05-20,7750.0,7952.75,7500.0,7575.0
DBGI,2021-05-21,7575.0,7750.0,7525.0,7625.0
DBGI,2021-05-24,7950.0,8925.0,7525.0,7800.0
DBGI,2021-05-25,7725.0,7950.0,7425.0,7750.0
DBGI,2021-05-26,7750.0,8375.25,7600.0,7700.0
DBGI,2021-05-27,7600.0,7887.5,7500.0,7625.0
DBGI,2021-05-28,7525.0,7600.0,7275.0,7400.0
DBGI,2021-06-01,7400.0,7400.0,7154.75,7325.0
DBGI,2021-06-02,7225.0,7575.0,7200.0,7375.0
DBGI,2021-06-03,7375.0,7800.0,7225.0,7425.0
DBGI,2021-06-04,7375.0,7650.0,7250.0,7475.0
DBGI,2021-06-07,7675.0,8175.0,7650.0,7950.0
DBGI,2021-06-08,8025.0,8050.0,7550.0,7700.0
DBGI,2021-06-09,7625.0,7975.0,7400.0,7875.0
DBGI,2021-06-10,8075.0,11150.0,8000.0,10025.0
DBGI,2021-06-11,8600.0,9125.0,8300.0,8600.0
DBGI,2021-06-14,8575.0,8950.0,8275.0,8775.0
DBGI,2021-06-15,8375.0,9850.0,7900.0,8150.0
DBGI,2021-06-16,8050.0,8975.0,8025.0,8450.0
DBGI,2021-06-17,8275.0,8600.0,8075.0,8325.0
DBGI,2021-06-18,8150.0,8825.0,8150.0,8400.0
DBGI,2021-06-21,8425.0,9050.0,8250.0,8875.0
DBGI,2021-06-22,8750.0,10625.0,8300.0,10550.0
DBGI,2021-06-23,9775.0,10225.0,8875.0,10225.0
DBGI,2021-06-24,10702.0,18675.0,10550.0,13400.0
DBGI,2021-06-25,12850.0,14600.0,12000.0,13725.0
DBGI,2021-06-28,11500.0,14000.0,11250.0,13725.0
DBGI,2021-06-29,16200.0,18750.0,13125.0,14450.0
DBGI,2021-06-30,13350.0,14825.0,13025.0,14500.0
DBGI,2021-07-01,14125.0,14674.8,13375.0,14350.0
DBGI,2021-07-02,13850.0,14025.0,11777.5,12400.0
DBGI,2021-07-06,12150.0,12475.0,10875.0,11250.0
DBGI,2021-07-07,11250.0,14124.8,10725.0,13175.0
DBGI,2021-07-08,19125.0,22000.0,14375.0,14925.0
DBGI,2021-07-09,14125.0,14500.0,12625.0,12675.0
DBGI,2021-07-12,12225.0,13474.8,12025.0,12600.0
DBGI,2021-07-13,12275.0,16924.8,11850.0,14000.0
DBGI,2021-07-14,12750.0,13700.0,11525.0,12875.0
DBGI,2021-07-15,12375.0,14375.0,11725.0,12550.0
DBGI,2021-07-16,12725.0,13249.8,12225.0,12625.0
DBGI,2021-07-19,12018.2,13225.0,11975.0,13025.0
DBGI,2021-07-20,13100.0,13850.0,12525.0,13425.0
DBGI,2021-07-21,13425.0,13650.0,12350.0,12625.0
