ticker,date,open,high,low,close
AFAR,2022-06-03,9.85,9.87,9.85,9.87
AFAR,2022-06-06,9.8799,9.93,9.8799,9.88
AFAR,2022-06-07,9.91,9.91,9.9,9.9
AFAR,2022-06-08,9.9,9.91,9.9,9.91
AFAR,2022-06-09,9.89,9.91,9.89,9.91
AFAR,2022-06-10,9.95,9.95,9.91,9.91
AFAR,2022-06-13,9.91,9.91,9.91,9.91
AFAR,2022-06-14,9.91,9.91,9.87,9.87
AFAR,2022-06-15,9.87,9.87,9.86,9.86
AFAR,2022-06-16,9.86,9.86,9.86,9.86
AFAR,2022-06-17,9.86,9.86,9.86,9.86
AFAR,2022-06-21,9.9,9.9,9.9,9.9
AFAR,2022-06-22,9.9,9.9,9.83,9.8958
AFAR,2022-06-23,9.9,9.91,9.8754,9.9
AFAR,2022-06-24,9.9,9.9,9.9,9.9
AFAR,2022-06-27,9.95,9.95,9.95,9.95
AFAR,2022-06-28,9.95,9.95,9.95,9.95
AFAR,2022-06-29,9.95,9.95,9.95,9.95
AFAR,2022-06-30,9.95,9.95,9.95,9.95
AFAR,2022-07-01,9.95,9.95,9.95,9.95
AFAR,2022-07-05,9.95,9.95,9.95,9.95
AFAR,2022-07-06,9.95,9.95,9.95,9.95
AFAR,2022-07-07,9.9299,9.9299,9.8944,9.8944
AFAR,2022-07-08,9.89,9.89,9.86,9.88
AFAR,2022-07-11,9.89,9.9,9.89,9.9
AFAR,2022-07-12,9.9,9.9,9.9,9.9
AFAR,2022-07-13,9.9,9.91,9.9,9.91
AFAR,2022-07-14,9.87,9.87,9.87,9.87
AFAR,2022-07-15,9.87,9.87,9.87,9.87
AFAR,2022-07-18,9.88,9.88,9.88,9.88
AFAR,2022-07-19,9.91,9.91,9.88,9.88
AFAR,2022-07-20,9.88,9.88,9.88,9.88
AFAR,2022-07-21,9.9,9.9,9.9,9.9
AFAR,2022-07-22,9.915,9.92,9.915,9.92
AFAR,2022-07-25,9.925,9.925,9.91,9.91
