ticker,date,open,high,low,close
ZCAR,2022-01-05,9.9,9.9,9.9,9.9
ZCAR,2022-01-06,9.9,9.93,9.9,9.93
ZCAR,2022-01-07,9.93,9.93,9.93,9.93
ZCAR,2022-01-10,10.0,10.0,10.0,10.0
ZCAR,2022-01-13,10.0,10.0,9.91,9.92
ZCAR,2022-01-14,9.93,9.93,9.91,9.91
ZCAR,2022-01-18,9.91,9.91,9.9,9.91
ZCAR,2022-01-19,9.9,9.9,9.9,9.9
ZCAR,2022-01-21,9.91,9.94,9.9,9.94
ZCAR,2022-01-24,9.91,9.935,9.9,9.9
ZCAR,2022-01-25,9.91,10.01,9.9,10.01
ZCAR,2022-01-26,9.9,9.9,9.9,9.9
ZCAR,2022-01-27,9.89,9.93,9.89,9.92
ZCAR,2022-01-28,9.91,9.92,9.89,9.92
ZCAR,2022-01-31,9.9,9.9,9.9,9.9
ZCAR,2022-02-01,9.94,9.96,9.94,9.94
ZCAR,2022-02-02,9.98,9.98,9.93,9.93
ZCAR,2022-02-03,9.93,9.93,9.93,9.93
ZCAR,2022-02-09,9.92,9.92,9.92,9.92
ZCAR,2022-02-11,9.93,9.94,9.93,9.94
ZCAR,2022-02-14,9.94,9.94,9.93,9.94
ZCAR,2022-02-15,9.94,9.96,9.94,9.96
ZCAR,2022-02-17,9.935,9.95,9.93,9.93
ZCAR,2022-02-18,9.94,9.95,9.94,9.95
ZCAR,2022-02-22,9.93,9.93,9.93,9.93
ZCAR,2022-02-23,9.93,9.93,9.93,9.93
ZCAR,2022-02-24,9.93,9.94,9.93,9.93
ZCAR,2022-02-25,9.92,9.92,9.92,9.92
ZCAR,2022-02-28,9.94,9.94,9.92,9.93
ZCAR,2022-03-01,9.94,9.95,9.93,9.95
ZCAR,2022-03-03,9.95,9.95,9.93,9.95
ZCAR,2022-03-09,9.94,9.95,9.94,9.94
ZCAR,2022-03-16,9.95,9.95,9.95,9.95
ZCAR,2022-03-17,9.96,9.96,9.96,9.96
ZCAR,2022-03-21,9.95,9.95,9.94,9.95
ZCAR,2022-03-22,9.97,9.97,9.95,9.97
ZCAR,2022-03-25,9.96,9.98,9.96,9.98
ZCAR,2022-03-29,9.98,9.98,9.98,9.98
ZCAR,2022-03-30,9.975,9.98,9.9722,9.98
ZCAR,2022-03-31,9.99,10.0,9.97,10.0
ZCAR,2022-04-01,9.99,10.0,9.99,10.0
