ticker,date,open,high,low,close
RFAI,2024-07-08,10.0313,10.04,10.03,10.04
RFAI,2024-07-09,10.0388,10.045,10.0388,10.045
RFAI,2024-07-10,10.04,10.06,10.04,10.05
RFAI,2024-07-11,10.06,10.06,10.05,10.06
RFAI,2024-07-12,10.05,10.05,10.04,10.05
RFAI,2024-07-15,10.05,10.07,10.05,10.06
RFAI,2024-07-16,10.06,10.075,10.06,10.07
RFAI,2024-07-17,10.08,10.08,10.08,10.08
RFAI,2024-07-23,10.09,10.09,10.09,10.09
RFAI,2024-07-24,10.09,10.09,10.09,10.09
RFAI,2024-07-26,10.1,10.1,10.1,10.1
RFAI,2024-07-29,10.1,10.1,10.1,10.1
RFAI,2024-07-30,10.0899,10.0899,10.0899,10.0899
RFAI,2024-07-31,10.0819,10.0819,10.07,10.07
RFAI,2024-08-01,10.07,10.07,10.07,10.07
RFAI,2024-08-02,10.06,10.06,10.06,10.06
RFAI,2024-08-05,10.062,10.062,10.062,10.062
RFAI,2024-08-07,10.07,10.07,10.07,10.07
RFAI,2024-08-08,10.08,10.08,10.08,10.08
RFAI,2024-08-12,10.08,10.08,10.08,10.08
RFAI,2024-08-13,10.07,10.071,10.07,10.071
RFAI,2024-08-14,10.0801,10.0833,10.08,10.08
RFAI,2024-08-15,10.08,10.08,10.08,10.08
RFAI,2024-08-19,10.08,10.1,10.08,10.09
RFAI,2024-08-20,10.09,10.1,10.09,10.1
RFAI,2024-08-21,10.12,10.12,10.12,10.12
RFAI,2024-08-22,10.12,10.12,10.11,10.11
RFAI,2024-08-23,10.1485,10.1485,10.1485,10.1485
RFAI,2024-08-26,10.11,10.11,10.1,10.11
RFAI,2024-08-27,10.1,10.1,10.09,10.1
RFAI,2024-08-28,10.103,10.103,10.103,10.103
RFAI,2024-08-29,10.1,10.1,10.1,10.1
RFAI,2024-08-30,10.1,10.11,10.1,10.11
RFAI,2024-09-03,10.11,10.11,10.11,10.11
RFAI,2024-09-04,10.11,10.12,10.11,10.11
RFAI,2024-09-05,10.12,10.18,10.11,10.12
RFAI,2024-09-06,10.12,10.12,10.11,10.11
RFAI,2024-09-09,10.11,10.115,10.11,10.115
RFAI,2024-09-10,10.117,10.12,10.117,10.12
RFAI,2024-09-11,10.13,10.13,10.11,10.11
RFAI,2024-09-12,10.11,10.11,10.11,10.11
RFAI,2024-09-16,10.1102,10.1102,10.1,10.1
RFAI,2024-09-17,10.11,10.1187,10.11,10.115
RFAI,2024-09-18,10.12,10.12,10.11,10.1115
RFAI,2024-09-19,10.11,10.16,10.11,10.12
RFAI,2024-09-20,10.12,10.12,10.12,10.12
RFAI,2024-09-23,10.12,10.12,10.12,10.12
RFAI,2024-09-24,10.1432,10.16,10.13,10.16
RFAI,2024-09-30,10.1682,10.1682,10.1682,10.1682
RFAI,2024-10-01,10.24,10.24,10.12,10.14
RFAI,2024-10-02,10.12,10.12,10.12,10.12
RFAI,2024-10-07,10.12,10.135,10.11,10.12
RFAI,2024-10-08,10.13,10.13,10.125,10.125
RFAI,2024-10-09,10.12,10.135,10.12,10.13
RFAI,2024-10-10,10.135,10.14,10.121,10.13
RFAI,2024-10-11,10.14,10.14,10.14,10.14
RFAI,2024-10-15,10.131,10.1319,10.13,10.1319
RFAI,2024-10-17,10.13,10.13,10.13,10.13
RFAI,2024-10-18,10.13,10.14,10.13,10.14
RFAI,2024-10-21,10.25,10.25,10.14,10.15
RFAI,2024-10-22,10.25,10.25,10.15,10.15
RFAI,2024-10-24,10.1613,10.1613,10.1613,10.1613
RFAI,2024-10-29,10.1501,10.1501,10.15,10.15
RFAI,2024-10-30,10.17,10.17,10.17,10.17
RFAI,2024-10-31,10.1748,10.1748,10.1748,10.1748
RFAI,2024-11-01,10.163,10.19,10.16,10.19
RFAI,2024-11-05,10.19,10.19,10.1898,10.19
RFAI,2024-11-06,10.19,10.19,10.18,10.19
RFAI,2024-11-07,10.19,10.2,10.19,10.2
RFAI,2024-11-11,10.25,10.25,10.2499,10.25
RFAI,2024-11-12,10.25,10.27,10.21,10.21
RFAI,2024-11-13,10.24,10.24,10.2,10.235
RFAI,2024-11-14,10.2,10.2,10.2,10.2
RFAI,2024-11-15,10.2,10.2,10.2,10.2
RFAI,2024-11-18,10.21,10.22,10.21,10.21
RFAI,2024-11-19,10.2119,10.2119,10.19,10.19
RFAI,2024-11-20,10.2,10.2,10.18,10.2
RFAI,2024-11-21,10.17,10.195,10.17,10.195
RFAI,2024-11-22,10.19,10.19,10.17,10.18
RFAI,2024-11-25,10.171,10.171,10.17,10.17
RFAI,2024-11-26,10.2,10.2,10.17,10.17
RFAI,2024-11-27,10.1829,10.1987,10.17,10.1987
RFAI,2024-12-02,10.1827,10.2,10.17,10.19
RFAI,2024-12-03,10.1906,10.1931,10.19,10.19
RFAI,2024-12-05,10.19,10.19,10.19,10.19
