ticker,date,open,high,low,close
SDIG,2021-10-20,270.0,319.0,260.0,289.0
SDIG,2021-10-21,280.0,280.0,251.0,259.9
SDIG,2021-10-22,260.0,266.8,233.5,253.6
SDIG,2021-10-25,261.0,280.0,256.375,276.5
SDIG,2021-10-26,277.7,281.442,265.0,277.0
SDIG,2021-10-27,270.3,274.5,260.001,263.1
SDIG,2021-10-28,266.4,271.4,260.6,268.6
SDIG,2021-10-29,265.1,286.3,265.1,274.6
SDIG,2021-11-01,275.5,279.3,265.0,272.6
SDIG,2021-11-02,281.0,336.2,275.4,332.6
SDIG,2021-11-03,316.0,344.0,297.6,322.0
SDIG,2021-11-04,317.6,357.95,265.0,270.0
SDIG,2021-11-05,278.229,284.4,268.9,272.8
SDIG,2021-11-08,287.5,304.7,271.7,272.6
SDIG,2021-11-09,274.7,279.5,257.3,278.5
SDIG,2021-11-10,276.9,279.4,266.156,274.1
SDIG,2021-11-11,270.0,273.0,259.6,265.0
SDIG,2021-11-12,267.6,269.9,261.0,268.0
SDIG,2021-11-15,283.1,288.0,260.5,263.0
SDIG,2021-11-16,262.2,267.9,243.104,244.5
SDIG,2021-11-17,248.0,254.6,242.6,251.4
SDIG,2021-11-18,247.0,249.2,225.828,231.1
SDIG,2021-11-19,231.2,243.0,228.329,241.4
SDIG,2021-11-22,245.8,246.182,210.2,212.9
SDIG,2021-11-23,216.7,226.098,195.9,205.5
SDIG,2021-11-24,205.4,222.0,196.6,207.7
SDIG,2021-11-26,205.0,205.0,192.5,194.4
SDIG,2021-11-29,199.4,204.9,177.0,181.7
SDIG,2021-11-30,178.848,185.5,164.6,172.4
SDIG,2021-12-01,189.5,218.0,176.2,177.4
SDIG,2021-12-02,178.0,199.4,177.5,197.9
SDIG,2021-12-03,198.8,201.6,177.5,180.8
SDIG,2021-12-06,179.5,185.0,163.1,178.6
SDIG,2021-12-07,183.4,198.4,181.1,188.0
SDIG,2021-12-08,192.4,196.1,179.9,182.2
SDIG,2021-12-09,183.3,184.15,166.7,167.2
SDIG,2021-12-10,171.7,173.245,158.4,167.1
SDIG,2021-12-13,168.7,170.85,161.8,167.9
SDIG,2021-12-14,166.8,171.0,161.9,165.2
SDIG,2021-12-15,167.3,169.483,147.7,162.3
SDIG,2021-12-16,166.8,176.9,148.4,150.3
SDIG,2021-12-17,151.75,151.75,125.1,125.9
SDIG,2021-12-20,121.2,125.2,104.3,108.7
SDIG,2021-12-21,116.0,117.7,107.0,110.4
SDIG,2021-12-22,110.4,114.1,107.4,110.3
SDIG,2021-12-23,109.7,121.999,106.3,120.0
SDIG,2021-12-27,122.0,130.5,119.5,127.0
SDIG,2021-12-28,126.3,126.3,112.7,113.1
SDIG,2021-12-29,115.6,123.555,112.6,119.1
SDIG,2021-12-30,118.9,129.581,117.954,124.5
SDIG,2021-12-31,124.2,134.0,124.0,128.5
SDIG,2022-01-03,130.0,134.693,122.9,131.6
SDIG,2022-01-04,131.5,138.8,131.5,134.8
SDIG,2022-01-05,136.7,142.5,131.3,133.9
