ticker,date,open,high,low,close
LOGC,2020-12-16,682.5,714.0,584.4,601.5
LOGC,2020-12-17,645.0,717.0,633.0,668.1
LOGC,2020-12-18,692.7,742.5,691.662,706.5
LOGC,2020-12-21,716.25,724.5,684.3,694.5
LOGC,2020-12-22,713.1,714.0,651.0,665.7
LOGC,2020-12-23,666.6,675.0,627.6,628.2
LOGC,2020-12-24,631.824,634.5,597.6,602.7
LOGC,2020-12-28,612.6,651.708,587.1,588.3
LOGC,2020-12-29,596.7,597.0,544.8,559.2
LOGC,2020-12-30,559.2,570.75,525.0,527.4
LOGC,2020-12-31,529.2,551.4,522.3,547.2
LOGC,2021-01-04,555.9,579.0,534.603,577.2
LOGC,2021-01-05,565.2,605.7,562.5,594.0
LOGC,2021-01-06,600.0,629.4,594.0,624.6
LOGC,2021-01-07,631.5,647.4,604.5,627.9
LOGC,2021-01-08,621.9,634.2,591.0,610.8
LOGC,2021-01-11,594.084,606.0,574.2,588.3
LOGC,2021-01-12,594.0,630.0,594.0,628.2
LOGC,2021-01-13,628.2,738.15,627.0,717.6
LOGC,2021-01-14,730.8,847.5,713.4,843.9
LOGC,2021-01-15,800.7,813.0,732.0,745.05
LOGC,2021-01-19,770.4,809.7,750.0,782.7
LOGC,2021-01-20,784.2,795.0,768.0,775.5
LOGC,2021-01-21,771.9,780.537,733.5,745.2
LOGC,2021-01-22,728.1,755.1,717.0,742.5
LOGC,2021-01-25,764.1,881.1,757.5,769.5
LOGC,2021-01-26,808.5,839.1,798.0,813.0
LOGC,2021-01-27,794.7,944.697,792.0,899.7
LOGC,2021-01-28,903.6,985.497,846.0,853.5
LOGC,2021-01-29,867.0,912.0,862.5,902.1
LOGC,2021-02-01,955.5,966.0,905.4,935.7
LOGC,2021-02-02,960.0,965.4,848.4,874.5
LOGC,2021-02-03,876.9,906.9,866.1,869.7
LOGC,2021-02-04,874.5,890.1,855.6,879.0
LOGC,2021-02-05,893.1,900.0,852.0,858.0
LOGC,2021-02-08,871.5,875.1,819.0,846.3
LOGC,2021-02-09,829.8,907.5,828.3,885.9
LOGC,2021-02-10,891.0,926.4,849.3,860.4
LOGC,2021-02-11,858.0,892.5,838.2,842.4
LOGC,2021-02-12,840.3,858.798,820.5,823.5
LOGC,2021-02-16,842.1,863.1,791.1,796.8
LOGC,2021-02-17,799.5,799.5,724.2,724.5
LOGC,2021-02-18,710.1,720.0,664.5,667.2
LOGC,2021-02-19,688.2,688.2,637.5,667.8
LOGC,2021-02-22,650.844,681.9,643.8,660.3
LOGC,2021-02-23,630.0,640.5,593.295,635.1
LOGC,2021-02-24,640.8,641.7,608.4,612.6
LOGC,2021-02-25,600.6,627.0,560.4,569.1
LOGC,2021-02-26,570.0,593.85,542.4,588.3
LOGC,2021-03-01,604.2,615.0,582.6,587.4
LOGC,2021-03-02,590.1,594.6,555.0,564.6
LOGC,2021-03-03,562.8,568.05,528.456,539.7
LOGC,2021-03-04,530.064,547.2,490.2,514.2
LOGC,2021-03-05,518.7,537.0,451.8,533.1
LOGC,2021-03-08,527.1,545.4,465.0,478.2
LOGC,2021-03-09,521.7,523.8,471.3,509.7
LOGC,2021-03-10,506.1,513.0,471.0,498.9
LOGC,2021-03-11,509.979,580.5,508.5,573.3
LOGC,2021-03-12,545.7,567.0,525.6,559.2
LOGC,2021-03-15,565.5,603.3,563.7,573.3
LOGC,2021-03-16,579.6,602.7,534.3,550.2
LOGC,2021-03-17,537.9,573.6,529.806,565.2
LOGC,2021-03-18,545.1,552.0,513.6,517.8
LOGC,2021-03-19,522.6,541.2,504.93,535.8
LOGC,2021-03-22,537.0,546.6,523.8,539.4
LOGC,2021-03-23,534.6,536.1,493.65,496.8
LOGC,2021-03-24,499.5,510.9,480.9,489.0
LOGC,2021-03-25,469.605,488.4,466.5,472.8
LOGC,2021-03-26,475.8,493.8,467.1,486.3
LOGC,2021-03-29,480.6,484.2,457.2,457.8
LOGC,2021-03-30,455.7,457.5,432.6,453.0
LOGC,2021-03-31,463.2,486.897,458.235,474.0
LOGC,2021-04-01,483.3,498.6,469.2,469.5
LOGC,2021-04-05,477.105,479.634,454.5,459.6
LOGC,2021-04-06,465.6,478.2,461.553,465.6
LOGC,2021-04-07,465.3,465.9,427.8,429.9
LOGC,2021-04-08,435.0,447.6,418.8,422.4
LOGC,2021-04-09,420.0,421.5,399.0,409.5
LOGC,2021-04-12,408.0,416.4,400.2,408.0
LOGC,2021-04-13,407.7,431.4,407.7,428.1
LOGC,2021-04-14,430.2,431.4,405.3,405.9
LOGC,2021-04-15,412.5,414.6,380.4,381.6
