ticker,date,open,high,low,close
LIEN,2024-10-02,11.2,11.2,11.0,11.0499
LIEN,2024-10-03,11.0899,12.5,11.015,11.75
LIEN,2024-10-04,12.15,12.275,11.655,11.9
LIEN,2024-10-07,12.0,12.55,12.0,12.4
LIEN,2024-10-08,12.46,12.57,12.35,12.57
LIEN,2024-10-09,12.48,12.87,12.48,12.74
LIEN,2024-10-10,12.78,12.89,12.725,12.89
LIEN,2024-10-11,12.9,12.97,12.7997,12.8001
LIEN,2024-10-14,12.85,13.38,12.7901,13.23
LIEN,2024-10-15,13.32,13.32,13.0,13.24
LIEN,2024-10-16,13.12,13.31,13.03,13.1947
LIEN,2024-10-17,13.09,13.14,13.01,13.09
LIEN,2024-10-18,13.235,13.325,13.2,13.2
LIEN,2024-10-21,13.12,13.25,12.96,12.96
LIEN,2024-10-22,12.89,13.0,12.89,13.0
LIEN,2024-10-23,12.96,13.0,12.96,13.0
LIEN,2024-10-24,12.96,12.96,12.96,12.96
LIEN,2024-10-25,12.97,13.0,12.97,13.0
LIEN,2024-10-28,12.99,13.0,12.98,12.98
LIEN,2024-10-29,12.96,12.98,12.87,12.945
LIEN,2024-10-30,12.88,13.0,12.88,12.92
LIEN,2024-10-31,12.91,12.9999,12.78,12.855
LIEN,2024-11-01,13.0,13.1434,12.8499,13.0
LIEN,2024-11-04,12.87,12.977,12.87,12.977
LIEN,2024-11-05,12.8101,12.9699,12.8101,12.93
LIEN,2024-11-06,12.89,12.89,12.81,12.89
LIEN,2024-11-07,12.8285,12.8285,12.82,12.82
LIEN,2024-11-08,12.75,12.75,12.71,12.75
LIEN,2024-11-11,12.74,12.89,12.71,12.76
LIEN,2024-11-12,12.65,12.89,12.61,12.84
LIEN,2024-11-13,12.79,12.85,12.6281,12.84
LIEN,2024-11-14,12.9,12.94,12.6101,12.6101
LIEN,2024-11-15,12.83,13.04,12.83,13.04
LIEN,2024-11-18,13.24,13.24,12.9,13.04
LIEN,2024-11-19,12.92,12.92,12.92,12.92
LIEN,2024-11-20,12.8775,12.945,12.83,12.8301
LIEN,2024-11-21,12.935,13.0,12.83,12.91
LIEN,2024-11-22,12.9463,13.0,12.7624,12.8702
LIEN,2024-11-25,12.9182,12.95,12.725,12.725
LIEN,2024-11-26,12.65,12.99,12.65,12.88
LIEN,2024-11-27,12.9,12.92,12.74,12.74
LIEN,2024-11-29,12.8,12.8,12.8,12.8
LIEN,2024-12-02,12.8,12.9,12.76,12.85
LIEN,2024-12-03,13.0,13.0,12.7421,12.83
LIEN,2024-12-04,12.9,12.98,12.8102,12.98
LIEN,2024-12-05,13.0,13.0,12.8363,12.9839
LIEN,2024-12-06,12.785,12.785,12.7001,12.785
LIEN,2024-12-09,13.04,13.04,12.8097,12.83
