ticker,date,open,high,low,close
HAIA,2022-02-01,9.82,9.85,9.82,9.84
HAIA,2022-02-02,9.84,9.86,9.82,9.82
HAIA,2022-02-03,9.82,9.82,9.82,9.82
HAIA,2022-02-04,9.82,9.82,9.82,9.82
HAIA,2022-02-07,9.82,9.82,9.82,9.82
HAIA,2022-02-08,9.82,9.82,9.82,9.82
HAIA,2022-02-09,9.82,9.82,9.82,9.82
HAIA,2022-02-10,9.83,9.84,9.83,9.84
HAIA,2022-02-11,9.84,9.85,9.84,9.85
HAIA,2022-02-14,9.85,9.85,9.85,9.85
HAIA,2022-02-15,9.85,9.85,9.85,9.85
HAIA,2022-02-16,9.85,9.85,9.85,9.85
HAIA,2022-02-17,9.85,9.85,9.85,9.85
HAIA,2022-02-18,9.85,9.85,9.85,9.85
HAIA,2022-02-22,9.85,9.85,9.85,9.85
HAIA,2022-02-23,9.85,9.85,9.85,9.85
HAIA,2022-02-24,9.85,9.85,9.85,9.85
HAIA,2022-02-25,9.85,9.86,9.82,9.86
HAIA,2022-02-28,9.88,9.9,9.87,9.9
HAIA,2022-03-01,9.88,9.89,9.88,9.89
HAIA,2022-03-02,9.88,9.88,9.88,9.88
HAIA,2022-03-03,9.8842,9.8842,9.875,9.875
HAIA,2022-03-04,9.88,9.88,9.88,9.88
HAIA,2022-03-07,9.88,9.88,9.88,9.88
HAIA,2022-03-08,9.88,9.88,9.88,9.88
HAIA,2022-03-09,9.88,9.88,9.88,9.88
HAIA,2022-03-10,9.88,9.88,9.88,9.88
HAIA,2022-03-11,9.9,9.9,9.87,9.9
HAIA,2022-03-14,9.9,9.9,9.9,9.9
HAIA,2022-03-15,9.9,9.9,9.9,9.9
HAIA,2022-03-16,9.9,9.9,9.9,9.9
HAIA,2022-03-17,9.87,9.87,9.87,9.87
HAIA,2022-03-18,9.87,9.87,9.87,9.87
HAIA,2022-03-21,9.87,9.88,9.87,9.88
HAIA,2022-03-22,9.88,9.88,9.88,9.88
HAIA,2022-03-23,9.87,9.87,9.87,9.87
HAIA,2022-03-24,9.87,9.89,9.87,9.89
HAIA,2022-03-25,9.87,9.87,9.87,9.87
HAIA,2022-03-28,9.87,9.87,9.87,9.87
HAIA,2022-03-29,9.87,9.87,9.87,9.87
HAIA,2022-03-30,9.87,9.87,9.87,9.87
HAIA,2022-03-31,9.9,9.9201,9.895,9.91
HAIA,2022-04-01,9.94,9.94,9.94,9.94
HAIA,2022-04-04,9.94,9.94,9.94,9.94
HAIA,2022-04-05,9.87,9.915,9.87,9.915
HAIA,2022-04-06,9.93,9.93,9.93,9.93
HAIA,2022-04-07,9.93,9.93,9.93,9.93
HAIA,2022-04-08,9.93,9.93,9.93,9.93
HAIA,2022-04-11,9.93,9.93,9.93,9.93
HAIA,2022-04-12,9.915,9.94,9.9,9.93
HAIA,2022-04-13,9.95,9.95,9.92,9.92
HAIA,2022-04-14,9.92,9.92,9.92,9.92
HAIA,2022-04-18,9.92,9.92,9.92,9.92
HAIA,2022-04-19,9.92,9.92,9.92,9.92
HAIA,2022-04-20,9.92,9.92,9.92,9.92
HAIA,2022-04-21,9.91,9.91,9.91,9.91
HAIA,2022-04-22,9.91,9.91,9.91,9.91
HAIA,2022-04-25,9.93,9.93,9.93,9.93
HAIA,2022-04-26,9.96,9.96,9.93,9.93
HAIA,2022-04-27,9.94,9.94,9.94,9.94
HAIA,2022-04-28,9.94,9.95,9.94,9.95
HAIA,2022-04-29,9.95,9.95,9.95,9.95
HAIA,2022-05-02,9.96,9.96,9.96,9.96
HAIA,2022-05-03,10.0,10.02,9.96,9.96
HAIA,2022-05-04,9.96,9.96,9.96,9.96
HAIA,2022-05-05,9.942,9.942,9.94,9.94
HAIA,2022-05-06,9.94,9.94,9.94,9.94
HAIA,2022-05-09,9.92,9.92,9.92,9.92
HAIA,2022-05-10,9.93,10.2526,9.88,9.92
HAIA,2022-05-11,9.92,9.92,9.92,9.92
HAIA,2022-05-12,9.92,9.92,9.92,9.92
HAIA,2022-05-13,9.92,9.92,9.92,9.92
HAIA,2022-05-16,9.92,9.92,9.92,9.92
HAIA,2022-05-17,9.92,9.92,9.92,9.92
HAIA,2022-05-18,9.88,9.88,9.88,9.88
HAIA,2022-05-19,9.88,9.88,9.88,9.88
HAIA,2022-05-20,9.88,9.88,9.88,9.88
HAIA,2022-05-23,9.88,9.88,9.88,9.88
HAIA,2022-05-24,9.91,9.91,9.91,9.91
HAIA,2022-05-25,9.91,9.91,9.91,9.91
HAIA,2022-05-26,9.91,9.91,9.88,9.88
HAIA,2022-05-27,9.88,9.88,9.88,9.88
HAIA,2022-05-31,9.88,9.88,9.88,9.88
HAIA,2022-06-01,9.88,9.88,9.88,9.88
HAIA,2022-06-02,9.92,9.94,9.92,9.93
HAIA,2022-06-03,9.93,9.93,9.93,9.93
HAIA,2022-06-06,9.93,9.93,9.93,9.93
HAIA,2022-06-07,9.93,9.93,9.93,9.93
HAIA,2022-06-08,9.93,9.93,9.93,9.93
HAIA,2022-06-09,9.91,9.91,9.91,9.91
HAIA,2022-06-10,9.91,9.91,9.91,9.91
HAIA,2022-06-13,9.91,9.91,9.91,9.91
HAIA,2022-06-14,9.95,9.95,9.9,9.9
HAIA,2022-06-15,9.9,9.9,9.9,9.9
HAIA,2022-06-16,9.9,9.9,9.9,9.9
HAIA,2022-06-17,10.61,10.61,10.61,10.61
HAIA,2022-06-21,10.55,10.55,9.92,9.95
HAIA,2022-06-22,9.91,9.95,9.91,9.94
HAIA,2022-06-23,9.94,9.94,9.94,9.94
HAIA,2022-06-24,9.94,9.94,9.94,9.94
HAIA,2022-06-27,9.94,9.94,9.94,9.94
HAIA,2022-06-28,9.99,9.99,9.92,9.95
HAIA,2022-06-29,10.82,10.82,9.92,9.92
HAIA,2022-06-30,10.04,10.04,9.92,9.92
HAIA,2022-07-01,9.92,9.92,9.92,9.92
HAIA,2022-07-05,9.92,9.96,9.92,9.94
HAIA,2022-07-06,9.92,9.92,9.92,9.92
HAIA,2022-07-07,9.89,9.92,9.89,9.92
HAIA,2022-07-08,9.92,9.92,9.92,9.92
HAIA,2022-07-11,9.96,9.96,9.95,9.96
HAIA,2022-07-12,9.945,9.945,9.93,9.93
HAIA,2022-07-13,9.93,9.93,9.93,9.93
HAIA,2022-07-14,9.93,9.95,9.925,9.94
HAIA,2022-07-15,9.94,9.94,9.94,9.94
HAIA,2022-07-18,9.94,9.94,9.94,9.94
HAIA,2022-07-19,9.94,9.94,9.94,9.94
HAIA,2022-07-20,9.97,9.97,9.94,9.96
HAIA,2022-07-21,9.975,9.975,9.97,9.97
HAIA,2022-07-22,9.97,9.97,9.97,9.97
HAIA,2022-07-25,9.97,9.97,9.97,9.97
HAIA,2022-07-26,9.96,9.9725,9.955,9.96
HAIA,2022-07-27,9.96,9.96,9.96,9.96
HAIA,2022-07-28,9.97,9.97,9.97,9.97
HAIA,2022-07-29,9.97,9.97,9.97,9.97
HAIA,2022-08-01,9.97,9.97,9.97,9.97
HAIA,2022-08-02,9.98,9.98,9.97,9.97
HAIA,2022-08-03,9.98,9.98,9.98,9.98
HAIA,2022-08-04,9.98,9.98,9.98,9.98
HAIA,2022-08-05,9.98,9.98,9.98,9.98
HAIA,2022-08-08,9.98,9.98,9.98,9.98
HAIA,2022-08-09,9.98,9.98,9.98,9.98
HAIA,2022-08-10,9.98,9.981,9.98,9.981
HAIA,2022-08-11,9.98,9.98,9.98,9.98
HAIA,2022-08-12,9.98,9.99,9.98,9.99
HAIA,2022-08-15,10.01,10.01,9.98,9.98
HAIA,2022-08-16,10.01,10.01,9.98,9.98
HAIA,2022-08-17,9.97,10.01,9.96,9.97
HAIA,2022-08-18,9.97,9.97,9.97,9.97
HAIA,2022-08-19,9.99,9.99,9.98,9.98
HAIA,2022-08-22,10.055,10.055,10.055,10.055
HAIA,2022-08-23,10.06,10.06,10.06,10.06
HAIA,2022-08-24,10.05,10.05,10.04,10.04
HAIA,2022-08-25,10.04,10.04,10.04,10.04
HAIA,2022-08-26,10.04,10.04,10.04,10.04
HAIA,2022-08-29,10.04,10.04,10.04,10.04
HAIA,2022-08-30,10.02,10.02,10.02,10.02
HAIA,2022-08-31,10.02,10.02,10.02,10.02
HAIA,2022-09-01,10.02,10.02,10.02,10.02
HAIA,2022-09-02,10.02,10.02,10.02,10.02
HAIA,2022-09-06,10.02,10.03,10.02,10.02
HAIA,2022-09-07,10.03,10.03,10.03,10.03
HAIA,2022-09-08,10.03,10.03,10.03,10.03
HAIA,2022-09-09,10.03,10.03,10.03,10.03
HAIA,2022-09-12,10.03,10.03,10.03,10.03
HAIA,2022-09-13,10.03,10.03,10.03,10.03
HAIA,2022-09-14,10.02,10.03,10.01,10.03
HAIA,2022-09-15,10.03,10.04,10.03,10.04
HAIA,2022-09-16,10.04,10.04,10.04,10.04
HAIA,2022-09-19,10.03,10.05,10.01,10.025
HAIA,2022-09-20,10.02,10.02,10.02,10.02
HAIA,2022-09-21,10.02,10.02,10.02,10.02
HAIA,2022-09-22,10.02,10.02,10.02,10.02
HAIA,2022-09-23,10.02,10.02,10.02,10.02
HAIA,2022-09-26,10.05,10.08,10.04,10.08
HAIA,2022-09-27,10.08,10.08,10.08,10.08
HAIA,2022-09-28,10.07,10.08,10.06,10.08
HAIA,2022-09-29,10.07,10.08,10.07,10.08
HAIA,2022-09-30,10.08,10.09,10.08,10.085
HAIA,2022-10-03,10.09,10.09,10.09,10.09
HAIA,2022-10-04,10.09,10.09,10.09,10.09
HAIA,2022-10-05,10.09,10.09,10.09,10.09
HAIA,2022-10-06,10.09,10.09,10.09,10.09
HAIA,2022-10-07,10.04,10.05,10.04,10.05
HAIA,2022-10-10,10.05,10.06,10.05,10.06
HAIA,2022-10-11,10.0855,10.0855,10.0855,10.0855
HAIA,2022-10-12,10.08,10.08,10.08,10.08
HAIA,2022-10-13,10.05,10.05,10.05,10.05
