ticker,date,open,high,low,close
FSUN,2024-07-15,35.98,36.99,35.98,36.47
FSUN,2024-07-16,36.49,36.99,35.52,36.96
FSUN,2024-07-17,37.0,38.0,36.505,36.68
FSUN,2024-07-18,37.24,37.88,36.56,37.024
FSUN,2024-07-19,37.55,37.55,36.99,37.0
FSUN,2024-07-22,36.9,37.99,35.6978,37.0
FSUN,2024-07-23,36.5274,37.25,36.5101,37.0761
FSUN,2024-07-24,36.52,37.24,36.0,37.24
FSUN,2024-07-25,37.5,37.5,36.51,37.0
FSUN,2024-07-26,37.45,37.5,36.5745,37.5
FSUN,2024-07-29,37.0156,37.88,37.0156,37.88
FSUN,2024-07-30,37.88,40.49,37.88,39.99
FSUN,2024-07-31,39.49,42.99,39.4274,41.68
FSUN,2024-08-01,41.99,41.99,40.23,41.62
FSUN,2024-08-02,40.99,41.79,40.71,41.44
FSUN,2024-08-05,41.38,41.49,41.38,41.49
FSUN,2024-08-06,41.23,41.23,40.99,41.23
FSUN,2024-08-07,41.38,41.38,40.95,41.37
FSUN,2024-08-08,40.7772,43.49,40.5591,42.04
FSUN,2024-08-09,42.9,42.9,41.05,42.02
FSUN,2024-08-12,42.09,42.2,41.21,41.99
FSUN,2024-08-13,41.6,42.45,40.33,42.35
FSUN,2024-08-14,42.0,43.8,42.0,42.84
FSUN,2024-08-15,43.18,43.2,42.51,42.75
FSUN,2024-08-16,42.69,42.88,42.66,42.88
FSUN,2024-08-19,42.5,43.14,41.95,43.14
FSUN,2024-08-20,42.73,43.18,40.0,42.85
FSUN,2024-08-21,42.9,42.9,42.33,42.86
FSUN,2024-08-22,42.8,43.075,42.8,42.86
FSUN,2024-08-23,42.85,43.0,42.74,42.89
FSUN,2024-08-26,42.89,42.89,42.735,42.85
FSUN,2024-08-27,42.616,42.78,42.5002,42.71
FSUN,2024-08-28,42.68,42.83,42.63,42.695
FSUN,2024-08-29,42.9,42.9,42.66,42.8
FSUN,2024-08-30,42.7,42.9,42.5,42.6
FSUN,2024-09-03,42.62,42.9,42.5,42.78
FSUN,2024-09-04,42.78,42.9,42.75,42.8
FSUN,2024-09-05,42.86,42.86,42.54,42.78
FSUN,2024-09-06,42.78,42.795,42.59,42.59
FSUN,2024-09-09,42.89,42.9,42.73,42.81
FSUN,2024-09-10,42.7,42.9,42.7,42.82
FSUN,2024-09-11,42.85,42.9,42.705,42.705
FSUN,2024-09-12,42.6,42.9,42.58,42.7
FSUN,2024-09-13,42.7,42.7,42.61,42.61
FSUN,2024-09-16,43.24,43.24,42.51,42.6
FSUN,2024-09-17,42.62,42.62,42.62,42.62
FSUN,2024-09-18,42.73,42.9,41.75,42.59
FSUN,2024-09-19,42.89,42.9,42.26,42.8
FSUN,2024-09-20,42.84,42.88,42.59,42.75
FSUN,2024-09-23,42.72,42.85,42.61,42.75
FSUN,2024-09-24,42.9,42.9,42.12,42.69
FSUN,2024-09-25,42.88,42.88,42.555,42.61
FSUN,2024-09-26,42.73,42.88,42.7,42.7
FSUN,2024-09-27,42.75,42.88,42.56,42.56
FSUN,2024-09-30,42.7,42.73,42.51,42.575
FSUN,2024-10-01,42.412,42.412,42.412,42.412
FSUN,2024-10-02,42.5,42.53,42.21,42.26
FSUN,2024-10-03,42.365,42.365,41.815,41.82
FSUN,2024-10-04,42.0,42.135,41.32,41.58
FSUN,2024-10-07,41.31,41.585,40.405,41.06
FSUN,2024-10-08,41.0,42.89,40.54,40.62
FSUN,2024-10-09,41.75,41.75,40.26,40.77
FSUN,2024-10-10,40.75,41.0,40.5,40.705
FSUN,2024-10-11,41.0,41.005,40.7,40.8
FSUN,2024-10-14,41.2,41.2,40.78,40.86
FSUN,2024-10-15,40.925,40.94,40.83,40.92
FSUN,2024-10-16,40.99,41.145,40.8,40.98
FSUN,2024-10-17,41.1,41.22,40.76,40.97
FSUN,2024-10-18,41.5,41.61,40.6,40.7
FSUN,2024-10-21,40.9,41.03,40.47,40.49
FSUN,2024-10-22,40.6,40.84,40.47,40.6
FSUN,2024-10-23,40.84,40.84,40.355,40.615
FSUN,2024-10-24,40.61,40.61,40.365,40.61
FSUN,2024-10-25,40.795,40.795,40.26,40.28
FSUN,2024-10-28,40.61,40.61,38.79,40.18
FSUN,2024-10-29,40.3,40.3,39.78,39.95
FSUN,2024-10-30,39.95,40.33,36.8,37.14
FSUN,2024-10-31,37.05,38.45,35.88,36.58
FSUN,2024-11-01,37.11,37.135,35.58,35.7
FSUN,2024-11-04,38.495,38.495,34.47,34.47
FSUN,2024-11-05,35.4,35.4,34.33,34.65
FSUN,2024-11-06,35.3005,35.61,34.73,34.97
FSUN,2024-11-07,35.16,35.4,33.99,35.4
FSUN,2024-11-08,35.6,38.71,35.5,36.83
FSUN,2024-11-11,38.52,38.52,36.31,36.79
FSUN,2024-11-12,35.95,36.915,35.31,36.32
FSUN,2024-11-13,36.8,36.89,36.015,36.08
FSUN,2024-11-14,36.25,36.25,35.68,36.25
FSUN,2024-11-15,35.22,36.35,35.22,36.27
FSUN,2024-11-18,35.03,37.36,35.03,36.39
FSUN,2024-11-19,36.81,36.9,36.0,36.19
FSUN,2024-11-20,36.9184,38.23,36.26,37.09
FSUN,2024-11-21,37.0,37.0,36.55,37.0
FSUN,2024-11-22,36.7,38.005,36.65,37.91
FSUN,2024-11-25,38.76,38.87,38.0,38.1
FSUN,2024-11-26,38.25,39.31,37.61,38.7
FSUN,2024-11-27,38.7,39.0,38.17,38.52
FSUN,2024-11-29,38.18,39.05,38.18,38.58
FSUN,2024-12-02,38.965,39.215,38.0,38.24
FSUN,2024-12-03,38.5,38.6842,37.72,37.92
FSUN,2024-12-04,37.11,39.2,37.11,38.51
FSUN,2024-12-05,38.11,41.64,37.625,40.12
FSUN,2024-12-06,41.07,41.95,39.68,40.52
FSUN,2024-12-09,40.25,41.94,40.25,40.9
