ticker,date,open,high,low,close
FOXX,2024-09-30,9.7,12.8,8.45,11.35
FOXX,2024-10-01,10.1,11.9,10.04,11.12
FOXX,2024-10-02,10.02,11.04,8.79,9.52
FOXX,2024-10-03,9.54,12.22,9.43,10.31
FOXX,2024-10-04,9.7646,10.04,9.512,9.512
FOXX,2024-10-07,9.69,10.67,9.0,10.0
FOXX,2024-10-08,9.85,10.89,8.8,9.78
FOXX,2024-10-09,9.54,11.24,9.13,9.99
FOXX,2024-10-10,10.19,10.35,9.26,9.34
FOXX,2024-10-11,9.3,10.2,9.21,9.27
FOXX,2024-10-14,9.23,10.0,8.89,8.9501
FOXX,2024-10-15,9.2,9.33,9.1,9.1
FOXX,2024-10-16,8.6375,9.24,8.6375,8.95
FOXX,2024-10-17,8.85,10.58,8.3,9.21
FOXX,2024-10-18,9.99,10.29,8.61,9.58
FOXX,2024-10-21,9.23,9.85,8.702,9.09
FOXX,2024-10-22,9.0,9.0,8.9,9.0
FOXX,2024-10-23,8.81,9.4,8.5,8.6
FOXX,2024-10-24,8.4,9.74,8.4,8.75
FOXX,2024-10-25,8.6,9.09,8.3,8.33
FOXX,2024-10-28,8.3,8.34,8.28,8.28
FOXX,2024-10-29,8.0,8.0,7.47,7.47
FOXX,2024-10-30,7.26,9.2,7.21,7.7
FOXX,2024-10-31,8.68,9.8,8.0001,8.2
FOXX,2024-11-01,8.25,8.25,7.72,7.72
FOXX,2024-11-04,7.76,9.04,7.31,7.31
FOXX,2024-11-05,7.475,7.7,7.3,7.3
FOXX,2024-11-06,7.45,7.8,7.35,7.7
FOXX,2024-11-07,7.9,8.25,7.51,7.82
FOXX,2024-11-08,7.73,7.73,7.29,7.29
FOXX,2024-11-11,7.41,7.48,7.26,7.26
FOXX,2024-11-12,7.43,7.43,7.0,7.0
FOXX,2024-11-13,7.0,7.5,6.59,6.85
FOXX,2024-11-14,6.88,7.1,6.86,6.86
FOXX,2024-11-15,6.98,7.37,6.6,7.1
FOXX,2024-11-18,7.3,8.45,7.2,7.21
FOXX,2024-11-19,7.7,7.7,6.33,6.72
FOXX,2024-11-20,6.7,6.7,6.65,6.7
FOXX,2024-11-21,6.31,6.55,5.63,5.63
FOXX,2024-11-22,5.81,5.84,4.8,5.12
FOXX,2024-11-25,5.1225,7.57,4.96,6.25
FOXX,2024-11-26,6.68,7.8,5.9,5.9
FOXX,2024-11-27,5.75,6.2,3.83,4.63
FOXX,2024-11-29,4.45,4.9,4.45,4.74
FOXX,2024-12-02,4.55,4.63,3.1301,3.33
FOXX,2024-12-03,3.48,3.48,2.9658,3.37
FOXX,2024-12-04,3.24,3.25,2.8901,3.2
FOXX,2024-12-05,5.41,7.05,4.2,4.95
FOXX,2024-12-06,4.716,6.0,4.3831,6.0
FOXX,2024-12-09,5.37,5.64,5.02,5.12
