ticker,date,open,high,low,close
OCEA,2021-11-08,9.95,9.98,9.95,9.97
OCEA,2021-11-09,10.07,10.07,10.0,10.0
OCEA,2021-11-10,10.0,10.0,10.0,10.0
OCEA,2021-11-11,10.0,10.01,10.0,10.0
OCEA,2021-11-12,10.0014,10.01,10.0,10.01
OCEA,2021-11-15,10.01,10.01,10.01,10.01
OCEA,2021-11-16,10.01,10.01,9.99,10.01
OCEA,2021-11-17,9.98,9.98,9.98,9.98
OCEA,2021-11-18,9.98,9.98,9.98,9.98
OCEA,2021-11-19,9.98,9.98,9.98,9.98
OCEA,2021-11-22,10.0,10.0,9.99,10.0
OCEA,2021-11-23,10.0,10.0,10.0,10.0
OCEA,2021-11-24,10.0,10.0,10.0,10.0
OCEA,2021-11-26,10.0,10.0,10.0,10.0
OCEA,2021-11-29,10.0,10.0,10.0,10.0
OCEA,2021-11-30,10.0,10.0,9.99,9.99
OCEA,2021-12-01,9.99,9.99,9.99,9.99
OCEA,2021-12-02,9.99,9.99,9.99,9.99
OCEA,2021-12-03,9.99,9.99,9.99,9.99
OCEA,2021-12-06,9.98,9.98,9.97,9.97
OCEA,2021-12-07,9.97,9.97,9.97,9.97
OCEA,2021-12-08,9.97,9.99,9.97,9.99
OCEA,2021-12-09,9.98,9.98,9.98,9.98
OCEA,2021-12-10,9.97,9.97,9.97,9.97
OCEA,2021-12-13,9.9707,9.98,9.97,9.98
OCEA,2021-12-14,9.98,9.98,9.98,9.98
OCEA,2021-12-15,9.98,9.98,9.98,9.98
OCEA,2021-12-16,9.98,9.98,9.98,9.98
OCEA,2021-12-17,9.98,9.98,9.98,9.98
OCEA,2021-12-20,9.955,9.98,9.955,9.98
OCEA,2021-12-21,9.98,9.98,9.98,9.98
OCEA,2021-12-22,9.95,9.98,9.95,9.98
OCEA,2021-12-23,9.99,9.99,9.96,9.96
OCEA,2021-12-27,9.96,9.96,9.96,9.96
OCEA,2021-12-28,9.97,9.97,9.97,9.97
OCEA,2021-12-29,9.97,9.97,9.97,9.97
OCEA,2021-12-30,9.97,9.97,9.97,9.97
OCEA,2021-12-31,9.986,9.99,9.98,9.99
OCEA,2022-01-03,9.99,9.99,9.99,9.99
OCEA,2022-01-04,9.99,9.99,9.99,9.99
OCEA,2022-01-05,10.02,10.02,10.02,10.02
OCEA,2022-01-06,10.0,10.0,10.0,10.0
OCEA,2022-01-07,10.0,10.0,10.0,10.0
OCEA,2022-01-10,10.0,10.0,10.0,10.0
OCEA,2022-01-11,9.99,10.0,9.99,10.0
OCEA,2022-01-12,10.0,10.0,10.0,10.0
OCEA,2022-01-13,10.0,10.0,10.0,10.0
OCEA,2022-01-14,10.0,10.0,9.9999,9.9999
OCEA,2022-01-18,10.0,10.0,10.0,10.0
OCEA,2022-01-19,10.005,10.007,10.0,10.0
OCEA,2022-01-20,10.002,10.005,10.0,10.0033
OCEA,2022-01-21,10.0,10.0,10.0,10.0
OCEA,2022-01-24,10.005,10.005,10.0,10.0
OCEA,2022-01-25,10.0,10.0,10.0,10.0
OCEA,2022-01-26,10.0,10.01,10.0,10.01
OCEA,2022-01-27,10.0,10.03,9.995,10.0
OCEA,2022-01-28,9.99,10.03,9.99,10.02
OCEA,2022-01-31,10.02,10.02,10.02,10.02
OCEA,2022-02-01,10.02,10.02,9.98,9.98
OCEA,2022-02-02,10.01,10.02,10.01,10.02
OCEA,2022-02-03,10.02,10.02,10.02,10.02
OCEA,2022-02-04,10.02,10.03,10.02,10.03
OCEA,2022-02-07,10.04,10.04,10.02,10.02
OCEA,2022-02-08,10.02,10.02,10.02,10.02
OCEA,2022-02-09,10.02,10.02,10.02,10.02
OCEA,2022-02-10,10.04,10.04,10.04,10.04
OCEA,2022-02-11,10.04,10.04,10.04,10.04
OCEA,2022-02-14,10.04,10.04,10.04,10.04
OCEA,2022-02-15,10.04,10.04,10.04,10.04
OCEA,2022-02-16,10.04,10.04,10.04,10.04
OCEA,2022-02-17,10.04,10.04,10.02,10.02
OCEA,2022-02-18,10.02,10.02,10.02,10.02
OCEA,2022-02-22,10.03,10.03,10.03,10.03
OCEA,2022-02-23,10.03,10.03,10.03,10.03
OCEA,2022-02-24,10.03,10.05,10.025,10.03
OCEA,2022-02-25,10.05,10.05,10.035,10.035
OCEA,2022-02-28,10.03,10.03,10.03,10.03
OCEA,2022-03-01,10.06,10.06,10.04,10.05
OCEA,2022-03-02,10.06,10.06,10.06,10.06
OCEA,2022-03-03,10.06,10.06,10.06,10.06
OCEA,2022-03-04,10.06,10.06,10.06,10.06
OCEA,2022-03-07,10.06,10.06,10.06,10.06
OCEA,2022-03-08,10.06,10.06,10.06,10.06
OCEA,2022-03-09,10.06,10.06,10.06,10.06
OCEA,2022-03-10,10.06,10.07,10.06,10.07
OCEA,2022-03-11,10.06,10.06,10.06,10.06
OCEA,2022-03-14,10.06,10.06,10.06,10.06
OCEA,2022-03-15,10.06,10.06,10.06,10.06
OCEA,2022-03-16,10.06,10.06,10.06,10.06
OCEA,2022-03-17,10.06,10.06,10.06,10.06
OCEA,2022-03-18,10.06,10.07,10.06,10.07
OCEA,2022-03-21,10.07,10.07,10.07,10.07
OCEA,2022-03-22,10.07,10.07,10.07,10.07
OCEA,2022-03-23,10.07,10.07,10.07,10.07
OCEA,2022-03-24,10.07,10.07,10.07,10.07
OCEA,2022-03-25,10.07,10.07,10.07,10.07
OCEA,2022-03-28,10.08,10.085,10.08,10.085
OCEA,2022-03-29,10.09,10.09,10.08,10.08
OCEA,2022-03-30,10.09,10.09,10.09,10.09
OCEA,2022-03-31,10.09,10.09,10.09,10.09
OCEA,2022-04-01,10.08,10.085,10.08,10.085
OCEA,2022-04-04,10.09,10.09,10.09,10.09
OCEA,2022-04-05,10.09,10.09,10.09,10.09
OCEA,2022-04-06,10.09,10.097,10.09,10.09
OCEA,2022-04-07,10.09,10.09,10.09,10.09
OCEA,2022-04-08,10.09,10.09,10.09,10.09
OCEA,2022-04-11,10.1,10.1,10.095,10.095
OCEA,2022-04-12,10.1,10.1,10.09,10.09
OCEA,2022-04-13,10.09,10.09,10.09,10.09
OCEA,2022-04-14,10.09,10.09,10.09,10.09
OCEA,2022-04-18,10.09,10.09,10.09,10.09
OCEA,2022-04-19,10.09,10.09,10.09,10.09
OCEA,2022-04-20,10.11,10.11,10.11,10.11
OCEA,2022-04-21,10.11,10.11,10.1,10.1
OCEA,2022-04-22,10.1,10.1,10.1,10.1
OCEA,2022-04-25,10.09,10.09,10.09,10.09
OCEA,2022-04-26,10.12,10.12,10.12,10.12
OCEA,2022-04-27,10.12,10.12,10.12,10.12
OCEA,2022-04-28,10.12,10.12,10.1,10.1
OCEA,2022-04-29,10.12,10.12,10.12,10.12
OCEA,2022-05-02,10.12,10.12,10.12,10.12
OCEA,2022-05-03,10.12,10.12,10.12,10.12
OCEA,2022-05-04,10.12,10.12,10.12,10.12
OCEA,2022-05-05,10.12,10.12,10.12,10.12
OCEA,2022-05-06,10.12,10.12,10.12,10.12
OCEA,2022-05-09,10.12,10.12,10.12,10.12
OCEA,2022-05-10,10.12,10.12,10.12,10.12
OCEA,2022-05-11,10.12,10.12,10.12,10.12
OCEA,2022-05-12,10.12,10.12,10.12,10.12
OCEA,2022-05-13,10.12,10.12,10.12,10.12
OCEA,2022-05-16,10.12,10.12,10.12,10.12
OCEA,2022-05-17,10.12,10.12,10.12,10.12
OCEA,2022-05-18,10.12,10.12,10.12,10.12
OCEA,2022-05-19,10.12,10.12,10.12,10.12
OCEA,2022-05-20,10.12,10.12,10.12,10.12
OCEA,2022-05-23,10.095,10.095,10.08,10.08
OCEA,2022-05-24,10.08,10.08,10.08,10.08
OCEA,2022-05-25,10.08,10.08,10.08,10.08
OCEA,2022-05-26,10.08,10.08,10.08,10.08
OCEA,2022-05-27,10.11,10.11,10.11,10.11
OCEA,2022-05-31,10.1,10.105,10.1,10.1
OCEA,2022-06-01,10.1001,10.1001,10.1,10.1
OCEA,2022-06-02,10.1,10.1,10.1,10.1
OCEA,2022-06-03,10.13,10.13,10.13,10.13
OCEA,2022-06-06,10.13,10.13,10.13,10.13
OCEA,2022-06-07,10.13,10.13,10.13,10.13
OCEA,2022-06-08,10.12,10.13,10.12,10.13
OCEA,2022-06-09,10.13,10.1333,10.13,10.1333
OCEA,2022-06-10,10.13,10.13,10.13,10.13
OCEA,2022-06-13,10.13,10.13,10.12,10.12
OCEA,2022-06-14,10.13,10.13,10.13,10.13
