ticker,date,open,high,low,close
PFTA,2021-09-27,9.63,9.65,9.63,9.65
PFTA,2021-09-28,9.65,9.65,9.65,9.65
PFTA,2021-09-29,9.65,9.65,9.65,9.65
PFTA,2021-09-30,9.65,9.65,9.65,9.65
PFTA,2021-10-01,9.73,9.8,9.73,9.8
PFTA,2021-10-04,9.775,9.775,9.775,9.775
PFTA,2021-10-05,9.8454,9.8454,9.775,9.775
PFTA,2021-10-06,9.68,9.77,9.68,9.7
PFTA,2021-10-07,9.74,9.74,9.74,9.74
PFTA,2021-10-08,9.74,9.74,9.74,9.74
PFTA,2021-10-11,9.74,9.74,9.74,9.74
PFTA,2021-10-12,9.74,9.74,9.74,9.74
PFTA,2021-10-13,9.74,9.74,9.74,9.74
PFTA,2021-10-14,9.7738,9.7738,9.7738,9.7738
PFTA,2021-10-15,9.75,9.75,9.75,9.75
PFTA,2021-10-18,9.72,9.72,9.72,9.72
PFTA,2021-10-19,9.73,9.73,9.69,9.69
PFTA,2021-10-20,9.69,9.69,9.69,9.69
PFTA,2021-10-21,9.7401,9.75,9.7401,9.75
PFTA,2021-10-22,9.75,9.75,9.75,9.75
PFTA,2021-10-25,9.76,9.78,9.73,9.73
PFTA,2021-10-26,9.73,9.73,9.73,9.73
PFTA,2021-10-27,9.725,9.725,9.725,9.725
PFTA,2021-10-28,9.73,9.73,9.73,9.73
PFTA,2021-10-29,9.73,9.73,9.73,9.73
PFTA,2021-11-01,9.74,9.74,9.74,9.74
PFTA,2021-11-02,9.73,9.73,9.73,9.73
PFTA,2021-11-03,9.71,9.73,9.71,9.73
PFTA,2021-11-04,9.73,9.74,9.72,9.74
PFTA,2021-11-05,9.75,9.75,9.75,9.75
PFTA,2021-11-08,9.73,9.76,9.68,9.68
PFTA,2021-11-09,9.7099,9.71,9.67,9.67
PFTA,2021-11-10,9.69,9.72,9.66,9.71
PFTA,2021-11-11,9.7,9.71,9.7,9.71
PFTA,2021-11-12,9.7,9.7,9.6997,9.6997
PFTA,2021-11-15,9.7393,9.77,9.7393,9.74
PFTA,2021-11-16,9.74,9.74,9.74,9.74
PFTA,2021-11-17,9.74,9.74,9.74,9.74
PFTA,2021-11-18,9.75,9.75,9.74,9.74
PFTA,2021-11-19,9.8,9.8,9.73,9.73
PFTA,2021-11-22,9.72,9.75,9.72,9.75
PFTA,2021-11-23,9.74,9.75,9.72,9.72
PFTA,2021-11-24,9.75,9.75,9.75,9.75
PFTA,2021-11-26,9.75,9.75,9.75,9.75
PFTA,2021-11-29,9.74,9.74,9.72,9.72
PFTA,2021-11-30,9.7,9.7,9.7,9.7
PFTA,2021-12-01,9.7,9.7,9.7,9.7
PFTA,2021-12-02,9.7,9.7,9.7,9.7
PFTA,2021-12-03,9.75,9.75,9.73,9.73
PFTA,2021-12-06,9.75,9.75,9.73,9.73
PFTA,2021-12-07,9.73,9.73,9.73,9.73
PFTA,2021-12-08,9.73,9.73,9.73,9.73
PFTA,2021-12-09,9.74,9.86,9.74,9.86
PFTA,2021-12-10,9.73,9.73,9.73,9.73
PFTA,2021-12-13,9.73,9.73,9.73,9.73
PFTA,2021-12-14,9.75,9.75,9.715,9.715
PFTA,2021-12-15,9.71,9.71,9.7,9.7
PFTA,2021-12-16,9.71,9.71,9.7,9.7
PFTA,2021-12-17,9.7,9.7,9.7,9.7
PFTA,2021-12-20,9.7,9.73,9.68,9.7
PFTA,2021-12-21,9.68,9.68,9.68,9.68
PFTA,2021-12-22,9.74,9.74,9.74,9.74
PFTA,2021-12-23,9.74,9.74,9.74,9.74
PFTA,2021-12-27,9.73,9.73,9.71,9.71
PFTA,2021-12-28,9.71,9.71,9.71,9.71
PFTA,2021-12-29,9.71,9.71,9.71,9.71
PFTA,2021-12-30,9.72,9.72,9.72,9.72
PFTA,2021-12-31,9.71,9.72,9.71,9.72
PFTA,2022-01-03,9.71,9.71,9.7,9.71
PFTA,2022-01-04,9.67,9.72,9.635,9.72
PFTA,2022-01-05,9.69,9.69,9.685,9.685
PFTA,2022-01-06,9.71,9.71,9.71,9.71
PFTA,2022-01-07,9.7,9.7,9.69,9.69
PFTA,2022-01-10,9.69,9.69,9.69,9.69
PFTA,2022-01-11,9.69,9.69,9.69,9.69
PFTA,2022-01-12,9.69,9.69,9.69,9.69
PFTA,2022-01-13,9.7,9.7,9.7,9.7
PFTA,2022-01-14,9.7,9.7,9.7,9.7
PFTA,2022-01-18,9.69,9.69,9.69,9.69
PFTA,2022-01-19,9.75,9.75,9.75,9.75
PFTA,2022-01-20,9.75,9.75,9.75,9.75
PFTA,2022-01-21,9.69,9.7,9.67,9.67
PFTA,2022-01-24,9.68,9.68,9.68,9.68
PFTA,2022-01-25,9.68,9.68,9.68,9.68
PFTA,2022-01-26,9.67,9.67,9.66,9.66
PFTA,2022-01-27,9.67,9.675,9.62,9.62
PFTA,2022-01-28,9.62,9.62,9.62,9.62
PFTA,2022-01-31,9.66,10.0,9.62,10.0
PFTA,2022-02-01,9.7,9.7,9.65,9.65
PFTA,2022-02-02,9.65,9.65,9.65,9.65
PFTA,2022-02-03,9.62,9.65,9.62,9.65
PFTA,2022-02-04,9.6,9.65,9.6,9.65
PFTA,2022-02-07,9.62,9.67,9.62,9.67
PFTA,2022-02-08,9.62,9.65,9.62,9.65
PFTA,2022-02-09,9.62,9.67,9.62,9.67
PFTA,2022-02-10,9.64,9.65,9.62,9.64
PFTA,2022-02-11,9.61,9.67,9.61,9.67
PFTA,2022-02-14,9.62,9.67,9.62,9.67
PFTA,2022-02-15,9.61,9.65,9.61,9.65
PFTA,2022-02-16,9.63,9.65,9.63,9.65
PFTA,2022-02-17,9.62,9.66,9.62,9.66
PFTA,2022-02-18,9.67,9.67,9.66,9.67
PFTA,2022-02-22,9.61,9.86,9.61,9.86
PFTA,2022-02-23,9.7,9.73,9.66,9.69
PFTA,2022-02-24,9.6,9.69,9.6,9.66
PFTA,2022-02-25,9.63,9.7,9.63,9.7
PFTA,2022-02-28,9.7,9.7,9.68,9.68
PFTA,2022-03-01,9.69,9.69,9.68,9.68
PFTA,2022-03-02,9.68,9.6805,9.68,9.6805
PFTA,2022-03-03,9.72,9.72,9.72,9.72
PFTA,2022-03-04,9.7,9.7,9.7,9.7
PFTA,2022-03-07,9.7,9.7,9.7,9.7
PFTA,2022-03-08,9.7,9.7,9.7,9.7
PFTA,2022-03-09,9.7,9.7,9.7,9.7
PFTA,2022-03-10,9.7,9.7,9.7,9.7
PFTA,2022-03-11,9.69,9.69,9.69,9.69
PFTA,2022-03-14,9.69,9.69,9.69,9.69
PFTA,2022-03-15,9.69,9.69,9.69,9.69
PFTA,2022-03-16,9.68,9.68,9.68,9.68
PFTA,2022-03-17,9.68,9.68,9.68,9.68
PFTA,2022-03-18,9.68,9.68,9.68,9.68
PFTA,2022-03-21,9.7,9.7,9.7,9.7
PFTA,2022-03-22,9.715,9.715,9.71,9.715
PFTA,2022-03-23,9.72,9.73,9.72,9.73
PFTA,2022-03-24,9.73,9.73,9.73,9.73
PFTA,2022-03-25,9.73,9.73,9.73,9.73
