ticker,date,open,high,low,close
FLD,2024-08-05,10.7,11.4,10.6216,10.9845
FLD,2024-08-06,10.93,10.99,10.93,10.98
FLD,2024-08-07,10.99,10.9992,10.93,10.9361
FLD,2024-08-08,11.0,11.05,10.97,10.97
FLD,2024-08-09,11.05,11.05,10.93,10.94
FLD,2024-08-12,11.02,11.02,10.93,10.94
FLD,2024-08-13,10.965,10.965,10.94,10.945
FLD,2024-08-14,10.9499,10.9499,10.9499,10.9499
FLD,2024-08-15,10.96,10.96,10.9301,10.94
FLD,2024-08-16,10.905,10.9394,10.905,10.9204
FLD,2024-08-19,10.94,10.94,10.93,10.935
FLD,2024-08-20,10.94,10.94,10.91,10.93
FLD,2024-08-21,10.95,10.95,10.92,10.93
FLD,2024-08-22,10.93,10.93,10.92,10.93
FLD,2024-08-23,10.99,10.99,10.92,10.924
FLD,2024-08-26,10.92,10.94,10.91,10.92
FLD,2024-08-27,10.93,10.945,10.91,10.91
FLD,2024-08-28,10.92,10.92,10.89,10.89
FLD,2024-08-29,10.905,10.92,10.88,10.88
FLD,2024-08-30,10.88,10.88,10.87,10.88
FLD,2024-09-03,10.9,10.9,10.86,10.865
FLD,2024-09-04,10.8508,10.87,10.83,10.83
FLD,2024-09-05,10.88,10.88,10.83,10.83
FLD,2024-09-06,10.83,10.83,10.83,10.83
FLD,2024-09-09,10.8,10.8,10.8,10.8
FLD,2024-09-10,10.8,10.84,10.8,10.84
FLD,2024-09-11,10.81,10.81,10.81,10.81
FLD,2024-09-12,10.98,10.98,10.81,10.81
FLD,2024-09-13,10.83,10.87,10.81,10.82
FLD,2024-09-16,10.81,10.8616,10.81,10.86
FLD,2024-09-17,10.89,10.8999,10.79,10.79
FLD,2024-09-18,10.75,10.8054,10.75,10.7701
FLD,2024-09-19,10.8,10.81,10.77,10.7955
FLD,2024-09-20,10.81,10.81,10.775,10.79
FLD,2024-09-23,10.8,10.82,10.8,10.81
FLD,2024-09-24,10.82,10.83,10.815,10.83
FLD,2024-09-25,10.83,10.83,10.8101,10.825
FLD,2024-09-26,10.82,10.85,10.82,10.825
FLD,2024-09-27,10.84,10.84,10.82,10.82
FLD,2024-09-30,10.85,10.85,10.83,10.85
FLD,2024-10-01,10.85,10.85,10.77,10.83
FLD,2024-10-02,10.83,10.83,10.8273,10.8273
FLD,2024-10-03,10.83,10.84,10.82,10.84
FLD,2024-10-04,10.83,10.84,10.83,10.84
FLD,2024-10-07,10.83,10.835,10.83,10.835
FLD,2024-10-08,10.86,10.86,10.84,10.845
FLD,2024-10-09,10.84,10.84,10.83,10.84
FLD,2024-10-10,10.85,10.85,10.84,10.85
FLD,2024-10-11,10.87,10.87,10.82,10.82
FLD,2024-10-14,10.87,10.87,10.8336,10.84
FLD,2024-10-15,10.85,10.85,10.84,10.845
FLD,2024-10-16,10.8499,10.85,10.84,10.84
FLD,2024-10-17,10.87,10.87,10.8335,10.84
FLD,2024-10-18,10.83,10.845,10.83,10.84
FLD,2024-10-21,10.86,10.86,10.84,10.86
FLD,2024-10-22,10.86,10.86,10.855,10.86
FLD,2024-10-23,10.87,10.87,10.84,10.84
FLD,2024-10-24,10.87,10.87,10.84,10.865
FLD,2024-10-25,10.8617,10.8617,10.8511,10.86
FLD,2024-10-28,10.86,10.86,10.86,10.86
FLD,2024-10-29,10.86,10.87,10.85,10.87
FLD,2024-10-30,10.88,10.88,10.86,10.879
FLD,2024-10-31,10.9,10.9,10.87,10.9
FLD,2024-11-01,10.88,10.9,10.86,10.8823
FLD,2024-11-04,10.86,10.885,10.86,10.88
FLD,2024-11-05,10.88,10.9,10.867,10.8998
FLD,2024-11-06,10.89,10.92,10.89,10.8971
FLD,2024-11-07,10.91,10.9197,10.89,10.895
FLD,2024-11-08,10.915,10.93,10.89,10.91
FLD,2024-11-11,10.92,10.9282,10.92,10.9282
FLD,2024-11-12,10.93,10.95,10.9213,10.95
FLD,2024-11-13,10.95,10.95,10.94,10.94
FLD,2024-11-14,10.95,10.95,10.94,10.95
FLD,2024-11-15,10.95,10.95,10.94,10.95
FLD,2024-11-18,10.96,10.96,10.94,10.9459
FLD,2024-11-19,10.96,10.96,10.94,10.9428
FLD,2024-11-20,10.94,10.9599,10.93,10.94
FLD,2024-11-21,10.94,11.05,10.94,10.99
FLD,2024-11-22,11.02,11.45,11.0199,11.35
FLD,2024-11-25,11.38,11.45,11.35,11.375
FLD,2024-11-26,11.38,11.38,11.22,11.29
FLD,2024-11-27,11.31,11.3167,11.17,11.18
FLD,2024-11-29,11.18,11.25,11.15,11.17
FLD,2024-12-02,11.28,11.28,11.055,11.1501
FLD,2024-12-03,11.2,11.25,11.1,11.15
FLD,2024-12-04,11.175,11.22,11.17,11.19
FLD,2024-12-05,11.24,11.39,11.215,11.26
FLD,2024-12-06,11.3,11.3,11.29,11.29
FLD,2024-12-09,11.48,11.48,11.26,11.3
