ticker,date,open,high,low,close
CTCX,2021-09-27,9.87,9.87,9.62,9.66
CTCX,2021-09-28,9.6638,9.68,9.66,9.66
CTCX,2021-09-29,9.66,9.66,9.65,9.65
CTCX,2021-09-30,9.68,9.68,9.68,9.68
CTCX,2021-10-01,9.6552,9.6552,9.6552,9.6552
CTCX,2021-10-04,9.66,9.66,9.66,9.66
CTCX,2021-10-05,9.66,9.69,9.6422,9.69
CTCX,2021-10-06,9.675,9.7,9.675,9.7
CTCX,2021-10-07,9.67,9.73,9.67,9.73
CTCX,2021-10-13,9.79,9.79,9.79,9.79
CTCX,2021-10-14,9.7167,9.72,9.7,9.7
CTCX,2021-10-15,9.715,9.715,9.715,9.715
CTCX,2021-10-19,9.6694,9.71,9.6694,9.71
CTCX,2021-10-25,9.7,9.7,9.68,9.7
CTCX,2021-10-26,9.71,9.71,9.7,9.71
CTCX,2021-10-27,9.7,9.71,9.7,9.71
CTCX,2021-10-28,9.71,9.71,9.71,9.71
CTCX,2021-10-29,9.66,9.66,9.66,9.66
CTCX,2021-11-01,9.7,9.85,9.7,9.75
CTCX,2021-11-02,9.78,9.81,9.7202,9.765
CTCX,2021-11-03,9.71,9.8,9.71,9.79
CTCX,2021-11-09,9.71,9.79,9.71,9.79
CTCX,2021-11-10,9.75,9.76,9.71,9.76
CTCX,2021-11-11,9.7,9.7,9.7,9.7
CTCX,2021-11-12,9.7499,9.7499,9.7499,9.7499
CTCX,2021-11-15,9.73,9.73,9.73,9.73
CTCX,2021-11-16,9.71,9.71,9.71,9.71
CTCX,2021-11-17,9.72,9.72,9.72,9.72
CTCX,2021-11-18,9.74,9.74,9.71,9.71
CTCX,2021-11-19,9.73,9.73,9.71,9.71
CTCX,2021-11-23,9.71,9.71,9.71,9.71
CTCX,2021-11-26,9.71,9.71,9.71,9.71
CTCX,2021-11-29,9.72,9.72,9.72,9.72
CTCX,2021-11-30,9.7288,9.7288,9.71,9.71
CTCX,2021-12-02,9.71,9.71,9.67,9.68
CTCX,2021-12-10,9.79,9.79,9.77,9.77
CTCX,2021-12-13,9.78,9.78,9.78,9.78
CTCX,2021-12-21,9.78,9.78,9.74,9.75
CTCX,2021-12-23,9.76,9.76,9.75,9.75
CTCX,2021-12-27,9.704,9.704,9.7,9.7
CTCX,2021-12-28,9.7,9.7,9.69,9.69
CTCX,2021-12-30,9.65,9.65,9.6,9.62
CTCX,2022-01-05,9.6301,9.6301,9.6301,9.6301
CTCX,2022-01-10,9.65,9.68,9.65,9.68
CTCX,2022-01-11,9.65,9.65,9.61,9.65
CTCX,2022-01-12,9.65,9.65,9.629,9.629
CTCX,2022-01-13,9.6429,9.6506,9.6429,9.65
CTCX,2022-01-14,9.66,9.66,9.66,9.66
CTCX,2022-01-18,9.69,9.69,9.69,9.69
CTCX,2022-01-21,9.63,9.63,9.62,9.62
CTCX,2022-01-24,9.63,9.6696,9.63,9.6696
CTCX,2022-01-27,9.65,9.65,9.6,9.65
CTCX,2022-01-28,9.6217,9.63,9.61,9.62
CTCX,2022-01-31,9.62,9.7,9.6188,9.7
CTCX,2022-02-01,9.74,9.74,9.6,9.62
CTCX,2022-02-03,9.65,9.65,9.65,9.65
CTCX,2022-02-07,9.6,9.7,9.6,9.7
CTCX,2022-02-08,9.646,9.65,9.61,9.62
CTCX,2022-02-09,9.65,9.655,9.65,9.65
CTCX,2022-02-11,9.62,9.68,9.62,9.68
CTCX,2022-02-14,9.635,9.65,9.635,9.65
CTCX,2022-02-15,9.65,9.6609,9.65,9.6609
CTCX,2022-02-16,9.62,9.62,9.6,9.6
CTCX,2022-02-17,9.61,9.61,9.61,9.61
CTCX,2022-02-18,9.64,9.64,9.64,9.64
CTCX,2022-03-01,9.64,9.75,9.62,9.62
CTCX,2022-03-02,9.65,9.65,9.64,9.642
CTCX,2022-03-03,9.66,9.716,9.66,9.66
