ticker,date,open,high,low,close
LKCO,2019-01-08,300.0,300.0,300.0,300.0
LKCO,2019-01-09,360.0,451.8,360.0,451.8
LKCO,2019-01-10,2951.7,2951.7,1683.9,1683.9
LKCO,2019-01-11,2190.0,2190.0,1279.5,1320.0
LKCO,2019-01-14,1260.0,1260.0,690.0,720.0
LKCO,2019-01-15,720.0,720.0,345.6,366.0
LKCO,2019-01-16,332.7,332.7,189.0,213.297
LKCO,2019-01-17,239.997,240.0,202.503,209.997
LKCO,2019-01-18,210.0,231.3,207.6,210.0
LKCO,2019-01-22,217.5,596.4,217.5,405.0
LKCO,2019-01-23,450.0,450.0,305.7,375.0
LKCO,2019-01-24,390.0,405.0,347.4,354.0
LKCO,2019-01-25,366.975,405.0,325.5,360.0
LKCO,2019-01-28,416.4,416.4,339.0,359.97
LKCO,2019-01-29,392.1,392.1,349.65,375.0
LKCO,2019-01-30,360.0,360.0,342.003,347.085
LKCO,2019-01-31,346.5,360.0,345.0,348.0
LKCO,2019-02-01,354.0,404.997,343.5,356.1
LKCO,2019-02-04,339.0,360.0,306.9,339.0
LKCO,2019-02-05,350.925,350.925,315.903,341.697
LKCO,2019-02-06,341.7,344.4,337.68,344.4
LKCO,2019-02-07,336.0,344.7,330.0,344.7
LKCO,2019-02-08,354.6,354.6,327.003,329.982
LKCO,2019-02-11,336.0,345.0,303.585,341.7
LKCO,2019-02-12,336.0,338.4,304.5,328.473
LKCO,2019-02-13,325.5,330.0,300.6,310.497
LKCO,2019-02-14,308.1,315.0,270.0,283.5
LKCO,2019-02-15,305.997,305.997,255.0,259.428
LKCO,2019-02-19,272.7,279.6,226.5,257.997
LKCO,2019-02-20,243.3,258.0,243.3,256.5
LKCO,2019-02-21,257.4,267.0,242.7,253.5
LKCO,2019-02-22,253.2,267.9,229.8,249.0
LKCO,2019-02-25,266.4,266.4,242.16,250.2
LKCO,2019-02-26,260.1,260.1,240.0,251.1
LKCO,2019-02-27,257.7,260.325,246.0,247.5
LKCO,2019-02-28,260.1,260.1,236.4,242.1
LKCO,2019-03-01,246.6,252.0,241.8,247.8
LKCO,2019-03-04,247.5,268.5,242.7,252.9
LKCO,2019-03-05,271.5,279.0,243.6,261.6
LKCO,2019-03-06,255.0,255.0,243.0,246.6
LKCO,2019-03-07,246.3,254.1,237.3,247.8
LKCO,2019-03-08,242.403,248.4,237.0,243.804
LKCO,2019-03-11,240.6,250.2,228.0,234.0
LKCO,2019-03-12,230.1,247.5,230.1,234.0
LKCO,2019-03-13,239.7,240.0,232.5,240.0
LKCO,2019-03-14,237.0,237.0,225.0,228.3
LKCO,2019-03-15,227.832,237.0,219.3,225.3
LKCO,2019-03-18,225.0,225.0,210.0,214.8
LKCO,2019-03-19,222.0,231.585,210.0,225.0
LKCO,2019-03-20,226.2,235.374,226.2,232.5
LKCO,2019-03-21,236.97,236.97,228.0,228.03
LKCO,2019-03-22,229.5,236.4,222.0,231.9
LKCO,2019-03-25,220.5,230.4,219.0,219.6
LKCO,2019-03-26,224.4,230.4,219.0,223.8
LKCO,2019-03-27,219.6,225.6,216.0,222.6
LKCO,2019-03-28,217.2,225.0,216.0,223.8
LKCO,2019-03-29,216.9,226.197,216.0,223.5
LKCO,2019-04-01,222.9,224.67,210.9,223.2
LKCO,2019-04-02,214.86,223.2,214.86,222.3
LKCO,2019-04-03,224.4,224.4,216.0,221.7
LKCO,2019-04-04,212.43,221.967,212.43,218.397
LKCO,2019-04-05,220.938,223.8,212.4,221.7
LKCO,2019-04-08,216.0,216.0,210.9,211.503
LKCO,2019-04-09,212.7,218.37,210.0,217.5
LKCO,2019-04-10,211.353,215.7,211.2,214.497
LKCO,2019-04-11,215.1,215.667,201.9,209.7
LKCO,2019-04-12,209.7,212.1,187.725,199.2
LKCO,2019-04-15,201.3,204.555,186.0,202.5
LKCO,2019-04-16,202.2,212.697,202.2,204.0
LKCO,2019-04-17,204.0,204.0,204.0,204.0
LKCO,2019-04-18,210.3,210.3,172.2,194.109
LKCO,2019-04-22,209.427,209.427,189.003,189.003
LKCO,2019-04-23,206.1,206.1,189.0,199.05
LKCO,2019-04-24,198.9,209.97,197.4,204.0
LKCO,2019-04-25,191.4,204.0,182.4,203.7
LKCO,2019-04-26,197.1,204.0,192.003,196.5
LKCO,2019-04-29,181.503,203.997,181.503,198.0
LKCO,2019-04-30,192.0,203.955,187.5,195.0
LKCO,2019-05-01,194.4,194.4,188.7,192.0
LKCO,2019-05-02,188.7,203.697,180.6,180.6
LKCO,2019-05-03,180.744,186.9,174.975,182.997
LKCO,2019-05-06,180.0,185.4,177.03,184.5
LKCO,2019-05-07,180.6,185.07,177.3,184.2
LKCO,2019-05-08,180.9,184.8,180.9,184.8
LKCO,2019-05-09,183.6,185.4,181.5,185.4
LKCO,2019-05-10,182.1,184.8,176.403,184.8
LKCO,2019-05-13,184.8,202.8,184.8,195.822
LKCO,2019-05-14,192.3,249.6,192.3,225.0
LKCO,2019-05-15,223.8,233.1,218.448,221.7
LKCO,2019-05-16,221.4,223.8,191.4,201.6
LKCO,2019-05-17,203.4,213.999,182.7,204.0
LKCO,2019-05-20,200.7,200.7,179.4,185.1
LKCO,2019-05-21,187.5,194.7,176.4,191.625
LKCO,2019-05-22,201.9,201.9,186.0,194.1
LKCO,2019-05-23,197.4,199.35,186.9,199.35
LKCO,2019-05-24,200.07,200.1,190.5,199.5
LKCO,2019-05-28,200.1,200.4,193.2,197.4
LKCO,2019-05-29,199.8,200.1,195.0,195.0
LKCO,2019-05-30,195.9,199.8,195.6,198.9
LKCO,2019-05-31,200.4,204.0,186.0,186.6
LKCO,2019-06-03,195.0,202.5,181.803,189.0
LKCO,2019-06-04,198.6,198.6,186.6,190.8
LKCO,2019-06-05,189.9,192.3,183.6,184.425
LKCO,2019-06-06,186.0,191.1,148.5,156.3
LKCO,2019-06-07,187.497,187.497,172.845,181.5
LKCO,2019-06-10,185.1,190.476,183.0,189.897
LKCO,2019-06-11,186.6,186.6,184.5,184.5
LKCO,2019-06-12,183.9,190.68,180.003,188.4
LKCO,2019-06-13,190.5,190.5,182.7,188.085
LKCO,2019-06-14,184.8,185.1,176.4,176.7
LKCO,2019-06-17,190.8,190.8,175.8,181.5
LKCO,2019-06-18,178.8,186.6,178.8,182.1
LKCO,2019-06-19,185.4,186.6,179.4,186.297
LKCO,2019-06-20,174.0,182.7,174.0,180.0
LKCO,2019-06-21,185.397,185.397,162.3,184.797
LKCO,2019-06-24,177.0,184.2,165.0,178.2
LKCO,2019-06-25,178.2,178.2,178.2,178.2
LKCO,2019-06-26,174.3,174.3,158.1,159.15
LKCO,2019-06-27,161.691,188.4,157.8,188.4
LKCO,2019-06-28,183.3,190.5,176.1,187.8
LKCO,2019-07-01,181.5,189.0,179.4,186.0
LKCO,2019-07-02,186.0,195.975,181.5,192.0
LKCO,2019-07-03,193.5,200.4,188.4,196.5
LKCO,2019-07-05,197.1,200.4,187.5,199.5
LKCO,2019-07-08,199.497,223.2,192.105,219.9
LKCO,2019-07-09,215.4,270.0,215.4,244.5
LKCO,2019-07-10,246.9,263.031,244.5,255.0
LKCO,2019-07-11,255.6,259.5,241.503,249.6
LKCO,2019-07-12,247.8,287.697,246.0,271.8
LKCO,2019-07-15,274.5,284.4,268.5,277.8
LKCO,2019-07-16,280.2,319.8,274.5,302.703
LKCO,2019-07-17,303.3,321.597,285.0,301.2
LKCO,2019-07-18,303.0,303.0,270.0,275.4
LKCO,2019-07-19,274.5,285.0,237.6,285.0
LKCO,2019-07-22,282.0,286.5,270.0,274.5
LKCO,2019-07-23,274.5,282.3,264.0,274.5
LKCO,2019-07-24,274.5,285.0,269.1,275.4
LKCO,2019-07-25,275.7,283.497,267.0,270.0
LKCO,2019-07-26,267.9,281.4,267.9,276.6
LKCO,2019-07-29,273.9,297.0,273.9,288.3
LKCO,2019-07-30,288.3,299.4,276.45,294.9
LKCO,2019-07-31,294.6,306.0,282.0,303.0
LKCO,2019-08-01,300.6,315.135,296.7,307.8
LKCO,2019-08-02,304.8,310.5,300.3,300.3
LKCO,2019-08-05,299.385,302.7,276.0,286.5
LKCO,2019-08-06,288.0,290.985,276.0,276.6
LKCO,2019-08-07,274.8,282.3,271.2,278.1
LKCO,2019-08-08,276.0,289.5,275.1,283.5
LKCO,2019-08-09,279.9,279.9,265.2,270.0
LKCO,2019-08-12,268.8,286.2,258.6,274.5
