ticker,date,open,high,low,close
ZBIO,2024-09-16,17.88,18.4218,17.5,17.97
ZBIO,2024-09-17,17.98,18.0,17.13,17.63
ZBIO,2024-09-18,17.99,18.07,17.5,18.0
ZBIO,2024-09-19,18.2,18.2,17.5,17.71
ZBIO,2024-09-20,17.51,19.09,17.4,19.0
ZBIO,2024-09-23,19.5181,20.1325,17.52,18.59
ZBIO,2024-09-24,18.89,19.8,18.4427,19.23
ZBIO,2024-09-25,19.63,19.63,18.06,18.42
ZBIO,2024-09-26,18.7,19.5,16.5048,17.29
ZBIO,2024-09-27,16.92,19.0082,16.78,17.14
ZBIO,2024-09-30,17.67,18.2424,16.35,16.64
ZBIO,2024-10-01,16.92,17.4,16.45,16.96
ZBIO,2024-10-02,17.13,18.97,16.69,18.53
ZBIO,2024-10-03,18.92,19.62,17.51,18.73
ZBIO,2024-10-04,18.55,20.0,18.4,18.81
ZBIO,2024-10-07,18.69,19.88,18.4,18.7
ZBIO,2024-10-08,19.0,19.045,16.8,17.69
ZBIO,2024-10-09,17.9,18.381,16.2,17.1
ZBIO,2024-10-10,17.19,17.5,16.51,17.0
ZBIO,2024-10-11,17.5,18.5,16.91,17.43
ZBIO,2024-10-14,17.75,19.05,17.05,18.81
ZBIO,2024-10-15,18.84,19.91,18.6,19.695
ZBIO,2024-10-16,19.49,20.7262,18.87,19.49
ZBIO,2024-10-17,19.54,21.81,19.14,21.46
ZBIO,2024-10-18,21.44,22.45,20.5,21.34
ZBIO,2024-10-21,21.8,23.5,21.15,23.23
ZBIO,2024-10-22,23.49,26.11,22.495,25.68
ZBIO,2024-10-23,25.6,26.2508,23.07,24.79
ZBIO,2024-10-24,25.01,25.055,23.31,23.39
ZBIO,2024-10-25,23.39,23.96,19.12,20.4
ZBIO,2024-10-28,20.65,22.36,19.63,21.19
ZBIO,2024-10-29,20.96,21.3,19.68,20.6
ZBIO,2024-10-30,20.63,22.185,20.29,21.11
ZBIO,2024-10-31,21.31,22.0,20.535,21.18
ZBIO,2024-11-01,21.3,21.46,20.21,20.47
ZBIO,2024-11-04,20.31,21.1,19.3999,20.07
ZBIO,2024-11-05,19.82,21.185,19.385,20.91
ZBIO,2024-11-06,20.99,21.995,19.1927,20.82
ZBIO,2024-11-07,20.98,21.5,20.28,20.92
ZBIO,2024-11-08,21.0,21.821,20.64,21.0
ZBIO,2024-11-11,20.84,23.4371,20.7,21.05
ZBIO,2024-11-12,22.2941,22.4799,20.25,20.82
ZBIO,2024-11-13,20.61,22.29,19.11,19.21
ZBIO,2024-11-14,18.97,20.495,18.6,18.73
ZBIO,2024-11-15,19.5,19.5,16.71,17.11
ZBIO,2024-11-18,17.0,18.23,13.73,15.09
ZBIO,2024-11-19,15.1,15.1,12.88,14.5
ZBIO,2024-11-20,14.42,14.61,11.65,12.45
ZBIO,2024-11-21,12.85,13.39,10.045,10.44
ZBIO,2024-11-22,10.05,12.365,9.45,12.0
ZBIO,2024-11-25,12.0,12.05,10.49,11.29
ZBIO,2024-11-26,11.81,11.81,10.8717,11.43
ZBIO,2024-11-27,11.46,11.97,11.14,11.75
ZBIO,2024-11-29,11.75,11.87,11.42,11.51
ZBIO,2024-12-02,11.59,11.7,10.8,11.2
ZBIO,2024-12-03,11.11,11.21,10.56,10.73
ZBIO,2024-12-04,10.63,10.63,9.8,9.84
ZBIO,2024-12-05,10.75,10.925,10.36,10.5
ZBIO,2024-12-06,10.74,11.3927,10.55,10.85
ZBIO,2024-12-09,10.85,10.86,9.97,10.02
