ticker,date,open,high,low,close
DPCS,2022-01-03,9.73,10.15,9.73,9.93
DPCS,2022-01-04,9.93,9.93,9.93,9.93
DPCS,2022-01-05,9.81,9.845,9.81,9.84
DPCS,2022-01-06,9.8,10.13,9.8,10.13
DPCS,2022-01-07,9.84,9.84,9.84,9.84
DPCS,2022-01-10,9.82,9.82,9.82,9.82
DPCS,2022-01-11,9.82,9.82,9.82,9.82
DPCS,2022-01-12,9.82,9.82,9.82,9.82
DPCS,2022-01-13,9.84,9.84,9.84,9.84
DPCS,2022-01-14,9.84,9.84,9.84,9.84
DPCS,2022-01-18,9.83,9.83,9.83,9.83
DPCS,2022-01-19,9.86,9.86,9.86,9.86
DPCS,2022-01-20,9.85,9.91,9.84,9.91
DPCS,2022-01-21,9.91,9.91,9.91,9.91
DPCS,2022-01-24,9.91,9.91,9.91,9.91
DPCS,2022-01-25,9.91,9.91,9.91,9.91
DPCS,2022-01-26,9.91,9.91,9.91,9.91
DPCS,2022-01-27,9.91,9.91,9.91,9.91
DPCS,2022-01-28,9.91,9.91,9.91,9.91
DPCS,2022-01-31,9.91,9.91,9.91,9.91
DPCS,2022-02-01,9.9,9.9002,9.9,9.9
DPCS,2022-02-02,9.9,9.9,9.9,9.9
DPCS,2022-02-03,9.9,9.9,9.9,9.9
DPCS,2022-02-04,9.9,9.9,9.9,9.9
DPCS,2022-02-07,9.9,9.9,9.9,9.9
DPCS,2022-02-08,9.9,9.9,9.9,9.9
DPCS,2022-02-09,9.9,9.9,9.9,9.9
DPCS,2022-02-10,9.9,9.9,9.9,9.9
DPCS,2022-02-11,9.9,9.9,9.9,9.9
DPCS,2022-02-14,9.9,9.9,9.9,9.9
DPCS,2022-02-15,9.9,9.9,9.9,9.9
DPCS,2022-02-16,9.9,9.9,9.9,9.9
DPCS,2022-02-17,9.9,9.9,9.9,9.9
DPCS,2022-02-18,9.9,9.9,9.9,9.9
DPCS,2022-02-22,9.9,9.9,9.9,9.9
DPCS,2022-02-23,9.9,9.9,9.9,9.9
DPCS,2022-02-24,9.9,9.9,9.9,9.9
DPCS,2022-02-25,9.89,9.9,9.89,9.9
DPCS,2022-02-28,9.885,9.885,9.86,9.87
DPCS,2022-03-01,9.87,9.88,9.86,9.86
DPCS,2022-03-02,9.86,9.86,9.86,9.86
DPCS,2022-03-03,9.87,9.9,9.87,9.9
DPCS,2022-03-04,9.9,9.9,9.9,9.9
DPCS,2022-03-07,9.91,9.91,9.91,9.91
DPCS,2022-03-08,9.91,9.91,9.91,9.91
DPCS,2022-03-09,9.9,9.9,9.9,9.9
DPCS,2022-03-10,9.92,9.92,9.91,9.91
DPCS,2022-03-11,9.91,9.91,9.91,9.91
DPCS,2022-03-14,9.91,9.91,9.91,9.91
DPCS,2022-03-15,9.91,9.91,9.91,9.91
DPCS,2022-03-16,9.92,9.92,9.91,9.92
DPCS,2022-03-17,9.92,9.92,9.92,9.92
DPCS,2022-03-18,9.94,9.95,9.94,9.95
DPCS,2022-03-21,9.935,9.94,9.93,9.94
DPCS,2022-03-22,9.93,9.93,9.93,9.93
DPCS,2022-03-23,9.93,9.93,9.93,9.93
DPCS,2022-03-24,9.93,9.93,9.93,9.93
DPCS,2022-03-25,9.93,9.93,9.93,9.93
DPCS,2022-03-28,9.94,9.94,9.94,9.94
DPCS,2022-03-29,9.94,9.94,9.94,9.94
DPCS,2022-03-30,9.94,9.94,9.94,9.94
DPCS,2022-03-31,9.94,9.95,9.92,9.95
DPCS,2022-04-01,9.95,9.95,9.95,9.95
DPCS,2022-04-04,9.94,9.94,9.91,9.91
DPCS,2022-04-05,9.91,9.95,9.91,9.95
DPCS,2022-04-06,9.91,9.91,9.91,9.91
DPCS,2022-04-07,9.91,9.91,9.91,9.91
DPCS,2022-04-08,9.91,9.91,9.91,9.91
DPCS,2022-04-11,9.91,9.91,9.91,9.91
DPCS,2022-04-12,9.91,9.91,9.91,9.91
DPCS,2022-04-13,9.97,9.97,9.97,9.97
DPCS,2022-04-14,9.97,9.98,9.96,9.98
DPCS,2022-04-18,9.98,9.98,9.96,9.96
DPCS,2022-04-19,9.96,9.96,9.96,9.96
DPCS,2022-04-20,9.96,9.96,9.96,9.96
DPCS,2022-04-21,9.95,9.95,9.95,9.95
DPCS,2022-04-22,9.95,9.95,9.95,9.95
DPCS,2022-04-25,9.965,9.965,9.94,9.94
DPCS,2022-04-26,9.94,9.94,9.94,9.94
DPCS,2022-04-27,9.9899,9.9899,9.9899,9.9899
DPCS,2022-04-28,9.95,9.95,9.95,9.95
DPCS,2022-04-29,9.95,9.95,9.95,9.95
DPCS,2022-05-02,9.975,9.975,9.975,9.975
