ticker,date,open,high,low,close
GPAT,2024-07-02,9.98,10.0,9.98,9.99
GPAT,2024-07-03,9.985,9.99,9.985,9.99
GPAT,2024-07-05,9.9808,9.99,9.98,9.99
GPAT,2024-07-08,9.99,10.0,9.98,9.98
GPAT,2024-07-09,9.99,10.0,9.98,9.985
GPAT,2024-07-10,10.0,10.0,9.99,9.99
GPAT,2024-07-11,9.99,10.0,9.99,10.0
GPAT,2024-07-12,9.99,9.99,9.99,9.99
GPAT,2024-07-15,10.01,10.01,10.0,10.0
GPAT,2024-07-16,10.01,10.01,10.01,10.01
GPAT,2024-07-17,10.0,10.005,10.0,10.0
GPAT,2024-07-18,10.0,10.015,10.0,10.01
GPAT,2024-07-19,10.01,10.01,10.0,10.01
GPAT,2024-07-22,10.03,10.05,10.03,10.05
GPAT,2024-07-23,10.03,10.03,10.01,10.03
GPAT,2024-07-24,10.03,10.03,10.03,10.03
GPAT,2024-07-25,10.02,10.03,10.02,10.02
GPAT,2024-07-26,10.0356,10.04,10.03,10.04
GPAT,2024-07-29,10.035,10.035,10.035,10.035
GPAT,2024-07-30,10.03,10.03,10.01,10.01
GPAT,2024-07-31,10.02,10.0288,10.01,10.015
GPAT,2024-08-02,10.0203,10.03,10.01,10.02
GPAT,2024-08-05,10.02,10.02,10.01,10.02
GPAT,2024-08-06,10.0189,10.0189,10.0,10.01
GPAT,2024-08-07,10.01,10.02,10.0,10.01
GPAT,2024-08-08,10.02,10.025,10.0185,10.025
GPAT,2024-08-09,10.02,10.02,10.02,10.02
GPAT,2024-08-12,10.02,10.03,10.015,10.03
GPAT,2024-08-13,10.01,10.02,10.01,10.02
GPAT,2024-08-14,10.02,10.02,10.0198,10.02
GPAT,2024-08-15,10.02,10.03,10.02,10.02
GPAT,2024-08-16,10.02,10.02,10.02,10.02
GPAT,2024-08-19,10.025,10.025,10.025,10.025
GPAT,2024-08-20,10.02,10.04,10.02,10.04
GPAT,2024-08-22,10.05,10.05,10.05,10.05
GPAT,2024-08-23,10.015,10.015,10.0098,10.015
GPAT,2024-08-26,10.015,10.04,10.01,10.025
GPAT,2024-08-27,10.0066,10.02,10.0066,10.015
GPAT,2024-08-28,10.015,10.015,10.015,10.015
GPAT,2024-08-29,10.02,10.02,10.015,10.015
GPAT,2024-08-30,10.06,10.06,10.06,10.06
GPAT,2024-09-03,10.01,10.01,10.01,10.01
GPAT,2024-09-04,10.01,10.015,10.01,10.015
GPAT,2024-09-05,10.01,10.025,10.01,10.02
GPAT,2024-09-06,10.035,10.035,10.02,10.02
GPAT,2024-09-09,10.0001,10.0001,10.0001,10.0001
GPAT,2024-09-10,10.0186,10.0225,10.0186,10.02
GPAT,2024-09-11,10.03,10.04,10.0199,10.03
GPAT,2024-09-12,10.03,10.03,10.03,10.03
GPAT,2024-09-13,10.02,10.02,10.02,10.02
GPAT,2024-09-16,10.025,10.025,10.02,10.02
GPAT,2024-09-17,10.02,10.04,10.02,10.04
GPAT,2024-09-18,10.0364,10.04,10.0364,10.04
GPAT,2024-09-19,10.06,10.06,10.04,10.04
GPAT,2024-09-20,10.04,10.045,10.03,10.04
GPAT,2024-09-23,10.05,10.055,10.05,10.055
GPAT,2024-09-24,10.06,10.07,10.055,10.06
GPAT,2024-09-25,10.07,10.08,10.07,10.08
GPAT,2024-09-26,10.08,10.08,10.08,10.08
GPAT,2024-09-30,10.07,10.08,10.07,10.08
GPAT,2024-10-01,10.08,10.08,10.08,10.08
GPAT,2024-10-03,10.08,10.08,10.08,10.08
GPAT,2024-10-09,10.07,10.07,10.06,10.07
GPAT,2024-10-10,10.06,10.08,10.06,10.0734
GPAT,2024-10-11,10.0661,10.07,10.05,10.05
GPAT,2024-10-14,10.07,10.07,10.07,10.07
GPAT,2024-10-15,10.06,10.06,10.0522,10.06
GPAT,2024-10-16,10.07,10.07,10.07,10.07
GPAT,2024-10-17,10.07,10.08,10.065,10.08
GPAT,2024-10-18,10.0723,10.08,10.07,10.08
GPAT,2024-10-22,10.061,10.0802,10.061,10.08
GPAT,2024-10-23,10.061,10.08,10.06,10.07
GPAT,2024-10-24,10.075,10.075,10.07,10.07
GPAT,2024-10-25,10.075,10.075,10.07,10.07
GPAT,2024-10-28,10.0824,10.0824,10.07,10.07
GPAT,2024-10-29,10.07,10.07,10.07,10.07
GPAT,2024-10-30,10.078,10.1,10.078,10.08
GPAT,2024-10-31,10.071,10.071,10.071,10.071
GPAT,2024-11-01,10.095,10.095,10.08,10.08
GPAT,2024-11-04,10.07,10.07,10.07,10.07
GPAT,2024-11-05,10.08,10.08,10.07,10.08
GPAT,2024-11-06,10.0799,10.095,10.07,10.08
GPAT,2024-11-07,10.08,10.08,10.07,10.07
GPAT,2024-11-08,10.08,10.085,10.07,10.07
GPAT,2024-11-11,10.077,10.08,10.077,10.08
GPAT,2024-11-13,10.0764,10.08,10.07,10.08
GPAT,2024-11-14,10.09,10.1,10.0769,10.0799
GPAT,2024-11-15,10.08,10.08,10.08,10.08
GPAT,2024-11-18,10.08,10.08,10.0799,10.08
GPAT,2024-11-19,10.0862,10.09,10.08,10.0821
GPAT,2024-11-20,10.0818,10.09,10.08,10.08
GPAT,2024-11-21,10.0847,10.1,10.0847,10.09
GPAT,2024-11-22,10.081,10.085,10.08,10.08
GPAT,2024-11-25,10.095,10.14,10.095,10.1097
GPAT,2024-11-26,10.1,10.1546,10.1,10.12
GPAT,2024-11-27,10.14,10.14,10.12,10.12
GPAT,2024-12-02,10.1228,10.14,10.12,10.1378
GPAT,2024-12-03,10.13,10.14,10.13,10.14
GPAT,2024-12-05,10.14,10.14,10.14,10.14
GPAT,2024-12-06,10.15,10.15,10.12,10.125
GPAT,2024-12-09,10.13,10.13,10.13,10.13
