ticker,date,open,high,low,close
MMV,2021-06-08,9.85,9.85,9.85,9.85
MMV,2021-06-09,9.85,9.99,9.85,9.99
MMV,2021-06-10,10.52,10.53,9.6875,9.6875
MMV,2021-06-11,10.11,10.15,9.9,9.9
MMV,2021-06-14,9.9,10.0,9.9,9.9
MMV,2021-06-15,9.9,9.9,9.85,9.9
MMV,2021-06-16,9.82,9.91,9.82,9.9
MMV,2021-06-17,9.98,9.98,9.88,9.89
MMV,2021-06-18,9.97,9.97,9.89,9.89
MMV,2021-06-21,9.97,9.97,9.88,9.88
MMV,2021-06-22,9.89,9.89,9.88,9.89
MMV,2021-06-23,9.85,9.85,9.85,9.85
MMV,2021-06-24,9.89,9.89,9.8745,9.8745
MMV,2021-06-25,9.875,9.875,9.875,9.875
MMV,2021-06-28,9.87,9.87,9.87,9.87
MMV,2021-06-29,9.86,9.86,9.86,9.86
MMV,2021-06-30,9.86,9.86,9.86,9.86
MMV,2021-07-01,9.87,9.87,9.87,9.87
MMV,2021-07-02,9.87,9.87,9.87,9.87
MMV,2021-07-06,9.87,9.87,9.87,9.87
MMV,2021-07-07,9.89,9.89,9.89,9.89
MMV,2021-07-08,9.9,9.9,9.9,9.9
MMV,2021-07-09,9.91,9.91,9.91,9.91
MMV,2021-07-12,9.91,9.91,9.91,9.91
MMV,2021-07-13,9.91,9.91,9.87,9.87
MMV,2021-07-14,9.89,9.89,9.86,9.86
MMV,2021-07-15,9.86,9.86,9.86,9.86
MMV,2021-07-16,9.86,9.86,9.86,9.86
MMV,2021-07-19,9.85,9.85,9.85,9.85
MMV,2021-07-20,9.86,9.875,9.85,9.85
MMV,2021-07-21,9.85,9.86,9.84,9.85
MMV,2021-07-22,9.86,9.875,9.8495,9.85
MMV,2021-07-23,9.85,9.85,9.85,9.85
MMV,2021-07-26,9.85,9.85,9.85,9.85
MMV,2021-07-27,9.89,9.89,9.82,9.82
MMV,2021-07-28,9.83,9.83,9.82,9.83
MMV,2021-07-29,9.83,9.83,9.829,9.83
MMV,2021-07-30,9.84,9.85,9.8296,9.83
MMV,2021-08-02,9.84,9.84,9.82,9.82
MMV,2021-08-03,9.82,9.82,9.82,9.82
MMV,2021-08-04,9.89,9.89,9.89,9.89
MMV,2021-08-05,9.9,9.9,9.82,9.9
MMV,2021-08-06,9.89,9.89,9.81,9.89
MMV,2021-08-09,9.8641,9.99,9.81,9.93
MMV,2021-08-10,9.8499,9.96,9.8499,9.95
MMV,2021-08-11,9.9225,9.94,9.9,9.94
MMV,2021-08-12,9.91,9.93,9.88,9.92
MMV,2021-08-13,9.9167,9.94,9.91,9.93
MMV,2021-08-16,9.93,9.94,9.91,9.94
MMV,2021-08-17,9.91,9.92,9.89,9.9
MMV,2021-08-18,9.91,9.91,9.87,9.88
MMV,2021-08-19,9.88,9.9,9.87,9.885
MMV,2021-08-20,9.885,9.9,9.87,9.9
MMV,2021-08-23,9.885,9.9,9.87,9.87
MMV,2021-08-24,9.86,9.88,9.86,9.88
MMV,2021-08-25,9.88,9.88,9.88,9.88
MMV,2021-08-26,9.868,9.9,9.868,9.89
MMV,2021-08-27,9.89,9.89,9.89,9.89
MMV,2021-08-30,9.89,9.89,9.89,9.89
MMV,2021-08-31,9.89,9.89,9.89,9.89
MMV,2021-09-01,9.8728,9.915,9.87,9.9
MMV,2021-09-02,9.9,9.9,9.9,9.9
MMV,2021-09-03,9.9,9.9,9.9,9.9
MMV,2021-09-07,9.9,9.9,9.9,9.9
MMV,2021-09-08,9.905,9.905,9.9,9.9
MMV,2021-09-09,9.91,9.91,9.91,9.91
MMV,2021-09-10,9.93,9.93,9.9074,9.93
MMV,2021-09-13,9.91,9.93,9.91,9.925
MMV,2021-09-14,9.93,9.945,9.92,9.94
MMV,2021-09-15,9.94,9.94,9.94,9.94
MMV,2021-09-16,9.94,9.94,9.94,9.94
MMV,2021-09-17,9.95,9.95,9.95,9.95
MMV,2021-09-20,9.93,9.93,9.93,9.93
MMV,2021-09-21,9.93,9.95,9.9,9.95
MMV,2021-09-22,9.93,9.95,9.93,9.95
MMV,2021-09-23,9.93,9.93,9.93,9.93
MMV,2021-09-24,9.94,9.945,9.91,9.945
MMV,2021-09-27,9.94,9.94,9.94,9.94
MMV,2021-09-28,9.93,9.95,9.93,9.95
MMV,2021-09-29,9.95,9.97,9.9391,9.97
MMV,2021-09-30,9.97,9.99,9.97,9.98
MMV,2021-10-01,9.98,9.9814,9.98,9.98
MMV,2021-10-04,9.98,9.98,9.98,9.98
MMV,2021-10-05,9.97,9.99,9.97,9.99
MMV,2021-10-06,9.99,9.99,9.99,9.99
MMV,2021-10-07,10.0,10.0,10.0,10.0
MMV,2021-10-08,10.0,10.0,10.0,10.0
MMV,2021-10-11,10.0,10.0,10.0,10.0
MMV,2021-10-12,10.0,10.0,10.0,10.0
MMV,2021-10-13,10.0,10.01,10.0,10.01
MMV,2021-10-14,10.01,10.01,10.01,10.01
MMV,2021-10-15,10.01,10.01,10.01,10.01
MMV,2021-10-18,10.1,10.1,10.01,10.01
MMV,2021-10-19,10.0,10.0016,10.0,10.0
MMV,2021-10-20,9.98,10.0,9.94,10.0
MMV,2021-10-21,10.0,10.0,9.99,9.99
MMV,2021-10-22,9.99,9.99,9.99,9.99
MMV,2021-10-25,9.99,9.99,9.99,9.99
MMV,2021-10-26,9.98,10.01,9.98,10.01
MMV,2021-10-27,9.99,9.99,9.98,9.99
MMV,2021-10-28,9.99,11.6499,9.99,10.57
MMV,2021-10-29,10.33,10.41,9.98,10.07
MMV,2021-11-01,10.07,10.14,10.0,10.07
MMV,2021-11-02,10.13,10.1899,9.94,9.95
MMV,2021-11-03,9.96,10.2,9.9448,10.05
MMV,2021-11-04,10.05,10.0599,9.97,9.99
MMV,2021-11-05,9.99,10.06,9.96,9.98
MMV,2021-11-08,9.97,10.0,9.95,9.95
MMV,2021-11-09,9.96,10.01,9.96,10.0
MMV,2021-11-10,10.01,10.01,9.96,9.96
MMV,2021-11-11,9.96,10.0,9.96,9.98
MMV,2021-11-12,10.0,10.0,9.98,9.99
MMV,2021-11-15,10.03,10.1599,9.98,10.06
MMV,2021-11-16,10.065,10.07,10.0281,10.03
MMV,2021-11-17,10.03,10.03,9.99,10.0157
MMV,2021-11-18,10.03,10.05,9.98,10.03
MMV,2021-11-19,10.04,10.04,9.97,9.97
MMV,2021-11-22,10.01,10.02,9.98,10.02
MMV,2021-11-23,10.0076,10.0076,9.97,9.97
MMV,2021-11-24,10.0,10.02,9.99,10.01
MMV,2021-11-26,9.9809,9.99,9.98,9.99
MMV,2021-11-29,10.03,10.03,9.99,10.03
MMV,2021-11-30,10.0,10.02,9.98,10.02
MMV,2021-12-01,10.0,10.0099,9.97,9.97
MMV,2021-12-02,9.97,10.01,9.96,9.98
MMV,2021-12-03,9.98,10.0,9.97,10.0
MMV,2021-12-06,10.03,10.03,9.96,9.97
MMV,2021-12-07,9.97,9.9707,9.96,9.97
