ticker,date,open,high,low,close
RAPP,2024-06-07,18.0,22.28,18.0,20.8
RAPP,2024-06-10,20.22,26.44,20.22,26.02
RAPP,2024-06-11,27.11,27.11,20.32,20.85
RAPP,2024-06-12,22.0,24.0,19.0,22.74
RAPP,2024-06-13,22.09,24.55,20.5001,23.615
RAPP,2024-06-14,22.55,25.77,21.3,24.3
RAPP,2024-06-17,25.73,25.73,24.25,25.38
RAPP,2024-06-18,24.57,26.455,24.57,25.28
RAPP,2024-06-20,25.35,25.4299,21.05,22.18
RAPP,2024-06-21,21.26,23.75,21.26,22.07
RAPP,2024-06-24,21.97,23.1275,21.3135,22.6
RAPP,2024-06-25,22.9,24.37,21.78,23.1
RAPP,2024-06-26,22.32,24.09,22.16,23.26
RAPP,2024-06-27,24.05,24.91,22.54,22.93
RAPP,2024-06-28,22.95,24.08,22.495,23.0
RAPP,2024-07-01,23.97,26.59,22.55,25.44
RAPP,2024-07-02,25.63,26.7448,24.66,25.01
RAPP,2024-07-03,25.49,25.49,23.025,23.3
RAPP,2024-07-05,24.14,24.6965,22.94,23.93
RAPP,2024-07-08,23.62,24.9,23.55,24.27
RAPP,2024-07-09,24.02,26.92,24.0,25.87
RAPP,2024-07-10,25.65,26.2,23.84,23.84
RAPP,2024-07-11,23.64,27.14,23.62,25.9
RAPP,2024-07-12,25.86,26.64,24.4,25.22
RAPP,2024-07-15,25.45,25.945,22.9629,24.98
RAPP,2024-07-16,24.7359,27.57,24.26,27.57
RAPP,2024-07-17,28.08,28.08,24.7,26.15
RAPP,2024-07-18,26.6,26.6,23.03,23.03
RAPP,2024-07-19,23.51,24.02,19.61,20.12
RAPP,2024-07-22,20.66,21.79,18.855,20.47
RAPP,2024-07-23,20.08,22.87,19.69,20.35
RAPP,2024-07-24,19.92,21.95,19.7,20.02
RAPP,2024-07-25,19.98,23.0,19.4,22.21
RAPP,2024-07-26,22.24,23.67,22.01,23.0
RAPP,2024-07-29,22.85,23.98,22.01,22.6
RAPP,2024-07-30,22.52,23.2,19.6499,20.98
RAPP,2024-07-31,21.16,23.0065,20.5,22.545
RAPP,2024-08-01,23.02,23.02,19.38,20.23
RAPP,2024-08-02,19.89,22.55,19.3995,22.04
RAPP,2024-08-05,21.0,21.05,20.5,20.5
RAPP,2024-08-06,18.8,22.9,18.8,21.16
RAPP,2024-08-07,21.2,21.2,18.5201,18.905
RAPP,2024-08-08,18.71,19.535,17.87,18.56
RAPP,2024-08-09,17.74,21.4,17.74,19.06
RAPP,2024-08-12,18.87,19.64,17.5,18.27
RAPP,2024-08-13,18.52,21.03,17.86,20.36
RAPP,2024-08-14,20.75,21.39,20.25,20.4
RAPP,2024-08-15,20.92,21.3,19.75,20.38
RAPP,2024-08-16,20.19,22.0,19.705,20.81
RAPP,2024-08-19,21.08,21.51,20.0,21.11
RAPP,2024-08-20,21.3,22.28,20.65,22.0
RAPP,2024-08-21,22.44,22.66,21.47,22.47
RAPP,2024-08-22,22.44,22.98,20.98,21.305
RAPP,2024-08-23,21.45,22.46,21.24,22.3
RAPP,2024-08-26,22.29,23.52,21.89,21.89
RAPP,2024-08-27,21.72,21.9,19.3001,20.4
RAPP,2024-08-28,20.826,21.14,20.0,20.18
RAPP,2024-08-29,20.3,21.09,19.8,19.8
