ticker,date,open,high,low,close
EXE,2024-10-02,83.35,83.41,81.66,83.24
EXE,2024-10-03,83.38,85.3,83.11,85.21
EXE,2024-10-04,84.935,86.0,84.551,85.63
EXE,2024-10-07,85.82,85.9,85.05,85.44
EXE,2024-10-08,84.48,86.12,83.26,86.03
EXE,2024-10-09,85.75,87.23,85.47,87.03
EXE,2024-10-10,87.1,87.26,86.44,86.61
EXE,2024-10-11,86.1,88.17,86.05,87.39
EXE,2024-10-14,86.89,87.6,86.21,86.67
EXE,2024-10-15,85.2,86.45,84.5,85.79
EXE,2024-10-16,86.0,86.46,85.03,86.46
EXE,2024-10-17,86.57,87.95,86.105,87.57
EXE,2024-10-18,87.025,87.5,86.05,86.66
EXE,2024-10-21,86.49,87.5,85.19,85.75
EXE,2024-10-22,86.07,86.45,84.125,84.37
EXE,2024-10-23,83.74,84.105,82.7,83.29
EXE,2024-10-24,83.7,85.31,83.04,85.3
EXE,2024-10-25,85.76,86.17,84.6001,84.79
EXE,2024-10-28,82.73,85.38,82.73,85.235
EXE,2024-10-29,85.82,85.88,85.01,85.66
EXE,2024-10-30,86.01,90.41,86.01,88.63
EXE,2024-10-31,89.19,89.29,84.66,84.72
EXE,2024-11-01,85.51,85.91,83.1,83.66
EXE,2024-11-04,83.42,86.45,83.415,85.85
EXE,2024-11-05,85.12,87.15,85.095,86.67
EXE,2024-11-06,89.8,93.13,89.21,92.36
EXE,2024-11-07,92.06,92.51,91.03,92.14
EXE,2024-11-08,91.8,93.46,91.24,92.49
EXE,2024-11-11,94.25,96.62,93.63,95.75
EXE,2024-11-12,95.32,96.035,94.76,95.56
EXE,2024-11-13,94.97,96.5,94.89,96.14
EXE,2024-11-14,95.92,96.5465,94.6775,95.19
EXE,2024-11-15,95.01,96.1137,94.51,94.99
EXE,2024-11-18,95.92,97.54,95.64,96.42
EXE,2024-11-19,95.47,96.76,95.01,95.71
EXE,2024-11-20,96.5,99.57,95.7576,98.26
EXE,2024-11-21,100.0,101.19,99.07,100.97
EXE,2024-11-22,100.0,100.48,98.25,99.43
EXE,2024-11-25,100.1,100.5,98.77,98.87
EXE,2024-11-26,98.01,99.5,97.81,98.89
EXE,2024-11-27,98.56,99.75,98.15,98.75
EXE,2024-11-29,98.23,99.71,98.23,98.96
EXE,2024-12-02,99.0,99.23,96.98,97.84
EXE,2024-12-03,98.47,98.69,97.89,97.98
EXE,2024-12-04,98.32,98.37,96.63,97.48
EXE,2024-12-05,97.41,98.37,96.66,96.73
EXE,2024-12-06,96.76,97.17,95.7,96.57
EXE,2024-12-09,99.12,99.285,96.95,97.13
