ticker,date,open,high,low,close
BTDR,2023-04-14,9.7,9.7,6.3,7.03
BTDR,2023-04-17,6.39,7.8299,6.39,6.9
BTDR,2023-04-18,6.62,7.7,6.2,6.7
BTDR,2023-04-19,6.68,7.1,6.24,6.41
BTDR,2023-04-20,6.2,6.32,5.7,6.15
BTDR,2023-04-21,5.87,7.48,5.87,6.68
BTDR,2023-04-24,6.6,7.4,6.6,6.92
BTDR,2023-04-25,6.78,7.22,6.6,6.92
BTDR,2023-04-26,6.95,8.16,6.95,7.705
BTDR,2023-04-27,7.41,7.79,7.24,7.6
BTDR,2023-04-28,7.65,7.78,7.14,7.5
BTDR,2023-05-01,7.35,7.6199,7.2,7.345
BTDR,2023-05-02,7.07,7.36,7.0,7.19
BTDR,2023-05-03,7.57,7.57,6.8,6.81
BTDR,2023-05-04,6.9,6.9,6.1,6.25
BTDR,2023-05-05,6.5,6.7,6.0,6.27
BTDR,2023-05-08,6.2,6.2,5.7,5.79
BTDR,2023-05-09,5.72,6.18,5.72,5.93
BTDR,2023-05-10,6.0416,6.43,6.0201,6.0641
BTDR,2023-05-11,6.0,6.0291,5.5,5.51
BTDR,2023-05-12,5.5982,6.12,5.51,5.62
BTDR,2023-05-15,5.69,5.84,5.3,5.55
BTDR,2023-05-16,5.35,5.665,5.2,5.46
BTDR,2023-05-17,5.31,5.64,5.26,5.42
BTDR,2023-05-18,5.42,5.4992,5.06,5.06
BTDR,2023-05-19,5.36,5.36,4.63,4.81
BTDR,2023-05-22,4.81,5.0858,4.75,4.87
BTDR,2023-05-23,5.0155,5.28,5.01,5.14
BTDR,2023-05-24,4.93,5.14,4.93,5.0
BTDR,2023-05-25,5.0,5.04,4.93,4.93
BTDR,2023-05-26,5.08,5.28,4.94,5.12
BTDR,2023-05-30,5.27,5.48,5.01,5.03
BTDR,2023-05-31,5.06,5.48,4.6,4.92
BTDR,2023-06-01,4.94,5.25,4.85,5.03
BTDR,2023-06-02,4.9001,5.26,4.85,4.85
BTDR,2023-06-05,5.12,5.16,4.75,4.83
BTDR,2023-06-06,4.65,5.17,4.65,5.17
BTDR,2023-06-07,5.1073,5.22,4.85,4.99
