ticker,date,open,high,low,close
PIK,2021-11-11,49.95,52.447,40.45,42.5
PIK,2021-11-12,39.6,40.15,37.25,37.95
PIK,2021-11-15,37.4,39.95,37.4,38.65
PIK,2021-11-16,38.05,41.25,37.7785,39.15
PIK,2021-11-17,38.6,39.287,38.55,38.65
PIK,2021-11-18,39.0,39.0,36.45,36.85
PIK,2021-11-19,36.5005,38.5,36.5005,36.85
PIK,2021-11-22,36.85,37.875,28.9,28.9
PIK,2021-11-23,28.65,31.25,28.0,28.65
PIK,2021-11-24,29.265,31.7,28.45,31.6
PIK,2021-11-26,30.65,31.65,30.2,31.65
PIK,2021-11-29,31.5,32.9,31.5,32.45
PIK,2021-11-30,31.85,33.2,30.0,30.05
PIK,2021-12-01,30.0,34.45,27.55,28.7
PIK,2021-12-02,28.05,32.25,26.242,32.25
PIK,2021-12-03,32.0,33.7495,28.0205,31.4
PIK,2021-12-06,32.0,34.45,31.25,34.35
PIK,2021-12-07,6.87,6.87,6.87,6.87
PIK,2021-12-08,34.35,37.9,28.25,35.3
PIK,2021-12-09,34.4,40.7,33.7125,34.25
PIK,2021-12-10,34.3,40.0495,32.6,37.85
PIK,2021-12-13,36.9,42.1,36.9,39.5
PIK,2021-12-14,39.0,40.9,38.7,39.95
PIK,2021-12-15,39.6,40.0,37.35,38.0
PIK,2021-12-16,37.75,38.95,35.0,35.95
PIK,2021-12-17,35.4,36.7,33.6,33.75
PIK,2021-12-20,34.05,38.4995,33.75,36.8
PIK,2021-12-21,36.55,38.5,35.05,36.0685
PIK,2021-12-22,34.2,37.75,31.5,35.05
PIK,2021-12-23,34.3,35.5,33.45,34.85
PIK,2021-12-27,34.45,35.7495,30.75,34.2
PIK,2021-12-28,34.2,39.2,32.75,33.45
PIK,2021-12-29,33.0,33.0,31.1,31.45
PIK,2021-12-30,31.65,32.0,30.8,30.8
PIK,2021-12-31,30.5,32.1,29.4,31.35
PIK,2022-01-03,31.0,33.65,30.6,32.45
PIK,2022-01-04,32.629,34.35,31.8,34.3
PIK,2022-01-05,34.8,35.0,32.2,32.2
PIK,2022-01-06,32.65,34.0,31.0,33.15
PIK,2022-01-07,32.5,35.7995,31.55,32.746
PIK,2022-01-10,32.25,33.45,23.3,23.75
PIK,2022-01-11,22.7,36.5995,21.5,30.25
PIK,2022-01-12,35.845,39.1995,32.4,36.5
PIK,2022-01-13,34.6,36.0,30.3,30.8
PIK,2022-01-14,30.15,32.75,28.4505,30.3
