ticker,date,open,high,low,close
BACK,2019-02-13,105.0,117.0,101.7,110.4
BACK,2019-02-14,110.4,123.3,109.2,112.8
BACK,2019-02-15,121.2,121.2,114.6,114.6
BACK,2019-02-19,121.2,121.2,115.68,116.925
BACK,2019-02-20,121.2,121.2,110.73,120.0
BACK,2019-02-21,123.3,123.3,120.0,123.0
BACK,2019-02-22,120.885,123.0,116.1,120.903
BACK,2019-02-25,115.8,123.3,113.94,115.5
BACK,2019-02-26,117.474,120.0,117.234,119.7
BACK,2019-02-27,119.7,119.7,114.39,118.5
BACK,2019-02-28,117.0,121.497,112.5,117.0
BACK,2019-03-01,119.7,119.7,112.5,112.725
BACK,2019-03-04,115.5,119.4,102.3,102.303
BACK,2019-03-05,96.6,103.8,96.48,96.48
BACK,2019-03-06,96.3,96.483,78.3,81.6
BACK,2019-03-07,89.907,90.0,78.0,80.1
BACK,2019-03-08,84.945,89.697,81.9,88.944
BACK,2019-03-11,97.5,115.497,87.507,88.944
BACK,2019-03-12,90.6,116.877,88.5,99.0
BACK,2019-03-13,112.2,112.2,90.6,91.2
BACK,2019-03-14,103.5,116.073,91.8,93.0
BACK,2019-03-15,94.8,102.0,89.625,93.6
BACK,2019-03-18,93.0,101.235,91.2,91.2
BACK,2019-03-19,101.565,138.0,94.917,111.6
BACK,2019-03-20,121.5,138.0,105.6,112.5
BACK,2019-03-21,124.851,124.851,109.638,117.0
BACK,2019-03-22,115.2,127.425,115.2,120.6
BACK,2019-03-25,128.1,128.1,117.0,118.203
BACK,2019-03-26,117.9,129.9,109.5,110.1
BACK,2019-03-27,123.948,216.15,112.503,210.3
BACK,2019-03-28,193.5,193.5,142.5,145.5
BACK,2019-03-29,144.0,163.014,135.0,150.0
BACK,2019-04-01,164.4,175.5,150.0,159.0
BACK,2019-04-02,156.3,172.5,150.0,165.0
BACK,2019-04-03,165.0,168.0,157.5,168.0
BACK,2019-04-04,169.452,175.5,160.503,162.6
BACK,2019-04-05,165.0,169.5,162.0,163.5
BACK,2019-04-08,168.0,168.0,152.592,161.283
BACK,2019-04-09,156.3,167.235,153.0,159.6
BACK,2019-04-10,162.0,162.0,138.0,157.599
BACK,2019-04-11,156.954,166.5,147.432,150.0
BACK,2019-04-12,150.3,159.978,123.6,135.0
BACK,2019-04-15,141.9,153.3,138.0,139.8
BACK,2019-04-16,140.1,140.352,109.503,127.05
BACK,2019-04-17,138.255,149.697,112.8,112.8
BACK,2019-04-18,120.9,128.535,113.103,124.5
BACK,2019-04-22,130.2,130.728,118.8,128.1
BACK,2019-04-23,120.0,131.958,120.0,130.185
BACK,2019-04-24,129.048,131.976,128.145,131.976
BACK,2019-04-25,132.6,142.104,132.6,138.6
BACK,2019-04-26,127.5,139.5,127.5,133.452
BACK,2019-04-29,129.6,134.583,120.0,120.6
BACK,2019-04-30,122.7,135.3,122.109,131.4
BACK,2019-05-01,129.756,129.819,120.633,129.819
BACK,2019-05-02,122.7,126.567,120.0,124.857
BACK,2019-05-03,123.0,128.04,121.95,128.04
BACK,2019-05-06,123.45,125.616,122.958,122.958
BACK,2019-05-07,124.5,126.984,119.7,121.701
BACK,2019-05-08,120.0,120.6,117.0,120.6
BACK,2019-05-09,121.26,121.8,118.5,119.553
BACK,2019-05-10,118.2,118.41,118.2,118.41
BACK,2019-05-13,111.0,120.597,108.0,119.4
BACK,2019-05-14,117.771,118.131,117.771,118.131
BACK,2019-05-15,123.6,132.6,121.134,130.059
BACK,2019-05-16,134.994,135.0,120.9,126.591
BACK,2019-05-17,128.46,128.46,124.8,126.3
BACK,2019-05-20,132.0,132.0,120.126,130.8
BACK,2019-05-21,129.954,129.954,120.903,128.097
BACK,2019-05-22,4.27,4.27,4.27,4.27
BACK,2019-05-23,128.955,130.107,120.9,120.9
BACK,2019-05-24,126.0,129.861,121.506,121.506
BACK,2019-05-28,138.0,155.7,129.3,141.0
BACK,2019-05-29,144.0,165.0,132.0,144.342
BACK,2019-05-30,144.0,150.597,136.176,149.055
BACK,2019-05-31,150.6,150.6,135.309,147.9
BACK,2019-06-03,136.2,150.6,136.2,142.8
BACK,2019-06-04,146.307,149.682,141.492,148.29
BACK,2019-06-05,143.7,165.0,140.1,143.7
BACK,2019-06-06,162.0,162.75,146.28,147.0
BACK,2019-06-07,149.7,161.1,138.69,144.6
BACK,2019-06-10,138.531,149.697,138.144,141.0
BACK,2019-06-11,141.0,148.107,132.003,132.6
BACK,2019-06-12,132.0,152.01,132.0,145.2
BACK,2019-06-13,147.0,150.0,138.9,141.6
BACK,2019-06-14,132.66,142.8,132.66,142.5
BACK,2019-06-17,148.749,154.5,144.3,150.0
BACK,2019-06-18,152.28,153.0,144.0,149.4
BACK,2019-06-19,144.0,150.0,127.503,141.0
BACK,2019-06-20,138.3,138.3,129.6,137.1
BACK,2019-06-21,136.5,136.5,120.9,120.9
BACK,2019-06-24,130.5,130.5,114.0,123.927
BACK,2019-06-25,116.1,120.96,114.0,114.057
BACK,2019-06-26,114.0,117.585,114.0,114.0
BACK,2019-06-27,122.7,128.25,114.0,117.6
BACK,2019-06-28,124.2,124.2,117.0,119.7
BACK,2019-07-01,126.861,132.0,126.0,132.0
BACK,2019-07-02,126.0,131.4,126.0,126.0
BACK,2019-07-03,4.2,4.2,4.2,4.2
BACK,2019-07-05,128.934,129.891,126.0,128.754
BACK,2019-07-08,137.7,138.0,126.0,126.0
BACK,2019-07-09,126.0,138.0,115.5,125.421
BACK,2019-07-10,117.0,125.1,117.0,125.1
BACK,2019-07-11,121.692,124.815,115.5,115.5
BACK,2019-07-12,120.615,125.643,98.043,106.842
BACK,2019-07-15,112.5,118.857,112.254,112.254
BACK,2019-07-16,119.784,119.784,108.3,112.5
BACK,2019-07-17,108.0,111.0,106.8,108.3
BACK,2019-07-18,110.688,110.688,103.5,103.5
BACK,2019-07-19,108.0,111.0,81.405,91.5
BACK,2019-07-22,98.616,99.0,82.5,94.8
BACK,2019-07-23,94.887,98.7,84.9,98.7
BACK,2019-07-24,97.8,105.0,90.3,103.551
BACK,2019-07-25,108.6,108.6,96.3,99.9
BACK,2019-07-26,96.0,105.0,96.0,105.0
BACK,2019-07-29,98.7,133.5,98.7,114.3
BACK,2019-07-30,113.79,131.4,106.8,126.0
BACK,2019-07-31,120.0,126.0,115.8,119.952
BACK,2019-08-01,120.0,126.645,103.5,105.0
BACK,2019-08-02,116.1,130.5,115.5,126.0
BACK,2019-08-05,115.5,132.591,115.5,127.827
BACK,2019-08-06,120.0,132.0,116.403,120.0
BACK,2019-08-07,117.411,130.173,117.0,127.527
BACK,2019-08-08,117.0,128.85,117.0,120.6
BACK,2019-08-09,120.0,127.515,115.503,126.021
BACK,2019-08-12,116.1,131.25,116.1,129.9
BACK,2019-08-13,130.5,160.5,118.338,131.1
BACK,2019-08-14,131.1,131.1,108.726,110.1
BACK,2019-08-15,110.103,116.076,105.0,105.6
BACK,2019-08-16,114.0,148.2,114.0,118.842
BACK,2019-08-19,127.5,129.6,115.5,118.5
BACK,2019-08-20,113.085,126.927,113.085,126.0
BACK,2019-08-21,125.397,125.397,118.812,124.8
BACK,2019-08-22,123.69,125.1,118.8,123.3
BACK,2019-08-23,118.5,121.5,118.5,120.9
BACK,2019-08-26,118.5,120.9,118.5,120.9
BACK,2019-08-27,119.49,120.9,112.5,114.0
BACK,2019-08-28,117.081,119.1,113.946,117.3
BACK,2019-08-29,122.136,122.7,117.9,122.4
BACK,2019-08-30,117.636,120.0,115.2,120.0
BACK,2019-09-03,114.585,119.139,114.585,119.139
BACK,2019-09-04,117.0,120.678,117.0,117.9
BACK,2019-09-05,116.133,119.997,114.3,118.8
BACK,2019-09-06,117.3,119.1,117.0,119.1
BACK,2019-09-09,117.0,120.0,112.2,120.0
BACK,2019-09-10,115.5,119.46,113.997,118.05
BACK,2019-09-11,120.0,121.8,114.3,121.8
BACK,2019-09-12,117.0,119.1,109.5,119.1
BACK,2019-09-13,114.9,119.1,113.028,119.1
BACK,2019-09-16,118.5,119.1,110.427,119.1
BACK,2019-09-17,118.8,121.5,114.3,121.5
BACK,2019-09-18,121.5,126.0,116.4,116.4
BACK,2019-09-19,117.6,127.5,106.5,109.5
BACK,2019-09-20,115.8,120.0,111.3,115.8
BACK,2019-09-23,119.961,119.961,107.7,111.0
BACK,2019-09-24,108.9,115.707,101.37,114.3
BACK,2019-09-25,108.45,110.088,105.0,105.0
BACK,2019-09-26,105.9,111.0,105.0,105.9
BACK,2019-09-27,106.5,106.713,94.344,103.929
BACK,2019-09-30,103.5,109.317,97.5,109.317
BACK,2019-10-01,98.535,106.104,95.7,96.0
BACK,2019-10-02,96.0,100.2,95.4,95.4
BACK,2019-10-03,95.4,100.44,93.0,94.5
BACK,2019-10-04,93.696,93.696,93.696,93.696
BACK,2019-10-07,93.573,97.5,88.2,88.2
BACK,2019-10-08,93.261,96.0,88.65,96.0
BACK,2019-10-09,96.336,96.336,88.5,90.3
BACK,2019-10-10,87.735,92.046,87.735,92.046
BACK,2019-10-11,86.112,90.0,82.914,85.8
BACK,2019-10-14,84.9,86.4,81.3,86.4
BACK,2019-10-15,90.9,102.6,90.6,94.2
BACK,2019-10-16,91.242,92.16,82.5,92.16
BACK,2019-10-17,90.0,98.1,90.0,98.1
BACK,2019-10-18,91.8,100.2,88.5,88.5
BACK,2019-10-21,95.967,96.9,91.593,96.9
BACK,2019-10-22,90.0,97.8,90.0,90.0
BACK,2019-10-23,90.0,92.448,79.65,84.0
BACK,2019-10-24,85.818,89.4,75.0,82.5
BACK,2019-10-25,85.8,85.8,82.5,83.73
BACK,2019-10-28,87.0,93.9,85.5,90.6
BACK,2019-10-29,84.6,89.7,79.5,79.5
BACK,2019-10-30,79.5,86.4,72.6,78.921
BACK,2019-10-31,78.828,91.5,78.492,86.934
BACK,2019-11-01,82.5,91.497,75.6,82.2
BACK,2019-11-04,78.0,82.95,69.9,70.143
BACK,2019-11-05,79.5,92.7,67.5,76.5
BACK,2019-11-06,79.2,87.9,78.156,78.9
BACK,2019-11-07,81.9,81.9,75.0,78.3
BACK,2019-11-08,75.36,78.0,72.6,75.3
BACK,2019-11-11,72.0,72.75,65.103,72.75
BACK,2019-11-12,76.2,76.2,72.315,73.5
BACK,2019-11-13,66.0,70.5,59.1,64.2
BACK,2019-11-14,64.5,69.6,58.5,62.4
BACK,2019-11-15,63.0,66.9,58.491,62.703
BACK,2019-11-18,65.7,66.888,46.2,62.85
BACK,2019-11-19,67.824,68.391,63.0,63.27
BACK,2019-11-20,63.426,67.8,63.0,63.0
BACK,2019-11-21,68.157,68.157,63.0,63.0
BACK,2019-11-22,66.0,66.0,59.1,62.049
BACK,2019-11-25,60.75,60.75,60.102,60.102
BACK,2019-11-26,59.7,61.2,52.5,59.316
BACK,2019-11-27,58.029,58.086,49.5,55.494
BACK,2019-11-29,58.8,59.73,57.3,59.124
BACK,2019-12-02,57.3,58.794,53.085,55.794
BACK,2019-12-03,53.094,53.403,52.8,53.139
BACK,2019-12-04,54.303,58.5,54.0,58.5
BACK,2019-12-05,64.8,105.0,54.6,60.3
BACK,2019-12-06,48.6,59.7,48.6,55.2
BACK,2019-12-09,56.4,56.4,45.9,51.6
BACK,2019-12-10,53.7,53.7,46.203,48.285
BACK,2019-12-11,48.0,48.6,40.5,42.0
BACK,2019-12-12,42.0,52.02,42.0,52.02
BACK,2019-12-13,51.9,52.5,46.5,48.0
BACK,2019-12-16,48.0,52.5,45.0,49.5
BACK,2019-12-17,42.9,48.309,42.9,45.3
BACK,2019-12-18,44.4,47.4,44.4,47.4
BACK,2019-12-19,49.2,51.0,45.0,45.3
BACK,2019-12-20,45.3,51.0,44.7,46.8
BACK,2019-12-23,46.2,51.0,42.0,51.0
BACK,2019-12-24,45.0,51.0,45.0,50.4
BACK,2019-12-26,45.9,51.0,45.3,51.0
BACK,2019-12-27,48.0,50.1,44.1,44.7
BACK,2019-12-30,46.5,46.5,44.7,46.5
BACK,2019-12-31,49.5,87.9,38.4,45.0
BACK,2020-01-02,41.1,52.188,39.3,48.3
BACK,2020-01-03,48.0,51.6,42.318,47.1
BACK,2020-01-06,49.5,49.5,43.5,48.3
BACK,2020-01-07,48.0,55.5,43.8,51.9
BACK,2020-01-08,53.7,56.7,45.0,47.7
BACK,2020-01-09,49.2,50.7,42.9,47.4
BACK,2020-01-10,49.8,49.8,44.475,47.7
BACK,2020-01-13,47.4,53.4,40.5,43.2
BACK,2020-01-14,42.6,46.2,38.4,43.8
BACK,2020-01-15,43.959,45.6,39.0,44.1
BACK,2020-01-16,43.2,45.6,40.8,43.5
BACK,2020-01-17,42.3,49.2,39.0,40.2
BACK,2020-01-21,42.0,42.3,37.8,39.0
BACK,2020-01-22,38.4,39.0,35.7,36.708
BACK,2020-01-23,37.8,37.8,33.6,36.519
BACK,2020-01-24,36.6,37.8,33.9,35.7
BACK,2020-01-27,36.0,36.0,33.0,33.3
BACK,2020-01-28,35.109,36.0,33.0,33.9
BACK,2020-01-29,34.026,37.8,33.849,36.0
BACK,2020-01-30,35.1,36.6,33.222,35.4
BACK,2020-01-31,34.5,35.4,31.5,33.0
BACK,2020-02-03,31.2,34.5,30.3,30.9
BACK,2020-02-04,33.0,33.0,30.0,31.5
BACK,2020-02-05,30.3,37.2,30.234,31.8
BACK,2020-02-06,33.0,33.0,28.041,30.0
BACK,2020-02-07,28.8,33.0,28.8,31.2
BACK,2020-02-10,31.2,32.4,29.4,32.1
BACK,2020-02-11,32.1,34.2,29.7,33.57
BACK,2020-02-12,34.2,39.0,29.13,29.4
BACK,2020-02-13,30.3,32.7,27.9,30.303
BACK,2020-02-14,30.6,32.4,28.65,29.253
BACK,2020-02-18,29.253,29.253,27.0,28.011
BACK,2020-02-19,27.6,27.6,24.453,25.8
BACK,2020-02-20,25.503,26.574,25.2,26.1
BACK,2020-02-21,25.374,29.697,24.927,27.111
BACK,2020-02-24,24.897,27.0,24.897,25.452
BACK,2020-02-25,26.2752,26.7,24.897,25.497
BACK,2020-02-26,25.5,27.0,24.6,26.397
BACK,2020-02-27,24.3,25.7931,23.115,25.4442
BACK,2020-02-28,25.5,35.4,22.095,29.697
BACK,2020-03-02,29.106,31.8,24.174,25.791
BACK,2020-03-03,24.801,26.4,23.553,24.0
BACK,2020-03-04,23.493,30.9,23.1,25.2
BACK,2020-03-05,23.685,25.23,22.65,22.668
BACK,2020-03-06,21.354,23.4,21.354,22.239
BACK,2020-03-09,22.2,22.2,15.009,18.8076
BACK,2020-03-10,20.7,22.8,18.6,20.391
BACK,2020-03-11,28.5,34.8,22.5,24.6
BACK,2020-03-12,22.8,23.1,19.2,19.548
BACK,2020-03-13,19.992,20.7,15.345,19.2003
BACK,2020-03-16,17.1,18.9,15.0,16.29
BACK,2020-03-17,15.0,19.32,13.197,15.576
BACK,2020-03-18,15.0,16.17,13.5,14.091
BACK,2020-03-19,13.155,14.64,12.6,14.1
BACK,2020-03-20,14.1,15.78,12.6,13.7033
BACK,2020-03-23,15.0,15.0,12.69,13.1979
BACK,2020-03-24,60.0,148.5,46.5,148.5
BACK,2020-03-25,94.5,105.0,63.3,66.9
BACK,2020-03-26,64.5,93.0,58.5,66.0
BACK,2020-03-27,60.6,63.6,54.6,59.1
BACK,2020-03-30,58.5,59.1,47.4,49.2
BACK,2020-03-31,48.3,61.8,46.5,60.6
BACK,2020-04-01,52.8,54.066,46.8,50.7
BACK,2020-04-02,48.0,49.2,46.5,47.4
BACK,2020-04-03,47.7,48.9,39.9,42.9
BACK,2020-04-06,40.5,46.797,39.0,43.5
BACK,2020-04-07,45.0,46.197,41.4,42.3
BACK,2020-04-08,41.4,43.2,39.6,40.8
BACK,2020-04-09,41.4,48.0,40.8,47.1
BACK,2020-04-13,47.4,59.7,45.0,53.4
BACK,2020-04-14,53.7,54.9,49.5,51.9
BACK,2020-04-15,53.7,53.7,46.2,49.8
BACK,2020-04-16,51.0,51.0,48.0,48.9
BACK,2020-04-17,49.8,49.8,47.4,48.3
BACK,2020-04-20,47.4,50.7,47.4,48.6
BACK,2020-04-21,47.4,48.3,46.5,47.7
BACK,2020-04-22,48.0,48.0,45.9,46.5
BACK,2020-04-23,45.6,46.296,42.0,45.0
BACK,2020-04-24,45.0,45.0,42.6,42.6
BACK,2020-04-27,42.0,43.8,41.4,41.7
BACK,2020-04-28,41.7,43.2,41.4,41.7
BACK,2020-04-29,42.3,49.2,41.4,47.1
BACK,2020-04-30,48.0,48.3,42.0,43.8
BACK,2020-05-01,42.609,45.9,42.609,45.6
BACK,2020-05-04,44.7,48.3,42.6,46.149
BACK,2020-05-05,47.1,58.806,46.203,49.5
BACK,2020-05-06,50.7,53.7,48.3,50.4
BACK,2020-05-07,51.9,53.7,49.2,52.2
BACK,2020-05-08,51.3,55.5,49.5,51.3
BACK,2020-05-11,51.6,54.597,50.4,50.7
BACK,2020-05-12,51.6,51.6,48.0,49.8
BACK,2020-05-13,51.0,51.0,45.3,46.8
BACK,2020-05-14,45.9,50.097,45.0,46.2
BACK,2020-05-15,49.5,54.0,46.5,49.8
BACK,2020-05-18,51.3,51.3,47.1,48.558
BACK,2020-05-19,48.3,49.5,46.5,48.0
BACK,2020-05-20,47.1,50.7,45.9,50.1
BACK,2020-05-21,49.2,50.571,48.0,48.3
BACK,2020-05-22,48.3,50.349,48.0,48.6
BACK,2020-05-26,49.5,49.635,47.4,48.9
BACK,2020-05-27,49.5,49.5,47.1,47.7
BACK,2020-05-28,47.1,47.997,46.2,46.5
BACK,2020-05-29,47.4,47.4,44.7,46.2
BACK,2020-06-01,45.6,46.2,45.0,45.3
BACK,2020-06-02,45.0,46.8,45.0,46.2
BACK,2020-06-03,46.5,49.5,45.0,47.7
BACK,2020-06-04,48.0,50.4,46.8,47.7
BACK,2020-06-05,48.0,52.2,48.0,51.006
BACK,2020-06-08,52.5,53.7,48.6,49.5
BACK,2020-06-09,49.5,75.0,48.0,65.103
BACK,2020-06-10,57.9,64.5,52.8,54.9
BACK,2020-06-11,52.2,52.2,45.6,45.6
BACK,2020-06-12,49.5,52.2,45.6,47.1
BACK,2020-06-15,45.0,53.703,42.9,48.9
BACK,2020-06-16,50.4,56.4,47.103,53.1
BACK,2020-06-17,57.0,59.4,49.8,51.0
BACK,2020-06-18,53.1,53.1,45.3,46.2
BACK,2020-06-19,45.6,51.6,45.0,45.9
BACK,2020-06-22,46.5,49.5,45.6,45.9
BACK,2020-06-23,46.5,48.6,45.6,47.1
BACK,2020-06-24,46.5,46.5,41.7,42.9
BACK,2020-06-25,42.3,44.253,42.0,42.9
BACK,2020-06-26,43.2,43.2,41.1,41.1
BACK,2020-06-29,41.1,43.5,39.3,40.8
BACK,2020-06-30,37.5,42.3,36.0,37.5
BACK,2020-07-01,37.8,38.697,36.0,36.537
BACK,2020-07-02,38.1,38.1,36.0,36.6
BACK,2020-07-06,37.8,38.7,35.4,37.8
BACK,2020-07-07,38.1,38.832,37.2,37.8
BACK,2020-07-08,37.8,38.22,36.0,36.3
BACK,2020-07-09,36.6,37.2,34.5,35.4
BACK,2020-07-10,35.4,37.5,34.8,35.7
BACK,2020-07-13,36.3,37.8,36.0,36.9
BACK,2020-07-14,36.9,38.4,36.0,37.5
BACK,2020-07-15,37.2,42.9,37.2,39.3
BACK,2020-07-16,40.2,41.397,39.0,39.0
BACK,2020-07-17,39.6,40.2,38.4,39.0
BACK,2020-07-20,38.7,40.5,38.4,39.0
BACK,2020-07-21,39.0,42.0,38.1,38.4
BACK,2020-07-22,39.3,40.2,38.4,38.4
BACK,2020-07-23,39.0,39.0,37.5,37.8
BACK,2020-07-24,39.0,39.0,37.2,37.5
BACK,2020-07-27,38.7,43.5,35.1,36.0
BACK,2020-07-28,37.8,40.5,35.4,38.7
BACK,2020-07-29,38.7,38.7,35.7,36.9
BACK,2020-07-30,36.3,37.5,36.3,37.5
BACK,2020-07-31,36.9,41.1,36.0,39.3
BACK,2020-08-03,39.0,42.9,38.7,39.6
BACK,2020-08-04,43.5,48.9,41.4,47.4
BACK,2020-08-05,47.7,77.64,45.3,48.6
BACK,2020-08-06,45.6,47.1,39.666,40.5
BACK,2020-08-07,41.1,42.3,39.0,39.3
BACK,2020-08-10,39.3,41.1,38.7,39.3
BACK,2020-08-11,39.3,39.9,37.5,38.1
BACK,2020-08-12,38.1,38.796,36.9,36.9
BACK,2020-08-13,36.9,38.7,36.3,36.6
BACK,2020-08-14,36.6,37.65,31.2,34.8
BACK,2020-08-17,34.2,36.0,33.63,34.2
BACK,2020-08-18,33.003,34.2,33.0,33.3
BACK,2020-08-19,33.3,35.4,33.0,33.3
BACK,2020-08-20,33.0,34.014,32.1,33.6
BACK,2020-08-21,33.9,33.9,32.4,32.7
BACK,2020-08-24,32.7,33.6,32.4,33.0
BACK,2020-08-25,32.4,33.0,32.1,33.0
BACK,2020-08-26,32.4,33.9,31.8,31.8
BACK,2020-08-27,32.1,32.4,30.6,30.6
BACK,2020-08-28,31.2,31.8,30.3,30.6
BACK,2020-08-31,30.6,31.35,28.017,29.7
BACK,2020-09-01,29.7,29.7,28.335,29.64
BACK,2020-09-02,29.136,29.64,26.55,27.135
BACK,2020-09-03,25.5,26.946,21.645,22.53
BACK,2020-09-04,23.01,23.697,19.26,20.94
BACK,2020-09-08,21.54,22.134,21.0,21.858
BACK,2020-09-09,21.0,22.32,21.0,22.17
BACK,2020-09-10,22.113,26.4,21.6,23.478
BACK,2020-09-11,23.4,24.681,22.5,24.003
BACK,2020-09-14,23.7,24.6,22.5,24.579
BACK,2020-09-15,24.3,26.1,23.7,25.8
BACK,2020-09-16,26.298,27.0,24.3,25.803
BACK,2020-09-17,25.5,25.968,24.405,25.275
BACK,2020-09-18,24.3443,25.5,24.3,24.3
BACK,2020-09-21,24.408,25.65,23.1,23.1
BACK,2020-09-22,24.6,24.6,22.584,22.8
BACK,2020-09-23,23.7,25.5,21.7665,22.2
BACK,2020-09-24,21.3,22.239,20.175,21.297
BACK,2020-09-25,21.3,24.0,20.7003,22.35
BACK,2020-09-28,23.4,25.08,23.1,23.913
BACK,2020-09-29,24.3,24.3,22.89,24.072
BACK,2020-09-30,24.15,32.7,23.133,23.337
BACK,2020-10-01,24.0,24.9,23.28,24.0
