ticker,date,open,high,low,close
AXNX,2018-10-31,16.05,17.0,14.75,14.98
AXNX,2018-11-01,14.9,14.9,13.07,14.5
AXNX,2018-11-02,14.95,15.88,14.67,15.07
AXNX,2018-11-05,15.15,15.75,14.75,14.75
AXNX,2018-11-06,14.85,15.35,14.75,14.9
AXNX,2018-11-07,15.0,15.75,14.8525,15.63
AXNX,2018-11-08,15.51,15.51,14.8,15.0
AXNX,2018-11-09,15.03,15.14,14.55,14.84
AXNX,2018-11-12,14.85,15.22,14.85,15.01
AXNX,2018-11-13,15.15,15.59,14.52,15.5
AXNX,2018-11-14,15.56,15.58,14.98,15.14
AXNX,2018-11-15,15.2,15.485,14.59,15.15
AXNX,2018-11-16,15.1,15.5,14.93,15.05
AXNX,2018-11-19,15.05,15.25,14.8029,15.2
AXNX,2018-11-20,15.15,15.15,13.5,14.0
AXNX,2018-11-21,14.22,14.85,14.1,14.73
AXNX,2018-11-23,14.87,14.92,14.13,14.92
AXNX,2018-11-26,15.24,15.39,14.35,14.99
AXNX,2018-11-27,15.14,15.25,14.51,14.82
AXNX,2018-11-28,14.77,14.77,13.95,14.09
AXNX,2018-11-29,14.13,14.2432,13.11,13.4
AXNX,2018-11-30,13.38,13.724,11.95,13.2
AXNX,2018-12-03,13.23,14.08,13.1,14.01
AXNX,2018-12-04,13.87,14.52,13.24,14.34
AXNX,2018-12-06,14.26,14.99,13.9437,14.8
AXNX,2018-12-07,14.81,15.75,13.67,15.17
AXNX,2018-12-10,15.33,16.6457,15.23,16.1
AXNX,2018-12-11,15.99,16.89,15.44,15.48
AXNX,2018-12-12,15.29,16.88,15.29,16.43
AXNX,2018-12-13,16.52,16.6,15.56,15.96
AXNX,2018-12-14,15.99,16.75,15.8,16.3
AXNX,2018-12-17,16.09,16.09,15.125,15.46
AXNX,2018-12-18,15.54,16.49,15.13,15.55
AXNX,2018-12-19,15.76,16.17,14.7,14.99
AXNX,2018-12-20,14.81,15.08,13.66,14.15
AXNX,2018-12-21,14.24,15.78,13.5,13.89
AXNX,2018-12-24,14.03,14.03,13.425,13.71
AXNX,2018-12-26,13.8,14.8,13.52,14.27
AXNX,2018-12-27,14.15,15.15,13.869,15.15
AXNX,2018-12-28,15.08,15.28,14.44,14.56
AXNX,2018-12-31,14.69,15.25,14.31,15.11
AXNX,2019-01-02,15.0,15.13,13.9,14.16
AXNX,2019-01-03,14.02,15.3956,13.1,13.52
AXNX,2019-01-04,13.73,14.97,13.6739,14.73
AXNX,2019-01-07,14.76,15.14,14.18,14.34
AXNX,2019-01-08,14.4,14.4,13.25,13.32
AXNX,2019-01-09,13.28,14.735,13.0,14.49
AXNX,2019-01-10,14.38,15.05,13.97,14.69
AXNX,2019-01-11,14.59,14.59,14.0,14.35
AXNX,2019-01-14,14.24,15.05,14.11,14.95
AXNX,2019-01-15,14.97,15.1,14.635,14.99
AXNX,2019-01-16,14.99,15.035,14.74,14.95
AXNX,2019-01-17,14.955,15.2251,14.955,15.06
AXNX,2019-01-18,15.14,15.35,14.79,15.18
AXNX,2019-01-22,15.16,15.32,14.68,14.85
AXNX,2019-01-23,14.94,15.02,14.5426,14.72
AXNX,2019-01-24,15.03,15.2,14.585,14.84
AXNX,2019-01-25,14.85,15.44,14.85,14.99
AXNX,2019-01-28,14.95,15.2,14.27,14.35
AXNX,2019-01-29,14.4,15.015,14.01,14.27
AXNX,2019-01-30,14.36,14.6666,14.0,14.19
AXNX,2019-01-31,14.4,14.77,14.14,14.6
AXNX,2019-02-01,14.63,14.89,14.05,14.81
AXNX,2019-02-04,15.0,15.745,14.66,15.18
AXNX,2019-02-05,15.0,15.15,14.52,14.65
AXNX,2019-02-06,14.62,15.1,14.11,14.91
AXNX,2019-02-07,14.76,15.14,14.57,14.8
AXNX,2019-02-08,14.69,15.675,14.69,14.9
AXNX,2019-02-11,14.97,14.97,14.3475,14.56
AXNX,2019-02-12,14.62,15.75,14.62,15.72
AXNX,2019-02-13,15.75,15.89,15.38,15.7
AXNX,2019-02-14,15.93,16.42,15.43,15.65
AXNX,2019-02-15,15.89,16.5,15.89,16.44
AXNX,2019-02-19,16.5,18.152,16.47,18.0
AXNX,2019-02-20,18.18,21.8095,18.18,21.13
AXNX,2019-02-21,20.99,22.6592,20.8022,22.5
AXNX,2019-02-22,22.89,22.89,21.18,21.5
AXNX,2019-02-25,22.24,22.24,21.01,21.45
AXNX,2019-02-26,21.57,21.91,20.2004,21.34
AXNX,2019-02-27,21.28,21.64,20.54,20.85
AXNX,2019-02-28,21.01,21.585,20.5576,21.26
AXNX,2019-03-01,21.82,22.45,21.56,21.75
AXNX,2019-03-04,22.16,24.41,20.805,21.44
AXNX,2019-03-05,21.5,22.405,20.14,20.75
AXNX,2019-03-06,20.75,22.225,19.75,19.91
AXNX,2019-03-07,20.0,21.28,19.881,20.47
AXNX,2019-03-08,20.27,20.98,20.27,20.53
AXNX,2019-03-11,20.63,21.985,20.58,21.42
AXNX,2019-03-12,21.49,21.615,20.12,20.62
AXNX,2019-03-13,20.72,22.09,20.65,22.0
AXNX,2019-03-14,22.04,22.57,21.31,21.5
AXNX,2019-03-15,21.59,23.885,21.31,22.6
AXNX,2019-03-18,22.9,23.17,21.71,21.84
AXNX,2019-03-19,21.95,22.95,21.515,22.28
AXNX,2019-03-20,22.24,23.9379,21.875,23.54
AXNX,2019-03-21,23.64,24.93,23.52,24.35
AXNX,2019-03-22,24.4,24.4604,22.61,23.24
AXNX,2019-03-25,23.26,23.6,22.65,22.99
AXNX,2019-03-26,23.41,24.5,23.21,23.81
AXNX,2019-03-27,23.76,23.875,22.78,22.94
