ticker,date,open,high,low,close
HLXB,2024-02-09,10.03,10.32,10.03,10.19
HLXB,2024-02-12,10.12,10.8275,10.12,10.55
HLXB,2024-02-13,10.44,10.5499,10.2103,10.37
HLXB,2024-02-14,10.62,10.62,10.4,10.41
HLXB,2024-02-15,10.5,10.6,10.46,10.6
HLXB,2024-02-16,10.5499,10.5499,10.3,10.3
HLXB,2024-02-20,10.3547,10.48,10.22,10.22
HLXB,2024-02-21,10.22,10.48,10.22,10.31
HLXB,2024-02-22,10.302,10.5,10.22,10.5
HLXB,2024-02-23,10.45,10.45,10.2353,10.45
HLXB,2024-02-26,10.47,10.5,10.44,10.45
HLXB,2024-02-27,10.41,10.45,10.24,10.45
HLXB,2024-02-28,10.4498,10.4498,10.3854,10.4
HLXB,2024-02-29,10.4,10.4,10.36,10.36
HLXB,2024-03-01,10.44,10.45,10.32,10.4
HLXB,2024-03-04,10.42,10.42,10.35,10.4
HLXB,2024-03-05,10.33,10.3301,10.3,10.32
HLXB,2024-03-06,10.33,10.4,10.27,10.35
HLXB,2024-03-07,10.325,10.3391,10.25,10.3391
HLXB,2024-03-08,10.26,10.35,10.25,10.34
HLXB,2024-03-12,10.3103,10.3356,10.25,10.25
HLXB,2024-03-13,10.3,10.4,10.3,10.4
HLXB,2024-03-14,10.39,10.39,10.362,10.39
HLXB,2024-03-15,10.39,10.4,10.39,10.4
HLXB,2024-03-18,10.32,10.4,10.22,10.22
HLXB,2024-03-19,10.3,10.3,10.29,10.29
HLXB,2024-03-21,10.26,10.3,10.26,10.3
HLXB,2024-03-22,10.25,10.25,10.25,10.25
HLXB,2024-03-25,10.26,10.26,10.26,10.26
HLXB,2024-03-26,10.25,10.3001,10.25,10.25
HLXB,2024-03-27,10.2618,10.3116,10.2618,10.3116
HLXB,2024-03-28,10.31,10.4,10.25,10.4
HLXB,2024-04-01,10.35,10.45,10.32,10.32
HLXB,2024-04-02,10.45,10.45,10.45,10.45
HLXB,2024-04-03,10.32,10.32,10.32,10.32
HLXB,2024-04-04,10.45,10.45,10.22,10.34
HLXB,2024-04-05,10.22,10.23,10.22,10.23
HLXB,2024-04-08,10.35,10.35,10.35,10.35
HLXB,2024-04-11,10.3065,10.34,10.3065,10.34
HLXB,2024-04-12,10.2201,10.34,10.22,10.34
HLXB,2024-04-15,10.33,10.34,10.23,10.33
HLXB,2024-04-16,10.34,10.34,10.34,10.34
HLXB,2024-04-19,10.3,10.3,10.245,10.25
HLXB,2024-04-22,10.2643,10.2643,10.25,10.25
HLXB,2024-04-23,10.2301,10.35,10.2301,10.34
HLXB,2024-04-25,10.26,10.34,10.26,10.29
HLXB,2024-04-29,10.26,10.26,10.26,10.26
HLXB,2024-04-30,10.26,10.35,10.26,10.35
HLXB,2024-05-01,10.2952,10.2952,10.24,10.24
HLXB,2024-05-02,10.35,10.35,10.23,10.34
HLXB,2024-05-06,10.33,10.35,10.24,10.24
HLXB,2024-05-07,10.25,10.34,10.25,10.34
HLXB,2024-05-08,10.25,10.2801,10.25,10.25
HLXB,2024-05-09,10.34,10.34,10.34,10.34
HLXB,2024-05-15,10.34,10.34,10.295,10.34
HLXB,2024-05-17,10.34,10.34,10.34,10.34
HLXB,2024-05-20,10.34,10.34,10.34,10.34
HLXB,2024-05-21,10.34,10.34,10.25,10.25
HLXB,2024-05-22,10.25,10.25,10.25,10.25
HLXB,2024-05-23,10.26,10.26,10.26,10.26
HLXB,2024-06-12,10.2847,10.2865,10.24,10.24
HLXB,2024-06-13,10.24,10.24,10.24,10.24
HLXB,2024-06-17,10.25,10.25,10.2,10.2
HLXB,2024-06-24,10.21,10.21,10.2,10.2
HLXB,2024-06-25,10.22,10.22,10.22,10.22
HLXB,2024-06-27,10.24,10.24,10.24,10.24
HLXB,2024-06-28,10.24,10.24,10.22,10.22
HLXB,2024-07-01,10.25,10.25,10.24,10.25
HLXB,2024-07-02,10.15,10.2,10.15,10.2
HLXB,2024-07-05,10.21,10.21,10.21,10.21
HLXB,2024-07-09,10.2,10.25,10.2,10.25
HLXB,2024-07-10,10.25,10.29,10.15,10.29
HLXB,2024-07-11,10.24,10.24,10.24,10.24
HLXB,2024-07-12,10.18,10.2,10.1399,10.2
HLXB,2024-07-15,10.19,10.22,10.19,10.21
HLXB,2024-07-16,10.25,10.25,10.25,10.25
HLXB,2024-07-17,10.25,10.36,10.25,10.355
HLXB,2024-07-19,10.28,10.4,10.28,10.39
HLXB,2024-07-22,10.334,10.4,10.334,10.4
HLXB,2024-07-23,10.31,10.31,10.31,10.31
HLXB,2024-07-24,10.31,10.39,10.31,10.355
HLXB,2024-07-25,10.36,10.36,10.36,10.36
HLXB,2024-07-26,10.3,10.3,10.3,10.3
HLXB,2024-07-30,10.35,10.3501,10.29,10.31
HLXB,2024-07-31,10.39,10.39,10.32,10.39
HLXB,2024-08-01,10.3372,10.34,10.33,10.34
HLXB,2024-08-02,10.3,10.39,10.3,10.39
HLXB,2024-08-06,10.3864,10.4,10.3864,10.4
HLXB,2024-08-14,10.4,10.4,10.32,10.4
HLXB,2024-08-15,10.4,10.4,10.4,10.4
HLXB,2024-08-19,10.4,10.41,10.4,10.4
HLXB,2024-08-21,10.5,10.5,10.39,10.39
HLXB,2024-08-22,10.405,10.405,10.405,10.405
HLXB,2024-08-23,10.405,10.405,10.4,10.4
HLXB,2024-08-28,10.4,10.4,10.28,10.28
HLXB,2024-08-29,10.31,10.31,10.31,10.31
HLXB,2024-09-03,10.39,10.4,10.39,10.4
HLXB,2024-09-05,10.4,10.4,10.31,10.33
HLXB,2024-09-06,10.4,10.45,10.4,10.405
HLXB,2024-09-09,10.35,10.35,10.35,10.35
HLXB,2024-09-10,10.35,10.4424,10.35,10.4424
HLXB,2024-09-12,10.4,10.4,10.4,10.4
HLXB,2024-09-17,10.35,10.35,10.35,10.35
HLXB,2024-09-18,10.35,10.35,10.35,10.35
HLXB,2024-09-19,10.35,10.45,10.35,10.45
HLXB,2024-09-30,10.44,10.45,10.44,10.4499
HLXB,2024-10-01,10.35,10.425,10.3,10.425
HLXB,2024-10-07,10.35,10.35,10.35,10.35
HLXB,2024-10-10,10.35,10.5,10.35,10.5
HLXB,2024-10-17,10.36,10.43,10.36,10.36
HLXB,2024-10-21,10.35,10.3501,10.35,10.3501
HLXB,2024-10-24,10.49,10.49,10.49,10.49
HLXB,2024-10-28,10.45,10.6499,10.45,10.5
HLXB,2024-10-29,10.5,10.5,10.5,10.5
HLXB,2024-10-31,10.42,10.42,10.42,10.42
HLXB,2024-11-01,10.58,10.6,10.45,10.59
HLXB,2024-11-04,10.525,10.55,10.525,10.55
HLXB,2024-11-05,10.47,10.525,10.45,10.45
HLXB,2024-11-06,10.45,10.59,10.45,10.45
HLXB,2024-11-07,10.45,10.45,10.45,10.45
HLXB,2024-11-08,10.47,10.535,10.47,10.535
HLXB,2024-11-11,10.5,10.5,10.47,10.47
HLXB,2024-11-12,10.47,10.65,10.46,10.55
HLXB,2024-11-13,10.48,10.53,10.48,10.525
HLXB,2024-11-14,10.525,10.525,10.525,10.525
HLXB,2024-11-15,10.56,10.58,10.56,10.58
HLXB,2024-11-18,10.55,10.56,10.42,10.42
HLXB,2024-11-27,10.41,10.45,10.385,10.45
HLXB,2024-12-02,10.45,10.5,10.45,10.5
HLXB,2024-12-03,10.45,10.5,10.45,10.45
