ticker,date,open,high,low,close
ACOG,2024-11-13,5.84,5.84,5.61,5.74
ACOG,2024-11-14,5.75,5.75,5.63,5.675
ACOG,2024-11-15,5.6,5.825,5.35,5.3697
ACOG,2024-11-18,5.4,5.75,5.39,5.7
ACOG,2024-11-19,5.73,5.8,5.6,5.66
ACOG,2024-11-20,5.74,5.85,5.6,5.78
ACOG,2024-11-21,5.85,5.85,5.7,5.7538
ACOG,2024-11-22,5.77,5.8,5.68,5.72
ACOG,2024-11-25,5.75,5.76,5.63,5.725
ACOG,2024-11-26,5.75,5.9999,5.72,5.95
ACOG,2024-11-27,6.0,6.8,5.925,6.67
ACOG,2024-11-29,6.79,6.8828,6.5208,6.62
ACOG,2024-12-02,6.65,6.98,5.91,6.1
ACOG,2024-12-03,6.1,6.4205,5.7,5.9
ACOG,2024-12-04,5.6596,5.85,5.6596,5.744
ACOG,2024-12-05,5.84,5.85,5.6,5.72
ACOG,2024-12-06,5.725,5.75,5.59,5.66
ACOG,2024-12-09,5.6,5.7428,5.6,5.68
