ticker,date,open,high,low,close
CURR,2024-09-30,2.81,2.81,2.4501,2.5
CURR,2024-10-01,2.56,2.5882,2.38,2.38
CURR,2024-10-02,2.4,2.66,2.4,2.49
CURR,2024-10-03,2.3,2.4551,2.24,2.3001
CURR,2024-10-04,2.41,2.41,2.29,2.31
CURR,2024-10-07,2.35,2.38,2.27,2.27
CURR,2024-10-08,2.29,2.31,2.25,2.27
CURR,2024-10-09,2.26,2.33,2.0,2.03
CURR,2024-10-10,2.1895,2.1895,1.7848,1.85
CURR,2024-10-11,1.85,1.98,1.81,1.945
CURR,2024-10-14,1.99,2.02,1.99,2.02
CURR,2024-10-15,2.02,2.42,1.97,2.21
CURR,2024-10-16,2.53,2.87,2.2001,2.53
CURR,2024-10-17,2.55,2.55,2.44,2.55
CURR,2024-10-18,2.4,2.7,2.3,2.38
CURR,2024-10-21,2.2,2.34,2.1,2.1
CURR,2024-10-22,2.16,2.25,2.16,2.25
CURR,2024-10-23,2.65,2.65,2.2,2.31
CURR,2024-10-24,2.26,2.31,2.07,2.31
CURR,2024-10-25,2.35,2.35,2.34,2.34
CURR,2024-10-28,2.69,2.69,2.19,2.19
CURR,2024-10-29,2.36,2.64,2.25,2.25
CURR,2024-10-30,2.37,2.7,2.37,2.7
CURR,2024-10-31,2.51,2.59,2.29,2.29
CURR,2024-11-01,2.1,2.25,2.07,2.17
CURR,2024-11-04,2.0,2.0,1.699,1.98
CURR,2024-11-05,1.97,1.9999,1.93,1.93
CURR,2024-11-06,1.88,1.92,1.7899,1.92
CURR,2024-11-07,1.81,1.93,1.81,1.93
CURR,2024-11-08,1.92,1.96,1.92,1.94
CURR,2024-11-11,1.7755,1.99,1.7755,1.97
CURR,2024-11-12,2.0,2.0,1.72,1.8302
CURR,2024-11-13,1.8819,1.8819,1.88,1.8819
CURR,2024-11-14,1.88,2.0,1.86,1.98
CURR,2024-11-15,1.99,1.99,1.8001,1.92
CURR,2024-11-18,1.88,2.0,1.88,1.9572
CURR,2024-11-19,1.86,1.94,1.8,1.9
CURR,2024-11-20,1.8376,1.89,1.8013,1.88
CURR,2024-11-22,1.802,1.89,1.802,1.8058
CURR,2024-11-25,1.82,1.88,1.75,1.75
CURR,2024-11-26,1.73,1.75,1.5614,1.6978
CURR,2024-11-27,1.78,1.78,1.6105,1.76
CURR,2024-11-29,1.73,1.79,1.641,1.79
CURR,2024-12-02,1.7,1.745,1.7,1.7
CURR,2024-12-03,1.7,1.7,1.5729,1.6501
CURR,2024-12-04,1.69,1.69,1.51,1.51
CURR,2024-12-05,1.53,1.5707,1.41,1.41
CURR,2024-12-06,1.46,1.5,1.46,1.5
CURR,2024-12-09,1.4888,1.49,1.42,1.4476
