ticker,date,open,high,low,close
YYGH,2024-04-22,3.88,4.7,2.58,2.9
YYGH,2024-04-23,2.52,2.7,2.04,2.385
YYGH,2024-04-24,2.22,2.5,2.07,2.26
YYGH,2024-04-25,2.19,4.45,2.18,2.9
YYGH,2024-04-26,2.8,3.35,2.6,2.94
YYGH,2024-04-29,2.8,2.9501,2.55,2.61
YYGH,2024-04-30,2.63,2.7298,2.35,2.36
YYGH,2024-05-01,2.25,2.5,2.13,2.36
YYGH,2024-05-02,2.38,2.4456,2.13,2.22
YYGH,2024-05-03,2.24,2.5,1.95,1.95
YYGH,2024-05-06,1.99,2.2199,1.99,2.01
YYGH,2024-05-07,2.01,2.14,1.81,1.87
YYGH,2024-05-08,1.83,1.9363,1.82,1.86
YYGH,2024-05-09,1.8845,1.89,1.54,1.65
YYGH,2024-05-10,1.6,1.63,1.5103,1.54
YYGH,2024-05-13,1.55,2.14,1.33,1.88
YYGH,2024-05-14,2.04,2.04,1.55,1.58
YYGH,2024-05-15,1.62,1.75,1.33,1.49
YYGH,2024-05-16,1.45,1.62,1.39,1.49
YYGH,2024-05-17,1.54,1.58,1.48,1.5
YYGH,2024-05-20,1.5,1.8943,1.5,1.57
YYGH,2024-05-21,1.56,1.7699,1.56,1.65
YYGH,2024-05-22,1.67,1.67,1.45,1.48
YYGH,2024-05-23,1.46,1.47,1.35,1.42
YYGH,2024-05-24,1.45,1.5,1.35,1.43
YYGH,2024-05-28,1.45,1.48,1.2029,1.27
YYGH,2024-05-29,1.23,1.265,1.09,1.19
YYGH,2024-05-30,1.2,1.38,1.1,1.12
YYGH,2024-05-31,1.09,1.1897,1.08,1.15
YYGH,2024-06-03,1.16,1.31,1.11,1.13
YYGH,2024-06-04,1.13,1.2,1.0601,1.1
YYGH,2024-06-05,1.14,1.14,0.9601,0.98
YYGH,2024-06-06,1.0,1.08,0.9601,0.9615
YYGH,2024-06-07,0.96,0.99,0.9145,0.96
YYGH,2024-06-10,0.88,0.88,0.76,0.801
YYGH,2024-06-11,0.808,0.839302,0.801,0.831
YYGH,2024-06-12,0.806,0.88,0.801,0.8799
YYGH,2024-06-13,0.8999,1.3,0.87,1.21
YYGH,2024-06-14,1.05,1.09,0.9149,0.9355
YYGH,2024-06-17,0.88,0.99,0.85,0.86
YYGH,2024-06-18,0.8399,0.87,0.8102,0.8102
YYGH,2024-06-20,0.806,0.84,0.8051,0.82
YYGH,2024-06-21,0.8201,0.895,0.82,0.85
YYGH,2024-06-24,0.8305,0.97,0.82,0.8878
YYGH,2024-06-25,0.888,0.94,0.83,0.88
YYGH,2024-06-26,0.88,0.89,0.821,0.89
YYGH,2024-06-27,0.89,0.97,0.849941,0.92
YYGH,2024-06-28,0.88,0.88,0.821,0.8222
YYGH,2024-07-01,0.82,0.88,0.82,0.8302
YYGH,2024-07-02,0.821,0.87,0.821,0.8303
YYGH,2024-07-03,0.83,0.8699,0.83,0.83
YYGH,2024-07-05,0.84,0.87,0.8,0.8
YYGH,2024-07-08,0.77,0.8199,0.7505,0.761
YYGH,2024-07-09,0.857,0.857,0.7664,0.8125
YYGH,2024-07-10,0.81,0.8196,0.776144,0.8
YYGH,2024-07-11,0.78,0.81,0.76,0.79
YYGH,2024-07-12,0.78,0.78,0.78,0.78
YYGH,2024-07-15,0.78,0.7802,0.761,0.78
YYGH,2024-07-16,0.79,0.8374,0.79,0.79
YYGH,2024-07-17,0.79,0.8296,0.79,0.7942
YYGH,2024-07-18,0.8479,0.87,0.73,0.7337
YYGH,2024-07-19,0.7875,0.7875,0.7342,0.7342
YYGH,2024-07-22,0.758,0.758,0.7311,0.7311
YYGH,2024-07-23,0.72,0.78,0.715,0.7155
YYGH,2024-07-24,0.7151,0.7511,0.715,0.715
YYGH,2024-07-25,0.715,0.73,0.715,0.73
YYGH,2024-07-26,0.7665,0.86,0.733,0.733
YYGH,2024-07-29,0.75,0.819899,0.75,0.7504
YYGH,2024-07-30,0.7504,0.8899,0.7504,0.8312
YYGH,2024-07-31,0.84,1.05,0.82,1.04
YYGH,2024-08-01,1.02,1.12,0.883,0.9
YYGH,2024-08-02,0.9,0.9,0.802,0.802
YYGH,2024-08-05,0.72,0.855,0.72,0.8
YYGH,2024-08-06,0.8101,0.8631,0.8101,0.8102
YYGH,2024-08-07,0.8507,0.91,0.84,0.84
YYGH,2024-08-08,0.8,0.855,0.8,0.8301
YYGH,2024-08-09,0.8301,0.87,0.83,0.85
YYGH,2024-08-12,0.87,0.99,0.87,0.87
YYGH,2024-08-13,0.9054,0.9054,0.8403,0.8421
YYGH,2024-08-14,0.845,0.845,0.845,0.845
YYGH,2024-08-15,0.855,0.882499,0.845,0.845
YYGH,2024-08-16,0.845,0.9088,0.806,0.806
YYGH,2024-08-19,0.8,0.82,0.8,0.801
YYGH,2024-08-20,0.801,0.85,0.72,0.7449
YYGH,2024-08-21,0.785,0.85,0.74,0.74
YYGH,2024-08-22,0.805,0.82,0.74,0.74
YYGH,2024-08-23,0.7847,0.7847,0.72,0.7399
YYGH,2024-08-26,0.75,0.7505,0.75,0.75
YYGH,2024-08-27,0.8025,0.81,0.78,0.78
