ticker,date,open,high,low,close
ICLK,2017-12-21,80.0,80.0,80.0,80.0
ICLK,2017-12-22,85.0,108.799,85.0,90.0
ICLK,2017-12-26,92.3,101.5,91.0,99.4
ICLK,2017-12-27,100.3,114.0,93.598,95.8
ICLK,2017-12-28,96.6,99.152,92.1,94.2
ICLK,2017-12-29,95.5,97.0,86.0,90.5
ICLK,2018-01-02,90.5,97.0,90.5,95.0
ICLK,2018-01-03,97.0,104.399,96.0,98.7
ICLK,2018-01-04,97.7,102.85,95.2,99.0
ICLK,2018-01-05,99.2,101.0,94.5,96.0
ICLK,2018-01-08,93.9,97.9,91.0,95.0
ICLK,2018-01-09,93.8,96.8,92.401,95.1
ICLK,2018-01-10,95.7,95.8,91.0,92.8
ICLK,2018-01-11,94.4,94.4,84.2,87.1
ICLK,2018-01-12,88.6,92.0,85.7,87.4
ICLK,2018-01-16,86.1,87.2,73.41,80.0
ICLK,2018-01-17,80.7,84.35,80.0,81.1
ICLK,2018-01-18,80.6,83.84,73.6,73.8
ICLK,2018-01-19,74.3,77.79,70.0,72.0
ICLK,2018-01-22,70.9,73.999,70.9,72.3
ICLK,2018-01-23,72.3,72.992,65.5,70.2
ICLK,2018-01-24,71.9,72.316,70.15,71.7
ICLK,2018-01-25,72.5,74.1,70.6,72.0
ICLK,2018-01-26,71.6,74.3,71.0,73.6
ICLK,2018-01-29,74.0,79.699,71.653,78.6
ICLK,2018-01-30,78.0,84.89,75.0,78.05
ICLK,2018-01-31,78.3,78.3,76.0,78.104
ICLK,2018-02-01,78.4,82.1,71.205,72.0
ICLK,2018-02-02,72.8,72.8,67.5,69.0
ICLK,2018-02-05,69.0,70.8,61.3,62.2
ICLK,2018-02-06,63.555,70.15,63.0,64.6
ICLK,2018-02-07,61.2,64.907,61.2,63.5
ICLK,2018-02-08,61.2,63.46,60.5,60.5
ICLK,2018-02-09,60.84,61.5,50.51,52.0
ICLK,2018-02-12,57.1,62.392,56.0,56.0
ICLK,2018-02-13,56.2,58.8,56.2,57.0
ICLK,2018-02-14,57.8,64.8,57.8,61.2
ICLK,2018-02-15,65.3,65.3,61.6,61.9
ICLK,2018-02-16,62.1,63.35,60.9,60.9
ICLK,2018-02-20,60.0,61.0,60.0,60.0
ICLK,2018-02-21,60.9,64.6,60.9,62.7
ICLK,2018-02-22,62.901,63.5,60.7,60.8
ICLK,2018-02-23,60.7,61.5,60.6,60.8
ICLK,2018-02-26,61.1,63.7,61.01,61.598
ICLK,2018-02-27,62.468,63.0,60.9,61.7
ICLK,2018-02-28,62.0,69.599,61.7,68.0
ICLK,2018-03-01,68.8,71.1,68.61,69.2
ICLK,2018-03-02,68.001,68.34,65.2,67.406
ICLK,2018-03-05,67.4,70.3,66.4,66.5
ICLK,2018-03-06,67.8,70.5,67.0,69.1
ICLK,2018-03-07,69.5,77.9,69.5,74.0
ICLK,2018-03-08,75.7,78.9,74.4,76.3
ICLK,2018-03-09,76.6,78.839,72.1,75.7
ICLK,2018-03-12,77.2,81.499,77.001,79.0
ICLK,2018-03-13,79.6,81.095,77.501,80.3
ICLK,2018-03-14,80.5,86.976,80.5,83.0
ICLK,2018-03-15,86.1,86.191,78.0,84.3
ICLK,2018-03-16,84.4,86.5,80.0,80.8
ICLK,2018-03-19,81.0,82.1,75.501,78.0
ICLK,2018-03-20,77.4,85.0,77.4,83.3
ICLK,2018-03-21,82.5,82.5,77.0,79.9
ICLK,2018-03-22,79.2,80.0,78.5,79.6
ICLK,2018-03-23,78.9,80.3,77.5,77.8
ICLK,2018-03-26,79.3,84.0,79.3,80.5
ICLK,2018-03-27,80.0,80.0,73.0,76.5
