ticker,date,open,high,low,close
TOYO,2024-07-03,2.05,2.25,1.8697,1.95
TOYO,2024-07-05,1.9,1.9,1.61,1.72
TOYO,2024-07-08,1.63,1.77,1.445,1.57
TOYO,2024-07-09,1.54,1.7496,1.5,1.55
TOYO,2024-07-10,1.55,1.7,1.36,1.61
TOYO,2024-07-11,1.54,1.5653,1.46,1.53
TOYO,2024-07-12,3.04,3.19,2.22,2.65
TOYO,2024-07-15,2.57,3.15,2.33,2.92
TOYO,2024-07-16,2.88,3.1,2.67,2.78
TOYO,2024-07-17,2.71,2.88,2.53,2.63
TOYO,2024-07-18,2.65,2.7,2.26,2.3
TOYO,2024-07-19,2.29,2.37,2.02,2.12
TOYO,2024-07-22,2.06,2.12,2.0,2.09
TOYO,2024-07-23,2.02,2.2576,2.02,2.18
TOYO,2024-07-24,2.09,2.389,2.09,2.31
TOYO,2024-07-25,2.31,2.59,2.26,2.56
TOYO,2024-07-26,2.56,2.84,2.56,2.81
TOYO,2024-07-29,2.79,3.1,2.76,2.88
TOYO,2024-07-30,2.88,2.97,2.64,2.84
TOYO,2024-07-31,2.81,2.85,2.67,2.75
TOYO,2024-08-01,2.83,3.05,2.83,3.0344
TOYO,2024-08-02,2.82,3.708,2.82,3.655
TOYO,2024-08-05,3.5,4.15,3.0812,3.99
TOYO,2024-08-06,3.99,4.01,3.68,3.92
TOYO,2024-08-07,3.96,4.57,3.79,3.99
TOYO,2024-08-08,3.83,4.4,3.83,3.93
TOYO,2024-08-09,3.94,4.522,3.94,4.27
TOYO,2024-08-12,4.52,5.7902,4.372,5.76
TOYO,2024-08-13,6.1,7.22,4.01,5.05
TOYO,2024-08-14,4.74,5.3,4.24,4.59
TOYO,2024-08-15,4.73,5.11,4.6,4.6
TOYO,2024-08-16,4.53,5.9495,4.53,5.08
TOYO,2024-08-19,5.34,5.39,4.72,4.88
TOYO,2024-08-20,4.98,5.36,4.7815,4.91
TOYO,2024-08-21,5.08,5.275,4.5,4.87
TOYO,2024-08-22,4.89,5.21,4.89,5.1
TOYO,2024-08-23,5.19,5.19,4.68,5.17
TOYO,2024-08-26,5.01,5.2946,4.908,5.16
TOYO,2024-08-27,5.35,5.35,5.05,5.16
TOYO,2024-08-28,5.12,5.4123,5.11,5.19
TOYO,2024-08-29,5.21,5.295,4.9991,5.22
TOYO,2024-08-30,5.15,5.28,5.0,5.13
TOYO,2024-09-03,5.1092,5.22,4.95,5.05
TOYO,2024-09-04,4.952,5.15,4.72,4.96
TOYO,2024-09-05,4.96,5.3093,4.75,4.93
TOYO,2024-09-06,4.71,4.8,4.67,4.79
TOYO,2024-09-09,4.762,4.78,4.2,4.2
TOYO,2024-09-10,4.21,4.21,3.9,3.99
TOYO,2024-09-11,3.83,3.83,3.19,3.38
TOYO,2024-09-12,3.32,3.4,3.1,3.1
TOYO,2024-09-13,3.07,3.1,2.7302,2.78
TOYO,2024-09-16,2.81,2.81,2.65,2.7
TOYO,2024-09-17,2.66,3.74,2.66,3.6
TOYO,2024-09-18,3.48,4.1,3.43,3.44
TOYO,2024-09-19,3.51,3.57,3.11,3.11
TOYO,2024-09-20,3.3,3.3,2.77,2.98
TOYO,2024-09-23,3.03,3.2,2.82,2.97
TOYO,2024-09-24,3.02,3.02,2.75,2.78
TOYO,2024-09-25,2.93,2.93,2.71,2.83
TOYO,2024-09-26,2.89,2.8993,2.7787,2.85
TOYO,2024-09-27,2.8,2.805,2.71,2.71
TOYO,2024-09-30,2.89,2.89,2.7,2.8
TOYO,2024-10-01,2.7,2.7501,2.44,2.5
TOYO,2024-10-02,2.5,2.83,2.5,2.8
TOYO,2024-10-03,2.8,2.8,2.6,2.6
TOYO,2024-10-04,2.7,2.7,2.5,2.51
TOYO,2024-10-07,2.53,2.6,2.41,2.43
TOYO,2024-10-08,2.41,2.65,2.41,2.65
TOYO,2024-10-09,2.64,2.8,2.61,2.79
TOYO,2024-10-10,2.695,2.695,2.66,2.695
TOYO,2024-10-11,2.81,2.81,2.79,2.79
TOYO,2024-10-14,2.76,2.76,2.7389,2.76
TOYO,2024-10-15,2.72,2.775,2.7,2.7
TOYO,2024-10-16,2.755,2.825,2.6,2.6
TOYO,2024-10-17,2.76,2.77,2.64,2.7
TOYO,2024-10-18,2.76,2.76,2.58,2.69816
TOYO,2024-10-21,2.7,2.7,2.54,2.54
TOYO,2024-10-22,2.6503,2.6503,2.53,2.53
TOYO,2024-10-23,2.54,2.56,2.41,2.46
TOYO,2024-10-24,2.43,2.48,2.37,2.395
TOYO,2024-10-25,2.475,2.53,2.4,2.5
TOYO,2024-10-28,2.55,2.55,2.3,2.45
TOYO,2024-10-29,2.4743,2.6,2.41,2.53
TOYO,2024-10-30,2.48,2.575,2.48,2.51
TOYO,2024-10-31,2.471,2.57,2.471,2.54
TOYO,2024-11-01,2.59,2.59,2.44,2.561
TOYO,2024-11-04,2.505,2.56,2.5,2.5
TOYO,2024-11-05,2.5,2.57,2.47,2.49
TOYO,2024-11-06,2.57,2.6154,2.57,2.61
TOYO,2024-11-07,2.51,2.65,2.51,2.65
TOYO,2024-11-08,2.7,2.925,2.525,2.9124
TOYO,2024-11-11,2.98,3.4408,2.98,3.23
TOYO,2024-11-12,3.12,3.12,2.9701,3.12
TOYO,2024-11-13,3.0,3.0,2.7201,2.77
TOYO,2024-11-14,3.0217,3.4,2.9001,3.34
TOYO,2024-11-15,2.992,3.145,2.992,3.04
TOYO,2024-11-18,3.29,3.29,3.08,3.08
TOYO,2024-11-19,3.1,3.14,2.9501,3.09
TOYO,2024-11-20,3.0846,3.0846,2.95,2.95
TOYO,2024-11-21,2.9512,3.03,2.71,2.76
TOYO,2024-11-22,2.8,3.01,2.75,2.805
TOYO,2024-11-25,2.73,3.1,2.57,2.9
TOYO,2024-11-26,5.52,5.99,4.45,5.41
TOYO,2024-11-27,4.94,4.97,4.2,4.31
TOYO,2024-11-29,4.3,4.48,3.71,4.17
TOYO,2024-12-02,4.31,4.31,3.56,3.7
TOYO,2024-12-03,3.7,3.7,3.1,3.51
TOYO,2024-12-04,3.61,3.88,3.31,3.79
TOYO,2024-12-05,3.66,3.75,3.25,3.35
TOYO,2024-12-06,3.28,3.39,3.12,3.13
TOYO,2024-12-09,3.26,3.38,3.05,3.17
