ticker,date,open,high,low,close
CRGX,2023-11-10,15.45,15.73,14.5,14.53
CRGX,2023-11-13,14.6,15.3,13.14,14.69
CRGX,2023-11-14,14.69,15.25,14.69,14.75
CRGX,2023-11-15,14.86,15.1999,14.8,15.09
CRGX,2023-11-16,15.24,15.24,14.49,14.74
CRGX,2023-11-17,14.69,15.0764,14.5001,15.05
CRGX,2023-11-20,15.07,15.2,14.6,14.65
CRGX,2023-11-21,14.6,15.04,14.5,14.5
CRGX,2023-11-22,14.61,15.0,14.38,14.87
CRGX,2023-11-24,14.72,14.91,14.12,14.41
CRGX,2023-11-27,14.25,14.8,14.0,14.8
CRGX,2023-11-28,14.8,15.51,14.49,15.38
CRGX,2023-11-29,15.4,15.5599,14.82,15.44
CRGX,2023-11-30,15.08,15.25,14.815,14.95
CRGX,2023-12-01,15.17,16.48,14.49,16.29
CRGX,2023-12-04,17.13,17.29,15.61,15.64
CRGX,2023-12-05,16.62,17.24,15.67,15.71
CRGX,2023-12-06,15.8,16.2137,14.2663,14.86
CRGX,2023-12-07,14.73,16.2,14.5,16.045
CRGX,2023-12-08,16.05,16.41,15.55,16.05
CRGX,2023-12-11,16.4999,16.4999,15.1,15.16
CRGX,2023-12-12,15.5,15.51,14.77,14.97
CRGX,2023-12-13,15.0,16.0,14.85,15.34
CRGX,2023-12-14,15.45,16.84,15.0,15.93
CRGX,2023-12-15,16.265,18.95,15.88,18.16
CRGX,2023-12-18,18.3,19.33,17.48,18.01
CRGX,2023-12-19,18.14,20.85,18.11,20.51
CRGX,2023-12-20,20.01,20.06,17.58,18.62
CRGX,2023-12-21,18.56,20.275,18.0101,19.98
CRGX,2023-12-22,19.98,24.33,19.98,24.23
CRGX,2023-12-26,24.31,25.93,22.62,23.93
CRGX,2023-12-27,23.2,24.16,22.3,23.38
CRGX,2023-12-28,23.44,23.5564,21.7501,22.72
CRGX,2023-12-29,22.94,29.01,21.65,23.15
CRGX,2024-01-02,23.29,24.12,22.51,22.72
CRGX,2024-01-03,22.71,23.335,19.7419,20.09
CRGX,2024-01-04,20.3,20.3,19.72,19.89
CRGX,2024-01-05,19.97,23.0,19.1,22.08
CRGX,2024-01-08,22.38,22.83,21.88,21.99
CRGX,2024-01-09,22.08,22.25,20.65,21.32
CRGX,2024-01-10,21.02,21.99,20.0,20.49
CRGX,2024-01-11,20.67,21.225,20.01,20.98
CRGX,2024-01-12,20.75,21.035,18.51,20.41
CRGX,2024-01-16,19.89,20.4,19.29,19.5
CRGX,2024-01-17,19.5,20.22,19.0,19.34
CRGX,2024-01-18,19.5,21.25,18.8,20.5
CRGX,2024-01-19,20.86,21.7872,20.2667,20.78
CRGX,2024-01-22,20.78,24.94,20.78,21.37
CRGX,2024-01-23,22.5,23.97,20.93,23.42
CRGX,2024-01-24,23.39,25.0,22.28,22.66
CRGX,2024-01-25,22.66,24.15,21.68,22.51
CRGX,2024-01-26,22.53,23.5525,22.37,22.84
CRGX,2024-01-29,22.79,23.17,21.19,22.5
CRGX,2024-01-30,22.74,23.32,22.03,22.91
CRGX,2024-01-31,22.75,23.195,21.03,22.01
CRGX,2024-02-01,22.63,23.775,21.9975,22.5
CRGX,2024-02-02,22.7,24.15,22.34,23.5
CRGX,2024-02-05,22.95,23.175,21.94,22.05
CRGX,2024-02-06,22.22,22.99,21.46,22.94
CRGX,2024-02-07,23.49,23.49,22.02,23.0
CRGX,2024-02-08,23.47,24.21,21.78,23.57
CRGX,2024-02-09,23.92,23.92,22.1701,22.54
CRGX,2024-02-12,22.96,23.02,22.195,22.24
CRGX,2024-02-13,22.24,22.47,20.92,21.41
CRGX,2024-02-14,21.46,22.16,21.42,21.6
CRGX,2024-02-15,21.66,23.375,21.66,22.82
CRGX,2024-02-16,22.43,23.2637,21.66,22.2
CRGX,2024-02-20,22.0,23.71,22.0,23.46
CRGX,2024-02-21,23.3,23.8128,21.24,21.83
CRGX,2024-02-22,22.03,23.26,21.915,22.78
CRGX,2024-02-23,23.39,23.75,22.46,23.34
CRGX,2024-02-26,23.57,25.39,23.06,23.52
CRGX,2024-02-27,23.85,24.33,22.9555,24.2
CRGX,2024-02-28,23.61,26.0,23.6,25.05
CRGX,2024-02-29,25.34,25.71,23.72,24.18
CRGX,2024-03-01,24.0,25.7408,23.7,25.07
CRGX,2024-03-04,25.26,28.14,24.87,27.65
CRGX,2024-03-05,27.01,28.26,26.57,26.62
CRGX,2024-03-06,26.68,27.96,26.22,26.45
CRGX,2024-03-07,26.8,32.5,26.45,32.23
CRGX,2024-03-08,32.06,33.05,30.33,30.72
CRGX,2024-03-11,30.1,33.92,29.72,29.82
CRGX,2024-03-12,29.37,30.62,28.5,29.07
CRGX,2024-03-13,28.71,31.48,28.71,30.92
CRGX,2024-03-14,30.83,32.6,26.16,28.09
CRGX,2024-03-15,28.5,33.84,27.9701,31.28
CRGX,2024-03-18,30.5,32.79,24.87,26.605
CRGX,2024-03-19,26.0,27.93,25.815,27.29
CRGX,2024-03-20,27.02,28.13,25.8805,26.82
CRGX,2024-03-21,26.5,27.225,24.0,25.15
CRGX,2024-03-22,26.48,27.96,25.545,25.9
CRGX,2024-03-25,26.02,26.02,23.96,24.0
CRGX,2024-03-26,24.23,26.61,23.47,23.83
CRGX,2024-03-27,23.88,24.6,22.23,22.41
CRGX,2024-03-28,21.83,23.2438,21.69,22.32
CRGX,2024-04-01,22.32,22.79,20.81,21.63
CRGX,2024-04-02,20.85,21.39,19.88,20.91
CRGX,2024-04-03,20.72,21.44,20.3,20.74
CRGX,2024-04-04,20.83,22.7,20.69,21.27
CRGX,2024-04-05,21.24,22.0167,20.54,21.49
CRGX,2024-04-08,22.06,22.06,20.93,21.2
CRGX,2024-04-09,21.12,21.44,20.56,21.22
CRGX,2024-04-10,20.77,21.41,20.75,21.01
CRGX,2024-04-11,20.97,22.0854,20.73,21.58
CRGX,2024-04-12,21.37,22.21,20.3,20.84
CRGX,2024-04-15,20.92,21.24,19.88,19.89
CRGX,2024-04-16,19.54,20.7126,19.5,20.0
CRGX,2024-04-17,20.31,20.64,19.13,19.5
CRGX,2024-04-18,19.22,20.58,18.975,19.1
CRGX,2024-04-19,18.95,19.335,18.9,19.18
CRGX,2024-04-22,19.3,19.56,18.91,19.03
CRGX,2024-04-23,18.98,19.8,18.88,19.0
CRGX,2024-04-24,18.85,19.505,18.51,18.75
CRGX,2024-04-25,18.54,19.01,18.25,18.28
CRGX,2024-04-26,18.46,18.86,18.265,18.68
CRGX,2024-04-29,18.87,19.75,18.87,19.06
CRGX,2024-04-30,18.76,19.58,18.76,19.1
CRGX,2024-05-01,19.13,21.125,19.1,20.54
CRGX,2024-05-02,20.87,21.01,19.84,20.96
CRGX,2024-05-03,21.61,22.125,20.135,20.33
CRGX,2024-05-06,20.3,21.17,19.24,19.96
CRGX,2024-05-07,20.2,20.78,19.77,20.24
CRGX,2024-05-08,19.81,20.42,19.26,20.38
CRGX,2024-05-09,20.3,20.34,18.89,19.0
CRGX,2024-05-10,18.82,19.49,18.82,19.09
CRGX,2024-05-13,19.25,19.84,18.85,19.51
CRGX,2024-05-14,19.85,20.125,19.53,19.7
CRGX,2024-05-15,20.0,22.515,19.975,20.99
CRGX,2024-05-16,20.83,21.8399,20.81,21.34
CRGX,2024-05-17,21.15,21.27,19.95,20.42
CRGX,2024-05-20,20.44,20.85,20.065,20.41
CRGX,2024-05-21,20.27,20.61,20.025,20.05
CRGX,2024-05-22,20.07,21.04,19.955,21.01
CRGX,2024-05-23,21.02,21.49,20.5,20.84
CRGX,2024-05-24,21.13,21.69,20.5525,20.86
CRGX,2024-05-28,21.19,21.57,16.85,17.87
CRGX,2024-05-29,17.38,18.46,16.9,18.04
CRGX,2024-05-30,18.24,18.81,17.24,18.67
CRGX,2024-05-31,18.83,19.8,18.24,19.0
CRGX,2024-06-03,19.33,19.9,18.341,18.98
CRGX,2024-06-04,20.04,20.145,18.915,19.17
CRGX,2024-06-05,19.22,19.59,18.43,18.97
CRGX,2024-06-06,18.84,18.84,17.68,17.99
CRGX,2024-06-07,17.72,18.475,17.1,17.96
CRGX,2024-06-10,17.19,17.19,16.64,17.19
CRGX,2024-06-11,16.97,17.645,16.45,17.42
CRGX,2024-06-12,18.08,18.33,17.06,17.12
CRGX,2024-06-13,17.01,17.445,16.78,17.17
CRGX,2024-06-14,16.83,17.1485,16.49,16.72
CRGX,2024-06-17,16.46,16.55,15.22,15.92
CRGX,2024-06-18,15.92,16.15,15.37,15.43
CRGX,2024-06-20,15.25,15.63,14.8265,15.04
CRGX,2024-06-21,15.1,15.345,14.69,14.85
CRGX,2024-06-24,14.82,15.61,14.6,15.55
CRGX,2024-06-25,15.68,16.71,14.83,14.85
CRGX,2024-06-26,15.0,15.1,14.5,14.59
CRGX,2024-06-27,15.28,15.65,14.68,15.64
CRGX,2024-06-28,15.95,16.75,15.8975,16.42
CRGX,2024-07-01,16.36,16.73,15.9234,16.0
CRGX,2024-07-02,16.05,16.05,15.78,15.83
CRGX,2024-07-03,15.97,16.24,15.23,15.36
CRGX,2024-07-05,15.27,15.56,14.7,15.41
CRGX,2024-07-08,16.1,16.29,15.55,16.0
CRGX,2024-07-09,16.15,16.6,15.91,16.41
CRGX,2024-07-10,16.34,16.7705,16.09,16.6
CRGX,2024-07-11,17.02,17.57,17.02,17.2
CRGX,2024-07-12,17.25,18.11,17.22,17.7
CRGX,2024-07-15,17.89,18.095,17.41,17.54
CRGX,2024-07-16,17.83,18.58,17.68,18.49
CRGX,2024-07-17,18.1,18.5,17.02,17.55
CRGX,2024-07-18,17.51,17.9,17.0,17.04
CRGX,2024-07-19,17.08,17.08,15.85,15.885
CRGX,2024-07-22,16.47,17.3,16.01,16.87
CRGX,2024-07-23,16.82,17.66,16.82,17.5
CRGX,2024-07-24,17.18,18.0,17.18,17.29
CRGX,2024-07-25,17.49,18.07,17.24,17.69
CRGX,2024-07-26,17.99,19.7192,17.82,17.85
CRGX,2024-07-29,18.1,18.1,16.84,16.99
CRGX,2024-07-30,17.08,17.35,16.6,16.9
CRGX,2024-07-31,16.73,17.35,16.57,17.11
CRGX,2024-08-01,17.01,17.295,16.6,16.64
CRGX,2024-08-02,16.12,16.395,15.23,15.62
CRGX,2024-08-05,15.75,16.2,14.27,14.75
CRGX,2024-08-06,14.93,14.93,14.39,14.93
CRGX,2024-08-07,15.18,15.24,13.715,13.77
CRGX,2024-08-08,14.08,14.265,13.56,13.96
CRGX,2024-08-09,14.0,14.395,13.81,13.97
CRGX,2024-08-12,14.1,14.82,13.88,14.5
CRGX,2024-08-13,17.2139,17.2139,14.89,15.29
CRGX,2024-08-14,15.2,16.78,15.2,16.52
CRGX,2024-08-15,16.59,16.995,15.95,16.4
