ticker,date,open,high,low,close
DGHI,2021-01-08,2.46,2.505,2.25,2.28
DGHI,2021-01-11,2.169,2.265,1.62,1.95
DGHI,2021-01-12,1.989,2.154,1.77,2.076
DGHI,2021-01-13,1.962,2.133,1.962,2.1
DGHI,2021-01-14,2.124,2.268,2.028,2.13
DGHI,2021-01-15,1.95,2.022,1.83,1.92
DGHI,2021-01-19,1.845,1.845,1.683,1.71
DGHI,2021-01-20,1.86,1.86,1.5,1.5
DGHI,2021-01-21,1.455,1.656,1.314,1.608
DGHI,2021-01-22,1.491,1.728,1.491,1.728
DGHI,2021-01-25,1.761,1.833,1.65,1.683
DGHI,2021-01-26,1.59,1.701,1.5,1.5
DGHI,2021-01-27,1.494,1.566,1.44,1.53
DGHI,2021-01-28,1.53,1.71,1.47,1.71
DGHI,2021-01-29,1.728,1.89,1.62,1.65
DGHI,2021-02-01,1.515,1.797,1.5,1.533
DGHI,2021-02-02,1.533,1.77,1.533,1.71
DGHI,2021-02-03,1.719,1.8,1.56,1.8
DGHI,2021-02-04,2.034,2.034,1.629,1.77
DGHI,2021-02-05,1.77,2.37,1.77,2.37
DGHI,2021-02-08,2.808,4.5,2.64,4.5
DGHI,2021-02-09,5.1,6.21,4.941,6.06
DGHI,2021-02-10,6.267,6.6,4.59,4.74
DGHI,2021-02-11,5.88,6.33,5.04,5.58
DGHI,2021-02-12,5.88,6.18,5.172,5.61
DGHI,2021-02-16,5.91,6.42,4.92,5.187
DGHI,2021-02-17,5.61,5.7,5.1,5.4
DGHI,2021-02-18,5.1,5.646,5.04,5.229
DGHI,2021-02-19,5.22,7.38,5.22,7.26
DGHI,2021-02-22,7.35,14.25,6.96,13.359
DGHI,2021-02-23,10.32,12.546,8.91,10.17
DGHI,2021-02-24,11.28,11.82,10.8,11.1
DGHI,2021-02-25,11.13,11.61,9.96,10.77
DGHI,2021-02-26,9.96,10.875,9.09,9.75
DGHI,2021-03-01,10.65,11.58,10.56,11.1
DGHI,2021-03-02,11.25,11.64,9.69,10.32
DGHI,2021-03-03,10.8,11.46,9.39,9.87
DGHI,2021-03-04,9.06,9.75,5.28,7.95
DGHI,2021-03-05,8.46,8.79,6.15,7.83
DGHI,2021-03-08,7.53,8.178,7.11,7.65
DGHI,2021-03-09,9.0,9.0,8.4,8.7
DGHI,2021-03-10,9.225,9.45,7.68,7.77
DGHI,2021-03-11,7.68,7.8,6.81,7.41
DGHI,2021-03-12,6.9,6.9,4.995,5.64
DGHI,2021-03-15,6.09,6.654,5.7,6.33
DGHI,2021-03-16,6.3,6.45,5.97,6.258
DGHI,2021-03-17,6.48,7.14,6.12,6.747
DGHI,2021-03-18,7.32,7.47,6.471,6.57
DGHI,2021-03-19,7.11,7.2,6.357,7.089
DGHI,2021-03-22,7.32,7.47,6.51,6.72
DGHI,2021-03-23,6.96,6.96,6.21,6.303
DGHI,2021-03-24,6.63,7.02,5.73,5.79
DGHI,2021-03-25,5.37,6.27,5.001,6.0
DGHI,2021-03-26,6.09,6.42,6.0,6.276
DGHI,2021-03-29,6.81,6.9,6.15,6.51
DGHI,2021-03-30,6.93,6.93,6.201,6.27
DGHI,2021-03-31,6.48,6.48,5.85,5.94
DGHI,2021-04-01,6.09,6.12,5.76,5.91
DGHI,2021-04-05,6.03,6.03,5.4,5.67
DGHI,2021-04-06,5.94,6.15,5.7,6.048
DGHI,2021-04-07,5.502,5.79,4.62,4.644
DGHI,2021-04-08,4.773,5.04,4.455,4.593
DGHI,2021-04-09,4.98,4.98,4.26,4.44
DGHI,2021-04-12,4.548,4.8,4.05,4.128
DGHI,2021-04-13,4.383,4.71,4.08,4.68
DGHI,2021-04-14,4.56,5.04,4.32,4.35
DGHI,2021-04-15,4.74,5.4,4.62,5.4
DGHI,2021-04-16,5.55,5.55,4.8,4.878
DGHI,2021-04-19,4.35,4.8,4.35,4.71
DGHI,2021-04-20,4.77,4.8,4.35,4.59
DGHI,2021-04-21,4.62,4.74,4.29,4.68
DGHI,2021-04-22,4.5,4.71,4.35,4.44
DGHI,2021-04-23,4.32,4.428,4.113,4.35
DGHI,2021-04-26,4.35,4.56,4.137,4.56
DGHI,2021-04-27,4.59,4.602,4.32,4.35
DGHI,2021-04-28,4.404,4.44,4.26,4.368
DGHI,2021-04-29,4.32,4.32,3.75,3.9
DGHI,2021-04-30,3.99,4.23,3.93,4.11
DGHI,2021-05-03,4.56,4.56,3.771,3.81
DGHI,2021-05-04,4.14,4.14,3.3,3.69
DGHI,2021-05-05,3.42,3.93,3.42,3.75
DGHI,2021-05-06,3.75,3.75,3.51,3.57
DGHI,2021-05-07,3.66,3.753,3.39,3.72
DGHI,2021-05-10,3.51,3.93,3.015,3.09
DGHI,2021-05-11,2.97,3.36,2.7,3.21
DGHI,2021-05-12,3.51,3.51,3.15,3.18
DGHI,2021-05-13,3.96,4.74,3.489,4.26
DGHI,2021-05-14,4.77,6.15,4.65,6.087
DGHI,2021-05-17,5.82,6.75,5.331,6.54
DGHI,2021-05-18,6.18,6.675,5.85,6.0
DGHI,2021-05-19,5.43,6.66,4.86,6.63
DGHI,2021-05-20,6.6,7.68,6.6,7.38
DGHI,2021-05-21,7.5,7.74,6.09,6.21
DGHI,2021-05-24,6.45,7.17,6.3,7.08
DGHI,2021-05-25,6.9,6.9,6.0,6.06
DGHI,2021-05-26,6.21,6.525,5.631,5.7
DGHI,2021-05-27,5.76,6.09,5.46,5.67
DGHI,2021-05-28,5.7,5.73,5.28,5.46
DGHI,2021-06-01,6.0,6.0,5.319,5.46
DGHI,2021-06-02,5.43,5.85,5.43,5.61
DGHI,2021-06-03,6.0,6.0,5.475,5.625
DGHI,2021-06-04,6.0,6.0,5.31,5.46
DGHI,2021-06-07,5.4,5.61,4.5,4.71
DGHI,2021-06-08,4.65,4.71,4.14,4.35
DGHI,2021-06-09,4.89,4.89,4.38,4.539
DGHI,2021-06-10,4.95,4.95,4.29,4.5
DGHI,2021-06-11,4.77,4.77,4.23,4.47
DGHI,2021-06-14,4.89,5.31,4.5,4.863
DGHI,2021-06-15,5.1,5.34,4.71,4.905
DGHI,2021-06-16,5.1,5.13,3.93,4.02
DGHI,2021-06-17,4.02,4.11,3.93,3.96
DGHI,2021-06-18,3.72,4.02,3.63,3.651
DGHI,2021-06-21,3.9,3.9,3.3,3.42
DGHI,2021-06-22,3.315,3.72,3.15,3.27
DGHI,2021-06-23,3.819,3.84,3.21,3.219
DGHI,2021-06-24,3.27,3.72,3.168,3.21
DGHI,2021-06-25,3.21,3.24,2.793,3.222
DGHI,2021-06-28,3.48,3.48,3.075,3.261
DGHI,2021-06-29,3.27,3.78,3.27,3.69
DGHI,2021-06-30,3.78,3.78,3.51,3.72
DGHI,2021-07-01,3.75,3.99,3.75,3.855
DGHI,2021-07-02,4.08,4.08,3.75,3.9
DGHI,2021-07-06,4.11,4.11,3.63,3.69
DGHI,2021-07-07,3.75,3.768,3.51,3.75
DGHI,2021-07-08,3.525,3.705,3.36,3.6
DGHI,2021-07-09,3.6,3.78,3.45,3.678
DGHI,2021-07-12,3.78,3.78,3.54,3.54
DGHI,2021-07-13,3.54,3.75,3.255,3.255
DGHI,2021-07-14,3.39,3.39,3.24,3.27
DGHI,2021-07-15,3.3,3.39,3.03,3.09
DGHI,2021-07-16,3.3,3.36,3.12,3.3
DGHI,2021-07-19,3.42,3.42,2.922,3.015
DGHI,2021-07-20,2.88,3.09,2.667,3.09
DGHI,2021-07-21,3.36,3.36,3.063,3.27
DGHI,2021-07-22,3.33,3.33,3.18,3.21
DGHI,2021-07-23,3.51,3.54,3.21,3.48
DGHI,2021-07-26,3.75,4.47,3.6,4.32
DGHI,2021-07-27,4.32,4.32,3.69,3.78
DGHI,2021-07-28,4.11,4.11,3.75,3.909
DGHI,2021-07-29,3.93,3.969,3.72,3.969
DGHI,2021-07-30,4.08,4.08,3.78,4.05
DGHI,2021-08-02,4.365,4.5,4.065,4.47
DGHI,2021-08-03,4.47,4.47,4.02,4.14
DGHI,2021-08-04,4.02,5.022,4.02,4.629
DGHI,2021-08-05,4.65,4.869,4.368,4.53
DGHI,2021-08-06,4.38,4.98,4.32,4.98
DGHI,2021-08-09,5.04,6.33,5.04,6.0
DGHI,2021-08-10,6.33,6.33,5.4,5.766
DGHI,2021-08-11,5.7,6.24,5.7,6.0
DGHI,2021-08-12,6.0,6.0,5.4,5.64
DGHI,2021-08-13,5.61,5.91,5.532,5.715
DGHI,2021-08-16,5.67,5.85,5.49,5.7
DGHI,2021-08-17,5.499,5.595,4.86,4.92
DGHI,2021-08-18,4.86,5.241,4.77,4.86
DGHI,2021-08-19,4.95,4.95,4.65,4.92
DGHI,2021-08-20,4.95,5.37,4.905,5.187
DGHI,2021-08-23,5.25,5.46,5.19,5.22
DGHI,2021-08-24,5.19,5.37,4.86,5.025
DGHI,2021-08-25,5.31,5.31,4.95,5.07
DGHI,2021-08-26,5.058,5.1,4.62,4.8
DGHI,2021-08-27,5.01,5.1,4.683,5.01
DGHI,2021-08-30,5.1,5.28,4.806,5.1
DGHI,2021-08-31,4.71,5.1,4.71,4.92
DGHI,2021-09-01,4.74,5.13,4.65,4.89
DGHI,2021-09-02,4.89,5.25,4.89,5.052
DGHI,2021-09-03,5.25,5.46,5.238,5.37
DGHI,2021-09-07,5.55,6.0,5.13,5.37
DGHI,2021-09-08,5.13,5.55,4.89,5.16
DGHI,2021-09-09,5.43,5.55,5.07,5.16
DGHI,2021-09-10,5.25,5.28,4.86,4.905
DGHI,2021-09-13,4.95,5.16,4.65,4.71
DGHI,2021-09-14,4.95,5.1,4.53,4.665
DGHI,2021-09-15,4.92,4.95,4.53,4.89
DGHI,2021-09-16,4.53,4.875,4.53,4.605
DGHI,2021-09-17,4.95,4.95,4.581,4.65
DGHI,2021-09-20,4.47,4.56,3.969,4.098
DGHI,2021-09-21,4.08,4.119,3.84,3.9
DGHI,2021-09-22,3.954,4.44,3.9,4.26
DGHI,2021-09-23,4.62,4.95,4.32,4.8
DGHI,2021-09-24,4.35,4.815,4.35,4.68
DGHI,2021-09-27,4.38,4.599,4.38,4.5
DGHI,2021-09-28,4.14,4.5,4.08,4.14
DGHI,2021-09-29,4.14,4.26,3.99,4.02
DGHI,2021-09-30,4.02,4.29,4.02,4.26
DGHI,2021-10-01,4.545,4.8,4.32,4.764
DGHI,2021-10-04,4.935,5.013,4.5,4.62
DGHI,2021-10-05,4.791,4.95,4.62,4.947
DGHI,2021-10-06,5.13,5.331,5.01,5.13
DGHI,2021-10-07,5.19,5.25,4.86,4.92
DGHI,2021-10-08,5.19,5.19,4.77,4.8
DGHI,2021-10-11,4.86,5.19,4.32,5.1
DGHI,2021-10-12,4.56,5.07,4.35,4.569
DGHI,2021-10-13,4.56,4.89,4.461,4.8
DGHI,2021-10-14,5.25,5.25,4.74,4.827
DGHI,2021-10-15,4.92,5.1,4.8,4.881
DGHI,2021-10-18,5.16,5.16,4.8,5.16
DGHI,2021-10-19,5.4,5.595,5.16,5.4
DGHI,2021-10-20,5.25,5.61,5.25,5.571
DGHI,2021-10-21,5.4,5.76,5.1,5.298
DGHI,2021-10-22,5.07,5.61,4.899,5.19
DGHI,2021-10-25,5.22,5.25,5.07,5.07
DGHI,2021-10-26,5.01,5.34,4.83,4.905
DGHI,2021-10-27,4.95,5.1,4.65,4.701
DGHI,2021-10-28,4.7,5.03,4.5,5.03
DGHI,2021-10-29,5.05,5.62,4.8,5.58
DGHI,2021-11-01,5.5,6.005,5.5,5.81
DGHI,2021-11-02,5.985,7.03,5.883,7.03
DGHI,2021-11-03,6.98,7.38,6.291,7.25
DGHI,2021-11-04,6.86,7.69,6.86,7.066
DGHI,2021-11-05,7.228,7.5,6.86,7.25
DGHI,2021-11-08,7.43,7.985,7.25,7.618
DGHI,2021-11-09,7.8,8.0,7.15,7.46
DGHI,2021-11-10,7.65,7.65,6.6,6.95
DGHI,2021-11-11,7.15,7.27,6.8,7.06
DGHI,2021-11-12,7.161,7.54,6.816,7.53
DGHI,2021-11-15,7.6,7.85,7.5,7.537
DGHI,2021-11-16,7.2,7.21,6.85,6.95
DGHI,2021-11-17,6.96,7.1683,6.45,6.58
DGHI,2021-11-18,6.6,6.6,5.44,5.58
DGHI,2021-11-19,5.67,6.0528,5.5,5.6
DGHI,2021-11-22,5.79,5.7995,5.12,5.3
DGHI,2021-11-23,5.25,5.57,5.02,5.2
DGHI,2021-11-24,5.01,5.47,5.0,5.46
DGHI,2021-11-26,5.16,5.46,5.072,5.31
DGHI,2021-11-29,5.5,5.6088,5.28,5.46
DGHI,2021-11-30,5.37,5.7255,5.16,5.45
DGHI,2021-12-01,5.78,5.9,5.15,5.32
DGHI,2021-12-02,5.43,5.51,5.05,5.19
DGHI,2021-12-03,5.31,5.33,4.41,4.59
DGHI,2021-12-06,3.8957,4.49,3.82,4.49
DGHI,2021-12-07,4.65,4.9848,4.61,4.72
DGHI,2021-12-08,4.71,4.8878,4.55,4.61
DGHI,2021-12-09,4.8595,4.88,4.23,4.25
DGHI,2021-12-10,4.71,4.75,3.925,4.1
DGHI,2021-12-13,4.19,4.19,3.81,4.0
DGHI,2021-12-14,3.85,4.0,3.8118,3.86
DGHI,2021-12-15,3.84,4.13,3.61,4.06
DGHI,2021-12-16,4.15,4.1999,3.63,3.78
DGHI,2021-12-17,3.68,3.85,3.531,3.56
DGHI,2021-12-20,3.52,3.5699,3.21,3.53
DGHI,2021-12-21,3.78,4.35,3.66,4.28
DGHI,2021-12-22,4.36,4.63,4.256,4.55
DGHI,2021-12-23,4.5,4.94,4.4,4.86
DGHI,2021-12-27,5.03,5.5,4.99,5.42
DGHI,2021-12-28,5.33,5.67,4.7501,5.04
DGHI,2021-12-29,4.92,4.9644,4.59,4.59
DGHI,2021-12-30,4.59,4.85,4.5,4.67
DGHI,2021-12-31,4.62,4.79,4.57,4.63
DGHI,2022-01-03,4.63,4.795,4.55,4.6
DGHI,2022-01-04,4.73,4.856,4.58,4.76
DGHI,2022-01-05,4.65,4.95,4.095,4.16
DGHI,2022-01-06,4.04,4.19,3.66,3.79
DGHI,2022-01-07,3.75,3.9,3.6044,3.75
DGHI,2022-01-10,3.74,3.7899,3.5,3.7
DGHI,2022-01-11,3.79,3.94,3.6227,3.92
DGHI,2022-01-12,4.1,4.5248,4.1,4.29
DGHI,2022-01-13,4.28,4.4336,3.85,3.87
DGHI,2022-01-14,3.8,4.09,3.77,3.99
DGHI,2022-01-18,3.99,4.065,3.7,3.87
DGHI,2022-01-19,3.9,3.96,3.5,3.68
DGHI,2022-01-20,3.8,3.99,3.5201,3.58
DGHI,2022-01-21,3.42,3.47,3.08,3.08
DGHI,2022-01-24,2.71,3.2,2.4383,3.12
DGHI,2022-01-25,3.17,3.2,2.99,3.08
DGHI,2022-01-26,3.14,3.5,3.03,3.43
DGHI,2022-01-27,3.45,3.4957,2.95,3.3
DGHI,2022-01-28,3.5679,3.5679,3.1001,3.55
DGHI,2022-01-31,3.52,3.71,3.32,3.62
DGHI,2022-02-01,3.85,4.29,3.7,4.13
DGHI,2022-02-02,4.31,4.31,3.75,3.98
DGHI,2022-02-03,3.85,3.8994,3.69,3.78
DGHI,2022-02-04,3.88,4.32,3.75,4.28
DGHI,2022-02-07,4.35,4.65,4.22,4.27
DGHI,2022-02-08,4.27,4.4,4.0601,4.29
DGHI,2022-02-09,4.4,4.4,4.2,4.3
DGHI,2022-02-10,4.2,4.4425,4.04,4.15
DGHI,2022-02-11,4.15,4.22,3.6701,3.95
DGHI,2022-02-14,3.9,4.1345,3.54,3.7
DGHI,2022-02-15,3.85,4.05,3.85,3.99
DGHI,2022-02-16,3.98,3.98,3.71,3.83
DGHI,2022-02-17,3.83,3.83,3.4401,3.55
DGHI,2022-02-18,3.51,3.51,3.17,3.2
DGHI,2022-02-22,3.05,3.14,2.81,3.0
DGHI,2022-02-23,3.02,3.215,2.84,2.84
DGHI,2022-02-24,2.65,3.02,2.53,2.97
DGHI,2022-02-25,2.99,3.21,2.99,3.1
DGHI,2022-02-28,3.1,3.53,3.1,3.53
DGHI,2022-03-01,3.69,3.89,3.53,3.8
DGHI,2022-03-02,3.8,3.99,3.74,3.83
DGHI,2022-03-03,3.92,3.92,3.6495,3.83
DGHI,2022-03-04,3.7,3.72,3.02,3.2
DGHI,2022-03-07,3.17,3.2,2.66,2.66
DGHI,2022-03-08,2.7,2.83,2.62,2.62
DGHI,2022-03-09,2.75,3.06,2.75,3.01
DGHI,2022-03-10,2.86,2.9435,2.65,2.775
DGHI,2022-03-11,2.77,2.8,2.6,2.6
DGHI,2022-03-14,2.58,2.62,2.42,2.5
DGHI,2022-03-15,2.5,2.8272,2.4476,2.5822
DGHI,2022-03-16,2.72,2.75,2.5,2.71
DGHI,2022-03-17,2.75,2.8047,2.61,2.78
DGHI,2022-03-18,2.66,3.0432,2.63,2.85
DGHI,2022-03-21,2.75,3.0499,2.75,2.78
DGHI,2022-03-22,2.9,3.22,2.8501,3.13
DGHI,2022-03-23,3.01,3.25,2.83,3.09
DGHI,2022-03-24,3.11,3.56,3.0901,3.49
DGHI,2022-03-25,3.5,3.7,3.27,3.47
DGHI,2022-03-28,3.65,3.94,3.54,3.85
DGHI,2022-03-29,4.0,4.0,3.63,3.8
DGHI,2022-03-30,3.67,3.8,3.3501,3.68
DGHI,2022-03-31,3.77,3.77,3.31,3.34
DGHI,2022-04-01,3.3,3.55,3.2038,3.38
DGHI,2022-04-04,3.46,3.74,3.4112,3.68
DGHI,2022-04-05,3.75,3.92,3.64,3.89
DGHI,2022-04-06,3.89,3.89,3.56,3.67
DGHI,2022-04-07,3.67,3.7499,3.4,3.65
DGHI,2022-04-08,3.55,3.68,3.4,3.43
DGHI,2022-04-11,3.27,3.3806,3.07,3.11
DGHI,2022-04-12,3.15,3.36,3.1,3.15
DGHI,2022-04-13,3.11,3.4146,3.1,3.25
