ticker,date,open,high,low,close
ESSA,2007-04-04,8.95464,9.02441,8.50449,8.78718
ESSA,2007-04-05,8.83456,8.98035,8.76509,8.96128
ESSA,2007-04-09,8.95464,9.1056,8.87638,9.06515
ESSA,2007-04-10,9.09506,9.10092,8.95464,9.06515
ESSA,2007-04-11,9.06515,9.06515,8.95464,8.99637
ESSA,2007-04-12,8.95464,8.96804,8.87638,8.95464
ESSA,2007-04-13,8.95464,8.98035,8.93031,8.96128
ESSA,2007-04-16,8.95464,8.98035,8.9051,8.93784
ESSA,2007-04-17,8.93784,8.97361,8.9051,8.94624
ESSA,2007-04-18,8.95464,8.95464,8.92289,8.94624
ESSA,2007-04-19,8.93784,8.95464,8.91439,8.94624
ESSA,2007-04-20,8.94624,8.94624,8.91439,8.94624
ESSA,2007-04-23,8.93784,8.94624,8.87638,8.87638
ESSA,2007-04-24,8.87638,8.87638,8.57993,8.81678
ESSA,2007-04-25,8.76509,8.76509,8.65213,8.66747
ESSA,2007-04-26,8.65213,8.68252,8.58619,8.615
ESSA,2007-04-27,8.65213,8.65213,8.57993,8.60153
ESSA,2007-04-30,8.53313,8.65213,8.53313,8.54916
ESSA,2007-05-01,8.54916,8.57084,8.51066,8.54182
ESSA,2007-05-02,8.54916,8.57084,8.54182,8.54182
ESSA,2007-05-03,8.54182,8.57084,8.53313,8.54916
ESSA,2007-05-04,8.54916,8.60788,8.54916,8.56449
ESSA,2007-05-07,8.57084,8.58619,8.54916,8.57993
ESSA,2007-05-08,8.57084,8.60788,8.54916,8.59527
ESSA,2007-05-09,8.55716,8.59527,8.55716,8.57993
ESSA,2007-05-10,8.55716,8.69181,8.54182,8.615
ESSA,2007-05-11,8.57993,8.72728,8.53313,8.69181
ESSA,2007-05-14,8.69181,8.69992,8.52668,8.54916
ESSA,2007-05-15,8.57993,8.615,8.55716,8.55716
ESSA,2007-05-16,8.54182,8.59527,8.52668,8.57993
ESSA,2007-05-17,8.52668,8.57993,8.52668,8.54916
ESSA,2007-05-18,8.54182,8.66025,8.54182,8.63846
ESSA,2007-05-21,8.615,8.62321,8.52668,8.59527
ESSA,2007-05-22,8.57993,8.63846,8.54182,8.62321
ESSA,2007-05-23,8.54916,8.615,8.54916,8.58619
ESSA,2007-05-24,8.54182,8.615,8.54182,8.58619
ESSA,2007-05-25,8.54182,8.58619,8.54182,8.54182
ESSA,2007-05-29,8.54182,8.54182,8.51066,8.51066
ESSA,2007-05-30,8.51066,8.54182,8.49737,8.50449
ESSA,2007-05-31,8.51769,8.54182,8.50449,8.51066
ESSA,2007-06-01,8.50449,8.58619,8.50449,8.50449
ESSA,2007-06-04,8.50449,8.51769,8.49737,8.49737
ESSA,2007-06-05,8.49737,8.53313,8.49737,8.50449
ESSA,2007-06-06,8.50449,8.54182,8.48056,8.51769
ESSA,2007-06-07,8.48945,8.52668,8.48945,8.49737
ESSA,2007-06-08,8.48945,8.50449,8.46737,8.48945
ESSA,2007-06-11,8.48945,8.48945,8.46737,8.47333
ESSA,2007-06-12,8.47333,8.47333,8.42966,8.42966
ESSA,2007-06-13,8.42966,8.50449,8.42966,8.43688
ESSA,2007-06-14,8.4148,8.43688,8.39214,8.39214
ESSA,2007-06-15,8.47333,8.47333,8.39214,8.39214
