ticker,date,open,high,low,close
GVH,2023-11-08,4.29,5.5,2.51,2.58
GVH,2023-11-09,2.62,4.1,1.8,1.84
GVH,2023-11-10,1.88,1.9831,1.5541,1.89
GVH,2023-11-13,1.72,2.09,1.72,1.98
GVH,2023-11-14,1.91,2.15,1.84,1.91
GVH,2023-11-15,1.9,1.91,1.34,1.63
GVH,2023-11-16,1.57,1.8,1.55,1.61
GVH,2023-11-17,1.57,1.65,1.51,1.6
GVH,2023-11-20,1.63,1.63,1.55,1.61
GVH,2023-11-21,1.58,1.63,1.52,1.53
GVH,2023-11-22,1.53,1.5887,1.46,1.48
GVH,2023-11-24,1.505,1.59,1.485,1.5094
GVH,2023-11-27,1.52,1.57,1.4601,1.48
GVH,2023-11-28,1.54,1.5651,1.45,1.47
GVH,2023-11-29,1.4295,1.4999,1.41,1.4301
GVH,2023-11-30,1.4,1.45,1.16,1.23
GVH,2023-12-01,1.25,1.3999,1.23,1.31
GVH,2023-12-04,1.34,1.3899,1.28,1.3495
GVH,2023-12-05,1.34,1.37,1.27,1.29
GVH,2023-12-06,1.24,1.37,1.22,1.34
GVH,2023-12-07,1.33,1.38,1.27,1.32
GVH,2023-12-08,1.31,1.35,1.25,1.25
GVH,2023-12-11,1.25,1.28,1.16,1.195
GVH,2023-12-12,1.17,1.17,1.08,1.1
GVH,2023-12-13,1.02,1.13,1.02,1.1
GVH,2023-12-14,1.12,1.13,1.0736,1.11
GVH,2023-12-15,1.1,1.1006,1.01,1.08
GVH,2023-12-18,1.05,1.09,1.002,1.03
GVH,2023-12-19,1.04,1.21,1.03,1.08
GVH,2023-12-20,1.08,1.15,1.07,1.12
GVH,2023-12-21,1.12,1.14,1.06,1.08
GVH,2023-12-22,1.09,1.15,1.08,1.11
GVH,2023-12-26,1.14,1.33,1.0801,1.3
GVH,2023-12-27,1.3855,1.65,1.37,1.42
GVH,2023-12-28,1.54,1.5799,1.4,1.535
GVH,2023-12-29,1.58,1.7499,1.45,1.5752
GVH,2024-01-02,1.55,1.88,1.49,1.6501
GVH,2024-01-03,1.82,1.83,1.4721,1.519
GVH,2024-01-04,1.5,1.64,1.32,1.35
GVH,2024-01-05,1.31,1.4,1.0,1.06
GVH,2024-01-08,1.1685,1.5,1.15,1.3001
GVH,2024-01-09,1.4,1.4,1.16,1.22
GVH,2024-01-10,1.3352,1.3352,1.16,1.18
GVH,2024-01-11,1.15,1.21,1.071,1.15
GVH,2024-01-12,1.15,1.155,1.0401,1.08
GVH,2024-01-16,1.07,1.15,1.0,1.01
GVH,2024-01-17,1.065,1.065,0.92,0.96
GVH,2024-01-18,0.96,1.09,0.96,1.0
GVH,2024-01-19,1.0245,1.075,1.0,1.01
GVH,2024-01-22,1.0,1.02,0.83,0.97
GVH,2024-01-23,0.95,0.9975,0.79,0.9534
GVH,2024-01-24,0.9351,1.04,0.935,1.04
GVH,2024-01-25,1.01,1.0399,0.92,0.96
GVH,2024-01-26,1.02,1.02,0.95,0.95
GVH,2024-01-29,1.04,1.16,1.0,1.08
GVH,2024-01-30,1.05,1.12,0.9612,1.09
GVH,2024-01-31,1.03,1.05,0.9851,1.01
GVH,2024-02-01,1.03,1.03,1.0,1.01
GVH,2024-02-02,1.01,1.08,0.985,1.04
GVH,2024-02-05,1.03,1.08,0.99,1.0
GVH,2024-02-06,0.995,1.02,0.985,1.0
GVH,2024-02-07,0.99,1.01,0.9799,1.0
GVH,2024-02-08,0.97,1.07,0.97,0.99
GVH,2024-02-09,0.99,1.03,0.99,1.01
GVH,2024-02-12,1.06,1.06,0.99,1.03
GVH,2024-02-13,1.0,1.07,0.99,1.07
GVH,2024-02-14,1.02,1.12,1.02,1.06
GVH,2024-02-15,1.1142,1.12,1.07,1.08
GVH,2024-02-16,1.085,1.1,1.02,1.0399
GVH,2024-02-20,1.09,1.11,1.01,1.01
GVH,2024-02-21,1.01,1.055,0.99,1.01
GVH,2024-02-22,1.01,1.0108,1.0,1.0
GVH,2024-02-23,1.01,1.09,1.01,1.05
GVH,2024-02-26,1.02,1.021,0.985,0.985
GVH,2024-02-27,1.0,1.02,0.98,1.0
GVH,2024-02-28,1.0,1.0499,0.9,0.9227
GVH,2024-02-29,0.8982,0.938,0.88,0.9002
GVH,2024-03-01,0.9,1.02,0.9,0.9705
GVH,2024-03-04,1.01,1.0247,0.97,0.97
GVH,2024-03-05,0.94,0.966,0.92,0.966
GVH,2024-03-06,1.02,1.02,0.94,1.0199
GVH,2024-03-07,0.988,1.01,0.986,0.986
GVH,2024-03-08,0.94,1.0601,0.91025,1.0599
GVH,2024-03-11,1.01,1.0901,0.9672,1.07
GVH,2024-03-12,1.08,1.08,1.01,1.07
GVH,2024-03-13,1.0599,1.08,1.0,1.05
GVH,2024-03-14,0.98,0.98,0.98,0.98
GVH,2024-03-15,0.95,1.044,0.94,1.005
GVH,2024-03-18,1.02,1.02,0.92,0.979
GVH,2024-03-19,0.9618,1.05,0.9518,1.05
GVH,2024-03-20,1.05,1.56,1.05,1.48
GVH,2024-03-21,1.53,1.65,1.38,1.55
GVH,2024-03-22,1.46,1.55,1.375,1.51
GVH,2024-03-25,1.59,1.59,1.4625,1.475
GVH,2024-03-26,1.46,1.6,1.4,1.57
GVH,2024-03-27,1.4215,1.52,1.4215,1.5
GVH,2024-03-28,1.47,1.51,1.345,1.461
GVH,2024-04-01,1.49,1.55,1.33,1.3314
GVH,2024-04-02,1.34,1.4,1.13,1.26
GVH,2024-04-03,1.24,1.3479,1.17,1.2499
GVH,2024-04-04,1.01,1.15,1.0,1.04
GVH,2024-04-05,1.03,1.8,1.01,1.638
GVH,2024-04-08,1.61,1.66,1.38,1.62
