ticker,date,open,high,low,close
WRNT,2023-07-25,4.8,5.25,4.04,4.3
WRNT,2023-07-26,5.43,5.85,3.21,3.39
WRNT,2023-07-27,3.5,3.55,2.13,2.46
WRNT,2023-07-28,2.26,2.45,2.1,2.185
WRNT,2023-07-31,2.2,2.35,1.85,1.9
WRNT,2023-08-01,1.75,1.79,1.51,1.6
WRNT,2023-08-02,1.74,1.94,1.6701,1.73
WRNT,2023-08-03,1.71,1.79,1.54,1.59
WRNT,2023-08-04,1.53,1.69,1.53,1.57
WRNT,2023-08-07,1.56,1.61,1.33,1.37
WRNT,2023-08-08,1.34,1.3872,1.31,1.35
WRNT,2023-08-09,1.31,1.399,1.2301,1.31
WRNT,2023-08-10,1.35,1.4699,1.28,1.4057
WRNT,2023-08-11,1.4,1.4,1.27,1.32
WRNT,2023-08-14,1.28,1.3,1.19,1.2
WRNT,2023-08-15,1.18,1.1999,1.08,1.13
WRNT,2023-08-16,1.04,1.17,1.01,1.06
WRNT,2023-08-17,1.09,1.23,1.04,1.1595
WRNT,2023-08-18,1.16,1.21,1.13,1.18
WRNT,2023-08-21,1.14,1.1753,1.08,1.0829
WRNT,2023-08-22,1.14,1.14,1.02,1.03
WRNT,2023-08-23,1.02,1.07,0.97,1.04
WRNT,2023-08-24,1.03,1.0608,0.96,0.9601
WRNT,2023-08-25,0.97,0.99,0.93,0.9745
WRNT,2023-08-28,0.96,0.9748,0.8605,0.8995
WRNT,2023-08-29,0.945,1.22,0.911,1.05
WRNT,2023-08-30,1.01,1.04,0.91,0.936
WRNT,2023-08-31,0.93,0.96,0.9,0.9
WRNT,2023-09-01,0.89,0.945,0.85,0.9
WRNT,2023-09-05,0.91,0.9599,0.8899,0.92
WRNT,2023-09-06,0.915375,1.03,0.9011,0.9708
WRNT,2023-09-07,1.01,1.01,0.9168,0.9451
WRNT,2023-09-08,0.999599,0.999599,0.9,0.943
WRNT,2023-09-11,0.965001,0.965001,0.91,0.94
WRNT,2023-09-12,0.93,0.939951,0.83,0.881
WRNT,2023-09-13,0.85,0.869899,0.8011,0.830101
WRNT,2023-09-14,0.8457,0.8675,0.81,0.83
WRNT,2023-09-15,0.87,0.87,0.7499,0.7796
WRNT,2023-09-18,0.7787,0.7787,0.652,0.7
WRNT,2023-09-19,0.66,0.689999,0.63,0.631
WRNT,2023-09-20,0.66,0.7189,0.63,0.7
WRNT,2023-09-21,0.6881,0.74,0.65,0.667
WRNT,2023-09-22,0.693,0.835899,0.674,0.8001
WRNT,2023-09-25,0.861,0.96,0.7216,0.781
WRNT,2023-09-26,0.7485,0.7569,0.65,0.67
WRNT,2023-09-27,0.6601,0.68,0.6475,0.657
WRNT,2023-09-28,0.66,0.68,0.64,0.65
WRNT,2023-09-29,0.65,0.68,0.65,0.67
WRNT,2023-10-02,0.655,0.67,0.6312,0.67
WRNT,2023-10-03,0.6373,0.6799,0.63,0.6608
WRNT,2023-10-04,0.63,0.6746,0.63,0.6746
WRNT,2023-10-05,0.641,0.65,0.6302,0.65
WRNT,2023-10-06,0.65,0.66,0.6302,0.659
WRNT,2023-10-09,0.63,0.6408,0.602101,0.6126
WRNT,2023-10-10,0.6126,0.66,0.6,0.645
WRNT,2023-10-11,0.6476,0.69,0.6201,0.65
WRNT,2023-10-12,0.6233,0.689799,0.6006,0.6498
WRNT,2023-10-13,0.6,0.65,0.6,0.6294
WRNT,2023-10-16,0.611,0.6293,0.5112,0.5187
WRNT,2023-10-17,0.5,0.55,0.5,0.5116
WRNT,2023-10-18,0.5,0.51,0.4113,0.4267
WRNT,2023-10-19,0.434,0.452225,0.36,0.418299
WRNT,2023-10-20,0.3951,0.4049,0.3606,0.39
WRNT,2023-10-23,0.39,0.41465,0.3702,0.391
WRNT,2023-10-24,0.388,0.4063,0.366,0.3907
WRNT,2023-10-25,0.38,0.3881,0.3505,0.36
WRNT,2023-10-26,0.3651,0.385,0.3525,0.3612
WRNT,2023-10-27,0.3799,0.3799,0.32,0.322
WRNT,2023-10-30,0.35,0.35,0.3221,0.33
WRNT,2023-10-31,0.3497,0.3497,0.3132,0.32
WRNT,2023-11-01,0.35,0.35,0.32,0.321201
WRNT,2023-11-02,0.3242,0.35,0.3212,0.333
WRNT,2023-11-03,0.333,0.398,0.306,0.3703
