ticker,date,open,high,low,close
BCSA,2021-12-31,9.83,9.83,9.83,9.83
BCSA,2022-01-03,4.09,10.33,4.09,9.85
BCSA,2022-01-04,9.8367,9.8833,9.82,9.8416
BCSA,2022-01-05,9.9,9.93,9.84,9.865
BCSA,2022-01-06,9.84,9.87,9.84,9.84
BCSA,2022-01-07,9.8599,9.92,9.85,9.92
BCSA,2022-01-10,10.0,10.0,9.87,9.88
BCSA,2022-01-11,9.88,10.58,9.87,9.89
BCSA,2022-01-12,9.86,9.9,9.86,9.9
BCSA,2022-01-13,10.03,10.03,9.86,9.86
BCSA,2022-01-14,9.84,9.87,9.84,9.85
BCSA,2022-01-18,9.9,9.9,9.84,9.84
BCSA,2022-01-19,9.84,9.88,9.84,9.88
BCSA,2022-01-20,9.99,9.99,9.82,9.86
BCSA,2022-01-21,9.86,9.87,9.79,9.87
BCSA,2022-01-24,9.87,9.87,9.87,9.87
BCSA,2022-01-25,9.84,9.87,9.84,9.84
BCSA,2022-01-26,9.84,9.84,9.84,9.84
BCSA,2022-01-27,9.84,9.855,9.84,9.8401
BCSA,2022-01-28,9.8699,9.8699,9.8699,9.8699
BCSA,2022-01-31,9.84,9.87,9.84,9.86
BCSA,2022-02-01,9.87,9.88,9.84,9.84
BCSA,2022-02-02,9.84,9.87,9.84,9.87
BCSA,2022-02-03,9.87,9.87,9.87,9.87
BCSA,2022-02-04,9.87,9.87,9.87,9.87
BCSA,2022-02-07,9.87,9.87,9.87,9.87
BCSA,2022-02-08,9.87,9.87,9.87,9.87
BCSA,2022-02-09,9.85,9.85,9.85,9.85
BCSA,2022-02-10,9.85,9.8746,9.84,9.8746
BCSA,2022-02-11,9.88,9.88,9.88,9.88
BCSA,2022-02-14,9.88,9.88,9.88,9.88
BCSA,2022-02-15,9.88,9.88,9.88,9.88
BCSA,2022-02-16,9.8577,9.8577,9.8431,9.85
BCSA,2022-02-17,9.8576,9.8576,9.8576,9.8576
BCSA,2022-02-18,9.86,9.86,9.86,9.86
BCSA,2022-02-22,9.85,9.85,9.85,9.85
BCSA,2022-02-23,9.85,9.85,9.85,9.85
BCSA,2022-02-24,9.84,9.88,9.84,9.85
BCSA,2022-02-25,9.85,9.85,9.85,9.85
BCSA,2022-02-28,9.88,9.88,9.88,9.88
BCSA,2022-03-01,9.84,9.88,9.84,9.87
BCSA,2022-03-02,9.87,9.87,9.87,9.87
BCSA,2022-03-03,9.88,9.88,9.88,9.88
BCSA,2022-03-04,9.87,9.87,9.87,9.87
BCSA,2022-03-07,9.88,9.88,9.86,9.88
BCSA,2022-03-08,9.86,9.88,9.855,9.87
BCSA,2022-03-09,9.87,9.9181,9.87,9.89
BCSA,2022-03-10,9.89,9.89,9.89,9.89
BCSA,2022-03-11,9.95,9.95,9.89,9.89
BCSA,2022-03-14,9.89,9.89,9.87,9.87
BCSA,2022-03-15,9.88,9.88,9.86,9.88
BCSA,2022-03-16,9.86,9.88,9.85,9.88
BCSA,2022-03-17,9.8678,9.923,9.86,9.89
BCSA,2022-03-18,9.89,9.89,9.89,9.89
BCSA,2022-03-21,9.885,9.9,9.87,9.87
BCSA,2022-03-22,9.8844,9.92,9.87,9.9148
BCSA,2022-03-23,9.87,9.87,9.87,9.87
BCSA,2022-03-24,9.9,9.9,9.9,9.9
BCSA,2022-03-25,9.9,9.9,9.9,9.9
BCSA,2022-03-28,9.9,9.92,9.9,9.9199
BCSA,2022-03-29,9.92,9.92,9.92,9.92
BCSA,2022-03-30,9.92,9.92,9.92,9.92
BCSA,2022-03-31,9.925,9.93,9.925,9.93
BCSA,2022-04-01,9.95,9.95,9.92,9.93
BCSA,2022-04-04,9.93,9.93,9.93,9.93
BCSA,2022-04-05,9.95,9.95,9.95,9.95
BCSA,2022-04-06,9.91,9.94,9.91,9.932
BCSA,2022-04-07,9.96,9.96,9.96,9.96
BCSA,2022-04-08,9.96,9.96,9.96,9.96
BCSA,2022-04-11,9.92,9.92,9.92,9.92
BCSA,2022-04-12,9.96,9.96,9.911,9.95
BCSA,2022-04-13,9.96,9.96,9.935,9.935
BCSA,2022-04-14,9.97,9.97,9.97,9.97
BCSA,2022-04-18,9.98,9.98,9.94,9.97
BCSA,2022-04-19,9.97,9.97,9.95,9.95
BCSA,2022-04-20,9.95,9.95,9.95,9.95
BCSA,2022-04-21,9.951,9.951,9.95,9.95
BCSA,2022-04-22,9.93,9.97,9.93,9.97
BCSA,2022-04-25,9.95,9.95,9.95,9.95
BCSA,2022-04-26,9.95,9.95,9.95,9.95
BCSA,2022-04-27,9.96,9.96,9.96,9.96
BCSA,2022-04-28,9.95,9.95,9.95,9.95
BCSA,2022-04-29,9.95,9.95,9.95,9.95
BCSA,2022-05-02,9.97,9.97,9.97,9.97
BCSA,2022-05-03,10.0,10.0,9.98,10.0
BCSA,2022-05-04,10.0,10.0,10.0,10.0
BCSA,2022-05-05,9.97,9.97,9.97,9.97
BCSA,2022-05-06,10.0,10.0,9.96,9.96
BCSA,2022-05-09,9.95,9.9545,9.95,9.95
BCSA,2022-05-10,9.98,9.98,9.94,9.94
BCSA,2022-05-11,9.93,9.98,9.93,9.955
BCSA,2022-05-12,9.92,9.97,9.92,9.96
BCSA,2022-05-13,9.94,9.94,9.93,9.93
BCSA,2022-05-16,9.94,9.95,9.94,9.95
BCSA,2022-05-17,9.96,9.96,9.96,9.96
BCSA,2022-05-18,9.95,9.95,9.95,9.95
BCSA,2022-05-19,9.95,9.95,9.95,9.95
BCSA,2022-05-20,9.9,9.96,9.9,9.935
BCSA,2022-05-23,9.96,9.96,9.96,9.96
BCSA,2022-05-24,9.92,9.92,9.9,9.9
BCSA,2022-05-25,9.91,9.94,9.91,9.93
BCSA,2022-05-26,9.92,9.92,9.92,9.92
BCSA,2022-05-27,9.96,9.97,9.9,9.9
BCSA,2022-05-31,9.93,9.93,9.92,9.92
BCSA,2022-06-01,9.93,9.94,9.93,9.94
BCSA,2022-06-02,9.93,9.94,9.92,9.94
BCSA,2022-06-03,9.94,9.94,9.94,9.94
BCSA,2022-06-06,9.97,9.97,9.97,9.97
BCSA,2022-06-07,9.97,9.97,9.9381,9.97
BCSA,2022-06-08,9.93,9.94,9.92,9.92
BCSA,2022-06-09,9.93,9.97,9.93,9.97
BCSA,2022-06-10,9.94,9.94,9.94,9.94
BCSA,2022-06-13,9.94,9.94,9.92,9.94
BCSA,2022-06-14,9.94,9.94,9.93,9.94
BCSA,2022-06-15,9.94,9.94,9.925,9.93
BCSA,2022-06-16,9.93,9.97,9.93,9.97
BCSA,2022-06-17,9.97,9.97,9.97,9.97
BCSA,2022-06-21,9.94,9.94,9.92,9.92
BCSA,2022-06-22,9.92,9.92,9.92,9.92
BCSA,2022-06-23,9.93,9.93,9.93,9.93
BCSA,2022-06-24,9.93,9.93,9.93,9.93
BCSA,2022-06-27,9.93,9.93,9.93,9.93
BCSA,2022-06-28,9.96,9.96,9.92,9.92
BCSA,2022-06-29,9.9339,9.9339,9.9339,9.9339
BCSA,2022-06-30,9.92,9.92,9.92,9.92
BCSA,2022-07-01,9.92,9.92,9.92,9.92
BCSA,2022-07-05,9.92,9.945,9.92,9.93
BCSA,2022-07-06,9.95,9.95,9.95,9.95
BCSA,2022-07-07,9.96,9.96,9.925,9.925
BCSA,2022-07-08,9.93,9.93,9.93,9.93
BCSA,2022-07-11,9.93,9.93,9.93,9.93
BCSA,2022-07-12,9.94,9.94,9.94,9.94
BCSA,2022-07-13,9.94,9.94,9.94,9.94
