ticker,date,open,high,low,close
VIGL,2022-01-07,12.0,12.9,10.85,12.65
VIGL,2022-01-10,12.48,12.75,10.52,11.41
VIGL,2022-01-11,11.17,12.85,11.01,11.86
VIGL,2022-01-12,12.05,14.55,12.0101,14.0
VIGL,2022-01-13,13.7,14.4337,12.75,13.9
VIGL,2022-01-14,13.54,14.05,13.0246,14.0
VIGL,2022-01-18,14.36,14.36,13.42,14.0
VIGL,2022-01-19,14.02,14.115,13.14,14.0
VIGL,2022-01-20,13.85,14.1172,13.3119,13.96
VIGL,2022-01-21,14.0,14.08,13.5,14.02
VIGL,2022-01-24,14.2,14.2,13.01,13.6
VIGL,2022-01-25,13.05,13.99,13.05,13.65
VIGL,2022-01-26,14.2,14.2,13.55,14.0
VIGL,2022-01-27,13.71,14.17,13.32,13.96
VIGL,2022-01-28,13.72,14.94,13.4469,14.65
VIGL,2022-01-31,14.45,14.45,12.05,12.9
VIGL,2022-02-01,12.84,13.94,12.84,13.45
VIGL,2022-02-02,13.98,14.0,13.42,13.79
VIGL,2022-02-03,13.8733,14.15,13.1339,13.77
VIGL,2022-02-04,14.09,14.86,13.554,13.66
VIGL,2022-02-07,13.75,14.97,13.15,14.15
VIGL,2022-02-08,14.5,14.83,13.65,14.07
VIGL,2022-02-09,13.95,14.96,13.9038,14.49
VIGL,2022-02-10,14.94,15.2,13.76,15.09
VIGL,2022-02-11,15.22,15.65,15.01,15.65
VIGL,2022-02-14,15.93,16.26,15.251,16.09
VIGL,2022-02-15,16.05,17.215,15.83,16.53
VIGL,2022-02-16,16.45,17.48,16.4,17.29
VIGL,2022-02-17,17.21,18.27,16.6,17.12
VIGL,2022-02-18,17.7796,17.88,15.82,15.9
VIGL,2022-02-22,15.72,15.72,14.02,14.32
VIGL,2022-02-23,14.11,14.33,13.051,14.15
VIGL,2022-02-24,13.81,14.84,13.261,14.785
VIGL,2022-02-25,14.89,15.79,14.401,15.28
VIGL,2022-02-28,15.0,17.14,14.1116,16.96
VIGL,2022-03-01,17.33,17.8397,15.95,16.13
VIGL,2022-03-02,16.6,17.98,16.3602,16.39
VIGL,2022-03-03,16.4,17.0,16.17,16.17
VIGL,2022-03-04,15.98,16.23,14.6,14.78
VIGL,2022-03-07,15.01,16.62,14.67,16.13
VIGL,2022-03-08,16.28,17.71,15.03,16.78
VIGL,2022-03-09,16.67,16.95,15.0,15.77
VIGL,2022-03-10,15.45,16.3,14.22,14.74
VIGL,2022-03-11,15.4,15.61,11.66,12.67
VIGL,2022-03-14,12.1,13.3,11.3,11.94
VIGL,2022-03-15,11.69,12.89,10.2,11.06
VIGL,2022-03-16,13.4,13.77,9.62,10.93
VIGL,2022-03-17,10.79,11.14,9.79,10.49
VIGL,2022-03-18,10.53,11.26,9.985,10.3
VIGL,2022-03-21,10.0,10.9,7.21,7.79
VIGL,2022-03-22,8.0,8.21,7.6574,8.17
VIGL,2022-03-23,8.01,8.01,7.26,7.35
VIGL,2022-03-24,7.35,8.06,7.35,7.93
VIGL,2022-03-25,7.76,7.96,7.35,7.38
VIGL,2022-03-28,7.34,7.85,6.63,7.1
VIGL,2022-03-29,7.0,8.08,7.0,7.99
VIGL,2022-03-30,7.99,8.01,7.19,7.24
VIGL,2022-03-31,7.16,7.42,6.9501,7.03
VIGL,2022-04-01,7.12,7.91,6.92,7.81
VIGL,2022-04-04,7.71,7.83,7.12,7.17
VIGL,2022-04-05,7.03,7.55,6.67,7.0
VIGL,2022-04-06,6.83,6.95,6.45,6.6
VIGL,2022-04-07,6.53,6.89,6.43,6.55
VIGL,2022-04-08,6.4,6.7,6.3,6.66
VIGL,2022-04-11,6.35,6.54,6.0101,6.44
VIGL,2022-04-12,6.83,6.98,6.27,6.47
VIGL,2022-04-13,6.55,7.325,6.21,6.86
VIGL,2022-04-14,6.99,7.11,6.5792,6.77
VIGL,2022-04-18,6.77,7.31,6.28,6.8
VIGL,2022-04-19,6.7399,7.35,6.64,7.06
VIGL,2022-04-20,7.5,7.56,6.96,7.34
VIGL,2022-04-21,7.48,7.65,6.01,6.14
VIGL,2022-04-22,6.08,6.41,5.56,5.73
VIGL,2022-04-25,5.6,5.7299,4.94,5.05
VIGL,2022-04-26,5.11,5.11,4.75,4.8
VIGL,2022-04-27,4.92,4.99,4.45,4.59
VIGL,2022-04-28,4.61,4.94,4.0,4.08
VIGL,2022-04-29,3.97,4.25,3.32,3.39
VIGL,2022-05-02,3.54,3.8,3.06,3.64
VIGL,2022-05-03,3.95,4.01,3.21,3.61
VIGL,2022-05-04,3.98,4.43,3.76,4.12
VIGL,2022-05-05,3.85,4.02,3.08,3.34
VIGL,2022-05-06,3.42,3.42,3.0301,3.1
