ticker,date,open,high,low,close
EBTC,2005-02-14,18.5,25.2,18.5,20.5
EBTC,2005-02-15,21.25,22.0,20.0,20.0
EBTC,2005-02-16,21.0,21.0,21.0,21.0
EBTC,2005-02-17,20.5,21.5,19.75,20.0
EBTC,2005-02-18,20.0,20.06,19.5,19.5
EBTC,2005-02-22,19.38,19.5,19.25,19.25
EBTC,2005-02-23,19.0,19.0,18.0,18.25
EBTC,2005-02-24,18.25,18.25,17.25,17.27
EBTC,2005-02-25,13.1224,13.1224,12.6276,12.6276
EBTC,2005-02-28,12.5519,12.5519,12.2713,12.5452
EBTC,2005-03-01,12.5138,12.5519,12.0267,12.5138
EBTC,2005-03-02,12.5138,12.5138,11.7224,11.7942
EBTC,2005-03-03,11.9472,12.0267,11.7755,11.7755
EBTC,2005-03-04,12.0337,12.0828,11.6822,11.6822
EBTC,2005-03-07,11.8109,11.8109,11.8109,11.8109
EBTC,2005-03-08,11.7942,11.9619,11.7942,11.7942
EBTC,2005-03-09,11.6822,11.6822,11.6822,11.6822
EBTC,2005-03-10,11.8904,11.8904,11.5703,11.5703
EBTC,2005-03-11,15.2,15.2,15.2,15.2
EBTC,2005-03-14,11.75,11.75,11.75,11.75
EBTC,2005-03-15,11.75,12.0337,11.75,11.7942
EBTC,2005-03-16,11.7942,11.7942,11.7942,11.7942
EBTC,2005-03-17,11.7942,11.7942,11.2247,11.4162
EBTC,2005-03-18,11.6076,11.6076,11.4162,11.4162
EBTC,2005-03-21,11.1285,11.1875,10.2744,10.5365
EBTC,2005-03-22,10.6553,10.6553,10.5013,10.5013
EBTC,2005-03-23,10.3608,10.6553,10.2744,10.3854
EBTC,2005-03-24,10.3854,10.6553,10.3854,10.6553
EBTC,2005-03-28,11.0333,11.2247,10.8419,11.1648
EBTC,2005-03-29,11.1875,11.1875,11.0333,11.0333
EBTC,2005-03-30,11.0333,11.1285,11.0333,11.0333
EBTC,2005-03-31,10.9224,11.0333,10.7692,11.0333
EBTC,2005-04-01,11.0333,11.0333,11.0333,11.0333
EBTC,2005-04-04,10.8134,11.106,10.7437,10.8674
EBTC,2005-04-05,10.9823,10.9823,10.9145,10.9145
EBTC,2005-04-06,11.2179,11.2179,10.9646,11.1285
EBTC,2005-04-07,14.62,14.62,14.62,14.62
EBTC,2005-04-08,11.0333,11.0333,11.0333,11.0333
EBTC,2005-04-11,11.2247,11.2247,10.9371,10.9371
EBTC,2005-04-12,14.38,14.38,14.38,14.38
EBTC,2005-04-13,11.3151,11.4672,11.2247,11.2247
EBTC,2005-04-14,11.0333,11.3867,11.0186,11.2247
EBTC,2005-04-15,10.9371,10.9371,10.9371,10.9371
EBTC,2005-04-18,10.9371,11.0333,10.9371,11.0333
EBTC,2005-04-19,10.8419,10.8419,10.8419,10.8419
EBTC,2005-04-20,11.1875,11.2247,11.1875,11.1875
EBTC,2005-04-21,11.3779,11.3779,11.3779,11.3779
EBTC,2005-04-22,11.4162,11.4162,11.4162,11.4162
EBTC,2005-04-25,11.4162,11.4162,11.4162,11.4162
EBTC,2005-04-26,11.4162,11.4162,11.4162,11.4162
EBTC,2005-04-27,11.4162,11.4162,11.4162,11.4162
EBTC,2005-04-28,11.3415,11.3415,11.3151,11.3151
EBTC,2005-04-29,11.7942,11.7942,11.4162,11.4162
EBTC,2005-05-02,15.0,15.0,15.0,15.0
EBTC,2005-05-03,15.0,15.0,15.0,15.0
EBTC,2005-05-04,15.0,15.0,15.0,15.0
EBTC,2005-05-05,15.0,15.0,15.0,15.0
EBTC,2005-05-06,11.0333,11.3779,11.0333,11.3779
EBTC,2005-05-09,11.0333,11.1491,11.0333,11.1442
EBTC,2005-05-10,14.64,14.64,14.64,14.64
EBTC,2005-05-11,14.64,14.64,14.64,14.64
EBTC,2005-05-12,14.64,14.64,14.64,14.64
EBTC,2005-05-13,11.8109,11.8109,11.4162,11.4162
EBTC,2005-05-16,11.531,11.8039,11.4839,11.4839
EBTC,2005-05-17,11.6076,11.6076,11.4162,11.425
EBTC,2005-05-18,15.02,15.02,15.02,15.02
EBTC,2005-05-19,15.02,15.02,15.02,15.02
EBTC,2005-05-20,15.02,15.02,15.02,15.02
EBTC,2005-05-23,11.6076,11.6076,11.6076,11.6076
EBTC,2005-05-24,11.4525,11.5075,11.2395,11.2395
EBTC,2005-05-25,11.4525,11.4525,11.4525,11.4525
EBTC,2005-05-26,15.05,15.05,15.05,15.05
EBTC,2005-05-27,11.6822,11.9876,11.4329,11.6665
EBTC,2005-05-31,15.33,15.33,15.33,15.33
EBTC,2005-06-01,15.33,15.33,15.33,15.33
EBTC,2005-06-02,15.33,15.33,15.33,15.33
EBTC,2005-06-03,11.0333,11.0412,11.0333,11.0412
EBTC,2005-06-06,14.51,14.51,14.51,14.51
EBTC,2005-06-07,10.6553,11.4329,10.2577,11.4329
EBTC,2005-06-08,10.9646,10.9646,10.9646,10.9646
EBTC,2005-06-09,11.0333,11.0333,11.0333,11.0333
EBTC,2005-06-10,11.2012,11.3023,10.9224,10.9224
EBTC,2005-06-13,14.35,14.35,14.35,14.35
EBTC,2005-06-14,11.2247,11.2247,11.2247,11.2247
EBTC,2005-06-15,10.9224,10.9224,10.9224,10.9224
EBTC,2005-06-16,11.0333,11.0333,11.0333,11.0333
EBTC,2005-06-17,10.67,10.9587,10.67,10.9587
EBTC,2005-06-20,11.0255,11.0333,11.0255,11.0333
EBTC,2005-06-21,11.2247,11.2247,11.0333,11.0333
EBTC,2005-06-22,10.9067,10.9067,10.891,10.891
EBTC,2005-06-23,14.31,14.31,14.31,14.31
EBTC,2005-06-24,11.0333,11.0824,11.0333,11.0333
EBTC,2005-06-27,11.1285,11.1285,11.1285,11.1285
EBTC,2005-06-28,11.1285,11.4162,11.1285,11.4014
EBTC,2005-06-29,14.98,14.98,14.98,14.98
EBTC,2005-06-30,14.98,14.98,14.98,14.98
EBTC,2005-07-01,14.98,14.98,14.98,14.98
EBTC,2005-07-05,10.6553,10.6553,10.6553,10.6553
EBTC,2005-07-06,11.0127,11.0127,11.0127,11.0127
EBTC,2005-07-07,10.8419,10.9224,10.7781,10.8419
EBTC,2005-07-08,14.25,14.25,14.25,14.25
EBTC,2005-07-11,10.728,11.4525,10.728,10.8419
EBTC,2005-07-12,11.0333,11.0333,11.0333,11.0333
EBTC,2005-07-13,11.2247,11.2247,11.2247,11.2247
EBTC,2005-07-14,11.0333,11.0333,10.9283,10.9283
EBTC,2005-07-15,14.36,14.36,14.36,14.36
EBTC,2005-07-18,14.36,14.36,14.36,14.36
EBTC,2005-07-19,11.0333,11.0333,10.8596,10.8596
EBTC,2005-07-20,10.8596,10.8596,10.8596,10.8596
EBTC,2005-07-21,14.27,14.27,14.27,14.27
EBTC,2005-07-22,14.27,14.27,14.27,14.27
