ticker,date,open,high,low,close
ULY,2023-10-19,12.0,12.0,5.5,5.709
ULY,2023-10-20,7.3,7.8,4.85,5.32
ULY,2023-10-23,4.54,4.54,3.9012,4.0
ULY,2023-10-24,3.57,4.5,3.3,4.4
ULY,2023-10-25,4.83,5.4499,4.61,4.92
ULY,2023-10-26,3.98,4.25,3.7,3.84
ULY,2023-10-27,3.7,3.99,3.51,3.86
ULY,2023-10-30,3.88,3.94,3.52,3.71
ULY,2023-10-31,3.49,3.67,3.27,3.49
ULY,2023-11-01,3.45,4.15,3.45,3.785
ULY,2023-11-02,3.78,4.12,3.64,4.06
ULY,2023-11-03,4.1,4.23,3.94,4.13
ULY,2023-11-06,4.05,4.3265,4.05,4.25
ULY,2023-11-07,4.16,4.88,4.078,4.45
ULY,2023-11-08,4.5,4.77,4.09,4.19
ULY,2023-11-09,4.02,4.19,3.88,4.0
ULY,2023-11-10,4.01,4.3,3.835,4.0612
ULY,2023-11-13,4.01,4.18,4.0,4.01
ULY,2023-11-14,3.86,4.21,3.86,4.0
ULY,2023-11-15,3.99,4.04,3.7745,3.98
ULY,2023-11-16,3.98,4.07,3.8301,3.995
ULY,2023-11-17,4.0,4.06,3.885,4.0
ULY,2023-11-20,4.11,4.11,3.93,4.08
ULY,2023-11-21,4.03,4.07,3.8601,4.0
ULY,2023-11-22,4.17,4.17,3.96,4.0
ULY,2023-11-24,3.96,4.04,3.9,3.995
ULY,2023-11-27,3.95,4.2,3.91,4.2
ULY,2023-11-28,4.09,4.25,3.93,4.08
ULY,2023-11-29,4.08,4.24,3.92,4.11
ULY,2023-11-30,4.05,4.49,3.985,4.38
ULY,2023-12-01,4.28,4.545,4.28,4.49
ULY,2023-12-04,4.77,4.77,3.84,4.15
ULY,2023-12-05,4.1,4.3415,4.02,4.11
ULY,2023-12-06,4.01,4.19,3.8,3.8
ULY,2023-12-07,3.8,3.9373,3.56,3.75
ULY,2023-12-08,3.75,3.95,3.4701,3.66
ULY,2023-12-11,3.62,3.7739,3.33,3.57
ULY,2023-12-12,3.66,3.8,3.4,3.52
ULY,2023-12-13,3.54,3.77,2.79,2.95
ULY,2023-12-14,2.98,3.2,2.83,2.84
ULY,2023-12-15,2.9,2.97,2.45,2.67
ULY,2023-12-18,2.6,2.875,2.6,2.75
ULY,2023-12-19,2.71,2.765,2.63,2.63
ULY,2023-12-20,2.66,2.7996,2.3,2.475
ULY,2023-12-21,2.57,2.732,2.28,2.3301
ULY,2023-12-22,2.27,2.48,2.27,2.4
ULY,2023-12-26,2.4,2.61,2.4,2.6
ULY,2023-12-27,2.59,2.68,2.52,2.67
ULY,2023-12-28,2.64,2.92,2.64,2.88
ULY,2023-12-29,2.75,3.18,2.56,3.17
ULY,2024-01-02,3.13,3.17,3.07,3.135
ULY,2024-01-03,3.1,3.1,2.63,2.7
ULY,2024-01-04,2.68,2.91,2.665,2.75
ULY,2024-01-05,2.74,2.83,2.71,2.72
ULY,2024-01-08,2.74,3.08,2.56,2.67
ULY,2024-01-09,2.61,2.7,2.57,2.64
ULY,2024-01-10,2.61,2.7268,2.59,2.6
ULY,2024-01-11,2.6,2.6886,2.51,2.55
ULY,2024-01-12,2.58,2.58,2.55,2.58
ULY,2024-01-16,2.55,2.6761,2.55,2.58
ULY,2024-01-17,2.55,2.61,2.55,2.61
ULY,2024-01-18,2.61,2.63,2.57,2.58
ULY,2024-01-19,2.69,2.8399,2.6306,2.7
ULY,2024-01-22,3.01,3.4,2.6517,2.8
ULY,2024-01-23,2.83,2.94,2.45,2.52
ULY,2024-01-24,2.48,2.59,2.44,2.445
ULY,2024-01-25,2.44,2.49,2.26,2.29
ULY,2024-01-26,2.21,2.4288,2.02,2.28
ULY,2024-01-29,2.37,2.37,2.24,2.25
ULY,2024-01-30,2.26,2.32,2.0,2.0
ULY,2024-01-31,1.95,2.17,1.95,2.11
ULY,2024-02-01,2.15,2.28,1.91,2.14
ULY,2024-02-02,2.18,2.3,2.04,2.07
ULY,2024-02-05,2.04,2.105,2.02,2.02
ULY,2024-02-06,2.0,2.1425,2.0,2.07
ULY,2024-02-07,2.02,2.17,2.02,2.065
ULY,2024-02-08,2.07,2.13,2.04,2.04
ULY,2024-02-09,2.12,2.12,2.05,2.08
ULY,2024-02-12,2.1,2.12,1.9787,2.06
ULY,2024-02-13,2.06,2.12,2.0,2.04
ULY,2024-02-14,2.04,2.18,1.95,2.05
ULY,2024-02-15,2.09,2.35,2.01,2.08
ULY,2024-02-16,2.1,2.11,1.96,2.01
