ticker,date,open,high,low,close
BDMD,2024-10-03,5.65,5.83,4.68,5.07
BDMD,2024-10-04,4.98,5.46,4.0137,4.32
BDMD,2024-10-07,4.22,4.67,3.58,4.15
BDMD,2024-10-08,4.5191,5.1,3.62,3.885
BDMD,2024-10-09,4.09,4.4674,3.75,3.94
BDMD,2024-10-10,3.8,4.35,3.01,3.8
BDMD,2024-10-11,3.72,3.9,3.31,3.31
BDMD,2024-10-14,3.35,3.35,3.23,3.35
BDMD,2024-10-15,3.36,3.44,3.15,3.15
BDMD,2024-10-16,3.15,3.39,2.8132,3.26
BDMD,2024-10-17,3.5,3.55,3.01,3.06
BDMD,2024-10-18,3.17,3.29,3.0101,3.02
BDMD,2024-10-21,3.08,3.55,3.08,3.1
BDMD,2024-10-22,3.12,3.4723,3.09,3.25
BDMD,2024-10-23,3.514,3.514,3.06,3.06
BDMD,2024-10-24,3.1189,3.3,3.052,3.16
BDMD,2024-10-25,3.05,3.45,3.05,3.08
BDMD,2024-10-28,3.08,3.22,2.73,3.0
BDMD,2024-10-29,2.98,3.14,2.65,3.14
BDMD,2024-10-30,2.93,3.14,2.87,2.87
BDMD,2024-10-31,2.72,2.72,2.72,2.72
BDMD,2024-11-01,2.8,3.12,2.6156,2.6156
BDMD,2024-11-04,2.79,3.18,2.602,2.75
BDMD,2024-11-05,2.95,2.95,2.65,2.95
BDMD,2024-11-06,3.02,3.1299,2.65,2.93
BDMD,2024-11-07,3.14,3.14,2.85,2.99
BDMD,2024-11-08,3.03,3.16,2.9,3.0
BDMD,2024-11-11,3.09,3.12,2.8,2.975
BDMD,2024-11-12,2.98,2.98,2.96,2.96
BDMD,2024-11-13,2.7,3.0,2.49,2.8656
BDMD,2024-11-14,2.71,2.8499,2.53,2.53
BDMD,2024-11-15,2.698,2.87,2.2564,2.51
BDMD,2024-11-18,2.51,2.84,2.2788,2.45
BDMD,2024-11-19,2.5,2.545,2.2799,2.44
BDMD,2024-11-20,2.43,2.4787,2.1,2.47
BDMD,2024-11-21,2.36,2.49,2.36,2.36
BDMD,2024-11-22,2.4164,2.7348,2.28,2.28
BDMD,2024-11-25,2.27,2.3978,1.8,2.0
BDMD,2024-11-26,1.93,2.7,1.93,2.4004
BDMD,2024-11-27,2.58,2.63,2.36,2.52
BDMD,2024-11-29,2.61,2.61,2.1101,2.45
BDMD,2024-12-02,2.56,2.68,2.205,2.4
BDMD,2024-12-03,2.48,2.48,2.26,2.3
BDMD,2024-12-04,2.22,2.8997,1.82,2.1
BDMD,2024-12-05,2.11,2.331,1.7797,1.88
BDMD,2024-12-06,1.82,1.845,1.82,1.845
BDMD,2024-12-09,1.79,2.02,1.64,1.7501
