ticker,date,open,high,low,close
LQR,2023-08-10,200.0,290.0,145.2,156.0
LQR,2023-08-11,128.4,172.4,80.8,120.0
LQR,2023-08-14,106.0,157.6,78.0,81.2
LQR,2023-08-15,80.8,97.6,80.8,83.6
LQR,2023-08-16,81.6,83.996,65.2,68.0
LQR,2023-08-17,72.8,96.0,62.4,65.6
LQR,2023-08-18,60.8,63.6,44.8,48.4
LQR,2023-08-21,52.0,57.2,48.0,50.8
LQR,2023-08-22,46.8,49.2,44.0,48.8
LQR,2023-08-23,46.8,47.6,44.8,45.6
LQR,2023-08-24,39.2,42.4,36.4,36.404
LQR,2023-08-25,37.42,52.0,37.42,40.8
LQR,2023-08-28,56.0,56.0,42.0,45.6
LQR,2023-08-29,45.2,45.6,39.656,40.8
LQR,2023-08-30,37.6,42.0,36.8,41.2
LQR,2023-08-31,42.0,46.0,41.2,43.6
LQR,2023-09-01,44.8,45.2,41.2,45.2
LQR,2023-09-05,48.0,66.0,42.4,46.4
LQR,2023-09-06,50.0,50.4,39.28,43.6
LQR,2023-09-07,41.2,51.648,41.2,48.0
LQR,2023-09-08,48.4,52.4,44.0,46.0
LQR,2023-09-11,44.4,44.8,38.04,39.052
LQR,2023-09-12,37.72,37.76,30.2,30.28
LQR,2023-09-13,29.96,30.6,26.404,28.028
LQR,2023-09-14,27.2,29.0,27.0,27.988
LQR,2023-09-15,27.936,28.76,26.68,27.04
LQR,2023-09-18,27.0,27.4,24.56,25.588
LQR,2023-09-19,26.048,26.048,22.4,23.204
LQR,2023-09-20,23.0,27.52,21.64,27.08
LQR,2023-09-21,25.004,26.796,22.44,22.716
LQR,2023-09-22,22.4,22.792,21.2,21.472
LQR,2023-09-25,20.644,20.8,17.2,17.948
LQR,2023-09-26,17.836,19.592,17.804,18.604
LQR,2023-09-27,18.032,18.604,17.2,17.58
LQR,2023-09-28,17.052,17.192,15.208,15.6
LQR,2023-09-29,16.804,18.592,15.24,15.92
LQR,2023-10-02,15.284,16.44,15.0,15.004
LQR,2023-10-03,15.192,16.4,14.56,15.44
LQR,2023-10-04,15.132,17.56,15.044,15.536
LQR,2023-10-05,15.604,16.072,15.0,15.204
LQR,2023-10-06,15.34,16.0,15.0,15.48
LQR,2023-10-09,12.0,12.2,10.412,10.8
LQR,2023-10-10,10.8,11.168,10.0,10.188
LQR,2023-10-11,10.088,10.16,8.8,9.12
LQR,2023-10-12,8.94,9.476,8.8,9.476
LQR,2023-10-13,7.48,7.48,6.64,6.892
LQR,2023-10-16,17.152,18.528,6.208,6.48
LQR,2023-10-17,6.76,6.788,6.004,6.28
LQR,2023-10-18,6.0,6.0,5.12,5.42
LQR,2023-10-19,5.0,5.16,4.4,5.0
LQR,2023-10-20,4.56,5.0,4.56,4.904
LQR,2023-10-23,4.88,4.88,4.32,4.42796
LQR,2023-10-24,4.444,5.388,4.36,5.24
LQR,2023-10-25,5.076,5.172,4.444,4.784
LQR,2023-10-26,4.628,4.9036,4.528,4.644
LQR,2023-10-27,4.516,4.68,4.36,4.6
LQR,2023-10-30,4.54,4.64,4.1,4.16
LQR,2023-10-31,4.132,4.24,3.7,3.888
LQR,2023-11-01,4.156,4.52,4.004,4.3
LQR,2023-11-02,4.248,5.492,4.128,5.38
LQR,2023-11-03,5.272,5.648,5.028,5.076
LQR,2023-11-06,5.076,5.076,4.26,4.54
LQR,2023-11-07,4.56,4.56,4.4,4.516
