ticker,date,open,high,low,close
HOVR,2023-04-04,10.21,10.21,10.2004,10.205
HOVR,2023-04-05,10.21,10.45,10.19,10.225
HOVR,2023-04-06,10.23,10.4,10.21,10.21
HOVR,2023-04-10,10.21,10.21,10.21,10.21
HOVR,2023-04-11,10.22,10.22,10.21,10.21
HOVR,2023-04-12,10.22,10.22,10.22,10.22
HOVR,2023-04-13,10.23,10.23,10.2101,10.2101
HOVR,2023-04-14,10.21,10.215,10.21,10.215
HOVR,2023-04-17,10.21,10.21,10.21,10.21
HOVR,2023-04-19,10.21,10.42,10.21,10.2702
HOVR,2023-04-20,10.24,10.24,10.23,10.23
HOVR,2023-04-21,10.25,10.54,10.23,10.25
HOVR,2023-04-24,10.2511,10.2511,10.25,10.25
HOVR,2023-04-25,10.2632,10.2632,10.2516,10.2516
HOVR,2023-04-26,10.3,10.3,10.24,10.245
HOVR,2023-04-28,10.28,10.28,10.28,10.28
HOVR,2023-05-02,10.42,10.42,10.25,10.26
HOVR,2023-05-03,10.27,10.28,10.27,10.2701
HOVR,2023-05-04,10.27,10.31,10.27,10.28
HOVR,2023-05-05,10.3,10.3,10.28,10.28
HOVR,2023-05-09,10.3,10.3,10.28,10.28
HOVR,2023-05-10,10.2993,10.42,10.28,10.34
HOVR,2023-05-11,10.34,10.79,10.3,10.3
HOVR,2023-05-12,10.3,10.36,10.3,10.31
HOVR,2023-05-15,10.32,10.33,10.31,10.32
HOVR,2023-05-18,10.34,10.35,10.33,10.34
HOVR,2023-05-19,10.35,10.35,10.35,10.35
HOVR,2023-05-22,10.34,10.345,10.34,10.345
HOVR,2023-05-23,10.35,10.36,10.34,10.36
HOVR,2023-05-24,10.34,10.34,10.34,10.34
HOVR,2023-05-25,10.35,10.35,10.35,10.35
HOVR,2023-05-26,10.45,10.45,10.34,10.34
HOVR,2023-05-30,10.44,10.51,10.34,10.34
HOVR,2023-05-31,10.54,10.8,10.35,10.35
HOVR,2023-06-01,10.875,10.875,10.35,10.35
HOVR,2023-06-02,10.39,10.39,10.38,10.38
HOVR,2023-06-05,10.38,10.38,10.37,10.37
HOVR,2023-06-06,10.37,10.37,10.37,10.37
HOVR,2023-06-07,10.41,10.44,10.362,10.44
HOVR,2023-06-08,10.41,10.41,10.4,10.4
HOVR,2023-06-09,10.36,10.37,10.36,10.37
HOVR,2023-06-12,10.65,10.65,10.36,10.4
HOVR,2023-06-13,10.42,10.49,10.36,10.36
HOVR,2023-06-14,10.44,10.44,10.44,10.44
HOVR,2023-06-21,10.4,10.4,10.38,10.38
HOVR,2023-06-26,10.38,10.38,10.38,10.38
HOVR,2023-06-27,10.385,10.415,10.385,10.41
HOVR,2023-07-10,10.4,10.4,10.389,10.4
HOVR,2023-07-11,10.45,10.45,10.4099,10.41
HOVR,2023-07-12,10.4132,10.415,10.41,10.41
HOVR,2023-07-13,10.42,10.425,10.42,10.425
HOVR,2023-07-17,10.42,10.45,10.42,10.43
HOVR,2023-07-18,10.43,10.43,10.43,10.43
HOVR,2023-07-21,10.43,10.43,10.43,10.43
HOVR,2023-07-24,10.43,10.43,10.43,10.43
HOVR,2023-07-25,10.44,10.44,10.44,10.44
HOVR,2023-07-26,10.5537,10.5537,10.44,10.45
HOVR,2023-07-27,10.44,10.525,10.44,10.4458
HOVR,2023-07-28,10.45,10.72,10.45,10.455
HOVR,2023-07-31,11.18,11.92,10.43,10.46
HOVR,2023-08-01,10.45,11.5,10.45,10.5
HOVR,2023-08-02,10.48,11.55,10.46,10.46
HOVR,2023-08-03,10.46,11.51,10.46,10.47
HOVR,2023-08-04,10.47,11.93,10.47,10.48
HOVR,2023-08-07,10.48,10.5,10.48,10.48
HOVR,2023-08-08,10.55,10.59,10.48,10.48
HOVR,2023-08-09,10.54,10.54,10.48,10.48
HOVR,2023-08-10,10.54,10.54,10.48,10.49
HOVR,2023-08-11,10.55,10.55,10.49,10.4947
HOVR,2023-08-14,11.015,11.015,10.48,10.48
HOVR,2023-08-15,10.5,10.5,10.485,10.49
HOVR,2023-08-16,10.49,10.53,10.48,10.49
HOVR,2023-08-17,11.15,11.15,10.5,10.51
HOVR,2023-08-18,11.0312,11.0312,10.5,10.5
HOVR,2023-08-21,10.53,10.88,10.51,10.54
HOVR,2023-08-22,10.55,11.125,10.53,10.59
HOVR,2023-08-23,10.59,10.59,10.55,10.55
HOVR,2023-08-24,10.68,10.68,10.56,10.56
HOVR,2023-08-25,10.58,10.615,10.58,10.61
HOVR,2023-08-28,10.64,10.6485,10.56,10.56
HOVR,2023-08-29,10.58,10.76,10.57,10.58
HOVR,2023-08-30,11.34,11.34,10.58,10.92
HOVR,2023-08-31,10.69,10.7,10.65,10.65
HOVR,2023-09-01,10.6,10.63,10.58,10.61
HOVR,2023-09-05,10.67,10.67,10.6,10.605
HOVR,2023-09-06,10.6,10.6,10.6,10.6
HOVR,2023-09-07,10.6,10.61,10.6,10.6
HOVR,2023-09-08,10.595,10.595,10.59,10.59
HOVR,2023-09-11,10.585,10.585,10.55,10.56
HOVR,2023-09-13,10.5204,10.5204,10.52,10.5201
HOVR,2023-09-14,10.56,10.56,10.54,10.55
HOVR,2023-09-15,10.53,10.53,10.52,10.52
HOVR,2023-09-18,10.5332,10.5332,10.5332,10.5332
HOVR,2023-09-19,10.55,10.61,10.55,10.55
HOVR,2023-09-20,10.55,10.55,10.55,10.55
HOVR,2023-09-21,10.55,10.55,10.54,10.545
HOVR,2023-09-22,10.55,10.55,10.55,10.55
HOVR,2023-09-25,10.55,10.55,10.54,10.545
HOVR,2023-09-26,10.55,10.5505,10.55,10.55
HOVR,2023-09-28,10.55,10.55,10.5402,10.55
HOVR,2023-09-29,10.55,10.555,10.55,10.55
HOVR,2023-10-02,10.55,10.56,10.55,10.56
HOVR,2023-10-03,10.56,10.56,10.55,10.555
HOVR,2023-10-04,10.555,10.555,10.55,10.55
HOVR,2023-10-05,10.555,10.56,10.55,10.555
HOVR,2023-10-06,10.555,10.56,10.55,10.56
HOVR,2023-10-09,10.56,10.56,10.555,10.56
HOVR,2023-10-10,10.56,10.56,10.55,10.56
HOVR,2023-10-11,10.57,10.57,10.56,10.56
HOVR,2023-10-12,10.56,10.57,10.56,10.57
HOVR,2023-10-13,10.58,10.58,10.57,10.57
HOVR,2023-10-16,10.58,10.58,10.58,10.58
HOVR,2023-10-17,10.58,10.58,10.57,10.58
HOVR,2023-10-18,10.58,10.58,10.57,10.575
HOVR,2023-10-19,10.58,10.58,10.58,10.58
HOVR,2023-10-20,10.58,10.59,10.57,10.58
HOVR,2023-10-23,10.58,10.58,10.575,10.58
HOVR,2023-10-24,10.58,10.58,10.574,10.58
HOVR,2023-10-25,10.58,10.58,10.57,10.575
HOVR,2023-10-26,10.58,10.58,10.575,10.58
HOVR,2023-10-27,10.58,10.58,10.57,10.58
HOVR,2023-10-31,10.6,10.6,10.59,10.59
HOVR,2023-11-01,10.59,10.5903,10.59,10.5903
HOVR,2023-11-02,10.6,10.61,10.59,10.59
HOVR,2023-11-03,10.59,10.59,10.59,10.59
HOVR,2023-11-06,10.6003,10.6003,10.6003,10.6003
HOVR,2023-11-07,10.6,10.62,10.6,10.61
HOVR,2023-11-08,10.61,10.6101,10.61,10.61
HOVR,2023-11-09,10.62,10.62,10.61,10.61
HOVR,2023-11-10,10.61,10.61,10.61,10.61
HOVR,2023-11-13,10.6,10.6,10.58,10.58
HOVR,2023-11-14,10.62,10.62,10.61,10.615
HOVR,2023-11-15,10.62,10.62,10.61,10.61
HOVR,2023-11-16,10.56,10.56,10.45,10.52
HOVR,2023-11-17,10.51,10.51,10.5,10.5
HOVR,2023-11-20,10.54,10.54,10.54,10.54
HOVR,2023-11-21,10.52,10.52,10.51,10.52
HOVR,2023-11-22,10.52,10.54,10.52,10.54
HOVR,2023-11-24,10.53,10.53,10.52,10.53
HOVR,2023-11-27,10.54,10.545,10.53,10.545
HOVR,2023-11-28,10.55,10.55,10.54,10.55
HOVR,2023-11-29,10.55,10.55,10.55,10.55
HOVR,2023-11-30,10.55,10.58,10.55,10.58
HOVR,2023-12-01,10.6,10.6,10.6,10.6
HOVR,2023-12-04,11.0,11.0,10.55,10.57
HOVR,2023-12-05,10.551,10.6,10.551,10.6
HOVR,2023-12-06,10.575,10.575,10.56,10.56
HOVR,2023-12-07,10.55,10.57,10.55,10.57
HOVR,2023-12-08,10.57,10.57,10.57,10.57
HOVR,2023-12-11,10.57,10.57,10.57,10.57
