ticker,date,open,high,low,close
CPTN,2021-03-25,9.6,9.6,9.55,9.55
CPTN,2021-03-26,9.55,9.55,9.55,9.55
CPTN,2021-03-29,97.0,97.0,95.902,96.0
CPTN,2021-03-30,96.71,97.1,96.71,97.0
CPTN,2021-03-31,97.0,97.0,97.0,97.0
CPTN,2021-04-01,96.5,97.0,96.5,96.8
CPTN,2021-04-05,96.9,96.9,96.9,96.9
CPTN,2021-04-06,96.9,97.2,96.9,97.2
CPTN,2021-04-07,97.2,97.3,97.2,97.2
CPTN,2021-04-08,97.5,97.5,97.4,97.5
CPTN,2021-04-09,97.5,98.0,97.5,97.9
CPTN,2021-04-12,98.8,98.8,97.6,97.9
CPTN,2021-04-13,97.5,97.7,97.4,97.6
CPTN,2021-04-14,97.7,98.4,97.7,98.3
CPTN,2021-04-15,98.0,98.2,97.6,98.2
CPTN,2021-04-16,97.501,98.0,97.4,98.0
CPTN,2021-04-19,98.0,98.0,97.5,98.0
CPTN,2021-04-20,97.8,98.0,97.3,97.4
CPTN,2021-04-21,97.4,97.4,97.1,97.1
CPTN,2021-04-22,97.4,97.4,97.1,97.25
CPTN,2021-04-23,97.1,97.4,97.0,97.3
CPTN,2021-04-26,97.35,97.35,97.15,97.15
CPTN,2021-04-27,97.3,97.3,97.3,97.3
CPTN,2021-04-28,97.4,97.4,97.3,97.3
CPTN,2021-04-29,97.3,97.7,97.0,97.3
CPTN,2021-04-30,97.3,97.4,97.3,97.4
CPTN,2021-05-03,97.4,97.55,97.4,97.5
CPTN,2021-05-04,97.5,97.6,97.5,97.5
CPTN,2021-05-05,97.5,97.6,97.5,97.5
CPTN,2021-05-06,97.6,97.6,97.5,97.5
CPTN,2021-05-07,97.5,97.6,97.4,97.6
CPTN,2021-05-10,97.6,97.6,97.3,97.3
CPTN,2021-05-11,97.3,97.383,97.3,97.3
CPTN,2021-05-12,97.3,97.3,97.3,97.3
CPTN,2021-05-13,97.3,97.6,97.3,97.6
CPTN,2021-05-14,97.4,97.47,97.302,97.408
CPTN,2021-05-17,97.4,97.4,97.3,97.3
CPTN,2021-05-18,97.4,97.4,97.3,97.3
CPTN,2021-05-19,97.3,97.3,97.2,97.3
CPTN,2021-05-20,97.2,97.4,96.5,97.4
CPTN,2021-05-21,97.3,97.5,97.0,97.2
CPTN,2021-05-24,97.0,97.6,97.0,97.1
CPTN,2021-05-25,96.3,97.1,96.3,97.1
CPTN,2021-05-26,98.0,98.0,96.5,96.8
CPTN,2021-05-27,96.9,96.9,96.8,96.8
CPTN,2021-05-28,96.8,97.0,96.8,97.0
CPTN,2021-06-01,97.4,97.4,97.1,97.1
CPTN,2021-06-02,97.3,97.3,97.2,97.2
CPTN,2021-06-03,97.4,97.4,97.3,97.3
CPTN,2021-06-04,97.3,97.3,97.3,97.3
CPTN,2021-06-07,97.3,97.3,97.2,97.2
CPTN,2021-06-08,97.214,97.214,97.2,97.2
CPTN,2021-06-09,9.72,9.72,9.72,9.72
CPTN,2021-06-10,97.5,97.5,97.3,97.3
CPTN,2021-06-11,97.3,97.7,97.3,97.5
CPTN,2021-06-14,97.6,97.6,97.4,97.5
CPTN,2021-06-15,97.5,97.8,97.5,97.5
CPTN,2021-06-16,97.6,97.7,97.4,97.5
CPTN,2021-06-17,97.712,97.712,97.5,97.601
CPTN,2021-06-18,9.76,9.76,9.76,9.76
