ticker,date,open,high,low,close
POLE,2024-10-29,9.95,9.95,9.95,9.95
POLE,2024-10-30,10.05,10.05,9.9392,9.95
POLE,2024-10-31,9.96,9.96,9.95,9.95
POLE,2024-11-01,9.96,9.96,9.94,9.95
POLE,2024-11-04,9.96,9.99,9.95,9.955
POLE,2024-11-05,9.95,9.95,9.95,9.95
POLE,2024-11-06,9.95,9.95,9.95,9.95
POLE,2024-11-07,9.95,9.96,9.95,9.96
POLE,2024-11-08,10.0757,10.548,9.95,9.96
POLE,2024-11-11,10.3135,10.5719,9.96,9.96
POLE,2024-11-12,9.95,10.96,9.95,9.96
POLE,2024-11-13,10.12,10.93,9.9697,9.97
POLE,2024-11-14,9.98,11.16,9.97,9.99
POLE,2024-11-15,10.01,10.01,9.97,9.985
POLE,2024-11-18,9.97,9.975,9.96,9.96
POLE,2024-11-19,9.97,9.97,9.96,9.97
POLE,2024-11-20,10.0,10.0,9.96,9.96
POLE,2024-11-21,9.96,9.9786,9.95,9.955
POLE,2024-11-22,9.96,9.9641,9.95,9.96
POLE,2024-11-25,9.97,9.97,9.95,9.965
POLE,2024-11-26,9.97,9.97,9.9601,9.9601
POLE,2024-11-27,9.96,9.9851,9.96,9.975
POLE,2024-11-29,9.97,9.9829,9.96,9.971
POLE,2024-12-02,9.97,9.97,9.965,9.97
POLE,2024-12-03,9.9852,9.9852,9.97,9.97
POLE,2024-12-04,9.97,9.97,9.97,9.97
POLE,2024-12-05,9.97,9.9852,9.97,9.98
POLE,2024-12-06,9.9874,9.9874,9.9699,9.97
POLE,2024-12-09,9.97,9.9753,9.97,9.9753
