ticker,date,open,high,low,close
PWUP,2022-04-11,9.97,9.99,9.96,9.99
PWUP,2022-04-12,9.99,9.99,9.99,9.99
PWUP,2022-04-13,9.97,10.0,9.97,10.0
PWUP,2022-04-14,10.0,10.02,10.0,10.0001
PWUP,2022-04-18,10.0,10.02,10.0,10.02
PWUP,2022-04-19,10.0,10.0177,10.0,10.0177
PWUP,2022-04-20,10.05,10.05,10.0,10.0088
PWUP,2022-04-21,10.05,10.05,10.0018,10.0018
PWUP,2022-04-22,10.01,10.5,10.0,10.02
PWUP,2022-04-25,10.02,10.0225,9.98,10.0
PWUP,2022-04-26,10.0205,10.0205,9.98,9.9801
PWUP,2022-04-27,9.98,9.9868,9.98,9.9805
PWUP,2022-04-28,9.98,9.99,9.98,9.985
PWUP,2022-04-29,9.98,9.98,9.98,9.98
PWUP,2022-05-02,9.98,10.015,9.98,10.015
PWUP,2022-05-03,9.98,9.98,9.98,9.98
PWUP,2022-05-04,9.98,9.98,9.98,9.98
PWUP,2022-05-05,10.015,10.03,10.015,10.03
PWUP,2022-05-06,9.98,10.0034,9.98,9.98
PWUP,2022-05-09,10.015,10.015,9.98,9.98
PWUP,2022-05-10,9.97,9.9701,9.96,9.9701
PWUP,2022-05-11,9.95,9.97,9.95,9.96
PWUP,2022-05-12,9.95,9.967,9.95,9.967
PWUP,2022-05-13,9.9501,9.9501,9.9501,9.9501
PWUP,2022-05-16,9.96,9.96,9.96,9.96
PWUP,2022-05-17,9.95,9.96,9.95,9.96
PWUP,2022-05-18,9.95,9.95,9.95,9.95
PWUP,2022-05-19,9.95,9.95,9.95,9.95
PWUP,2022-05-20,9.9746,9.9746,9.95,9.9501
PWUP,2022-05-23,9.95,9.9712,9.95,9.95
PWUP,2022-05-24,9.95,9.9516,9.94,9.95
PWUP,2022-05-25,9.94,9.9619,9.94,9.9415
PWUP,2022-05-26,9.95,9.9501,9.95,9.9501
PWUP,2022-05-27,9.95,9.95,9.95,9.95
PWUP,2022-05-31,9.95,9.95,9.95,9.95
PWUP,2022-06-01,9.95,9.98,9.95,9.98
PWUP,2022-06-02,9.99,10.0,9.98,10.0
PWUP,2022-06-03,9.99,10.01,9.99,10.01
PWUP,2022-06-06,10.0104,10.0104,10.0104,10.0104
PWUP,2022-06-07,9.995,9.995,9.995,9.995
PWUP,2022-06-08,9.97,9.97,9.97,9.97
PWUP,2022-06-09,9.97,9.97,9.97,9.97
PWUP,2022-06-10,9.99,9.99,9.9899,9.9899
PWUP,2022-06-13,9.98,9.99,9.98,9.9801
PWUP,2022-06-14,10.04,10.04,9.98,9.98
PWUP,2022-06-15,9.98,9.9801,9.97,9.97
PWUP,2022-06-16,9.97,9.995,9.97,9.97
PWUP,2022-06-17,9.97,9.97,9.97,9.97
PWUP,2022-06-21,9.97,9.97,9.97,9.97
PWUP,2022-06-22,10.0,10.0,9.9601,9.9601
PWUP,2022-06-23,10.03,10.03,9.965,9.965
PWUP,2022-06-24,10.0,10.0,9.96,9.9785
PWUP,2022-06-27,10.0,10.0,9.9701,9.9701
PWUP,2022-06-28,10.02,10.02,9.97,9.97
PWUP,2022-06-29,9.9801,10.0,9.98,9.99
PWUP,2022-06-30,9.98,10.0202,9.98,9.98
PWUP,2022-07-01,9.9966,9.9966,9.9966,9.9966
PWUP,2022-07-05,10.0,10.0,10.0,10.0
PWUP,2022-07-06,10.0,10.0,10.0,10.0
PWUP,2022-07-07,10.005,10.005,10.005,10.005
PWUP,2022-07-08,9.98,9.98,9.98,9.98
PWUP,2022-07-11,9.98,9.98,9.98,9.98
PWUP,2022-07-12,9.98,9.98,9.98,9.98
PWUP,2022-07-13,10.0,10.0,10.0,10.0
PWUP,2022-07-14,9.98,9.99,9.98,9.99
PWUP,2022-07-15,9.99,9.99,9.99,9.99
PWUP,2022-07-18,9.99,9.99,9.99,9.99
PWUP,2022-07-19,10.01,10.01,9.98,9.98
PWUP,2022-07-20,9.9999,10.0,9.9901,9.9901
PWUP,2022-07-21,10.015,10.02,9.99,9.99
PWUP,2022-07-22,10.03,10.05,10.02,10.05
PWUP,2022-07-25,10.0,10.0,10.0,10.0
PWUP,2022-07-26,10.0001,10.02,10.0001,10.01
PWUP,2022-07-27,10.01,10.025,10.01,10.0144
PWUP,2022-07-28,10.025,10.025,10.025,10.025
PWUP,2022-07-29,10.02,10.02,10.02,10.02
PWUP,2022-08-01,10.01,10.04,10.01,10.02
PWUP,2022-08-02,10.0201,10.0201,10.02,10.02
PWUP,2022-08-03,10.02,10.05,10.02,10.05
PWUP,2022-08-04,10.05,10.0501,10.035,10.05
PWUP,2022-08-05,10.05,10.05,10.05,10.05
PWUP,2022-08-08,10.04,10.0502,10.04,10.0502
PWUP,2022-08-09,10.0533,10.0533,10.05,10.05
PWUP,2022-08-10,10.055,10.055,10.04,10.05
PWUP,2022-08-11,10.05,10.05,10.05,10.05
PWUP,2022-08-12,10.05,10.06,10.05,10.06
PWUP,2022-08-15,10.05,10.055,10.05,10.05
PWUP,2022-08-16,10.05,10.06,10.05,10.06
PWUP,2022-08-17,10.04,10.04,10.04,10.04
PWUP,2022-08-18,10.04,10.04,10.04,10.04
PWUP,2022-08-19,10.03,10.05,10.03,10.05
PWUP,2022-08-22,10.0401,10.06,10.04,10.06
PWUP,2022-08-23,10.06,10.07,10.0527,10.07
PWUP,2022-08-24,10.07,10.08,10.06,10.07
PWUP,2022-08-25,10.09,10.09,10.08,10.08
PWUP,2022-08-26,10.05,10.07,10.05,10.07
PWUP,2022-08-29,10.08,10.1,10.0601,10.0601
PWUP,2022-08-30,10.085,10.085,10.085,10.085
PWUP,2022-08-31,10.09,10.09,10.09,10.09
PWUP,2022-09-01,10.09,10.09,10.09,10.09
PWUP,2022-09-02,10.08,10.085,10.075,10.08
PWUP,2022-09-06,10.09,10.09,10.09,10.09
PWUP,2022-09-07,10.09,10.09,10.086,10.086
PWUP,2022-09-08,10.1,10.1,10.09,10.09
PWUP,2022-09-09,10.08,10.09,10.0754,10.085
PWUP,2022-09-12,10.08,10.09,10.076,10.09
PWUP,2022-09-13,10.09,10.09,10.09,10.09
PWUP,2022-09-14,10.09,10.09,10.09,10.09
PWUP,2022-09-15,10.09,10.09,10.09,10.09
PWUP,2022-09-16,10.08,10.1,10.08,10.1
PWUP,2022-09-19,10.1,10.1,10.1,10.1
PWUP,2022-09-20,10.1,10.11,10.09,10.11
PWUP,2022-09-21,10.6,10.6,10.1,10.1
PWUP,2022-09-22,10.14,10.14,10.1,10.1
PWUP,2022-09-23,10.115,10.115,10.11,10.11
PWUP,2022-09-26,10.11,10.11,10.11,10.11
PWUP,2022-09-27,10.1,10.115,10.1,10.115
PWUP,2022-09-28,10.12,10.13,10.11,10.125
PWUP,2022-09-29,10.11,10.135,10.11,10.13
PWUP,2022-09-30,10.14,10.14,10.14,10.14
PWUP,2022-10-03,10.12,10.12,10.115,10.115
PWUP,2022-10-04,10.13,10.13,10.13,10.13
