ticker,date,open,high,low,close
MNDR,2024-04-10,4.79,8.79,4.79,6.7
MNDR,2024-04-11,6.95,12.29,6.7113,10.2
MNDR,2024-04-12,11.57,16.0,10.17,15.0
MNDR,2024-04-15,14.53,21.5,14.53,16.65
MNDR,2024-04-16,18.74,19.1,16.01,18.0
MNDR,2024-04-17,17.43,19.7,17.43,18.1
MNDR,2024-04-18,18.1,21.74,17.97,20.37
MNDR,2024-04-19,22.3,29.5,22.3,27.24
MNDR,2024-04-22,24.51,26.64,22.3,23.85
MNDR,2024-04-23,24.0,24.4,23.0,23.0
MNDR,2024-04-24,23.13,27.4599,22.78,23.88
MNDR,2024-04-25,24.71,25.04,22.0,23.78
MNDR,2024-04-26,23.25,24.37,22.9,23.99
MNDR,2024-04-29,23.3,24.5,23.0,24.3
MNDR,2024-04-30,24.0,26.0,21.54,24.65
MNDR,2024-05-01,23.98,24.3,7.88,21.43
MNDR,2024-05-02,21.0,25.99,20.2,22.07
MNDR,2024-05-03,23.26,23.6,2.92,3.39
MNDR,2024-05-06,3.2,3.46,2.45,2.56
MNDR,2024-05-07,2.58,3.18,2.31,2.77
MNDR,2024-05-08,2.67,2.69,2.46,2.48
MNDR,2024-05-09,2.42,2.42,2.21,2.29
MNDR,2024-05-10,2.56,2.58,2.31,2.47
MNDR,2024-05-13,2.36,2.45,2.3,2.42
MNDR,2024-05-14,2.33,2.39,2.2,2.29
MNDR,2024-05-15,2.25,2.48,2.1492,2.27
MNDR,2024-05-16,2.33,2.33,2.08,2.12
MNDR,2024-05-17,2.1,2.1098,1.92,2.02
MNDR,2024-05-20,1.99,1.99,1.82,1.93
MNDR,2024-05-21,2.01,2.71,1.77,1.8
MNDR,2024-05-22,1.75,1.84,1.64,1.81
MNDR,2024-05-23,1.82,1.91,1.74,1.83
MNDR,2024-05-24,1.79,1.8,1.75,1.8
MNDR,2024-05-28,1.78,1.8688,1.77,1.81
MNDR,2024-05-29,1.86,1.86,1.7001,1.71
MNDR,2024-05-30,1.69,1.7,1.55,1.55
MNDR,2024-05-31,1.55,1.6,1.37,1.42
MNDR,2024-06-03,1.45,1.45,1.3,1.33
MNDR,2024-06-04,1.31,1.35,1.255,1.3
MNDR,2024-06-05,1.31,2.04,1.26,1.91
MNDR,2024-06-06,1.64,2.17,1.61,1.85
MNDR,2024-06-07,1.74,1.835,1.55,1.61
MNDR,2024-06-10,1.64,1.72,1.58,1.66
MNDR,2024-06-11,1.61,1.67,1.53,1.53
MNDR,2024-06-12,1.54,1.65,1.54,1.65
MNDR,2024-06-13,1.67,1.67,1.53,1.62
MNDR,2024-06-14,1.62,1.63,1.5506,1.58
MNDR,2024-06-17,1.56,1.62,1.42,1.46
MNDR,2024-06-18,1.46,1.53,1.46,1.46
MNDR,2024-06-20,1.4,1.46,1.31,1.38
MNDR,2024-06-21,1.4,1.5,1.38,1.42
MNDR,2024-06-24,1.38,1.47,1.38,1.44
MNDR,2024-06-25,1.32,1.45,1.32,1.4201
MNDR,2024-06-26,1.43,1.43,1.32,1.39
MNDR,2024-06-27,1.42,1.47,1.3947,1.41
MNDR,2024-06-28,1.4,1.44,1.4,1.41
MNDR,2024-07-01,1.47,1.47,1.37,1.44
MNDR,2024-07-02,1.47,1.47,1.4,1.45
MNDR,2024-07-03,1.4491,1.55,1.42,1.52
MNDR,2024-07-05,1.59,1.59,1.43,1.52
MNDR,2024-07-08,1.53,1.53,1.45,1.48
MNDR,2024-07-09,1.44,1.4797,1.37,1.44
MNDR,2024-07-10,1.46,1.46,1.39,1.43
MNDR,2024-07-11,1.48,1.48,1.41,1.42
MNDR,2024-07-12,1.4,1.42,1.3801,1.4
MNDR,2024-07-15,1.37,1.4178,1.36,1.385
MNDR,2024-07-16,1.42,1.44,1.36,1.42
MNDR,2024-07-17,1.44,1.44,1.38,1.39
MNDR,2024-07-18,1.42,1.42,1.31,1.36
MNDR,2024-07-19,1.32,1.3526,1.0704,1.12
MNDR,2024-07-22,1.2,1.2,1.135,1.17
MNDR,2024-07-23,1.15,1.25,1.1221,1.19
MNDR,2024-07-24,1.16,1.19,1.1,1.14
MNDR,2024-07-25,1.16,1.16,1.105,1.12
MNDR,2024-07-26,1.1104,1.13,1.07,1.105
MNDR,2024-07-29,1.14,1.19,1.11,1.13
MNDR,2024-07-30,1.12,1.1286,1.05,1.09
MNDR,2024-07-31,1.12,1.14,1.0703,1.11
MNDR,2024-08-01,1.17,1.17,1.04,1.06
MNDR,2024-08-02,1.03,1.03,0.9,0.9683
MNDR,2024-08-05,0.93,0.93,0.802,0.8215
MNDR,2024-08-06,0.92,0.92,0.83,0.84
MNDR,2024-08-07,0.88,0.88,0.81,0.8164
MNDR,2024-08-08,0.81,0.8675,0.81,0.8523
MNDR,2024-08-09,0.825,0.8378,0.799,0.826
MNDR,2024-08-12,0.812,0.812,0.812,0.812
MNDR,2024-08-13,0.83,0.87,0.83,0.8451
MNDR,2024-08-14,0.8792,1.0099,0.875001,0.9262
MNDR,2024-08-15,0.93,0.9351,0.89,0.92
MNDR,2024-08-16,0.85,0.885,0.819961,0.86
MNDR,2024-08-19,0.88,0.88,0.8206,0.8585
MNDR,2024-08-20,0.87,0.87,0.7773,0.8119
MNDR,2024-08-21,0.81,0.8335,0.7601,0.7601
MNDR,2024-08-22,0.798,0.8176,0.7629,0.7652
MNDR,2024-08-23,0.771,0.7998,0.7696,0.7941
MNDR,2024-08-26,0.7792,0.8,0.7715,0.7807
MNDR,2024-08-27,0.803,0.803,0.7706,0.79
MNDR,2024-08-28,0.79,0.795,0.7672,0.787
MNDR,2024-08-29,0.7808,0.8398,0.78,0.8191
MNDR,2024-08-30,0.806,0.8497,0.8003,0.8151
MNDR,2024-09-03,0.8198,0.8198,0.79,0.799
MNDR,2024-09-04,0.79,0.82,0.766,0.805
MNDR,2024-09-05,0.772,0.818,0.772,0.81
MNDR,2024-09-06,0.81,0.85,0.7686,0.7686
MNDR,2024-09-09,0.7687,0.79,0.7615,0.7615
MNDR,2024-09-10,0.76,0.768,0.7505,0.7556
MNDR,2024-09-11,0.7502,0.7981,0.7502,0.781
MNDR,2024-09-12,0.7805,0.7969,0.762,0.7969
MNDR,2024-09-13,0.7766,0.7995,0.7764,0.7779
MNDR,2024-09-16,0.7832,0.7832,0.7783,0.7832
MNDR,2024-09-17,0.783201,0.7995,0.7816,0.798
MNDR,2024-09-18,0.7901,0.798,0.763,0.7711
MNDR,2024-09-19,0.784,0.784,0.75,0.7658
MNDR,2024-09-20,0.7645,0.775521,0.7562,0.7617
MNDR,2024-09-23,0.7783,0.7783,0.72,0.7393
MNDR,2024-09-24,0.73,0.73,0.7201,0.7274
MNDR,2024-09-25,0.7274,0.729,0.7,0.7081
MNDR,2024-09-26,0.7,0.71,0.66,0.6758
MNDR,2024-09-27,0.6656,0.6882,0.63,0.678
MNDR,2024-09-30,0.678,0.6848,0.622,0.6222
MNDR,2024-10-01,0.6255,0.6379,0.6255,0.632
MNDR,2024-10-02,0.6378,0.6378,0.6102,0.6192
MNDR,2024-10-03,0.62,0.6407,0.5814,0.5823
MNDR,2024-10-04,0.6023,0.6025,0.57,0.58
MNDR,2024-10-07,0.58,0.5911,0.4901,0.508299
MNDR,2024-10-08,0.5,0.53,0.5,0.517
MNDR,2024-10-09,0.5179,0.52,0.46,0.4955
MNDR,2024-10-10,0.5,0.5099,0.46,0.5
MNDR,2024-10-11,0.49,0.5499,0.47,0.5499
MNDR,2024-10-14,0.579,0.7045,0.4881,0.5102
MNDR,2024-10-15,0.5284,0.5284,0.425,0.441322
MNDR,2024-10-16,0.4475,0.4498,0.408,0.4417
MNDR,2024-10-17,0.445,0.48,0.4311,0.4792
MNDR,2024-10-18,0.4778,0.5,0.46,0.4998
MNDR,2024-10-21,0.4998,0.4998,0.443,0.480599
MNDR,2024-10-22,0.4806,0.581,0.48,0.5372
MNDR,2024-10-23,0.5222,0.55,0.4915,0.51
MNDR,2024-10-24,0.5505,0.618899,0.41,0.4335
MNDR,2024-10-25,0.42,0.4996,0.4004,0.4777
MNDR,2024-10-28,0.45,0.4876,0.427,0.4645
MNDR,2024-10-29,0.4506,0.53,0.449,0.486
MNDR,2024-10-30,0.4714,0.4714,0.4385,0.46
MNDR,2024-10-31,0.46,0.46,0.4167,0.4426
MNDR,2024-11-01,0.43,0.45,0.43,0.4401
MNDR,2024-11-04,0.43,0.4669,0.43,0.4395
MNDR,2024-11-05,0.439,0.4497,0.43,0.44
MNDR,2024-11-06,0.429,0.4388,0.3977,0.3984
MNDR,2024-11-07,0.4006,0.4159,0.3907,0.4
MNDR,2024-11-08,0.3985,0.4025,0.3,0.36
MNDR,2024-11-11,0.3841,0.399,0.38,0.38
MNDR,2024-11-12,0.38,0.3944,0.3701,0.3889
MNDR,2024-11-13,0.3777,0.3777,0.3646,0.3646
MNDR,2024-11-14,0.3537,0.3608,0.281,0.295
MNDR,2024-11-15,0.2861,0.3068,0.23,0.26
MNDR,2024-11-18,0.305,0.3169,0.2501,0.27
MNDR,2024-11-19,0.252,0.2785,0.2474,0.2774
MNDR,2024-11-20,0.2674,0.277,0.2587,0.2701
MNDR,2024-11-21,0.265,0.2977,0.2566,0.2843
MNDR,2024-11-22,0.279,0.2988,0.2761,0.2889
MNDR,2024-11-25,0.285,0.2914,0.285,0.2873
MNDR,2024-11-26,0.2873,0.295,0.28,0.2862
MNDR,2024-11-27,0.285,0.3095,0.285,0.289
MNDR,2024-11-29,0.285,0.2992,0.2761,0.2848
MNDR,2024-12-02,0.2855,0.35,0.2855,0.307
MNDR,2024-12-03,0.3135,0.315,0.2838,0.3095
MNDR,2024-12-04,0.3109,0.3109,0.2911,0.3007
MNDR,2024-12-05,0.303,0.3333,0.2901,0.322
MNDR,2024-12-06,0.3301,0.335,0.32,0.3274
MNDR,2024-12-09,0.3274,0.3491,0.31,0.3396
