ticker,date,open,high,low,close
VACH,2024-10-01,9.97,9.98,9.97,9.97
VACH,2024-10-02,9.98,9.98,9.97,9.97
VACH,2024-10-03,9.975,9.99,9.97,9.98
VACH,2024-10-04,9.98,9.98,9.98,9.98
VACH,2024-10-07,9.98,9.99,9.98,9.98
VACH,2024-10-08,9.98,10.0,9.98,10.0
VACH,2024-10-09,9.98,10.02,9.98,10.01
VACH,2024-10-10,10.01,10.01,10.0,10.0
VACH,2024-10-11,10.0,10.0,10.0,10.0
VACH,2024-10-14,10.0,10.0,9.99,9.99
VACH,2024-10-16,10.01,10.01,10.01,10.01
VACH,2024-10-18,10.0,10.02,10.0,10.02
VACH,2024-10-21,10.0,10.0022,10.0,10.0022
VACH,2024-10-22,10.0005,10.03,10.0005,10.03
VACH,2024-10-23,10.02,10.03,10.01,10.01
VACH,2024-10-24,10.02,10.02,10.02,10.02
VACH,2024-10-25,10.05,10.05,10.015,10.02
VACH,2024-10-28,10.02,10.03,10.02,10.02
VACH,2024-10-29,10.02,10.08,10.02,10.08
VACH,2024-10-30,10.2443,11.2,10.01,10.03
VACH,2024-10-31,10.1468,10.985,10.02,10.02
VACH,2024-11-01,10.02,10.02,10.02,10.02
VACH,2024-11-04,10.2274,11.07,10.01,10.04
VACH,2024-11-05,10.04,10.04,10.04,10.04
VACH,2024-11-06,10.02,10.02,10.02,10.02
VACH,2024-11-07,10.02,10.02,10.02,10.02
VACH,2024-11-08,10.04,10.04,10.02,10.02
VACH,2024-11-11,10.03,10.03,10.02,10.03
VACH,2024-11-12,10.02,10.03,10.02,10.03
VACH,2024-11-14,10.03,10.03,10.02,10.03
VACH,2024-11-15,10.02,10.03,10.02,10.03
VACH,2024-11-18,10.02,10.03,10.01,10.02
VACH,2024-11-19,10.03,10.03,10.01,10.01
VACH,2024-11-20,10.02,10.02,10.015,10.015
VACH,2024-11-21,10.015,10.02,10.01,10.02
VACH,2024-11-22,10.02,10.02,10.01,10.0179
VACH,2024-11-25,10.02,10.02,10.02,10.02
VACH,2024-11-26,10.02,10.02,10.02,10.02
VACH,2024-11-27,10.02,10.02,10.02,10.02
VACH,2024-11-29,10.0305,10.0351,10.02,10.02
VACH,2024-12-02,10.02,10.0275,10.02,10.02
VACH,2024-12-03,10.03,10.03,10.02,10.02
VACH,2024-12-04,10.01,10.02,10.01,10.02
VACH,2024-12-05,10.03,10.03,10.03,10.03
VACH,2024-12-06,10.02,10.02,10.02,10.02
VACH,2024-12-09,10.0319,10.0319,10.01,10.01
