ticker,date,open,high,low,close
OB,2021-07-23,20.0,20.99,19.9,20.0
OB,2021-07-26,20.7,20.71,20.0,20.05
OB,2021-07-27,20.0177,20.2,19.8,19.9
OB,2021-07-28,20.14,20.2,19.7,20.0
OB,2021-07-29,20.07,20.11,19.8119,19.95
OB,2021-07-30,19.95,19.97,19.37,19.62
OB,2021-08-02,19.57,19.8335,19.37,19.43
OB,2021-08-03,19.5,19.51,19.0,19.0
OB,2021-08-04,19.01,19.65,19.01,19.39
OB,2021-08-05,19.39,19.7132,19.36,19.5
OB,2021-08-06,19.3092,19.6525,19.19,19.42
OB,2021-08-09,19.45,20.08,19.1601,20.05
OB,2021-08-10,20.1,20.29,19.73,19.76
OB,2021-08-11,19.85,20.0073,19.51,19.79
OB,2021-08-12,19.8,20.0,19.75,19.94
OB,2021-08-13,19.82,19.99,19.5,19.75
OB,2021-08-16,19.6,19.64,19.0,19.09
OB,2021-08-17,19.25,19.6838,16.02,16.74
OB,2021-08-18,17.12,17.12,15.41,16.58
OB,2021-08-19,16.29,17.19,16.16,16.96
OB,2021-08-20,17.24,17.24,16.58,16.58
OB,2021-08-23,16.75,17.23,15.75,16.54
OB,2021-08-24,16.38,16.5776,16.15,16.4
OB,2021-08-25,16.45,16.5244,16.02,16.29
OB,2021-08-26,16.46,16.65,16.05,16.45
OB,2021-08-27,16.46,17.2625,15.94,17.0
OB,2021-08-30,17.09,17.23,16.1,17.14
OB,2021-08-31,17.24,17.86,16.9,17.4
OB,2021-09-01,17.63,18.85,17.27,18.69
OB,2021-09-02,18.8,18.88,18.26,18.44
OB,2021-09-03,18.33,18.51,17.75,17.93
OB,2021-09-07,17.86,18.14,16.9001,17.48
OB,2021-09-08,17.48,17.48,16.53,16.53
OB,2021-09-09,16.71,16.98,16.31,16.4
OB,2021-09-10,16.7,16.86,16.42,16.7
OB,2021-09-13,16.65,16.94,15.7221,16.53
OB,2021-09-14,16.65,16.87,16.2381,16.74
OB,2021-09-15,16.94,17.16,16.5,16.81
OB,2021-09-16,16.8,16.84,16.31,16.68
OB,2021-09-17,16.53,16.66,15.41,15.46
OB,2021-09-20,15.5,15.5,14.6201,14.88
OB,2021-09-21,14.94,15.105,14.42,14.93
OB,2021-09-22,15.08,15.23,14.6,15.09
OB,2021-09-23,15.11,15.72,14.91,15.71
OB,2021-09-24,15.63,16.56,15.5,16.28
OB,2021-09-27,16.31,17.005,16.01,16.9
OB,2021-09-28,16.74,16.75,15.79,15.88
OB,2021-09-29,15.88,16.03,15.54,15.62
OB,2021-09-30,15.77,15.91,14.75,14.8
OB,2021-10-01,14.97,15.9,14.63,15.76
OB,2021-10-04,15.66,15.89,15.0,15.07
OB,2021-10-05,15.17,16.15,15.1,15.96
OB,2021-10-06,15.74,16.0,15.29,15.65
OB,2021-10-07,15.7,16.3746,15.26,16.11
OB,2021-10-08,16.2,16.43,15.81,15.93
OB,2021-10-11,15.91,16.02,15.59,15.8
OB,2021-10-12,15.88,16.09,15.32,15.57
OB,2021-10-13,15.67,16.06,15.51,15.84
OB,2021-10-14,16.11,16.5301,15.6101,16.11
OB,2021-10-15,16.33,16.33,15.8369,15.97
OB,2021-10-18,15.76,16.69,15.515,16.4
OB,2021-10-19,16.4,16.54,16.1338,16.31
OB,2021-10-20,16.32,16.5,16.1774,16.25
OB,2021-10-21,16.36,17.2689,16.29,16.93
OB,2021-10-22,16.93,16.93,16.35,16.51
OB,2021-10-25,16.48,17.08,16.2316,17.03
OB,2021-10-26,17.16,17.22,16.33,16.51
OB,2021-10-27,16.44,16.75,15.69,16.09
