ticker,date,open,high,low,close
PCSC,2024-06-13,10.06,10.09,10.04,10.08
PCSC,2024-06-14,10.1,10.1,10.06,10.07
PCSC,2024-06-17,10.08,10.1,10.08,10.09
PCSC,2024-06-18,10.09,10.1,10.08,10.09
PCSC,2024-06-20,10.1,10.1,10.08,10.1
PCSC,2024-06-21,10.09,10.09,10.08,10.09
PCSC,2024-06-24,10.06,10.09,10.05,10.09
PCSC,2024-06-25,10.07,10.08,10.03,10.04
PCSC,2024-06-26,10.0475,10.05,10.03,10.03
PCSC,2024-06-27,10.06,10.09,10.06,10.08
PCSC,2024-06-28,10.05,10.06,10.05,10.06
PCSC,2024-07-01,10.0464,10.09,10.03,10.08
PCSC,2024-07-02,10.06,10.06,10.05,10.05
PCSC,2024-07-03,10.06,10.06,10.05,10.05
PCSC,2024-07-05,10.0703,10.0703,10.0703,10.0703
PCSC,2024-07-08,10.09,10.09,10.06,10.06
PCSC,2024-07-09,10.09,10.09,10.09,10.09
PCSC,2024-07-10,10.0896,10.09,10.0896,10.09
PCSC,2024-07-11,10.065,10.065,10.06,10.06
PCSC,2024-07-12,10.0605,10.0605,10.06,10.0602
PCSC,2024-07-15,10.085,10.09,10.08,10.085
PCSC,2024-07-16,10.08,10.0801,10.08,10.08
PCSC,2024-07-17,10.08,10.08,10.06,10.06
PCSC,2024-07-18,10.08,10.08,10.0601,10.0601
PCSC,2024-07-22,10.08,10.08,10.07,10.07
PCSC,2024-07-25,10.06,10.09,10.06,10.09
PCSC,2024-07-31,10.08,10.08,10.08,10.08
PCSC,2024-08-02,10.07,10.07,10.07,10.07
PCSC,2024-08-06,10.07,10.07,10.06,10.06
PCSC,2024-08-08,10.06,10.06,10.06,10.06
PCSC,2024-08-09,10.09,10.09,10.09,10.09
PCSC,2024-08-15,10.08,10.08,10.07,10.08
PCSC,2024-08-16,10.07,10.07,10.06,10.07
PCSC,2024-08-22,10.07,10.07,10.065,10.07
PCSC,2024-08-23,10.07,10.07,10.07,10.07
PCSC,2024-08-26,10.06,10.07,10.06,10.07
PCSC,2024-08-27,10.06,10.06,10.0598,10.0598
PCSC,2024-08-28,10.06,10.06,10.05,10.05
PCSC,2024-08-29,10.06,10.06,10.06,10.06
PCSC,2024-08-30,10.06,10.06,10.05,10.05
PCSC,2024-09-03,10.05,10.05,10.05,10.05
PCSC,2024-09-04,10.06,10.06,10.06,10.06
PCSC,2024-09-05,10.06,10.06,10.05,10.05
PCSC,2024-09-09,10.0588,10.0588,10.0588,10.0588
PCSC,2024-09-11,10.06,10.06,10.05,10.05
PCSC,2024-09-12,10.06,10.06,10.05,10.05
PCSC,2024-09-13,10.06,10.06,10.05,10.05
PCSC,2024-09-16,10.05,10.05,10.0445,10.05
PCSC,2024-09-17,10.05,10.05,10.05,10.05
PCSC,2024-09-18,10.04,10.04,10.04,10.04
PCSC,2024-09-19,10.05,10.055,10.038,10.04
PCSC,2024-09-20,10.03,10.03,10.025,10.03
PCSC,2024-09-23,10.02,10.02,10.02,10.02
PCSC,2024-09-24,10.02,10.02,10.02,10.02
PCSC,2024-09-25,10.02,10.02,10.02,10.02
PCSC,2024-09-26,10.02,10.02,10.02,10.02
PCSC,2024-09-27,10.02,10.02,10.02,10.02
PCSC,2024-10-01,10.03,10.03,10.02,10.02
PCSC,2024-10-02,10.02,10.02,10.02,10.02
PCSC,2024-10-03,10.02,10.0208,10.02,10.0208
PCSC,2024-10-07,10.03,10.04,10.03,10.04
PCSC,2024-10-08,10.05,10.05,10.05,10.05
PCSC,2024-10-09,10.07,10.07,10.07,10.07
PCSC,2024-10-10,10.07,10.07,10.07,10.07
PCSC,2024-10-14,10.05,10.05,10.05,10.05
PCSC,2024-10-16,10.05,10.05,10.05,10.05
PCSC,2024-10-18,10.07,10.07,10.07,10.07
PCSC,2024-10-30,10.07,10.07,10.07,10.07
PCSC,2024-11-06,10.1,10.1,10.08,10.08
PCSC,2024-11-07,10.08,10.08,10.08,10.08
PCSC,2024-11-15,10.12,10.12,10.1,10.12
PCSC,2024-11-18,10.15,10.15,10.15,10.15
PCSC,2024-11-20,10.15,10.15,10.1298,10.1299
PCSC,2024-11-21,10.1,10.1,10.1,10.1
PCSC,2024-11-25,10.11,10.11,10.11,10.11
PCSC,2024-11-29,10.15,10.15,10.1071,10.125
PCSC,2024-12-02,10.125,10.125,10.125,10.125
PCSC,2024-12-03,10.13,10.13,10.13,10.13
PCSC,2024-12-04,10.13,10.17,10.13,10.13
PCSC,2024-12-09,10.14,10.15,10.13,10.13
