ticker,date,open,high,low,close
PLAO,2022-05-04,10.03,10.06,10.02,10.05
PLAO,2022-05-05,10.0301,10.35,10.03,10.064
PLAO,2022-05-06,10.06,10.06,10.06,10.06
PLAO,2022-05-09,10.1,10.12,10.06,10.07
PLAO,2022-05-10,10.07,10.07,10.07,10.07
PLAO,2022-05-11,10.08,10.08,10.03,10.03
PLAO,2022-05-12,10.02,10.03,9.95,10.01
PLAO,2022-05-13,10.02,10.02,10.02,10.02
PLAO,2022-05-16,10.02,10.02,10.02,10.02
PLAO,2022-05-17,9.9801,10.0226,9.98,10.0226
PLAO,2022-05-18,10.02,10.02,10.02,10.02
PLAO,2022-05-19,10.02,10.02,10.02,10.02
PLAO,2022-05-20,10.02,10.02,10.02,10.02
PLAO,2022-05-23,9.99,9.99,9.97,9.97
PLAO,2022-05-24,9.97,10.02,9.97,10.02
PLAO,2022-05-25,9.99,9.99,9.98,9.98
PLAO,2022-05-26,9.98,9.98,9.98,9.98
PLAO,2022-05-27,9.98,9.98,9.98,9.98
PLAO,2022-05-31,9.98,9.98,9.98,9.98
PLAO,2022-06-01,9.9901,9.9901,9.9901,9.9901
PLAO,2022-06-02,10.04,10.04,10.04,10.04
PLAO,2022-06-03,10.04,10.04,10.04,10.04
PLAO,2022-06-06,10.0,10.0,9.995,10.0
PLAO,2022-06-07,10.0,10.04,10.0,10.04
PLAO,2022-06-08,10.0,10.04,9.99,10.04
PLAO,2022-06-09,10.04,10.04,10.04,10.04
PLAO,2022-06-10,10.02,10.0312,10.02,10.02
PLAO,2022-06-13,10.02,10.02,10.02,10.02
PLAO,2022-06-14,10.03,10.03,10.02,10.03
PLAO,2022-06-15,10.0599,10.0599,10.0599,10.0599
PLAO,2022-06-16,10.06,10.06,10.06,10.06
PLAO,2022-06-17,10.06,10.06,10.06,10.06
PLAO,2022-06-21,10.06,10.06,10.01,10.03
PLAO,2022-06-22,10.0499,10.05,10.01,10.01
PLAO,2022-06-23,10.01,10.01,10.01,10.01
PLAO,2022-06-24,10.01,10.01,10.01,10.01
PLAO,2022-06-27,10.05,10.12,10.05,10.12
PLAO,2022-06-28,10.06,10.06,10.06,10.06
PLAO,2022-06-29,10.06,10.06,10.06,10.06
PLAO,2022-06-30,10.06,10.06,10.02,10.03
PLAO,2022-07-01,10.13,10.13,10.13,10.13
PLAO,2022-07-05,10.06,10.06,10.06,10.06
PLAO,2022-07-06,10.06,10.105,10.06,10.105
PLAO,2022-07-07,10.1,10.1,10.1,10.1
PLAO,2022-07-08,10.1,10.1,10.1,10.1
PLAO,2022-07-11,10.02,10.04,10.02,10.04
PLAO,2022-07-12,10.05,10.05,10.05,10.05
PLAO,2022-07-13,10.05,10.05,10.05,10.05
PLAO,2022-07-14,10.05,10.05,10.05,10.05
PLAO,2022-07-15,10.05,10.05,10.05,10.05
PLAO,2022-07-18,10.05,10.05,10.05,10.05
PLAO,2022-07-19,10.05,10.05,10.05,10.05
