ticker,date,open,high,low,close
NTWO,2021-04-30,9.93,9.93,9.9,9.9
NTWO,2021-05-03,9.66,9.76,9.66,9.76
NTWO,2021-05-04,9.76,9.76,9.76,9.76
NTWO,2021-05-05,9.76,9.76,9.76,9.76
NTWO,2021-05-06,9.7,9.7,9.7,9.7
NTWO,2021-05-07,9.67,9.92,9.67,9.74
NTWO,2021-05-10,9.66,9.68,9.65,9.68
NTWO,2021-05-11,9.6,9.66,9.6,9.66
NTWO,2021-05-12,9.64,9.76,9.61,9.61
NTWO,2021-05-13,9.61,9.63,9.61,9.63
NTWO,2021-05-14,9.66,9.66,9.63,9.63
NTWO,2021-05-17,9.81,9.81,9.58,9.62
NTWO,2021-05-18,9.69,9.69,9.62,9.63
NTWO,2021-05-19,9.91,9.91,9.6,9.7
NTWO,2021-05-20,9.79,9.79,9.61,9.65
NTWO,2021-05-21,9.68,9.7,9.64,9.64
NTWO,2021-05-24,9.65,9.65,9.61,9.61
NTWO,2021-05-25,9.62,9.65,9.62,9.635
NTWO,2021-05-26,9.77,9.92,9.6,9.64
NTWO,2021-05-27,9.64,9.64,9.64,9.64
NTWO,2021-05-28,9.64,9.64,9.64,9.64
NTWO,2021-06-01,9.65,9.66,9.62,9.65
NTWO,2021-06-02,9.67,9.67,9.62,9.62
NTWO,2021-06-03,9.63,9.64,9.63,9.63
NTWO,2021-06-04,9.63,9.64,9.63,9.63
NTWO,2021-06-07,9.65,9.65,9.61,9.61
NTWO,2021-06-08,9.61,9.62,9.61,9.62
NTWO,2021-06-09,9.63,9.63,9.62,9.62
NTWO,2021-06-10,9.61,9.63,9.61,9.63
NTWO,2021-06-11,9.65,9.65,9.65,9.65
NTWO,2021-06-14,9.65,9.65,9.65,9.65
NTWO,2021-06-15,9.65,9.65,9.65,9.65
NTWO,2021-06-16,9.65,9.65,9.65,9.65
NTWO,2021-06-17,9.65,9.65,9.649,9.65
NTWO,2021-06-18,9.65,9.65,9.65,9.65
NTWO,2021-06-21,9.65,9.65,9.65,9.65
NTWO,2021-06-22,9.65,9.67,9.65,9.67
NTWO,2021-06-23,9.65,9.65,9.65,9.65
NTWO,2021-06-24,9.65,9.65,9.65,9.65
NTWO,2021-06-25,9.67,9.69,9.67,9.69
NTWO,2021-06-28,9.64,9.94,9.64,9.94
NTWO,2021-06-29,9.69,9.69,9.66,9.66
NTWO,2021-06-30,9.63,9.64,9.62,9.64
NTWO,2021-07-01,9.79,9.79,9.62,9.63
NTWO,2021-07-02,9.63,9.65,9.62,9.62
NTWO,2021-07-06,9.65,9.65,9.63,9.63
NTWO,2021-07-07,9.685,9.7,9.685,9.69
NTWO,2021-07-08,9.63,9.63,9.63,9.63
NTWO,2021-07-09,9.68,9.68,9.63,9.65
NTWO,2021-07-12,9.65,9.66,9.62,9.62
NTWO,2021-07-13,9.65,9.69,9.65,9.66
NTWO,2021-07-14,9.65,9.7,9.62,9.62
NTWO,2021-07-15,9.62,9.645,9.62,9.64
NTWO,2021-07-16,9.64,9.64,9.6372,9.64
NTWO,2021-07-19,9.63,9.63,9.62,9.62
NTWO,2021-07-20,9.63,9.64,9.61,9.63
NTWO,2021-07-21,9.63,9.65,9.63,9.65
NTWO,2021-07-22,9.62,9.64,9.62,9.64
NTWO,2021-07-23,9.6202,9.64,9.6202,9.64
NTWO,2021-07-26,9.63,9.64,9.63,9.63
NTWO,2021-07-27,9.63,9.63,9.61,9.61
NTWO,2021-07-28,9.62,9.63,9.62,9.63
NTWO,2021-07-29,9.6246,9.64,9.62,9.62
NTWO,2021-07-30,9.64,9.68,9.64,9.68
NTWO,2021-08-02,9.68,9.68,9.68,9.68
NTWO,2021-08-03,9.62,9.62,9.62,9.62
NTWO,2021-08-04,9.68,9.69,9.6,9.61
NTWO,2021-08-05,9.61,9.63,9.61,9.63
NTWO,2021-08-06,9.63,9.63,9.63,9.63
NTWO,2021-08-09,9.63,9.73,9.63,9.73
NTWO,2021-08-10,9.7,9.7,9.7,9.7
NTWO,2021-08-11,9.7,9.7,9.7,9.7
NTWO,2021-08-12,9.7,9.7,9.7,9.7
NTWO,2021-08-13,9.7,9.7,9.7,9.7
NTWO,2021-08-16,9.67,9.695,9.67,9.67
NTWO,2021-08-17,9.69,9.69,9.69,9.69
NTWO,2021-08-18,9.69,9.69,9.65,9.65
NTWO,2021-08-19,9.65,9.65,9.65,9.65
NTWO,2021-08-20,9.62,9.63,9.62,9.63
NTWO,2021-08-23,9.63,9.63,9.63,9.63
NTWO,2021-08-24,9.61,9.63,9.6,9.63
NTWO,2021-08-25,9.63,9.63,9.63,9.63
NTWO,2021-08-26,9.62,9.62,9.62,9.62
NTWO,2021-08-27,9.6111,9.6111,9.61,9.61
NTWO,2021-08-30,9.61,9.61,9.61,9.61
NTWO,2021-08-31,9.61,9.61,9.61,9.61
NTWO,2021-09-01,9.61,9.61,9.61,9.61
NTWO,2021-09-02,9.63,9.63,9.61,9.61
NTWO,2021-09-03,9.61,9.61,9.61,9.61
NTWO,2021-09-07,9.64,9.64,9.64,9.64
NTWO,2021-09-08,9.635,9.635,9.635,9.635
NTWO,2021-09-09,9.64,9.64,9.64,9.64
NTWO,2021-09-10,9.62,9.7,9.61,9.65
NTWO,2021-09-13,9.68,9.68,9.68,9.68
NTWO,2021-09-14,9.7,9.76,9.7,9.7
NTWO,2021-09-15,9.61,9.73,9.61,9.73
NTWO,2021-09-16,9.71,9.74,9.71,9.73
NTWO,2021-09-17,9.68,9.7,9.68,9.7
NTWO,2021-09-20,9.655,9.6799,9.655,9.6799
NTWO,2021-09-21,9.68,9.68,9.68,9.68
NTWO,2021-09-22,9.68,9.68,9.68,9.68
NTWO,2021-09-23,9.68,9.68,9.68,9.68
NTWO,2021-09-24,9.68,9.68,9.68,9.68
NTWO,2021-09-27,9.68,9.68,9.68,9.68
NTWO,2021-09-28,9.68,9.68,9.68,9.68
NTWO,2021-09-29,9.675,9.675,9.675,9.675
NTWO,2021-09-30,9.69,9.72,9.675,9.72
NTWO,2021-10-01,9.72,9.73,9.72,9.73
NTWO,2021-10-04,9.67,9.79,9.67,9.79
NTWO,2021-10-05,9.79,9.79,9.79,9.79
NTWO,2021-10-06,9.79,9.79,9.79,9.79
NTWO,2021-10-07,9.79,9.79,9.79,9.79
NTWO,2021-10-08,9.79,9.79,9.79,9.79
NTWO,2021-10-11,9.79,9.79,9.79,9.79
NTWO,2021-10-12,9.79,9.79,9.79,9.79
NTWO,2021-10-13,9.79,9.79,9.79,9.79
NTWO,2021-10-14,9.69,9.69,9.66,9.6674
NTWO,2021-10-15,9.67,9.67,9.67,9.67
NTWO,2021-10-18,9.71,9.73,9.71,9.73
NTWO,2021-10-19,9.73,9.73,9.73,9.73
NTWO,2021-10-20,9.73,9.73,9.73,9.73
NTWO,2021-10-21,9.7,9.7,9.7,9.7
NTWO,2021-10-22,9.74,9.74,9.74,9.74
NTWO,2021-10-25,9.71,9.71,9.71,9.71
NTWO,2021-10-26,9.73,9.75,9.73,9.75
NTWO,2021-10-27,9.69,9.69,9.69,9.69
NTWO,2021-10-28,9.72,9.73,9.72,9.73
NTWO,2021-10-29,9.72,9.72,9.72,9.72
