ticker,date,open,high,low,close
CORZ,2024-01-24,5.55,6.1,3.28,3.35
CORZ,2024-01-25,3.72,3.9072,3.09,3.21
CORZ,2024-01-26,3.34,3.74,3.33,3.46
CORZ,2024-01-29,3.54,3.58,3.28,3.45
CORZ,2024-01-30,3.41,3.44,3.06,3.15
CORZ,2024-01-31,3.25,3.25,2.88,2.94
CORZ,2024-02-01,3.0,3.05,2.61,2.67
CORZ,2024-02-02,2.7,2.98,2.635,2.98
CORZ,2024-02-05,3.1,3.45,3.0301,3.14
CORZ,2024-02-06,3.14,3.41,3.0853,3.27
CORZ,2024-02-07,3.36,3.48,3.3,3.43
CORZ,2024-02-08,3.55,3.7688,3.43,3.6
CORZ,2024-02-09,3.9,3.96,3.61,3.75
CORZ,2024-02-12,3.8,4.11,3.79,4.04
CORZ,2024-02-13,3.84,3.88,3.58,3.67
CORZ,2024-02-14,3.93,3.96,3.65,3.8
CORZ,2024-02-15,3.86,4.08,3.41,3.62
CORZ,2024-02-16,3.65,3.84,3.47,3.73
CORZ,2024-02-20,3.84,3.84,3.44,3.545
CORZ,2024-02-21,3.47,3.5,3.135,3.24
CORZ,2024-02-22,3.35,3.39,3.12,3.235
CORZ,2024-02-23,3.19,3.34,3.1,3.14
CORZ,2024-02-26,3.27,3.42,3.11,3.34
CORZ,2024-02-27,3.73,3.74,3.46,3.69
CORZ,2024-02-28,3.99,4.24,3.75,3.83
CORZ,2024-02-29,3.97,4.09,3.47,3.76
CORZ,2024-03-01,3.74,3.92,3.56,3.75
CORZ,2024-03-04,3.95,4.29,3.86,4.0
CORZ,2024-03-05,3.85,4.05,3.63,3.64
CORZ,2024-03-06,3.86,3.985,3.73,3.84
CORZ,2024-03-07,4.05,4.11,3.86,4.04
CORZ,2024-03-08,4.05,4.14,3.94,4.03
CORZ,2024-03-11,4.15,4.22,3.67,3.71
CORZ,2024-03-12,3.73,3.74,3.45,3.54
CORZ,2024-03-13,3.46,3.54,3.185,3.32
CORZ,2024-03-14,3.26,3.26,2.95,3.05
CORZ,2024-03-15,3.13,3.5099,2.9805,3.42
CORZ,2024-03-18,3.44,3.44,3.145,3.22
CORZ,2024-03-19,3.13,3.19,3.03,3.08
CORZ,2024-03-20,3.17,3.38,3.01,3.34
CORZ,2024-03-21,3.39,3.54,3.245,3.47
CORZ,2024-03-22,3.48,3.5,3.23,3.39
CORZ,2024-03-25,3.48,3.56,3.37,3.38
CORZ,2024-03-26,3.45,3.48,3.22,3.24
CORZ,2024-03-27,3.34,3.42,3.2,3.37
CORZ,2024-03-28,3.47,3.54,3.37,3.54
CORZ,2024-04-01,3.59,3.62,3.47,3.53
CORZ,2024-04-02,3.36,3.39,3.17,3.37
CORZ,2024-04-03,3.32,3.535,3.265,3.46
CORZ,2024-04-04,3.51,3.66,3.47,3.49
CORZ,2024-04-05,3.4,3.555,3.372,3.45
CORZ,2024-04-08,3.57,3.5799,3.32,3.38
CORZ,2024-04-09,3.34,3.355,3.13,3.17
CORZ,2024-04-10,3.08,3.18,3.04,3.13
CORZ,2024-04-11,3.14,3.165,3.0,3.0
CORZ,2024-04-12,3.052,3.09,2.94,3.01
CORZ,2024-04-15,3.0,3.11,2.77,2.83
CORZ,2024-04-16,2.75,2.805,2.65,2.72
CORZ,2024-04-17,2.76,2.8,2.61,2.7
CORZ,2024-04-18,2.75,2.91,2.7,2.88
CORZ,2024-04-19,2.93,3.1,2.86,3.1
CORZ,2024-04-22,3.3,3.36,3.1,3.27
CORZ,2024-04-23,3.24,3.51,3.22,3.5
CORZ,2024-04-24,3.45,3.51,3.29,3.42
CORZ,2024-04-25,3.36,3.52,3.28,3.46
CORZ,2024-04-26,3.46,3.51,3.37,3.48
CORZ,2024-04-29,3.5,3.5068,3.16,3.17
CORZ,2024-04-30,3.11,3.19,2.919,2.93
CORZ,2024-05-01,2.91,3.14,2.88,3.0
CORZ,2024-05-02,3.11,3.288,3.05,3.2
CORZ,2024-05-03,3.26,3.39,3.21,3.35
CORZ,2024-05-06,3.43,3.5,3.37,3.43
CORZ,2024-05-07,3.47,3.47,3.3,3.38
CORZ,2024-05-08,3.3,3.495,3.29,3.48
CORZ,2024-05-09,3.65,3.93,3.51,3.9
CORZ,2024-05-10,4.0,4.04,3.46,3.64
CORZ,2024-05-13,3.77,3.78,3.6,3.635
CORZ,2024-05-14,3.57,3.605,3.46,3.58
CORZ,2024-05-15,3.7,3.85,3.58,3.83
CORZ,2024-05-16,3.8,3.84,3.67,3.7
CORZ,2024-05-17,3.73,3.9,3.67,3.695
CORZ,2024-05-20,3.7,4.0,3.68,3.92
CORZ,2024-05-21,3.88,4.05,3.85,4.04
CORZ,2024-05-22,4.05,4.21,3.95,4.15
CORZ,2024-05-23,4.2,4.29,3.9925,4.17
CORZ,2024-05-24,4.19,4.82,4.1,4.82
CORZ,2024-05-28,4.93,5.15,4.815,4.96
CORZ,2024-05-29,5.12,5.34,4.95,5.23
CORZ,2024-05-30,5.3,5.34,4.82,4.89
CORZ,2024-05-31,4.89,4.9198,4.46,4.75
CORZ,2024-06-03,4.95,5.01,4.74,4.87
CORZ,2024-06-04,6.25,7.0599,6.04,6.83
CORZ,2024-06-05,6.9,7.27,6.28,7.15
CORZ,2024-06-06,7.33,8.36,7.1,7.85
CORZ,2024-06-07,7.79,8.41,7.69,7.78
CORZ,2024-06-10,7.825,8.59,7.8,8.21
CORZ,2024-06-11,8.1,8.755,7.93,8.71
CORZ,2024-06-12,9.0,9.75,8.57,9.57
CORZ,2024-06-13,9.95,10.7,9.33,9.88
CORZ,2024-06-14,9.9,10.36,9.54,10.33
CORZ,2024-06-17,10.43,10.5124,9.58,9.69
CORZ,2024-06-18,9.6,9.61,8.6,8.91
CORZ,2024-06-20,9.04,9.45,8.76,9.09
CORZ,2024-06-21,8.89,9.07,8.32,8.97
CORZ,2024-06-24,8.83,9.25,8.58,8.73
CORZ,2024-06-25,9.37,9.67,9.08,9.27
CORZ,2024-06-26,9.4828,10.17,9.47,9.95
CORZ,2024-06-27,9.88,10.11,9.2,9.55
CORZ,2024-06-28,9.71,9.71,9.0,9.3
CORZ,2024-07-01,9.345,9.97,9.11,9.85
CORZ,2024-07-02,9.79,10.5,9.65,10.26
CORZ,2024-07-03,10.0,10.52,9.92,10.12
CORZ,2024-07-05,9.505,10.45,9.46,10.29
CORZ,2024-07-08,10.29,11.0,9.2,10.36
CORZ,2024-07-09,10.35,10.62,9.36,9.56
CORZ,2024-07-10,9.97,10.2,9.67,9.77
CORZ,2024-07-11,10.03,10.2,9.23,9.71
CORZ,2024-07-12,9.49,10.13,9.42,10.1
CORZ,2024-07-15,10.8,11.27,10.6,11.015
CORZ,2024-07-16,11.1,11.81,11.09,11.7
CORZ,2024-07-17,11.47,12.23,10.79,11.22
CORZ,2024-07-18,11.58,11.58,10.0101,10.16
CORZ,2024-07-19,10.2,10.55,9.72,10.39
CORZ,2024-07-22,10.63,11.1,10.0,11.05
CORZ,2024-07-23,10.8,11.286,10.68,10.92
CORZ,2024-07-24,10.93,11.02,10.075,10.1
CORZ,2024-07-25,10.06,10.15,9.395,9.42
CORZ,2024-07-26,9.72,10.23,9.48,10.22
CORZ,2024-07-29,10.52,10.82,9.53,9.56
CORZ,2024-07-30,9.57,9.69,9.015,9.21
CORZ,2024-07-31,9.7,10.16,9.5,9.77
CORZ,2024-08-01,9.8,10.11,9.31,9.47
CORZ,2024-08-02,8.9,9.17,8.77,8.89
CORZ,2024-08-05,7.06,8.48,6.845,8.21
CORZ,2024-08-06,9.27,9.87,8.402,9.71
CORZ,2024-08-07,9.78,10.03,9.48,9.82
CORZ,2024-08-08,9.73,10.42,9.15,10.145
CORZ,2024-08-09,10.0,10.025,9.4,9.7
CORZ,2024-08-12,9.59,10.005,9.41,9.47
CORZ,2024-08-13,8.55,8.97,8.285,8.46
CORZ,2024-08-14,8.94,9.11,8.65,8.8
CORZ,2024-08-15,8.8242,9.45,8.8,9.25
CORZ,2024-08-16,9.25,10.1,9.22,10.09
CORZ,2024-08-19,10.13,10.4,9.64,10.39
CORZ,2024-08-20,10.28,10.61,9.895,10.14
CORZ,2024-08-21,10.22,10.57,10.01,10.54
CORZ,2024-08-22,10.61,10.65,9.8,9.88
CORZ,2024-08-23,10.17,10.8,9.82,10.76
CORZ,2024-08-26,10.54,11.0,10.46,10.85
CORZ,2024-08-27,10.7563,10.89,10.26,10.42
CORZ,2024-08-28,10.46,10.6,9.59,10.13
CORZ,2024-08-29,10.29,10.8,10.055,10.23
CORZ,2024-08-30,10.3,10.37,9.89,10.32
CORZ,2024-09-03,10.25,10.25,9.31,9.4
CORZ,2024-09-04,9.41,10.04,9.275,9.87
CORZ,2024-09-05,10.15,10.38,9.76,10.26
CORZ,2024-09-06,9.88,10.13,9.22,9.34
CORZ,2024-09-09,9.41,10.0,9.13,10.0
CORZ,2024-09-10,9.9,10.18,9.87,10.01
CORZ,2024-09-11,9.95,10.35,9.46,9.97
CORZ,2024-09-12,10.1,10.65,9.71,10.39
CORZ,2024-09-13,10.5,11.32,10.39,11.18
CORZ,2024-09-16,11.01,11.45,10.52,11.18
CORZ,2024-09-17,11.408,11.84,10.92,11.48
CORZ,2024-09-18,11.47,12.48,11.42,12.01
CORZ,2024-09-19,12.46,12.63,11.51,11.62
CORZ,2024-09-20,11.73,12.095,11.21,11.98
CORZ,2024-09-23,12.2299,12.72,11.89,12.49
CORZ,2024-09-24,12.51,12.95,12.19,12.89
CORZ,2024-09-25,12.82,12.8973,12.28,12.35
CORZ,2024-09-26,12.66,12.67,11.7513,12.375
CORZ,2024-09-27,12.41,12.48,11.98,12.16
CORZ,2024-09-30,11.82,12.2,11.6,11.87
CORZ,2024-10-01,11.895,11.895,11.04,11.77
CORZ,2024-10-02,11.67,12.13,11.44,12.0
CORZ,2024-10-03,11.995,12.4699,11.7576,12.03
CORZ,2024-10-04,12.25,12.45,11.93,12.19
CORZ,2024-10-07,12.22,12.7,12.01,12.37
CORZ,2024-10-08,12.32,12.455,11.67,12.22
CORZ,2024-10-09,12.23,12.3,11.88,12.0185
CORZ,2024-10-10,11.955,12.28,11.85,11.97
CORZ,2024-10-11,12.07,13.29,12.0,13.22
CORZ,2024-10-14,13.36,13.42,12.615,12.98
CORZ,2024-10-15,13.1,13.21,12.74,12.96
CORZ,2024-10-16,13.04,13.51,12.9001,13.25
CORZ,2024-10-17,13.15,13.6,13.0,13.01
CORZ,2024-10-18,13.082,13.29,12.67,12.81
CORZ,2024-10-21,12.71,12.88,12.05,12.83
CORZ,2024-10-22,12.99,14.01,12.52,13.72
CORZ,2024-10-23,13.46,13.835,13.0,13.52
CORZ,2024-10-24,13.68,14.065,13.5,13.68
CORZ,2024-10-25,13.65,13.9,13.035,13.37
CORZ,2024-10-28,13.8,14.4,13.61,14.2
CORZ,2024-10-29,14.38,14.64,14.03,14.3
CORZ,2024-10-30,14.2,14.27,13.6184,13.79
CORZ,2024-10-31,13.67,13.74,13.1,13.29
CORZ,2024-11-01,13.112,13.34,12.58,13.03
CORZ,2024-11-04,12.86,12.95,12.51,12.6
CORZ,2024-11-05,12.73,13.3,12.62,13.02
CORZ,2024-11-06,14.15,14.43,13.66,14.33
CORZ,2024-11-07,14.25,16.7,14.2,16.46
CORZ,2024-11-08,16.5,17.01,16.04,16.97
CORZ,2024-11-11,18.03,18.03,17.165,17.46
CORZ,2024-11-12,16.811,17.375,16.5,17.07
CORZ,2024-11-13,17.21,17.38,16.01,16.125
CORZ,2024-11-14,16.43,16.64,15.36,15.44
CORZ,2024-11-15,15.81,15.995,15.28,15.83
CORZ,2024-11-18,15.8299,16.44,15.52,15.6
CORZ,2024-11-19,15.6,16.94,15.3289,16.47
CORZ,2024-11-20,17.08,17.64,16.75,17.26
CORZ,2024-11-21,17.54,18.355,16.775,17.55
CORZ,2024-11-22,17.41,18.315,17.0,18.23
CORZ,2024-11-25,18.305,18.51,17.69,18.11
CORZ,2024-11-26,17.75,18.6288,16.67,17.12
CORZ,2024-11-27,17.36,17.885,17.13,17.71
CORZ,2024-11-29,17.98,18.4,17.47,17.88
CORZ,2024-12-02,16.885,17.49,15.48,16.06
CORZ,2024-12-03,16.29,16.81,16.095,16.42
CORZ,2024-12-04,16.49,17.505,16.18,17.47
CORZ,2024-12-05,17.78,17.9785,16.915,16.94
CORZ,2024-12-06,17.06,17.595,16.74,16.99
CORZ,2024-12-09,16.8,16.82,15.87,16.04
