ticker,date,open,high,low,close
PXDT,2023-08-01,9.9,9.99,6.6106,8.0
PXDT,2023-08-02,8.1,10.51,7.5001,7.51
PXDT,2023-08-03,9.0,9.0,7.82,8.36
PXDT,2023-08-04,9.0,9.04,8.3998,8.95
PXDT,2023-08-07,9.47,9.5,8.7,8.92
PXDT,2023-08-08,9.0,9.0,8.71,8.82
PXDT,2023-08-09,8.9,8.96,8.26,8.43
PXDT,2023-08-10,8.32,8.55,8.05,8.06
PXDT,2023-08-11,8.09,8.189,7.55,7.7
PXDT,2023-08-14,7.84,7.9,7.2,7.86
PXDT,2023-08-15,8.29,8.29,7.9,7.99
PXDT,2023-08-16,8.09,8.45,7.8,7.8
PXDT,2023-08-17,7.89,8.072,6.93,6.99
PXDT,2023-08-18,7.32,7.89,7.01,7.59
PXDT,2023-08-21,8.44,8.44,7.6,7.9
PXDT,2023-08-22,8.15,8.15,7.9,7.9943
PXDT,2023-08-23,8.0,8.0,7.44,7.97
PXDT,2023-08-24,8.0,8.16,7.51,7.77
PXDT,2023-08-25,8.4,8.4,7.75,7.9
PXDT,2023-08-28,8.07,8.07,7.91,7.92
PXDT,2023-08-29,8.16,8.16,8.0,8.0
PXDT,2023-08-30,8.07,8.07,8.07,8.07
PXDT,2023-08-31,8.21,8.39,8.0,8.0
PXDT,2023-09-01,8.45,8.45,8.002,8.125
PXDT,2023-09-05,8.3,8.3,8.1172,8.1648
PXDT,2023-09-06,8.83,8.83,8.1,8.24
PXDT,2023-09-07,8.25,8.25,7.8,7.8
PXDT,2023-09-08,8.25,8.25,8.0,8.0
PXDT,2023-09-11,8.49,8.49,8.1,8.1
PXDT,2023-09-12,8.14,8.14,8.14,8.14
PXDT,2023-09-13,8.3,8.3,8.02,8.02
PXDT,2023-09-14,8.13,8.13,8.02,8.05
PXDT,2023-09-15,7.86,8.4794,7.86,8.06
PXDT,2023-09-18,8.15,8.45,7.93,7.94
PXDT,2023-09-19,8.02,8.174,8.02,8.174
PXDT,2023-09-20,8.17,8.17,7.95,7.95
PXDT,2023-09-21,8.7,9.03,8.44,8.85
PXDT,2023-09-22,9.0,9.14,8.882,9.11
PXDT,2023-09-25,10.2,10.2,9.3,9.875
PXDT,2023-09-26,10.09,10.39,9.91,9.91
PXDT,2023-09-27,9.99,9.99,8.36,8.42
PXDT,2023-09-28,9.0,9.0,8.45,8.71
PXDT,2023-09-29,9.48,9.48,8.71,8.76
PXDT,2023-10-02,9.0,9.0,8.7226,8.98
PXDT,2023-10-03,9.0,9.0,8.6,8.81
PXDT,2023-10-04,8.99,8.99,8.8,8.8
PXDT,2023-10-05,8.98,9.0,8.8,9.0
PXDT,2023-10-06,8.87,9.0,8.87,9.0
PXDT,2023-10-09,9.0,9.0,8.98,8.98
PXDT,2023-10-10,9.0,9.0,8.92,8.92
PXDT,2023-10-11,8.93,9.0,8.92,8.95
PXDT,2023-10-12,9.0,9.0,8.9,8.95
PXDT,2023-10-13,9.0,9.0,8.85,8.87
PXDT,2023-10-16,9.0,9.0,8.9388,8.99
PXDT,2023-10-17,8.99,9.09,8.95,8.95
PXDT,2023-10-18,9.0,9.0,8.6069,8.71
PXDT,2023-10-19,8.71,8.9434,8.601,8.601
PXDT,2023-10-20,8.82,8.82,8.5,8.5
PXDT,2023-10-23,8.54,8.56,8.36,8.5016
PXDT,2023-10-24,8.99,9.0,8.2,8.21
PXDT,2023-10-25,8.03,8.2996,8.0,8.26
PXDT,2023-10-26,8.26,8.48,8.01,8.198
PXDT,2023-10-27,8.12,8.9,8.0,8.14
PXDT,2023-10-30,8.9,8.9,8.16,8.46
PXDT,2023-10-31,8.25,8.39,8.12,8.39
PXDT,2023-11-01,8.48,8.48,8.23,8.38
PXDT,2023-11-02,8.26,8.26,8.26,8.26
PXDT,2023-11-03,8.62,8.62,8.62,8.62
PXDT,2023-11-06,8.6,8.88,8.6,8.8763
PXDT,2023-11-07,8.82,8.88,8.48,8.88
PXDT,2023-11-08,8.41,8.89,8.41,8.85
PXDT,2023-11-09,8.9,8.9,8.5,8.5
PXDT,2023-11-10,8.75,8.75,8.75,8.75
PXDT,2023-11-13,8.61,8.61,8.21,8.46
PXDT,2023-11-14,8.58,8.58,8.33,8.33
PXDT,2023-11-15,8.32,8.32,8.15,8.318
PXDT,2023-11-16,8.18,8.34,8.18,8.34
PXDT,2023-11-17,8.37,8.37,8.17,8.17
PXDT,2023-11-20,8.68,8.6899,8.05,8.3706
PXDT,2023-11-21,8.31,8.31,7.8,8.29
PXDT,2023-11-22,8.26,8.26,8.26,8.26
PXDT,2023-11-24,8.07,8.07,7.86,7.92
PXDT,2023-11-27,8.0,8.0,7.99,7.99
PXDT,2023-11-28,7.88,7.9596,7.88,7.9596
PXDT,2023-11-29,7.96,7.96,7.85,7.85
PXDT,2023-11-30,7.85,7.99,7.85,7.85
PXDT,2023-12-01,7.97,7.98,7.77,7.8
PXDT,2023-12-04,7.86,7.86,7.77,7.77
PXDT,2023-12-05,7.65,7.83,7.65,7.66
PXDT,2023-12-06,7.65,7.65,7.5001,7.5001
PXDT,2023-12-07,7.45,7.8,7.45,7.7234
PXDT,2023-12-08,7.69,7.69,7.2,7.21
PXDT,2023-12-11,7.19,7.19,6.36,6.36
PXDT,2023-12-12,6.35,7.0537,6.3,6.85
PXDT,2023-12-13,6.67,6.9,6.67,6.86
PXDT,2023-12-14,6.95,7.43,6.86,7.02
PXDT,2023-12-15,7.18,7.19,7.18,7.19
PXDT,2023-12-18,7.33,7.4,7.2,7.4
PXDT,2023-12-19,7.44,7.7,7.4,7.46
PXDT,2023-12-20,7.46,7.46,7.2617,7.2617
PXDT,2023-12-21,7.52,7.525,7.0,7.0
PXDT,2023-12-22,7.14,7.19,7.0257,7.03
PXDT,2023-12-26,7.1,7.24,7.1,7.24
PXDT,2023-12-27,7.24,7.24,7.24,7.24
PXDT,2023-12-28,7.21,7.2998,7.04,7.04
PXDT,2023-12-29,7.03,7.03,6.96,6.98
PXDT,2024-01-02,7.02,7.195,6.9915,7.07
PXDT,2024-01-03,7.25,7.25,7.17,7.25
PXDT,2024-01-04,7.25,7.32,7.25,7.25
PXDT,2024-01-05,7.34,7.39,7.01,7.01
PXDT,2024-01-08,7.3,7.3599,7.04,7.045
PXDT,2024-01-09,7.2,7.34,7.05,7.292
PXDT,2024-01-10,7.33,7.33,7.0,7.0
PXDT,2024-01-11,7.0,7.15,7.0,7.15
PXDT,2024-01-12,7.29,7.29,7.2,7.2
PXDT,2024-01-16,7.21,7.3276,7.21,7.3276
PXDT,2024-01-17,7.31,7.31,7.23,7.23
PXDT,2024-01-18,7.37,7.37,7.08,7.08
PXDT,2024-01-19,7.09,7.18,7.08,7.11
PXDT,2024-01-22,7.11,7.5799,7.11,7.35
PXDT,2024-01-23,7.402,7.402,7.402,7.402
PXDT,2024-01-24,7.5,7.5,7.5,7.5
PXDT,2024-01-26,7.88,7.88,7.05,7.42
PXDT,2024-01-29,7.88,7.88,7.43,7.44
PXDT,2024-01-30,7.57,7.88,7.57,7.815
PXDT,2024-01-31,7.7825,7.99,7.6165,7.99
PXDT,2024-02-01,8.2,8.2,7.805,7.95
PXDT,2024-02-02,8.19,8.19,7.89,7.89
PXDT,2024-02-05,7.89,7.89,7.89,7.89
PXDT,2024-02-06,7.3801,7.58,5.8,6.48
PXDT,2024-02-07,6.6,6.74,4.86,5.27
PXDT,2024-02-08,5.27,5.27,4.74,5.0
PXDT,2024-02-09,4.75,4.75,4.51,4.72
PXDT,2024-02-12,4.51,4.72,4.4,4.475
PXDT,2024-02-13,4.44,4.6,3.8,3.8
PXDT,2024-02-14,3.8,4.14,2.53,2.68
PXDT,2024-02-15,2.68,2.75,2.51,2.6
PXDT,2024-02-16,2.42,2.5,2.3,2.37
PXDT,2024-02-20,2.35,2.7,2.35,2.5
PXDT,2024-02-21,2.5,2.799,2.5,2.66
PXDT,2024-02-22,2.65,3.378,2.65,3.23
PXDT,2024-02-23,3.35,3.3648,3.0,3.04
PXDT,2024-02-26,3.04,3.49,3.0,3.16
PXDT,2024-02-27,3.16,3.4,2.95,3.0
PXDT,2024-02-28,3.1,3.4,3.0,3.11
PXDT,2024-02-29,3.1,3.19,2.95,2.95
PXDT,2024-03-01,3.0,3.1819,2.96,3.04
PXDT,2024-03-04,3.03,3.16,3.0,3.05
PXDT,2024-03-05,2.96,3.05,2.8,2.8
PXDT,2024-03-06,2.8,2.85,2.63,2.63
PXDT,2024-03-07,2.66,2.73,2.6,2.6
PXDT,2024-03-08,2.6,2.84,2.59,2.61
PXDT,2024-03-11,2.72,2.92,2.61,2.92
PXDT,2024-03-12,2.92,3.0,2.81,2.88
PXDT,2024-03-13,2.88,2.88,2.67,2.72
PXDT,2024-03-14,2.72,2.72,2.61,2.63
PXDT,2024-03-15,2.65,2.92,2.63,2.65
PXDT,2024-03-18,2.78,2.8,2.57,2.69
PXDT,2024-03-19,2.69,2.7,2.55,2.55
PXDT,2024-03-20,2.68,2.7,2.48,2.7
PXDT,2024-03-21,2.76,2.76,2.4,2.4
PXDT,2024-03-22,2.52,2.78,2.52,2.53
PXDT,2024-03-25,2.73,2.865,2.71,2.72
PXDT,2024-03-26,2.95,3.0409,2.72,2.74
PXDT,2024-03-27,2.74,3.4,2.7,3.24
PXDT,2024-03-28,3.24,3.62,3.04,3.445
PXDT,2024-04-01,3.6,3.7,3.13,3.31
PXDT,2024-04-02,3.15,3.29,2.6,2.6
PXDT,2024-04-03,2.73,2.87,2.61,2.66
PXDT,2024-04-04,2.7,2.795,2.4,2.4
PXDT,2024-04-05,2.46,2.675,2.32,2.49
PXDT,2024-04-08,2.59,2.695,2.4,2.54
