ticker,date,open,high,low,close
VRPX,2021-02-17,80.0,82.4,62.6,65.3
VRPX,2021-02-18,65.8,65.9,60.0,61.0
VRPX,2021-02-19,62.8,66.5,60.9,64.5
VRPX,2021-02-22,64.5,66.8,60.1,61.4
VRPX,2021-02-23,57.5,57.5,55.0,57.5
VRPX,2021-02-24,57.0,59.6,56.0,58.9
VRPX,2021-02-25,58.6,59.8,56.2,56.2
VRPX,2021-02-26,56.0,58.0,52.5,53.9
VRPX,2021-03-01,55.9,58.0,54.2,57.8
VRPX,2021-03-02,59.3,59.599,55.1,55.1
VRPX,2021-03-03,56.3,56.9,55.1,56.35
VRPX,2021-03-04,55.1,56.0,48.7,50.0
VRPX,2021-03-05,50.2,51.0,47.2,49.3
VRPX,2021-03-08,50.4,51.4,48.7,50.0
VRPX,2021-03-09,51.3,51.302,49.3,50.0
VRPX,2021-03-10,51.1,52.5,49.4,50.0
VRPX,2021-03-11,50.0,51.004,49.6,50.4
VRPX,2021-03-12,50.5,56.0,50.3,56.0
VRPX,2021-03-15,56.7,63.401,56.7,61.1
VRPX,2021-03-16,62.3,62.5,55.2,56.1
VRPX,2021-03-17,55.5,57.0,54.5,54.997
VRPX,2021-03-18,55.0,56.9,54.2,54.7
VRPX,2021-03-19,55.1,56.4,52.3,53.0
VRPX,2021-03-22,53.7,54.472,50.5,50.7
VRPX,2021-03-23,50.7,54.0,50.4,51.3
VRPX,2021-03-24,51.0,51.5,47.5,47.5
VRPX,2021-03-25,45.4,45.5,42.8,43.9
VRPX,2021-03-26,44.0,47.9,44.0,45.4
VRPX,2021-03-29,44.2,57.8,44.2,47.5
VRPX,2021-03-30,46.7,50.3,46.1,48.0
VRPX,2021-03-31,48.4,49.166,46.0,47.1
VRPX,2021-04-01,47.5,49.9,47.0,49.4
VRPX,2021-04-05,49.9,60.9,49.7,50.9
VRPX,2021-04-06,49.8,49.8,46.3,47.3
VRPX,2021-04-07,47.148,47.7,46.0,46.21
VRPX,2021-04-08,46.3,60.0,45.0,60.0
VRPX,2021-04-09,48.091,51.497,47.9,48.6
VRPX,2021-04-12,48.5,50.5,47.5,47.8
VRPX,2021-04-13,47.6,47.8,47.0,47.299
VRPX,2021-04-14,47.1,47.2,45.5,46.2
VRPX,2021-04-15,46.2,46.2,44.0,45.0
VRPX,2021-04-16,45.1,46.0,42.2,43.2
VRPX,2021-04-19,41.9,43.099,39.6,42.6
VRPX,2021-04-20,41.9,42.5,40.1,40.1
VRPX,2021-04-21,41.1,41.3,40.3,40.9
VRPX,2021-04-22,41.0,42.15,41.0,41.1
VRPX,2021-04-23,41.0,43.4,41.0,42.9
VRPX,2021-04-26,43.9,44.4,42.2,42.7
VRPX,2021-04-27,42.4,43.1,42.0,42.0
VRPX,2021-04-28,41.6,42.5,41.367,41.5
VRPX,2021-04-29,41.6,41.6,40.7,41.1
VRPX,2021-04-30,40.761,40.9,38.5,39.7
VRPX,2021-05-03,41.2,41.886,40.27,41.3
VRPX,2021-05-04,41.193,41.193,39.9,40.6
VRPX,2021-05-05,40.4,40.7,39.6,39.7
VRPX,2021-05-06,40.0,40.1,38.601,38.9
VRPX,2021-05-07,38.9,41.9,38.2,40.6
VRPX,2021-05-10,40.5,40.5,38.7,40.5
VRPX,2021-05-11,39.4,39.8,38.5,39.8
VRPX,2021-05-12,40.0,40.0,38.8,39.5
VRPX,2021-05-13,39.0,39.5,38.0,38.5
VRPX,2021-05-14,38.5,39.2,38.1,38.9
VRPX,2021-05-17,38.1,47.3,37.9,41.1
VRPX,2021-05-18,41.3,41.3,38.6,40.5
VRPX,2021-05-19,39.3,41.0,38.8,39.9
VRPX,2021-05-20,39.9,41.6,39.184,41.0
VRPX,2021-05-21,41.4,41.5,39.8,41.5
VRPX,2021-05-24,40.975,41.108,39.9,40.0
VRPX,2021-05-25,39.8,47.5,39.5,44.1
VRPX,2021-05-26,43.76,52.2,42.649,51.4
VRPX,2021-05-27,48.4,48.4,45.0,45.9
VRPX,2021-05-28,45.9,47.0,42.0,43.1
VRPX,2021-06-01,43.1,45.1,42.001,42.5
VRPX,2021-06-02,43.3,43.6,42.0,42.45
VRPX,2021-06-03,42.5,44.5,42.1,44.0
VRPX,2021-06-04,44.0,49.8,44.0,48.8
VRPX,2021-06-07,48.8,48.8,45.5,46.2
VRPX,2021-06-08,45.7,48.0,44.1,46.8
VRPX,2021-06-09,46.2,48.7,45.338,47.031
VRPX,2021-06-10,47.9,72.3,45.0,47.5
VRPX,2021-06-11,46.7,50.0,44.1,45.0
VRPX,2021-06-14,45.1,45.6,42.1,42.1
VRPX,2021-06-15,41.9,43.134,39.5,40.5
VRPX,2021-06-16,41.0,44.9,40.0,40.8
VRPX,2021-06-17,41.1,43.3,40.5,40.5
VRPX,2021-06-18,40.6,41.4,38.7,38.7
VRPX,2021-06-21,39.0,46.2,38.6,39.0
VRPX,2021-06-22,38.9,40.4,37.0,38.4
VRPX,2021-06-23,38.4,39.6,38.05,38.8
VRPX,2021-06-24,39.0,42.9,38.8,39.5
VRPX,2021-06-25,40.2,41.3,39.1,39.1
VRPX,2021-06-28,40.4,40.751,39.0,39.5
VRPX,2021-06-29,40.0,43.7,39.9,41.7
VRPX,2021-06-30,41.0,48.1,40.5,45.5
VRPX,2021-07-01,48.481,51.5,41.278,46.8
VRPX,2021-07-02,45.1,49.8,41.9,47.8
VRPX,2021-07-06,46.5,49.9,45.5,45.5
VRPX,2021-07-07,45.9,84.9,43.7,51.8
VRPX,2021-07-08,44.3,48.7,42.301,45.4
VRPX,2021-07-09,46.5,46.5,42.7,44.2
VRPX,2021-07-12,42.8,45.175,42.2,45.0
VRPX,2021-07-13,51.3,72.7,46.7,56.5
VRPX,2021-07-14,52.8,80.0,49.6,73.8
VRPX,2021-07-15,76.4,76.4,48.0,56.4
VRPX,2021-07-16,52.1,57.5,50.5,52.0
VRPX,2021-07-19,50.0,53.5,45.2,47.3
VRPX,2021-07-20,48.0,52.492,47.5,50.8
VRPX,2021-07-21,51.5,52.5,47.0,48.1
VRPX,2021-07-22,47.0,47.5,43.8,44.6
VRPX,2021-07-23,44.0,46.8,40.985,41.4
VRPX,2021-07-26,40.3,60.3,39.6,43.2
VRPX,2021-07-27,41.6,53.0,41.6,44.8
VRPX,2021-07-28,45.0,46.9,42.7,43.9
VRPX,2021-07-29,44.0,47.3,43.1,45.1
VRPX,2021-07-30,45.8,49.5,44.2,44.5
VRPX,2021-08-02,44.8,47.0,43.4,46.7
VRPX,2021-08-03,45.7,46.4,43.5,45.1
VRPX,2021-08-04,43.935,46.3,43.935,45.5
VRPX,2021-08-05,44.9,48.745,44.9,45.8
VRPX,2021-08-06,46.8,49.0,46.0,46.9
VRPX,2021-08-09,47.2,51.49,46.501,48.25
VRPX,2021-08-10,49.9,53.0,47.6,48.4
VRPX,2021-08-11,48.0,48.65,45.0,46.1
VRPX,2021-08-12,46.9,46.9,44.2,46.2
VRPX,2021-08-13,46.0,46.8,45.0,45.3
VRPX,2021-08-16,44.8,45.4,41.2,42.0
VRPX,2021-08-17,66.1,164.8,64.6,153.5
VRPX,2021-08-18,306.3,360.0,216.0,229.0
VRPX,2021-08-19,167.2,187.1,142.0,172.2
VRPX,2021-08-20,154.371,200.0,151.5,155.5
VRPX,2021-08-23,154.8,168.0,138.301,146.9
