ticker,date,open,high,low,close
PGHL,2024-07-24,4.1,4.93,3.6,3.84
PGHL,2024-07-25,4.01,4.47,4.01,4.33
PGHL,2024-07-26,4.3,4.78,4.25,4.6687
PGHL,2024-07-29,4.61,6.0,4.4201,5.01
PGHL,2024-07-30,5.05,5.22,4.71,5.22
PGHL,2024-07-31,5.245,5.5006,4.9,5.03
PGHL,2024-08-01,5.23,5.23,4.9001,5.1195
PGHL,2024-08-02,5.1762,5.58,5.02,5.3841
PGHL,2024-08-05,4.85,5.27,4.7501,5.06
PGHL,2024-08-06,5.0256,5.5999,5.0256,5.58
PGHL,2024-08-07,5.35,6.24,5.1184,5.84
PGHL,2024-08-08,6.1,7.4,5.4,6.3
PGHL,2024-08-09,6.43,6.65,5.51,5.51
PGHL,2024-08-12,5.55,5.55,5.25,5.51
PGHL,2024-08-13,5.41,5.97,5.41,5.58
PGHL,2024-08-14,5.7,5.75,5.53,5.72
PGHL,2024-08-15,5.65,5.962,5.55,5.85
PGHL,2024-08-16,5.73,6.4,5.715,6.13
PGHL,2024-08-19,6.18,6.3,6.03,6.23
PGHL,2024-08-20,6.11,6.3,5.975,6.17
PGHL,2024-08-21,6.1,6.42,5.51,6.04
PGHL,2024-08-22,6.0,6.2,5.855,6.06
PGHL,2024-08-23,5.93,6.75,5.7502,6.08
PGHL,2024-08-26,6.0701,6.48,5.95,6.25
PGHL,2024-08-27,6.18,6.4423,5.7,6.3
PGHL,2024-08-28,6.4,7.7,6.4,7.18
PGHL,2024-08-29,6.85,7.49,6.84,7.49
PGHL,2024-08-30,7.39,8.3,7.39,7.7647
PGHL,2024-09-03,7.77,7.99,7.5003,7.7953
PGHL,2024-09-04,7.7,9.2,7.7,8.75
PGHL,2024-09-05,8.91,9.8,8.8301,9.3
PGHL,2024-09-06,9.49,11.9018,9.29,11.87
PGHL,2024-09-09,12.02,14.94,12.0,14.94
PGHL,2024-09-10,13.321,14.4,11.02,13.9
PGHL,2024-09-11,13.8,15.498,12.5486,14.2
PGHL,2024-09-12,14.06,15.0,13.11,14.98
PGHL,2024-09-13,15.8,17.48,14.7,16.39
PGHL,2024-09-16,16.525,22.0,16.525,18.29
PGHL,2024-09-17,18.1222,18.65,5.27,11.65
PGHL,2024-09-18,10.65,14.89,9.0006,13.96
PGHL,2024-09-19,14.07,16.3117,14.0107,15.93
PGHL,2024-09-20,15.8,17.46,15.7,17.0
PGHL,2024-09-23,16.31,18.81,16.31,17.29
PGHL,2024-09-24,17.21,19.9,17.2,18.41
PGHL,2024-09-25,18.59,18.59,16.01,16.27
PGHL,2024-09-26,16.55,17.9,14.1455,15.09
PGHL,2024-09-27,15.47,20.0,14.55,18.55
PGHL,2024-09-30,17.26,17.535,15.5,15.9
PGHL,2024-10-01,16.21,16.49,14.62,14.91
PGHL,2024-10-02,14.98,15.02,13.3246,13.46
PGHL,2024-10-03,14.01,15.75,11.48,12.504
PGHL,2024-10-04,12.48,12.48,11.0508,11.9899
PGHL,2024-10-07,11.5,11.83,10.27,10.31
PGHL,2024-10-08,11.15,11.15,8.78,8.81
PGHL,2024-10-09,9.31,9.976,8.49,9.24
PGHL,2024-10-10,8.81,9.49,8.51,9.19
PGHL,2024-10-11,8.8,10.096,8.68,9.08
PGHL,2024-10-14,9.32,10.49,9.32,9.5
PGHL,2024-10-15,9.68,11.95,9.68,11.71
PGHL,2024-10-16,12.14,12.45,11.0,12.0
PGHL,2024-10-17,11.9,12.99,11.85,12.53
PGHL,2024-10-18,12.7,15.7,12.7,15.69
PGHL,2024-10-21,15.69,17.73,15.6412,16.74
PGHL,2024-10-22,16.74,18.0,15.5,16.98
PGHL,2024-10-23,16.81,18.36,16.6,18.05
PGHL,2024-10-24,18.0,18.3,17.3,17.81
PGHL,2024-10-25,18.0,20.88,17.4,20.64
PGHL,2024-10-28,21.0,22.5,18.47,19.1
PGHL,2024-10-29,13.82,16.75,10.0,13.8
PGHL,2024-10-30,13.0,14.86,12.77,14.14
PGHL,2024-10-31,13.91,14.86,11.5505,14.34
PGHL,2024-11-01,14.48,14.65,13.225,14.4
PGHL,2024-11-04,14.1,15.0,13.08,14.017
PGHL,2024-11-05,14.23,14.85,12.5626,13.9
PGHL,2024-11-06,14.32,14.43,13.47,13.93
PGHL,2024-11-07,13.95,15.0184,13.0341,13.7
PGHL,2024-11-08,13.65,14.59,12.57,13.0
PGHL,2024-11-11,12.86,13.9,11.62,13.35
PGHL,2024-11-12,13.0,13.48,12.54,13.02
PGHL,2024-11-13,12.655,12.88,11.75,11.75
PGHL,2024-11-14,12.21,12.7368,10.4884,12.1458
PGHL,2024-11-15,11.85,12.4338,10.16,10.44
PGHL,2024-11-18,10.97,10.97,9.85,10.2075
PGHL,2024-11-19,10.6,11.2221,9.85,10.35
PGHL,2024-11-20,10.78,10.78,9.12,9.98
PGHL,2024-11-21,10.0,10.35,9.685,10.18
PGHL,2024-11-22,10.3,12.8,9.5,12.26
PGHL,2024-11-25,12.55,14.44,10.3,10.54
PGHL,2024-11-26,20.0,107.36,17.99,107.36
PGHL,2024-11-27,15.4,15.4,1.34,1.65
PGHL,2024-11-29,2.41,2.54,1.95,2.38
PGHL,2024-12-02,2.174,2.25,2.02,2.08
PGHL,2024-12-03,1.9,1.94,1.62,1.79
PGHL,2024-12-04,1.75,1.8,1.51,1.58
PGHL,2024-12-05,1.52,1.5779,1.31,1.335
PGHL,2024-12-06,1.63,1.95,1.53,1.66
PGHL,2024-12-09,1.61,1.66,1.4701,1.55
