ticker,date,open,high,low,close
MBAV,2024-09-24,9.99,9.995,9.99,9.99
MBAV,2024-09-25,9.99,9.99,9.99,9.99
MBAV,2024-09-26,9.99,10.14,9.99,9.99
MBAV,2024-09-27,10.0,10.0,10.0,10.0
MBAV,2024-09-30,10.0,10.0,10.0,10.0
MBAV,2024-10-01,10.01,10.01,10.01,10.01
MBAV,2024-10-02,10.01,10.01,10.01,10.01
MBAV,2024-10-03,10.15,10.15,10.0,10.0
MBAV,2024-10-07,10.01,10.01,10.01,10.01
MBAV,2024-10-08,10.01,10.04,10.01,10.04
MBAV,2024-10-09,10.01,10.02,10.01,10.02
MBAV,2024-10-14,10.0199,10.02,10.0199,10.02
MBAV,2024-10-15,10.01,10.02,10.01,10.02
MBAV,2024-10-16,10.05,10.05,10.05,10.05
MBAV,2024-10-17,10.025,10.03,10.01,10.02
MBAV,2024-10-18,10.0165,10.0165,10.0165,10.0165
MBAV,2024-10-22,10.02,10.02,10.02,10.02
MBAV,2024-10-24,10.02,10.02,10.02,10.02
MBAV,2024-10-25,10.02,10.02,10.02,10.02
MBAV,2024-10-28,10.02,10.02,10.02,10.02
MBAV,2024-11-01,10.02,10.02,10.02,10.02
MBAV,2024-11-04,10.03,10.03,10.03,10.03
MBAV,2024-11-05,10.04,10.04,10.04,10.04
MBAV,2024-11-06,10.0418,10.0418,10.0418,10.0418
MBAV,2024-11-07,10.03,10.03,10.03,10.03
MBAV,2024-11-08,10.03,10.03,10.0251,10.0264
MBAV,2024-11-11,10.03,10.05,10.0249,10.0299
MBAV,2024-11-12,10.03,10.03,10.01,10.03
MBAV,2024-11-13,10.03,10.03,10.03,10.03
MBAV,2024-11-14,10.03,10.1059,10.02,10.03
MBAV,2024-11-18,10.03,10.03,10.03,10.03
MBAV,2024-11-19,10.03,10.03,10.03,10.03
MBAV,2024-11-20,10.03,10.035,10.03,10.035
MBAV,2024-11-21,10.03,10.03,10.03,10.03
MBAV,2024-11-22,10.03,10.03,10.0219,10.03
MBAV,2024-11-25,10.035,10.035,10.035,10.035
MBAV,2024-11-26,10.045,10.05,10.045,10.05
MBAV,2024-11-27,10.04,10.04,10.04,10.04
MBAV,2024-12-02,10.04,10.04,10.04,10.04
MBAV,2024-12-06,10.04,10.04,10.04,10.04
MBAV,2024-12-09,10.0481,10.0481,10.0481,10.0481
