ticker,date,open,high,low,close
PET,2021-09-27,9.7,9.7,9.686,9.686
PET,2021-09-28,9.67,9.79,9.67,9.73
PET,2021-09-29,9.73,9.73,9.73,9.73
PET,2021-09-30,9.75,9.75,9.735,9.74
PET,2021-10-01,9.74,9.74,9.74,9.74
PET,2021-10-04,9.74,9.78,9.74,9.78
PET,2021-10-05,9.74,9.8,9.74,9.8
PET,2021-10-06,9.76,9.78,9.76,9.7702
PET,2021-10-07,9.76,9.77,9.76,9.77
PET,2021-10-08,9.77,9.77,9.77,9.77
PET,2021-10-11,9.74,9.77,9.72,9.73
PET,2021-10-12,9.72,9.72,9.72,9.72
PET,2021-10-13,9.75,9.75,9.72,9.74
PET,2021-10-14,9.74,9.74,9.72,9.72
PET,2021-10-15,9.72,9.73,9.72,9.72
PET,2021-10-18,9.72,9.72,9.72,9.72
PET,2021-10-19,9.74,9.74,9.71,9.71
PET,2021-10-20,9.71,9.72,9.71,9.71
PET,2021-10-21,9.72,9.74,9.71,9.73
PET,2021-10-22,9.73,9.75,9.73,9.73
PET,2021-10-25,9.75,9.76,9.74,9.76
PET,2021-10-26,9.76,9.76,9.76,9.76
PET,2021-10-27,9.78,9.78,9.76,9.76
PET,2021-10-28,9.76,9.76,9.76,9.76
PET,2021-10-29,9.73,9.73,9.73,9.73
PET,2021-11-01,9.73,9.73,9.73,9.73
PET,2021-11-02,9.75,9.78,9.75,9.78
PET,2021-11-03,9.78,9.78,9.75,9.75
PET,2021-11-04,9.765,9.77,9.75,9.75
PET,2021-11-05,9.79,9.79,9.7641,9.77
PET,2021-11-08,9.77,9.77,9.77,9.77
PET,2021-11-09,9.77,9.77,9.77,9.77
PET,2021-11-10,9.77,9.77,9.77,9.77
PET,2021-11-11,9.79,9.79,9.79,9.79
PET,2021-11-12,9.79,9.79,9.78,9.78
PET,2021-11-15,9.78,9.78,9.78,9.78
PET,2021-11-16,9.78,9.78,9.78,9.78
PET,2021-11-17,9.77,9.78,9.77,9.77
PET,2021-11-18,9.79,9.79,9.79,9.79
PET,2021-11-19,9.8,9.8,9.8,9.8
PET,2021-11-22,9.81,9.81,9.81,9.81
PET,2021-11-23,9.82,9.83,9.82,9.82
PET,2021-11-24,9.83,9.83,9.83,9.83
PET,2021-11-26,9.83,9.83,9.83,9.83
PET,2021-11-29,9.83,9.83,9.83,9.83
PET,2021-11-30,9.83,9.83,9.83,9.83
PET,2021-12-01,9.83,9.83,9.83,9.83
PET,2021-12-02,9.8027,9.81,9.8027,9.81
PET,2021-12-03,9.78,9.78,9.78,9.78
PET,2021-12-06,9.79,9.79,9.79,9.79
PET,2021-12-07,9.78,9.78,9.78,9.78
PET,2021-12-08,9.8,9.8,9.8,9.8
PET,2021-12-09,9.8,9.81,9.8,9.81
PET,2021-12-10,9.74,9.74,9.74,9.74
PET,2021-12-13,9.78,9.78,9.78,9.78
PET,2021-12-14,9.78,9.78,9.78,9.78
PET,2021-12-15,9.78,9.78,9.78,9.78
PET,2021-12-16,9.75,9.75,9.75,9.75
PET,2021-12-17,9.7412,9.7412,9.7412,9.7412
PET,2021-12-20,9.741,9.741,9.741,9.741
PET,2021-12-21,9.741,9.741,9.741,9.741
PET,2021-12-22,9.75,9.75,9.75,9.75
PET,2021-12-23,9.76,9.77,9.76,9.77
PET,2021-12-27,9.77,9.77,9.77,9.77
PET,2021-12-28,9.78,9.78,9.78,9.78
PET,2021-12-29,9.78,9.78,9.78,9.78
PET,2021-12-30,9.78,9.78,9.78,9.78
PET,2021-12-31,9.78,9.78,9.78,9.78
PET,2022-01-03,9.78,9.78,9.78,9.78
PET,2022-01-04,9.78,9.78,9.78,9.78
PET,2022-01-05,9.78,9.78,9.78,9.78
PET,2022-01-06,9.78,9.78,9.78,9.78
PET,2022-01-07,9.78,9.78,9.78,9.78
PET,2022-01-10,9.76,9.76,9.755,9.755
PET,2022-01-11,9.75,9.77,9.75,9.77
PET,2022-01-12,9.77,9.77,9.77,9.77
PET,2022-01-13,9.77,9.77,9.77,9.77
PET,2022-01-14,9.77,9.77,9.77,9.77
PET,2022-01-18,9.77,9.77,9.77,9.77
PET,2022-01-19,9.77,9.77,9.77,9.77
PET,2022-01-20,9.77,9.77,9.77,9.77
PET,2022-01-21,9.77,9.77,9.77,9.77
PET,2022-01-24,9.75,9.75,9.72,9.75
PET,2022-01-25,9.74,9.77,9.73,9.77
PET,2022-01-26,9.77,9.77,9.75,9.75
PET,2022-01-27,9.7599,9.77,9.755,9.765
PET,2022-01-28,9.755,9.78,9.75,9.77
PET,2022-01-31,9.77,9.77,9.74,9.77
PET,2022-02-01,9.77,9.78,9.77,9.78
PET,2022-02-02,9.78,9.7903,9.78,9.79
PET,2022-02-03,9.79,9.8099,9.78,9.79
PET,2022-02-04,9.8,9.8,9.8,9.8
PET,2022-02-07,9.82,9.82,9.8,9.8
PET,2022-02-08,9.8,9.8,9.8,9.8
PET,2022-02-09,9.8,9.8,9.8,9.8
PET,2022-02-10,9.81,9.81,9.81,9.81
PET,2022-02-11,9.84,9.85,9.84,9.85
PET,2022-02-14,9.8,9.81,9.79,9.79
PET,2022-02-15,9.81,9.81,9.81,9.81
PET,2022-02-16,9.83,9.83,9.8,9.8
PET,2022-02-17,9.81,9.81,9.81,9.81
PET,2022-02-18,9.79,9.83,9.79,9.83
PET,2022-02-22,9.83,9.83,9.82,9.83
PET,2022-02-23,9.83,9.83,9.83,9.83
PET,2022-02-24,9.81,9.855,9.81,9.81
PET,2022-02-25,9.81,9.81,9.81,9.81
PET,2022-02-28,9.833,9.833,9.8282,9.8282
PET,2022-03-01,9.82,9.82,9.81,9.81
PET,2022-03-02,9.81,9.81,9.81,9.81
PET,2022-03-03,9.82,9.82,9.82,9.82
PET,2022-03-04,9.84,9.84,9.84,9.84
PET,2022-03-07,9.87,9.87,9.87,9.87
PET,2022-03-08,9.85,9.85,9.85,9.85
PET,2022-03-09,9.85,9.88,9.85,9.88
PET,2022-03-10,9.87,9.875,9.85,9.85
PET,2022-03-11,9.85,9.86,9.84,9.85
PET,2022-03-14,9.85,9.85,9.85,9.85
PET,2022-03-15,9.85,9.85,9.85,9.85
PET,2022-03-16,9.86,9.86,9.85,9.85
PET,2022-03-17,9.85,9.85,9.85,9.85
PET,2022-03-18,9.91,9.91,9.91,9.91
PET,2022-03-21,9.9,9.9499,9.9,9.9499
PET,2022-03-22,9.95,9.95,9.95,9.95
PET,2022-03-23,9.87,9.87,9.87,9.87
PET,2022-03-24,9.87,9.87,9.87,9.87
