ticker,date,open,high,low,close
ALMS,2024-06-28,13.5,13.53,12.02,12.96
ALMS,2024-07-01,12.82,13.4,12.42,12.54
ALMS,2024-07-02,12.5,12.5706,11.75,11.94
ALMS,2024-07-03,12.0,12.105,11.65,11.65
ALMS,2024-07-05,12.23,12.23,10.85,11.67
ALMS,2024-07-08,11.63,12.9699,10.92,12.75
ALMS,2024-07-09,12.85,12.86,11.58,11.75
ALMS,2024-07-10,11.99,13.08,11.525,12.96
ALMS,2024-07-11,13.36,13.36,11.945,12.375
ALMS,2024-07-12,12.07,12.49,11.09,11.09
ALMS,2024-07-15,11.07,11.4,10.45,11.29
ALMS,2024-07-16,11.49,11.49,10.575,11.09
ALMS,2024-07-17,11.33,12.64,11.02,12.49
ALMS,2024-07-18,12.58,12.99,11.9927,12.51
ALMS,2024-07-19,12.5,12.99,12.29,12.5
ALMS,2024-07-22,12.51,13.0,12.26,13.0
ALMS,2024-07-23,13.4,13.5,12.58,12.6
ALMS,2024-07-24,12.6,13.08,12.394,12.83
ALMS,2024-07-25,12.99,12.99,12.47,12.85
ALMS,2024-07-26,12.92,13.0,12.46,12.5
ALMS,2024-07-29,12.5,12.9,12.305,12.78
ALMS,2024-07-30,12.96,12.96,11.65,11.97
ALMS,2024-07-31,12.3,13.2,11.76,12.3
ALMS,2024-08-01,12.5,12.9488,12.0,12.53
ALMS,2024-08-02,12.5,13.0,12.445,12.96
ALMS,2024-08-05,12.23,12.54,11.52,11.86
ALMS,2024-08-06,12.13,12.58,11.84,12.14
ALMS,2024-08-07,12.16,12.16,11.775,12.16
ALMS,2024-08-08,11.775,12.59,11.775,12.21
ALMS,2024-08-09,12.34,12.51,11.57,11.96
ALMS,2024-08-12,11.97,12.565,11.7,11.99
ALMS,2024-08-13,12.06,12.71,12.05,12.54
ALMS,2024-08-14,12.25,13.0,12.1,12.71
ALMS,2024-08-15,12.84,12.99,12.55,12.99
ALMS,2024-08-16,12.9899,12.9899,12.46,12.8
ALMS,2024-08-19,12.94,13.0,12.415,13.0
ALMS,2024-08-20,12.99,13.0,12.67,13.0
ALMS,2024-08-21,12.98,13.01,12.32,12.99
ALMS,2024-08-22,12.99,13.0,12.6001,12.89
ALMS,2024-08-23,13.0,13.0,12.365,12.76
ALMS,2024-08-26,12.8,13.08,12.49,13.0
ALMS,2024-08-27,13.05,13.05,12.51,12.6
ALMS,2024-08-28,12.74,13.01,12.53,12.81
ALMS,2024-08-29,12.82,13.07,12.68,12.77
ALMS,2024-08-30,12.8,12.91,12.56,12.73
ALMS,2024-09-03,12.79,12.79,11.72,12.2
ALMS,2024-09-04,12.49,12.5,11.57,11.91
ALMS,2024-09-05,12.11,12.11,11.615,11.78
ALMS,2024-09-06,11.945,12.05,11.695,11.95
ALMS,2024-09-09,12.11,12.445,11.77,11.81
ALMS,2024-09-10,12.01,12.06,11.48,11.48
ALMS,2024-09-11,11.36,11.575,10.715,10.93
ALMS,2024-09-12,11.05,11.867,10.845,11.26
ALMS,2024-09-13,11.22,11.7,11.1,11.59
ALMS,2024-09-16,11.76,11.76,10.37,11.05
ALMS,2024-09-17,11.05,11.555,10.495,10.61
ALMS,2024-09-18,10.75,11.46,10.63,11.29
ALMS,2024-09-19,11.39,11.46,10.925,11.32
ALMS,2024-09-20,11.53,11.78,10.895,11.47
ALMS,2024-09-23,11.44,12.08,11.385,11.86
ALMS,2024-09-24,11.86,11.86,11.0,11.45
ALMS,2024-09-25,11.58,12.5561,11.3512,11.51
ALMS,2024-09-26,12.01,12.01,11.975,11.975
ALMS,2024-09-27,12.13,12.2278,10.7,11.16
ALMS,2024-09-30,11.05,11.5997,10.46,10.68
ALMS,2024-10-01,10.75,10.88,10.46,10.66
ALMS,2024-10-02,10.78,10.78,10.3,10.4
ALMS,2024-10-03,10.5,10.5,10.01,10.02
ALMS,2024-10-04,10.11,10.255,9.58,9.74
ALMS,2024-10-07,9.81,10.39,9.5401,10.37
ALMS,2024-10-08,10.5,10.7562,10.185,10.32
ALMS,2024-10-09,10.37,10.61,10.23,10.49
ALMS,2024-10-10,10.5,10.63,9.95,10.31
ALMS,2024-10-11,10.46,10.47,10.26,10.35
ALMS,2024-10-14,10.44,10.44,10.09,10.33
ALMS,2024-10-15,10.525,11.31,10.44,11.17
ALMS,2024-10-16,10.915,11.4,10.71,11.19
ALMS,2024-10-17,11.63,11.745,10.8,11.12
ALMS,2024-10-18,11.01,12.075,10.92,12.03
ALMS,2024-10-21,12.0,13.11,12.0,12.58
ALMS,2024-10-22,12.58,13.02,12.37,12.98
ALMS,2024-10-23,12.9,13.0137,11.8,12.04
ALMS,2024-10-24,12.25,12.58,11.86,11.97
ALMS,2024-10-25,12.0,12.36,11.8,11.9
ALMS,2024-10-28,11.85,12.0,11.6201,11.99
ALMS,2024-10-29,12.01,12.22,12.01,12.16
ALMS,2024-10-30,11.81,12.0321,11.23,11.23
ALMS,2024-10-31,11.18,11.8,11.18,11.32
ALMS,2024-11-01,11.43,11.5739,11.275,11.31
ALMS,2024-11-04,11.31,11.59,11.23,11.42
ALMS,2024-11-05,11.4,11.99,11.4,11.95
ALMS,2024-11-06,12.15,13.0,12.15,12.33
ALMS,2024-11-07,12.27,12.3,11.46,11.7
ALMS,2024-11-08,12.02,12.18,11.425,12.02
ALMS,2024-11-11,11.81,11.81,11.7,11.81
ALMS,2024-11-12,11.35,11.35,11.1,11.35
ALMS,2024-11-13,11.51,11.51,10.73,10.81
ALMS,2024-11-14,10.985,10.985,9.11,9.41
ALMS,2024-11-15,9.5,10.64,8.225,8.85
ALMS,2024-11-18,9.23,9.9848,8.6,8.64
ALMS,2024-11-19,9.5,10.4,9.5,10.35
ALMS,2024-11-20,9.64,9.64,9.075,9.64
ALMS,2024-11-21,9.7,9.84,9.255,9.44
ALMS,2024-11-22,9.48,9.72,9.09,9.46
ALMS,2024-11-25,9.6,9.9374,9.325,9.42
ALMS,2024-11-26,9.42,9.56,9.3,9.4
ALMS,2024-11-27,9.52,9.72,9.44,9.72
ALMS,2024-11-29,9.77,9.77,9.21,9.26
ALMS,2024-12-02,9.255,9.36,8.213,8.27
ALMS,2024-12-03,8.395,9.0068,8.35,8.56
ALMS,2024-12-04,8.41,8.56,7.96,7.99
ALMS,2024-12-05,8.15,8.82,7.79,8.62
ALMS,2024-12-06,8.1806,9.26,8.1806,9.0
ALMS,2024-12-09,9.08,9.4,8.58,8.61
