ticker,date,open,high,low,close
MKZR,2024-11-12,4.0,4.46,3.7501,4.14
MKZR,2024-11-13,3.95,4.283,3.95,4.14
MKZR,2024-11-14,4.08,4.3,3.75,3.75
MKZR,2024-11-15,3.76,3.905,3.42,3.63
MKZR,2024-11-18,3.6,3.72,3.55,3.5508
MKZR,2024-11-19,3.59,3.7501,3.5,3.51
MKZR,2024-11-20,3.56,3.56,3.0001,3.26
MKZR,2024-11-21,3.29,3.3,3.0,3.16
MKZR,2024-11-22,3.2,3.2,3.0,3.17
MKZR,2024-11-25,3.298,3.298,2.95,3.08
MKZR,2024-11-26,3.195,3.29,3.08,3.28
MKZR,2024-11-27,3.2,3.2366,3.2,3.2366
MKZR,2024-12-02,3.2,3.3,3.2,3.27
MKZR,2024-12-03,3.2,3.25,3.2,3.24
MKZR,2024-12-04,3.25,3.25,3.2,3.25
MKZR,2024-12-05,3.2884,3.3,3.28,3.28
MKZR,2024-12-06,3.26,3.275,3.2,3.25
MKZR,2024-12-09,3.3,3.3,3.1001,3.3
